batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1520,0.0001,1,linear,mse,mse,standard,2.2558,0.0665,0.5422,0.081,0.282,0.0386
32,1190,0.005,1,linear,mse,mse,standard,2.2057,-0.0477,0.4453,-0.04,0.2757,0.0056
16,1160,5e-05,1,linear,mse,mse,standard,2.1926,0.1133,0.4082,0.1442,0.2741,0.0899
8,550,5e-05,1,linear,mse,mse,standard,2.1999,0.1578,0.4044,0.1637,0.275,0.107
32,30,5e-05,1,linear,mse,mse,standard,1.9491,0.2144,0.3212,0.2085,0.2437,0.1562
64,260,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
8,1930,0.0001,1,linear,mse,mse,standard,2.2299,0.0907,0.4602,0.0983,0.2788,0.0445
64,220,0.1,1,linear,mse,mse,standard,4.4672,0.0,0.0,0.0,0.5584,0.0
16,1230,0.1,1,linear,mse,mse,standard,4.0157,0.0,0.0,0.0,0.502,0.0
8,1350,0.05,1,linear,mse,mse,standard,2.596,0.0,0.0,0.0,0.3245,0.0
16,1310,1e-05,1,linear,mse,mse,standard,2.1786,0.1003,0.342,0.1081,0.2723,0.0399
16,1450,0.005,1,linear,mse,mse,standard,2.6704,0.0723,0.2498,0.0739,0.3338,0.0257
32,510,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,560,0.0005,1,linear,mse,mse,standard,2.0154,0.2164,0.4464,0.215,0.2519,0.1078
32,800,0.0001,1,linear,mse,mse,standard,2.2231,0.1126,0.3112,0.0939,0.2779,0.0567
16,990,0.1,1,linear,mse,mse,standard,4.3773,0.0,0.0,0.0,0.5472,0.0
16,110,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,630,0.0005,1,linear,mse,mse,standard,2.0736,0.0227,0.2867,0.0117,0.2592,0.0
64,570,0.1,1,linear,mse,mse,standard,4.473,0.0,0.0,0.0,0.5591,0.0
64,1130,0.005,1,linear,mse,mse,standard,2.0843,0.2155,0.3378,0.184,0.2605,0.1186
8,1950,0.05,1,linear,mse,mse,standard,2.6217,-0.0132,0.1986,-0.0149,0.3277,-0.0011
8,1920,0.01,1,linear,mse,mse,standard,2.2702,0.0,0.0,0.0,0.2838,0.0
32,1110,0.01,1,linear,mse,mse,standard,2.251,0.2297,0.4171,0.2137,0.2814,0.105
16,1190,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
32,1590,0.001,1,linear,mse,mse,standard,2.1796,0.0515,0.2952,0.0627,0.2725,0.0437
32,960,0.001,1,linear,mse,mse,standard,2.0839,0.0926,0.3437,0.0412,0.2605,0.0574
8,430,0.0001,1,linear,mse,mse,standard,2.0776,0.1359,0.3316,0.1866,0.2597,0.0886
32,1070,0.01,1,linear,mse,mse,standard,2.5523,0.09,0.3961,0.0993,0.319,0.0706
16,110,0.0001,1,linear,mse,mse,standard,2.034,0.1318,0.3887,0.1208,0.2542,0.1092
16,650,0.0005,1,linear,mse,mse,standard,2.1406,0.0563,0.2111,0.0655,0.2676,0.0105
8,640,1e-05,1,linear,mse,mse,standard,2.1395,0.1058,0.3732,0.1028,0.2674,0.0865
16,1900,0.0001,1,linear,mse,mse,standard,2.0822,0.1366,0.3341,0.1415,0.2603,0.1005
8,1150,0.0001,1,linear,mse,mse,standard,2.2222,0.0931,0.3368,0.1021,0.2778,0.0516
16,1000,0.05,1,linear,mse,mse,standard,2.79,-0.074,0.2376,-0.087,0.3488,-0.0365
8,480,0.0005,1,linear,mse,mse,standard,2.0181,-0.0512,0.4105,-0.0596,0.2522,-0.0364
32,970,0.01,1,linear,mse,mse,standard,2.0483,0.238,0.1112,0.2341,0.256,0.1828
16,1620,0.0001,1,linear,mse,mse,standard,2.1345,0.1316,0.4508,0.1281,0.2668,0.0905
