batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,260,0.0005,1,linear,mse,mse,standard,5.2193,0.4876,0.0204,0.4733,0.29,0.3388
32,1310,1e-05,1,linear,mse,mse,standard,4.7752,0.446,0.0414,0.3956,0.2653,0.4126
8,1070,0.1,1,linear,mse,mse,standard,5.638,0.0,0.0,0.0,0.3133,0.0
32,580,0.005,1,linear,mse,mse,standard,5.341,0.4028,0.1102,0.4509,0.2967,0.2813
64,710,5e-05,1,linear,mse,mse,standard,4.732,0.474,0.0352,0.4558,0.2629,0.4468
16,1080,1e-05,1,linear,mse,mse,standard,4.87,0.4547,0.0482,0.4356,0.2706,0.428
16,320,0.0005,1,linear,mse,mse,standard,5.3609,0.3948,0.1038,0.3678,0.2978,0.187
16,150,0.0001,1,linear,mse,mse,standard,4.7984,0.4702,0.0405,0.4317,0.2666,0.4143
64,130,0.0005,1,linear,mse,mse,standard,4.6762,0.4712,0.0318,0.4186,0.2598,0.3852
8,1690,0.0001,1,linear,mse,mse,standard,4.4322,0.5147,0.0152,0.4718,0.2462,0.4904
8,800,0.0001,1,linear,mse,mse,standard,4.8566,0.4928,0.0271,0.4544,0.2698,0.3923
64,570,0.0005,1,linear,mse,mse,standard,5.4739,0.5097,0.0144,0.4813,0.3041,0.276
64,1260,0.01,1,linear,mse,mse,standard,5.5939,0.3347,0.1535,0.3515,0.3108,0.1856
32,590,5e-05,1,linear,mse,mse,standard,4.7854,0.4765,0.0344,0.4653,0.2659,0.4331
64,1140,0.05,1,linear,mse,mse,standard,9.3092,-0.0325,0.23,-0.0134,0.5172,-0.0661
32,640,0.005,1,linear,mse,mse,standard,5.817,0.452,0.0242,0.4552,0.3232,0.2253
16,330,0.001,1,linear,mse,mse,standard,4.6668,0.4357,0.071,0.4314,0.2593,0.3817
8,1180,0.1,1,linear,mse,mse,standard,7.6145,0.0,0.0,0.0,0.423,0.0
64,1790,0.05,1,linear,mse,mse,standard,9.286,-0.0451,0.1734,-0.0652,0.5159,-0.0987
8,1530,0.005,1,linear,mse,mse,standard,5.4265,0.3529,0.2223,0.3383,0.3015,0.2223
32,1170,0.005,1,linear,mse,mse,standard,6.4614,0.3911,0.1255,0.3686,0.359,0.2092
8,140,0.01,1,linear,mse,mse,standard,6.7497,0.0704,0.1036,0.0996,0.375,0.0641
64,750,0.05,1,linear,mse,mse,standard,9.6137,0.0343,0.2112,-0.0125,0.5341,0.0025
8,1660,0.001,1,linear,mse,mse,standard,4.8153,0.4768,0.0128,0.4098,0.2675,0.4218
8,1920,0.05,1,linear,mse,mse,standard,7.9143,0.0,0.0,0.0,0.4397,0.0
16,1410,0.0001,1,linear,mse,mse,standard,5.0091,0.484,0.0277,0.4328,0.2783,0.374
8,830,0.0001,1,linear,mse,mse,standard,4.9098,0.4812,0.0246,0.4618,0.2728,0.3898
32,370,0.001,1,linear,mse,mse,standard,4.5517,0.4978,0.0305,0.4532,0.2529,0.4201
8,200,0.001,1,linear,mse,mse,standard,4.4561,0.5242,0.0084,0.5098,0.2476,0.4805
16,10,0.001,1,linear,mse,mse,standard,5.6963,0.4861,0.0212,0.4507,0.3165,0.3911
8,1170,0.05,1,linear,mse,mse,standard,6.7438,0.0,0.0,0.0,0.3747,0.0
64,800,0.01,1,linear,mse,mse,standard,5.3367,0.4666,0.0273,0.426,0.2965,0.3804
8,900,5e-05,1,linear,mse,mse,standard,5.0726,0.4639,0.0408,0.4644,0.2818,0.3944
64,180,5e-05,1,linear,mse,mse,standard,4.6906,0.4676,0.0331,0.4362,0.2606,0.4449
32,210,0.0005,1,linear,mse,mse,standard,4.7624,0.5081,0.0087,0.4554,0.2646,0.3031
32,1350,0.0005,1,linear,mse,mse,standard,4.533,0.4929,0.0144,0.4749,0.2518,0.4082
64,990,1e-05,1,linear,mse,mse,standard,4.8393,0.3997,0.0603,0.3678,0.2689,0.3554
32,250,0.0005,1,linear,mse,mse,standard,4.9653,0.4599,0.0645,0.4444,0.2758,0.3092
32,540,0.1,1,linear,mse,mse,standard,8.931,0.0,0.0,0.0,0.4962,0.0
32,890,0.0005,1,linear,mse,mse,standard,4.8011,0.5202,0.0114,0.5136,0.2667,0.3054
16,10,0.1,1,linear,mse,mse,standard,9.8912,0.0931,0.0127,0.083,0.5495,0.0776
16,1190,1e-05,1,linear,mse,mse,standard,4.6914,0.4709,0.0354,0.4534,0.2607,0.4417
32,20,0.001,1,linear,mse,mse,standard,5.0624,0.4906,0.026,0.4349,0.2812,0.3162
32,100,0.05,1,linear,mse,mse,standard,9.4349,0.0161,0.1862,-0.003,0.5241,0.0064
32,1450,0.005,1,linear,mse,mse,standard,5.4628,0.3169,0.0256,0.2671,0.3035,0.2587
32,1300,1e-05,1,linear,mse,mse,standard,4.6593,0.4652,0.0384,0.4557,0.2589,0.425
8,200,0.05,1,linear,mse,mse,standard,7.74,0.0,0.0,0.0,0.43,0.0
16,1600,5e-05,1,linear,mse,mse,standard,4.7616,0.4722,0.032,0.4621,0.2646,0.4255
8,700,0.01,1,linear,mse,mse,standard,6.3726,0.1702,0.3722,0.1533,0.354,0.1076
8,480,5e-05,1,linear,mse,mse,standard,5.0444,0.4404,0.0516,0.4347,0.2802,0.3898
16,1850,0.05,1,linear,mse,mse,standard,9.2058,-0.0026,0.2399,-0.0337,0.5114,-0.0024
8,1190,1e-05,1,linear,mse,mse,standard,4.91,0.4576,0.043,0.4501,0.2728,0.4221
32,1800,0.05,1,linear,mse,mse,standard,8.8955,-0.0857,0.02,-0.082,0.4942,-0.0308
8,1010,0.05,1,linear,mse,mse,standard,6.3241,0.0,0.0,0.0,0.3513,0.0
64,1090,0.01,1,linear,mse,mse,standard,6.4802,0.3519,0.1159,0.3129,0.36,0.1664
64,1580,0.005,1,linear,mse,mse,standard,5.482,0.3283,0.2144,0.3419,0.3046,0.1447
16,550,0.0005,1,linear,mse,mse,standard,5.0306,0.4036,0.1148,0.3699,0.2795,0.2585
32,950,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
32,170,0.001,1,linear,mse,mse,standard,4.7542,0.4933,0.0372,0.498,0.2641,0.4063
8,1280,0.0005,1,linear,mse,mse,standard,4.837,0.2995,0.2301,0.2725,0.2687,0.1889
32,760,1e-05,1,linear,mse,mse,standard,4.5864,0.4692,0.0485,0.4129,0.2548,0.4312
32,720,1e-05,1,linear,mse,mse,standard,4.679,0.4674,0.0398,0.4607,0.26,0.4397
16,400,0.0001,1,linear,mse,mse,standard,5.0466,0.4485,0.0428,0.4332,0.2804,0.3758
16,100,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,810,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
64,10,0.005,1,linear,mse,mse,standard,7.347,0.047,0.4387,0.0096,0.4081,0.0438
16,1910,0.001,1,linear,mse,mse,standard,4.9607,0.4724,0.0143,0.3942,0.2756,0.3961
64,300,1e-05,1,linear,mse,mse,standard,4.5691,0.4762,0.0322,0.4203,0.2538,0.4173
16,230,0.01,1,linear,mse,mse,standard,7.5714,0.0108,0.2076,0.0252,0.4206,0.0005
64,1360,0.0005,1,linear,mse,mse,standard,4.7097,0.5095,0.0182,0.4513,0.2616,0.4196
64,740,0.0001,1,linear,mse,mse,standard,4.6978,0.4903,0.0285,0.4526,0.261,0.444
8,1010,0.001,1,linear,mse,mse,standard,4.7912,0.4353,0.0556,0.379,0.2662,0.3792
64,280,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,1410,1e-05,1,linear,mse,mse,standard,4.886,0.4614,0.0438,0.4273,0.2715,0.4159
16,930,0.01,1,linear,mse,mse,standard,8.566,0.2192,0.2197,0.3418,0.4759,0.0645
32,950,1e-05,1,linear,mse,mse,standard,4.5788,0.4761,0.0275,0.4261,0.2544,0.4284
64,1800,0.01,1,linear,mse,mse,standard,5.3145,0.4468,0.0858,0.4382,0.2952,0.2968
32,640,0.01,1,linear,mse,mse,standard,7.4195,0.1526,0.4838,0.13,0.4122,0.0828
16,890,0.05,1,linear,mse,mse,standard,6.5938,0.0,0.0,0.0,0.3663,0.0
8,520,0.005,1,linear,mse,mse,standard,4.4647,0.5189,0.0354,0.4744,0.248,0.3948
16,1580,0.005,1,linear,mse,mse,standard,6.129,0.0962,0.3303,0.0295,0.3405,0.0669
16,770,5e-05,1,linear,mse,mse,standard,4.991,0.4592,0.0397,0.4305,0.2773,0.3988
16,1650,0.005,1,linear,mse,mse,standard,4.9371,0.4956,0.0241,0.4307,0.2743,0.3987
8,1900,0.1,1,linear,mse,mse,standard,8.7316,0.0,0.0,0.0,0.4851,0.0
64,1800,0.0005,1,linear,mse,mse,standard,4.9824,0.5212,0.0246,0.4443,0.2768,0.3621
32,1570,0.05,1,linear,mse,mse,standard,7.0588,0.0656,0.0464,0.0869,0.3922,0.0521
16,630,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
8,1330,0.0005,1,linear,mse,mse,standard,4.5986,0.4158,0.0328,0.3828,0.2555,0.2695
8,1180,0.005,1,linear,mse,mse,standard,5.2755,0.3206,0.1978,0.328,0.2931,0.2746
32,1000,0.0001,1,linear,mse,mse,standard,5.2213,0.4759,0.0333,0.449,0.2901,0.3452
64,1550,0.0001,1,linear,mse,mse,standard,4.9713,0.4646,0.0293,0.4402,0.2762,0.3812
64,140,0.0005,1,linear,mse,mse,standard,5.8753,0.4519,0.0483,0.4377,0.3264,0.2072
16,1070,1e-05,1,linear,mse,mse,standard,4.8242,0.4327,0.062,0.3999,0.268,0.4092
32,200,0.0005,1,linear,mse,mse,standard,4.6468,0.4419,0.0481,0.4057,0.2582,0.3646
8,1510,0.05,1,linear,mse,mse,standard,6.4903,0.0,0.0,0.0,0.3606,0.0
32,10,0.05,1,linear,mse,mse,standard,9.4916,0.0666,0.6514,0.0886,0.5273,0.0526
16,1100,1e-05,1,linear,mse,mse,standard,4.8598,0.4485,0.042,0.4229,0.27,0.4229
16,840,5e-05,1,linear,mse,mse,standard,4.6655,0.4782,0.0313,0.4648,0.2592,0.467
16,1480,0.0001,1,linear,mse,mse,standard,5.029,0.4703,0.0295,0.4474,0.2794,0.3764
16,1660,0.0005,1,linear,mse,mse,standard,4.8922,0.3982,0.1011,0.3982,0.2718,0.2588
