batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,860,0.0005,1,linear,mse,mse,standard,2.1058,0.1002,0.5034,0.0582,0.2632,0.0684
64,990,0.1,1,linear,mse,mse,standard,4.5584,0.0,0.0,0.0,0.5698,0.0
16,1920,5e-05,1,linear,mse,mse,standard,2.207,0.1134,0.6247,0.1168,0.2759,0.0985
16,510,0.005,1,linear,mse,mse,standard,2.1558,-0.0225,0.606,-0.0582,0.2694,-0.0112
16,900,0.001,1,linear,mse,mse,standard,2.0461,0.0869,0.6805,0.0887,0.2558,0.0553
32,1550,0.001,1,linear,mse,mse,standard,2.019,0.1941,0.3632,0.1942,0.2524,0.1644
16,40,0.0005,1,linear,mse,mse,standard,2.2543,0.2054,0.3223,0.2192,0.2818,0.1201
16,310,5e-05,1,linear,mse,mse,standard,2.1543,0.1785,0.4008,0.1892,0.2693,0.156
16,1760,1e-05,1,linear,mse,mse,standard,2.1863,0.1515,0.4673,0.178,0.2733,0.1382
32,1240,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
16,1920,1e-05,1,linear,mse,mse,standard,2.0377,0.202,0.444,0.1972,0.2547,0.1553
16,50,0.005,1,linear,mse,mse,standard,2.2154,0.0313,0.1315,0.0204,0.2769,0.0114
64,190,5e-05,1,linear,mse,mse,standard,2.102,0.173,0.4106,0.1766,0.2628,0.1593
16,650,1e-05,1,linear,mse,mse,standard,2.0971,0.1965,0.3554,0.2118,0.2622,0.1714
8,170,1e-05,1,linear,mse,mse,standard,2.0678,0.1903,0.366,0.1768,0.2585,0.1577
8,610,0.005,1,linear,mse,mse,standard,2.6194,0.1114,0.2841,0.0997,0.3274,0.0615
64,1740,0.001,1,linear,mse,mse,standard,2.1056,0.1577,0.4806,0.1978,0.2632,0.1028
8,1140,0.01,1,linear,mse,mse,standard,2.3676,0.022,0.1638,0.0184,0.296,0.0045
32,1290,1e-05,1,linear,mse,mse,standard,2.1578,0.1558,0.4472,0.1648,0.2697,0.1438
8,1170,0.001,1,linear,mse,mse,standard,2.029,0.0283,0.6562,0.0291,0.2536,0.0322
64,770,0.005,1,linear,mse,mse,standard,2.485,0.0239,0.3735,0.0197,0.3106,0.0131
64,1960,0.01,1,linear,mse,mse,standard,2.8285,0.0858,0.3156,0.041,0.3535,0.0265
64,770,0.001,1,linear,mse,mse,standard,2.2085,0.206,0.338,0.2078,0.276,0.1319
64,1830,0.0005,1,linear,mse,mse,standard,2.2813,0.2019,0.3824,0.2094,0.2852,0.1091
32,560,1e-05,1,linear,mse,mse,standard,2.1741,0.1439,0.4842,0.15,0.2718,0.1283
8,1210,5e-05,1,linear,mse,mse,standard,2.2494,0.1708,0.4008,0.1912,0.2812,0.1347
16,410,0.005,1,linear,mse,mse,standard,2.2076,0.2116,0.3572,0.1789,0.2759,0.1566
32,1990,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
64,560,0.001,1,linear,mse,mse,standard,2.2009,0.1306,0.4743,0.1275,0.2751,0.1019
8,1810,0.05,1,linear,mse,mse,standard,3.2876,-0.0982,0.0107,-0.0827,0.411,-0.0176
64,1080,0.005,1,linear,mse,mse,standard,2.3332,0.2083,0.4073,0.2182,0.2916,0.0699
64,1690,0.0005,1,linear,mse,mse,standard,2.3064,0.1694,0.3181,0.185,0.2883,0.0998
16,390,0.001,1,linear,mse,mse,standard,2.0591,0.1428,0.4141,0.1254,0.2574,0.0914
8,1990,0.1,1,linear,mse,mse,standard,3.2276,0.0,0.0,0.0,0.4034,0.0
32,1940,1e-05,1,linear,mse,mse,standard,2.0686,0.143,0.4936,0.1203,0.2586,0.1133
32,800,0.001,1,linear,mse,mse,standard,2.0983,0.1383,0.5294,0.1481,0.2623,0.0667
32,1980,0.001,1,linear,mse,mse,standard,1.9496,0.264,0.2734,0.3202,0.2437,0.2113
16,440,0.001,1,linear,mse,mse,standard,2.0003,0.0913,0.5637,0.1092,0.25,0.0557
64,100,0.005,1,linear,mse,mse,standard,2.3007,0.1246,0.5007,0.0958,0.2876,0.0823
16,370,0.01,1,linear,mse,mse,standard,2.2984,-0.1205,0.1108,-0.1162,0.2873,-0.0831
8,1050,0.001,1,linear,mse,mse,standard,2.1599,-0.1324,0.4036,-0.14,0.27,-0.0824
8,300,0.05,1,linear,mse,mse,standard,2.9326,0.0,0.0,0.0,0.3666,0.0
32,910,0.0005,1,linear,mse,mse,standard,2.2402,0.0339,0.5298,0.0176,0.28,0.0255
64,210,0.0005,1,linear,mse,mse,standard,2.2519,0.1004,0.6296,0.089,0.2815,0.0761
64,240,0.0005,1,linear,mse,mse,standard,2.3949,0.2028,0.2714,0.205,0.2994,0.1191
32,550,0.01,1,linear,mse,mse,standard,2.1439,0.0085,0.6503,0.0008,0.268,-0.0002
16,1490,1e-05,1,linear,mse,mse,standard,2.1869,0.1756,0.3985,0.1855,0.2734,0.1637
32,750,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
32,480,0.0001,1,linear,mse,mse,standard,2.1881,0.1567,0.4587,0.1709,0.2735,0.1128
64,370,0.01,1,linear,mse,mse,standard,2.3722,0.175,0.4386,0.18,0.2965,0.1095
8,1710,0.005,1,linear,mse,mse,standard,2.1682,0.1181,0.6032,0.141,0.271,0.043
64,1890,5e-05,1,linear,mse,mse,standard,2.1937,0.1829,0.3885,0.1856,0.2742,0.1634
64,810,0.0005,1,linear,mse,mse,standard,2.4227,0.1812,0.454,0.2027,0.3028,0.0842
8,250,1e-05,1,linear,mse,mse,standard,2.1372,0.19,0.3494,0.1966,0.2672,0.1777
8,880,0.01,1,linear,mse,mse,standard,2.1028,0.0027,0.2394,0.0046,0.2629,0.0007
8,1160,0.05,1,linear,mse,mse,standard,2.5648,0.0,0.0,0.0,0.3206,0.0
32,1960,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
8,1330,0.05,1,linear,mse,mse,standard,3.3097,0.0,0.0,0.0,0.4137,0.0
32,1860,0.05,1,linear,mse,mse,standard,3.8786,-0.0177,0.1814,-0.0346,0.4848,-0.015
64,1900,0.001,1,linear,mse,mse,standard,2.1498,0.1772,0.4428,0.2047,0.2687,0.0741
32,1770,0.05,1,linear,mse,mse,standard,3.2434,0.0,0.0,0.0,0.4054,0.0
8,530,1e-05,1,linear,mse,mse,standard,2.2134,0.1426,0.5044,0.1512,0.2767,0.1327
16,620,0.005,1,linear,mse,mse,standard,2.3725,-0.1403,0.2839,-0.1099,0.2966,-0.1129
16,800,1e-05,1,linear,mse,mse,standard,2.0761,0.1845,0.4274,0.1749,0.2595,0.1368
32,20,5e-05,1,linear,mse,mse,standard,2.0677,0.1459,0.4773,0.1314,0.2584,0.0828
16,1130,0.01,1,linear,mse,mse,standard,2.6607,0.001,0.2877,-0.0397,0.3326,0.0018
32,1020,0.005,1,linear,mse,mse,standard,2.3764,-0.0006,0.167,-0.0161,0.297,0.0168
32,10,0.1,1,linear,mse,mse,standard,4.6223,-0.0448,0.0903,-0.0478,0.5778,-0.0171
32,770,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
16,1170,0.01,1,linear,mse,mse,standard,2.8642,0.0546,0.6576,0.0666,0.358,0.0424
16,940,1e-05,1,linear,mse,mse,standard,2.1169,0.1926,0.3694,0.1882,0.2646,0.1698
8,810,0.001,1,linear,mse,mse,standard,2.1172,0.0278,0.5473,0.0483,0.2647,0.0259
32,340,0.005,1,linear,mse,mse,standard,2.5479,-0.1306,0.223,-0.0955,0.3185,-0.0634
64,1190,0.0001,1,linear,mse,mse,standard,2.2114,0.1244,0.5521,0.1516,0.2764,0.0918
64,930,5e-05,1,linear,mse,mse,standard,2.1233,0.1889,0.3799,0.1857,0.2654,0.1702
32,190,0.05,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
32,830,1e-05,1,linear,mse,mse,standard,2.1277,0.2048,0.3176,0.203,0.266,0.1778
64,1430,0.0005,1,linear,mse,mse,standard,2.399,0.1105,0.579,0.1185,0.2999,0.056
8,1070,0.05,1,linear,mse,mse,standard,2.5677,0.0,0.0,0.0,0.321,0.0
64,910,1e-05,1,linear,mse,mse,standard,2.1073,0.1301,0.5319,0.0909,0.2634,0.0964
32,990,0.0001,1,linear,mse,mse,standard,2.06,0.1763,0.4197,0.2063,0.2575,0.1591
64,410,0.1,1,linear,mse,mse,standard,4.5103,-0.0034,0.2366,0.0135,0.5638,-0.0027
