batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1130,0.05,1,linear,mse,mse,standard,4.2556,0.0986,0.1744,0.1035,0.5483,0.0811
8,510,0.0005,1,linear,mse,mse,standard,1.9815,0.0511,0.3729,0.0538,0.2564,0.0349
64,1880,1e-05,1,linear,mse,mse,standard,2.0893,0.0608,0.586,0.0402,0.2698,0.0461
64,1850,0.0005,1,linear,mse,mse,standard,2.4569,-0.0811,0.7028,-0.0555,0.3182,-0.033
32,350,0.0001,1,linear,mse,mse,standard,2.2946,0.0226,0.7502,0.0164,0.2964,0.0161
32,1720,0.05,1,linear,mse,mse,standard,4.3491,0.0316,0.1324,0.0351,0.56,0.0117
8,1360,5e-05,1,linear,mse,mse,standard,2.2697,0.0882,0.6802,0.0741,0.2942,0.066
64,10,1e-05,1,linear,mse,mse,standard,4.428,0.0131,0.4524,0.0091,0.5699,0.0005
16,370,0.0005,1,linear,mse,mse,standard,2.1002,-0.1167,0.3916,-0.1434,0.2715,-0.0319
8,1420,1e-05,1,linear,mse,mse,standard,2.2635,0.0779,0.684,0.077,0.2931,0.0698
16,380,0.01,1,linear,mse,mse,standard,2.6416,0.0119,0.4509,0.0276,0.3452,0.0218
32,960,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
64,90,0.01,1,linear,mse,mse,standard,2.1387,0.2416,0.2339,0.2221,0.2779,0.1344
32,1960,0.0005,1,linear,mse,mse,standard,2.1606,-0.0098,0.7338,-0.0055,0.2801,0.0083
32,1950,0.001,1,linear,mse,mse,standard,2.2802,0.0915,0.6544,0.0697,0.295,0.0604
32,390,1e-05,1,linear,mse,mse,standard,2.095,0.0485,0.4752,0.0616,0.2708,0.0471
32,230,0.0001,1,linear,mse,mse,standard,2.1683,0.0748,0.6636,0.0591,0.2802,0.0644
16,1220,0.001,1,linear,mse,mse,standard,2.1107,0.1156,0.4284,0.1062,0.2738,0.071
8,340,0.01,1,linear,mse,mse,standard,2.5899,0.0348,0.122,0.0414,0.3327,0.0028
64,1890,0.001,1,linear,mse,mse,standard,2.1396,0.1102,0.4768,0.0865,0.279,0.0778
64,1340,0.0001,1,linear,mse,mse,standard,2.1902,0.1036,0.6092,0.1042,0.2835,0.0956
32,540,1e-05,1,linear,mse,mse,standard,2.2209,0.0285,0.5345,0.0097,0.286,0.0311
8,730,0.0001,1,linear,mse,mse,standard,2.2038,0.0658,0.6864,0.0614,0.2859,0.0603
32,810,0.001,1,linear,mse,mse,standard,2.3066,0.0738,0.5931,0.0544,0.2987,0.0652
64,980,1e-05,1,linear,mse,mse,standard,2.1944,0.014,0.7126,-0.0136,0.2835,0.0113
64,1640,0.0001,1,linear,mse,mse,standard,2.3814,0.0852,0.677,0.0825,0.3084,0.0565
16,1330,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
64,170,0.0001,1,linear,mse,mse,standard,2.2359,0.1161,0.5837,0.0834,0.289,0.0945
16,1730,0.005,1,linear,mse,mse,standard,2.2358,-0.0098,0.3336,-0.0126,0.2888,0.0106
8,500,1e-05,1,linear,mse,mse,standard,2.2327,0.1045,0.6106,0.0866,0.2895,0.0966
32,1080,0.05,1,linear,mse,mse,standard,3.0564,0.0,0.0,0.0,0.3984,0.0
16,1060,0.005,1,linear,mse,mse,standard,2.7516,0.0121,0.5395,0.0179,0.3568,0.0404
32,1310,0.005,1,linear,mse,mse,standard,2.3797,-0.0105,0.2974,-0.0148,0.307,0.0133
32,1670,0.01,1,linear,mse,mse,standard,2.0978,0.1466,0.4763,0.1124,0.2706,0.069
32,1790,0.05,1,linear,mse,mse,standard,3.0564,0.0,0.0,0.0,0.3984,0.0
16,1910,0.1,1,linear,mse,mse,standard,3.8652,0.0,0.0,0.0,0.4995,0.0
16,510,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
32,1100,0.0001,1,linear,mse,mse,standard,2.3447,0.0568,0.7804,0.0418,0.304,0.0364
16,1180,0.0005,1,linear,mse,mse,standard,2.1478,-0.0792,0.3429,-0.1079,0.2774,-0.051
16,1720,0.0001,1,linear,mse,mse,standard,2.287,0.03,0.7491,0.0094,0.2962,0.0269
8,300,5e-05,1,linear,mse,mse,standard,2.3879,0.0643,0.7355,0.0532,0.3095,0.0528
64,700,0.01,1,linear,mse,mse,standard,2.1969,0.0908,0.5093,0.0457,0.2856,0.0853
8,1550,0.0001,1,linear,mse,mse,standard,2.1941,0.1106,0.5901,0.1056,0.2834,0.0842
16,1770,0.0005,1,linear,mse,mse,standard,2.0191,0.1157,0.6124,0.1288,0.2609,0.0634
32,570,0.05,1,linear,mse,mse,standard,3.2989,-0.054,0.2914,-0.0604,0.4287,-0.0009
64,1860,0.001,1,linear,mse,mse,standard,2.165,0.1128,0.6029,0.0931,0.2818,0.0766
16,1620,0.1,1,linear,mse,mse,standard,3.8557,0.0,0.0,0.0,0.4984,0.0
16,1200,0.05,1,linear,mse,mse,standard,2.6237,0.0,0.0,0.0,0.3361,0.0
8,1400,5e-05,1,linear,mse,mse,standard,2.2562,0.076,0.6829,0.0648,0.292,0.0639
8,1220,1e-05,1,linear,mse,mse,standard,2.2954,0.064,0.7268,0.0479,0.297,0.0628
32,420,0.005,1,linear,mse,mse,standard,1.9568,-0.072,0.4349,-0.0652,0.253,-0.0128
64,960,0.05,1,linear,mse,mse,standard,3.9706,-0.0838,0.2544,-0.0955,0.5122,-0.0632
8,1000,0.01,1,linear,mse,mse,standard,2.4518,0.0454,0.0912,0.0428,0.3189,0.0172
8,1620,0.1,1,linear,mse,mse,standard,2.1304,0.0,0.0,0.0,0.2745,0.0
8,1060,0.0005,1,linear,mse,mse,standard,2.0684,-0.0408,0.4436,-0.0403,0.2676,-0.0237
16,1720,0.05,1,linear,mse,mse,standard,3.6996,-0.0468,0.0874,-0.038,0.4789,-0.0374
64,1210,0.1,1,linear,mse,mse,standard,4.2924,0.0,0.0,0.0,0.5529,0.0
8,460,0.001,1,linear,mse,mse,standard,2.1409,-0.0424,0.5411,0.0182,0.2769,-0.0157
64,1460,0.001,1,linear,mse,mse,standard,2.3524,0.1514,0.4821,0.1324,0.3049,0.1414
