batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,740,0.005,1,linear,mse,mse,standard,5.8223,0.4661,0.0638,0.42,0.2911,0.391
8,760,0.0001,1,linear,mse,mse,standard,5.2329,0.5774,0.0035,0.5275,0.2616,0.5153
8,1470,0.0005,1,linear,mse,mse,standard,5.1285,0.5018,0.0459,0.409,0.2564,0.387
8,1440,0.01,1,linear,mse,mse,standard,8.7252,-0.1084,0.1952,-0.0655,0.4363,-0.0684
64,1630,1e-05,1,linear,mse,mse,standard,5.267,0.5079,0.0194,0.4908,0.2633,0.4636
8,750,5e-05,1,linear,mse,mse,standard,5.3849,0.5401,0.0075,0.4854,0.2692,0.5039
64,30,0.0001,1,linear,mse,mse,standard,5.4761,0.5195,0.0059,0.5058,0.2738,0.4724
16,1740,0.1,1,linear,mse,mse,standard,9.6371,0.0,0.0,0.0,0.4818,0.0
16,1080,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,1020,0.01,1,linear,mse,mse,standard,9.3422,0.1085,0.0052,0.095,0.4671,0.0502
32,230,0.0001,1,linear,mse,mse,standard,5.7294,0.5621,0.0051,0.4922,0.2865,0.464
32,480,5e-05,1,linear,mse,mse,standard,5.2533,0.5498,0.0063,0.4922,0.2627,0.5349
64,1030,0.0005,1,linear,mse,mse,standard,6.3742,0.5395,0.0146,0.4843,0.3187,0.3596
32,1090,0.0005,1,linear,mse,mse,standard,5.5697,0.5623,0.0097,0.4926,0.2785,0.4325
32,880,5e-05,1,linear,mse,mse,standard,5.2502,0.5516,0.0056,0.4857,0.2625,0.5279
16,990,1e-05,1,linear,mse,mse,standard,5.8683,0.4262,0.0975,0.3929,0.2934,0.393
16,1880,0.0001,1,linear,mse,mse,standard,5.718,0.5361,0.0073,0.484,0.2859,0.4644
16,1250,0.001,1,linear,mse,mse,standard,4.9215,0.6012,0.0036,0.5436,0.2461,0.5446
8,340,5e-05,1,linear,mse,mse,standard,5.5745,0.5393,0.0094,0.4764,0.2787,0.4763
32,1260,0.005,1,linear,mse,mse,standard,5.7983,0.3578,0.0424,0.3515,0.2899,0.331
16,870,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,1480,0.05,1,linear,mse,mse,standard,7.6899,0.0,0.0,0.0,0.3845,0.0
64,1830,0.01,1,linear,mse,mse,standard,7.3306,0.2979,0.2581,0.3084,0.3665,0.2731
8,900,0.005,1,linear,mse,mse,standard,5.1886,0.599,0.0042,0.5743,0.2594,0.5261
64,400,0.0005,1,linear,mse,mse,standard,6.3204,0.5724,0.0041,0.5431,0.316,0.3263
64,1700,0.001,1,linear,mse,mse,standard,6.9048,0.5395,0.0072,0.4952,0.3452,0.3165
8,1000,0.01,1,linear,mse,mse,standard,8.5434,0.0593,0.0584,0.0614,0.4272,0.0014
8,730,1e-05,1,linear,mse,mse,standard,5.3122,0.5499,0.0066,0.5005,0.2656,0.5332
16,860,0.0005,1,linear,mse,mse,standard,5.8026,0.4608,0.159,0.383,0.2902,0.3022
16,1640,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,1610,0.1,1,linear,mse,mse,standard,9.0219,0.0,0.0,0.0,0.4511,0.0
16,110,0.05,1,linear,mse,mse,standard,8.6147,-0.0046,0.2318,-0.0054,0.4307,-0.0043
8,410,0.0005,1,linear,mse,mse,standard,5.2854,0.4743,0.0636,0.4095,0.2642,0.3629
8,550,0.01,1,linear,mse,mse,standard,7.7786,0.0,0.0,0.0,0.3889,0.0
8,880,5e-05,1,linear,mse,mse,standard,5.5054,0.5641,0.0041,0.5,0.2753,0.5067
64,870,1e-05,1,linear,mse,mse,standard,5.2375,0.5137,0.0213,0.4814,0.2619,0.4795
64,570,0.05,1,linear,mse,mse,standard,10.3628,0.0679,0.6486,0.1252,0.5182,0.0476
16,170,0.0001,1,linear,mse,mse,standard,5.5273,0.5561,0.0056,0.5067,0.2764,0.4681
64,750,0.1,1,linear,mse,mse,standard,9.9352,0.0,0.0,0.0,0.4968,0.0
8,490,1e-05,1,linear,mse,mse,standard,5.2678,0.545,0.0089,0.4896,0.2634,0.5364
16,1910,0.001,1,linear,mse,mse,standard,4.7587,0.5922,0.0084,0.5425,0.2379,0.5793
64,710,5e-05,1,linear,mse,mse,standard,5.1795,0.5532,0.0058,0.4884,0.259,0.5368
16,380,0.005,1,linear,mse,mse,standard,6.2026,0.4401,0.116,0.4167,0.3101,0.3345
32,580,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,1380,0.05,1,linear,mse,mse,standard,9.5316,0.0,0.0,0.0,0.4766,0.0
32,1610,0.001,1,linear,mse,mse,standard,4.8739,0.6031,0.0093,0.5573,0.2437,0.5569
16,1530,0.005,1,linear,mse,mse,standard,7.9587,0.1869,0.0626,0.2021,0.3979,0.0654
8,590,0.01,1,linear,mse,mse,standard,6.1578,0.2465,0.25,0.2934,0.3079,0.181
8,1020,1e-05,1,linear,mse,mse,standard,5.3998,0.551,0.0066,0.4898,0.27,0.521
32,1940,0.05,1,linear,mse,mse,standard,11.1028,0.0,0.0,0.0,0.5552,0.0
16,600,5e-05,1,linear,mse,mse,standard,5.7379,0.5446,0.0075,0.4887,0.2869,0.4769
32,1740,0.005,1,linear,mse,mse,standard,6.9622,0.4962,0.047,0.5094,0.3481,0.2387
16,740,0.0001,1,linear,mse,mse,standard,5.316,0.5609,0.0048,0.5002,0.2658,0.5203
8,1100,0.0005,1,linear,mse,mse,standard,5.4601,0.4453,0.0464,0.4034,0.273,0.3354
64,400,0.01,1,linear,mse,mse,standard,6.6769,0.3185,0.2538,0.2881,0.3338,0.2383
16,610,0.05,1,linear,mse,mse,standard,8.1289,0.0888,0.0173,0.0934,0.4064,0.076
8,780,0.001,1,linear,mse,mse,standard,5.1496,0.5654,0.0022,0.5096,0.2575,0.51
64,700,0.0005,1,linear,mse,mse,standard,6.5647,0.5363,0.0102,0.4755,0.3282,0.3237
32,500,1e-05,1,linear,mse,mse,standard,5.1854,0.5525,0.0049,0.496,0.2593,0.5401
16,1590,0.0005,1,linear,mse,mse,standard,6.0716,0.4898,0.0102,0.4494,0.3036,0.299
8,1220,0.0001,1,linear,mse,mse,standard,6.0022,0.5514,0.0074,0.4856,0.3001,0.4263
