rec_id	y_true	y_pred
2dba532a	3	1
55e6978e	9	7
083bf7a4	7	2
ba5d43f8	14	12
423c0e50	12	10
247b1cef	11	9
86bfd51b	8	6
006f770c	11	9
6f749f63	7	4
3ff027b9	11	9
3dc270ab	9	6
aa798226	7	5
706a9de9	8	6
b69259ef	5	4
ea81b90b	7	5
39e5a100	2	2
1004b844	8	6
dcd9b884	9	7
6a84a634	5	3
05746dd9	6	5
336797bd	6	6
d7bf4045	12	8
68e79fa6	4	3
a3fe3838	8	6
67b0d39c	2	0
f4b15769	4	3
70d4e21f	11	10
a98b235c	12	10
3ad071ce	20	17
e3171264	19	16
d2dd402e	10	8
a54db2d9	16	14
544acb1b	10	8
4f216491	7	5
81614308	16	12
1db453fd	6	5
f13f79cf	19	17
aafd7030	12	10
028c40fe	15	12
92950da8	20	18
4844bfa0	9	8
384014e2	19	18
20b3f9b1	18	15
5672b7c5	20	18
d5474621	17	13
c1fd369d	17	15
d4daad3f	5	4
0ab6c585	15	13
054db43b	4	2
e36e0944	6	3
7582ddfa	14	11
4931546d	8	6
49c463e1	6	2
1dafdfd0	12	10
4bc906bb	16	13
84f939c0	20	18
d2a06572	8	6
0db28ee2	11	7
b3d18c59	6	4
caae23e1	10	8
9bee6d42	7	4
43d283ce	8	5
0de59d35	7	4
9c4c1717	7	6
25ccee34	10	7
488130d5	9	7
87dcae35	8	4
da8f3426	6	5
f29aba3c	9	6
8d032355	19	15
40e7150c	5	5
081ae495	7	5
0ce2ac4b	6	5
be215abd	19	17
2e6cc44c	7	3
2f69227d	18	15
556ad8b0	6	4
4077bd8e	9	7
33edabaf	13	11
4fecc4f6	16	14
9b4b08db	10	7
cd7fd74f	6	5
7baa8ea6	10	9
6056e66d	9	5
f0a0742c	15	13
173b3fa9	6	4
d9148dc0	15	13
063ec8a9	8	7
d913d5cc	5	4
749c5726	10	7
39dd8a72	19	17
35071645	16	11
ac0b86c4	8	4
2bf9c251	13	11
c89a319f	17	14
cb16746d	18	16
1c641267	2	1
fc55e16d	8	5
83338543	15	14
3387fe82	7	5
f0aa0a6e	11	10
12a45345	12	8
661ab9b0	17	15
3c8fd4d3	10	8
3ad4dae6	19	16
6d366e70	6	2
cb7b268d	19	18
71df187d	16	14
34776096	19	17
