batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,600,1e-05,1,linear,mse,mse,standard,5.8373,0.432,0.0826,0.4284,0.2918,0.4121
64,250,0.01,1,linear,mse,mse,standard,7.1175,0.2642,0.2506,0.2492,0.3559,0.1801
64,720,1e-05,1,linear,mse,mse,standard,5.627,0.4446,0.0349,0.4328,0.2814,0.394
32,1460,0.01,1,linear,mse,mse,standard,6.9559,0.2291,0.1313,0.2005,0.3478,0.1616
16,250,0.05,1,linear,mse,mse,standard,7.5003,0.0,0.0,0.0,0.375,0.0
64,10,0.05,1,linear,mse,mse,standard,10.3795,0.1214,0.614,0.1093,0.519,0.0601
32,1800,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
16,1770,0.05,1,linear,mse,mse,standard,8.4672,0.1642,0.0619,0.1555,0.4233,0.1461
32,1710,0.001,1,linear,mse,mse,standard,5.6061,0.4548,0.0359,0.4524,0.2803,0.4178
8,360,0.005,1,linear,mse,mse,standard,7.7888,0.0504,0.3288,0.0241,0.3894,0.0788
16,840,0.1,1,linear,mse,mse,standard,9.572,0.0,0.0,0.0,0.4786,0.0
8,310,5e-05,1,linear,mse,mse,standard,6.1554,0.4182,0.0955,0.4195,0.3077,0.3623
8,1830,0.0001,1,linear,mse,mse,standard,5.7075,0.4261,0.0942,0.4352,0.2854,0.3871
16,1110,0.1,1,linear,mse,mse,standard,9.7141,0.0,0.0,0.0,0.4857,0.0
64,1010,0.001,1,linear,mse,mse,standard,5.8915,0.4464,0.0548,0.4253,0.2946,0.3609
64,1040,0.0001,1,linear,mse,mse,standard,6.081,0.4156,0.0944,0.4133,0.304,0.3508
16,150,0.0001,1,linear,mse,mse,standard,6.0442,0.4494,0.0557,0.452,0.3022,0.3697
32,940,5e-05,1,linear,mse,mse,standard,5.8257,0.4276,0.0622,0.4118,0.2913,0.4051
32,530,0.0005,1,linear,mse,mse,standard,6.0218,0.5208,0.0176,0.513,0.3011,0.3642
8,1490,0.0005,1,linear,mse,mse,standard,5.4396,0.4964,0.0312,0.4564,0.272,0.3069
32,1780,0.0001,1,linear,mse,mse,standard,5.5943,0.4408,0.0486,0.4244,0.2797,0.4265
8,50,0.0001,1,linear,mse,mse,standard,5.9853,0.4148,0.0635,0.399,0.2993,0.3571
16,20,0.05,1,linear,mse,mse,standard,10.7498,0.0289,0.1414,0.0487,0.5375,0.0263
32,430,5e-05,1,linear,mse,mse,standard,6.0652,0.4298,0.0521,0.4216,0.3032,0.3743
64,1430,0.001,1,linear,mse,mse,standard,6.5329,0.4504,0.1346,0.4055,0.3266,0.3166
16,1100,0.0005,1,linear,mse,mse,standard,5.8224,0.3588,0.1498,0.3691,0.2911,0.2484
8,1080,0.1,1,linear,mse,mse,standard,6.5478,0.0,0.0,0.0,0.3274,0.0
64,120,1e-05,1,linear,mse,mse,standard,6.112,0.3349,0.138,0.3191,0.3056,0.2456
64,60,5e-05,1,linear,mse,mse,standard,5.4887,0.465,0.0304,0.4472,0.2744,0.434
16,1010,0.01,1,linear,mse,mse,standard,8.0648,0.0831,0.2214,0.0508,0.4032,0.1133
64,1770,0.1,1,linear,mse,mse,standard,11.0915,0.0,0.0,0.0,0.5546,0.0
16,860,0.1,1,linear,mse,mse,standard,9.8554,0.0,0.0,0.0,0.4928,0.0
64,900,0.05,1,linear,mse,mse,standard,10.0378,0.1279,0.3375,0.1276,0.5019,0.0748
32,1010,0.0005,1,linear,mse,mse,standard,6.4759,0.5139,0.0283,0.539,0.3238,0.2849
