batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,670,0.0005,1,linear,mse,mse,standard,5.6843,0.3466,0.1094,0.3209,0.2842,0.2579
16,680,0.0005,1,linear,mse,mse,standard,6.4103,0.3589,0.0849,0.3579,0.3205,0.2413
64,740,0.0005,1,linear,mse,mse,standard,7.114,0.4003,0.0532,0.3977,0.3557,0.2236
32,950,0.0005,1,linear,mse,mse,standard,6.7786,0.4075,0.043,0.3651,0.3389,0.2776
16,170,0.0001,1,linear,mse,mse,standard,6.1296,0.3875,0.0543,0.3644,0.3065,0.3557
32,1110,1e-05,1,linear,mse,mse,standard,5.8287,0.4289,0.0294,0.4079,0.2914,0.396
16,1910,0.005,1,linear,mse,mse,standard,6.9428,0.3358,0.2065,0.3106,0.3471,0.215
64,1210,0.01,1,linear,mse,mse,standard,5.6248,0.487,0.1465,0.495,0.2813,0.4487
16,1060,0.001,1,linear,mse,mse,standard,5.679,0.3678,0.0878,0.3349,0.284,0.3241
8,40,5e-05,1,linear,mse,mse,standard,6.0978,0.4141,0.0335,0.39,0.3049,0.3768
8,900,0.05,1,linear,mse,mse,standard,6.8193,0.0,0.0,0.0,0.341,0.0
32,1060,0.05,1,linear,mse,mse,standard,10.8311,-0.0054,0.2286,-0.0173,0.5416,-0.0047
32,100,0.1,1,linear,mse,mse,standard,10.8213,-0.0071,0.3332,0.0073,0.5411,-0.0023
64,1610,0.05,1,linear,mse,mse,standard,10.0673,-0.0037,0.2355,-0.006,0.5034,-0.0024
32,1010,0.0005,1,linear,mse,mse,standard,6.288,0.3568,0.1757,0.295,0.3144,0.2614
8,1010,0.01,1,linear,mse,mse,standard,6.4005,0.0606,0.0557,0.0986,0.32,0.0518
64,1410,5e-05,1,linear,mse,mse,standard,6.0607,0.3844,0.0532,0.3586,0.303,0.3641
32,150,0.0005,1,linear,mse,mse,standard,5.9407,0.4685,0.0164,0.3943,0.297,0.3181
32,1480,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
32,1140,0.01,1,linear,mse,mse,standard,9.4335,0.0733,0.2314,0.0686,0.4716,0.0425
32,1930,0.0001,1,linear,mse,mse,standard,6.0853,0.3966,0.0504,0.382,0.3043,0.3474
64,690,0.0005,1,linear,mse,mse,standard,6.8121,0.3555,0.1032,0.3199,0.3406,0.2408
16,430,0.001,1,linear,mse,mse,standard,5.4327,0.4184,0.0617,0.374,0.2716,0.3647
