batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,600,1e-05,1,linear,mse,mse,standard,3.9602,0.6637,0.0002,0.646,0.22,0.6413
64,250,0.01,1,linear,mse,mse,standard,4.6154,0.5819,0.0107,0.547,0.2564,0.4331
64,720,1e-05,1,linear,mse,mse,standard,4.0776,0.6198,0.004,0.6064,0.2266,0.5869
32,1460,0.01,1,linear,mse,mse,standard,5.6979,0.1499,0.44,0.1576,0.3166,0.1213
16,250,0.05,1,linear,mse,mse,standard,7.9236,0.0119,0.2033,0.0079,0.4402,0.0082
64,10,0.05,1,linear,mse,mse,standard,10.1494,-0.1409,0.2669,-0.122,0.5639,-0.1022
32,1800,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
16,1770,0.05,1,linear,mse,mse,standard,7.5252,0.0,0.0,0.0,0.4181,0.0
32,1710,0.001,1,linear,mse,mse,standard,3.9058,0.6387,0.001,0.5953,0.217,0.6285
8,360,0.005,1,linear,mse,mse,standard,5.4324,0.4867,0.0677,0.5385,0.3018,0.4047
16,840,0.1,1,linear,mse,mse,standard,8.7301,0.0,0.0,0.0,0.485,0.0
8,310,5e-05,1,linear,mse,mse,standard,4.139,0.6566,0.0003,0.6068,0.23,0.6046
8,1830,0.0001,1,linear,mse,mse,standard,4.3869,0.6492,0.0003,0.6264,0.2437,0.5545
16,1110,0.1,1,linear,mse,mse,standard,10.0687,0.0,0.0,0.0,0.5594,0.0
64,1010,0.001,1,linear,mse,mse,standard,4.0901,0.616,0.0034,0.5659,0.2272,0.5938
64,1040,0.0001,1,linear,mse,mse,standard,4.1336,0.6581,0.0002,0.6435,0.2296,0.6003
16,150,0.0001,1,linear,mse,mse,standard,4.3238,0.6472,0.0004,0.636,0.2402,0.5706
32,940,5e-05,1,linear,mse,mse,standard,3.9312,0.653,0.0003,0.6273,0.2184,0.6473
32,530,0.0005,1,linear,mse,mse,standard,4.3525,0.6394,0.0004,0.5852,0.2418,0.4616
8,1490,0.0005,1,linear,mse,mse,standard,4.1332,0.6045,0.0014,0.5908,0.2296,0.4648
32,1780,0.0001,1,linear,mse,mse,standard,3.9129,0.6666,0.0002,0.6556,0.2174,0.6463
8,50,0.0001,1,linear,mse,mse,standard,4.1116,0.6524,0.0003,0.6207,0.2284,0.6035
16,20,0.05,1,linear,mse,mse,standard,10.0826,0.0262,0.1506,0.0172,0.5602,0.0227
32,430,5e-05,1,linear,mse,mse,standard,3.9361,0.6582,0.0003,0.6286,0.2187,0.6478
64,1430,0.001,1,linear,mse,mse,standard,4.5615,0.5948,0.004,0.5718,0.2534,0.4744
16,1100,0.0005,1,linear,mse,mse,standard,4.6358,0.6144,0.0009,0.6296,0.2576,0.3879
8,1080,0.1,1,linear,mse,mse,standard,6.5966,0.0,0.0,0.0,0.3665,0.0
64,120,1e-05,1,linear,mse,mse,standard,4.7939,0.4003,0.0841,0.4218,0.2663,0.3085
64,60,5e-05,1,linear,mse,mse,standard,3.9599,0.6497,0.0005,0.6384,0.22,0.6205
16,1010,0.01,1,linear,mse,mse,standard,7.7771,0.0476,0.3532,0.0197,0.4321,0.0025
64,1770,0.1,1,linear,mse,mse,standard,10.0687,0.0,0.0,0.0,0.5594,0.0
16,860,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
64,900,0.05,1,linear,mse,mse,standard,9.9112,0.0576,0.2915,0.1328,0.5506,0.0246
32,1010,0.0005,1,linear,mse,mse,standard,4.235,0.6639,0.0003,0.6379,0.2353,0.5312
8,1730,0.05,1,linear,mse,mse,standard,6.3796,0.0,0.0,0.0,0.3544,0.0
16,1370,0.0001,1,linear,mse,mse,standard,4.0866,0.6602,0.0003,0.644,0.227,0.6168
32,1520,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,1430,5e-05,1,linear,mse,mse,standard,4.1384,0.6239,0.0005,0.5913,0.2299,0.6015
64,1190,0.005,1,linear,mse,mse,standard,5.0126,0.4793,0.0511,0.4684,0.2785,0.374
32,1810,0.05,1,linear,mse,mse,standard,9.1696,0.1146,0.149,0.1022,0.5094,0.0605
16,1700,0.01,1,linear,mse,mse,standard,7.7201,0.0762,0.3408,0.0976,0.4289,0.0558
16,1890,1e-05,1,linear,mse,mse,standard,3.9126,0.6633,0.0003,0.6384,0.2174,0.6459
8,1630,0.1,1,linear,mse,mse,standard,8.4172,0.0,0.0,0.0,0.4676,0.0
16,1380,0.001,1,linear,mse,mse,standard,4.1531,0.5974,0.0014,0.5528,0.2308,0.5825
8,440,0.1,1,linear,mse,mse,standard,9.2152,0.0,0.0,0.0,0.512,0.0
64,760,0.0001,1,linear,mse,mse,standard,4.2771,0.6544,0.0003,0.6305,0.2376,0.5678
32,500,5e-05,1,linear,mse,mse,standard,3.8796,0.6695,0.0002,0.642,0.2156,0.6582
32,1750,0.001,1,linear,mse,mse,standard,4.0104,0.5998,0.007,0.5545,0.2228,0.5689
16,220,0.0005,1,linear,mse,mse,standard,4.1041,0.6746,0.0002,0.6571,0.228,0.5547
16,860,0.0005,1,linear,mse,mse,standard,4.3212,0.627,0.0005,0.6053,0.2401,0.4743
8,1020,0.0005,1,linear,mse,mse,standard,4.2208,0.6315,0.0007,0.6097,0.2345,0.4706
8,640,0.05,1,linear,mse,mse,standard,5.2298,0.0,0.0,0.0,0.2905,0.0
64,1860,0.01,1,linear,mse,mse,standard,4.9967,0.5234,0.0331,0.5058,0.2776,0.4274
64,1210,0.0001,1,linear,mse,mse,standard,4.2781,0.6642,0.0003,0.6334,0.2377,0.5607
32,1670,0.05,1,linear,mse,mse,standard,9.194,-0.0053,0.5479,-0.0068,0.5108,0.0121
8,1220,0.0005,1,linear,mse,mse,standard,4.005,0.625,0.001,0.6228,0.2225,0.5392
8,880,5e-05,1,linear,mse,mse,standard,4.2384,0.6397,0.0004,0.602,0.2354,0.5883
32,1370,0.05,1,linear,mse,mse,standard,9.7084,0.0906,0.0145,0.0906,0.5394,0.0768
32,1600,0.0001,1,linear,mse,mse,standard,4.0688,0.6609,0.0002,0.6294,0.226,0.6082
