batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,170,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
64,1090,0.1,1,linear,mse,mse,standard,10.9465,0.0,0.0,0.0,0.5473,0.0
8,100,0.1,1,linear,mse,mse,standard,8.1488,0.0,0.0,0.0,0.4075,0.0
8,380,0.005,1,linear,mse,mse,standard,6.2122,0.4032,0.1066,0.3584,0.3106,0.2269
32,1810,0.001,1,linear,mse,mse,standard,5.3313,0.492,0.0243,0.4466,0.2666,0.4421
16,280,0.005,1,linear,mse,mse,standard,6.3857,0.3273,0.1138,0.3248,0.3193,0.2094
32,1330,0.05,1,linear,mse,mse,standard,11.4484,-0.1198,0.1516,-0.0871,0.5724,-0.1016
32,1740,1e-05,1,linear,mse,mse,standard,5.4544,0.4718,0.0352,0.4606,0.2727,0.4441
8,1580,0.005,1,linear,mse,mse,standard,6.864,0.2544,0.0595,0.2356,0.3432,0.1874
8,1920,0.001,1,linear,mse,mse,standard,5.6928,0.336,0.1128,0.3256,0.2846,0.2976
64,370,0.0005,1,linear,mse,mse,standard,6.5163,0.5316,0.0163,0.5253,0.3258,0.2919
16,1810,0.001,1,linear,mse,mse,standard,5.7573,0.3734,0.2161,0.3381,0.2879,0.3318
16,1630,0.0001,1,linear,mse,mse,standard,5.6159,0.5007,0.026,0.4691,0.2808,0.4475
32,1160,0.1,1,linear,mse,mse,standard,9.399,0.0,0.0,0.0,0.47,0.0
8,370,5e-05,1,linear,mse,mse,standard,5.854,0.4518,0.0438,0.4335,0.2927,0.4045
64,1180,0.05,1,linear,mse,mse,standard,10.8054,0.0242,0.1373,0.028,0.5402,0.0275
16,480,0.1,1,linear,mse,mse,standard,9.8648,0.0,0.0,0.0,0.4933,0.0
8,190,1e-05,1,linear,mse,mse,standard,5.4221,0.4871,0.0304,0.463,0.2711,0.4653
8,370,0.1,1,linear,mse,mse,standard,7.4037,0.0,0.0,0.0,0.3702,0.0
64,630,0.05,1,linear,mse,mse,standard,10.6071,0.0006,0.2474,0.0094,0.5304,0.0
32,1740,0.0005,1,linear,mse,mse,standard,5.0412,0.5298,0.0349,0.5276,0.2521,0.4605
8,1210,1e-05,1,linear,mse,mse,standard,5.566,0.4694,0.0303,0.451,0.2783,0.448
32,1280,0.0005,1,linear,mse,mse,standard,5.4761,0.5411,0.0182,0.5162,0.2738,0.3858
64,1400,0.05,1,linear,mse,mse,standard,9.6592,0.0842,0.0422,0.1099,0.483,0.1281
32,790,0.0001,1,linear,mse,mse,standard,5.8799,0.4638,0.0303,0.4482,0.294,0.377
64,360,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
16,30,5e-05,1,linear,mse,mse,standard,5.3675,0.4904,0.0532,0.4956,0.2684,0.4332
8,1610,5e-05,1,linear,mse,mse,standard,5.9573,0.4501,0.044,0.4243,0.2978,0.3798
32,1810,0.1,1,linear,mse,mse,standard,9.5596,0.0,0.0,0.0,0.478,0.0
