batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,600,1e-05,1,linear,mse,mse,standard,2.0448,0.2454,0.3416,0.2379,0.2645,0.1971
64,250,0.01,1,linear,mse,mse,standard,2.1172,0.0011,0.4932,-0.018,0.2737,-0.0058
64,720,1e-05,1,linear,mse,mse,standard,2.0513,0.1376,0.4339,0.151,0.2656,0.0983
32,1460,0.01,1,linear,mse,mse,standard,2.3156,0.0564,0.5342,0.0832,0.3022,0.0225
16,250,0.05,1,linear,mse,mse,standard,4.0592,0.0,0.0,0.0,0.5164,0.0
64,10,0.05,1,linear,mse,mse,standard,4.1482,-0.019,0.4833,-0.034,0.5361,-0.0031
32,1800,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,1770,0.05,1,linear,mse,mse,standard,2.3402,0.0,0.0,0.0,0.3092,0.0
32,1710,0.001,1,linear,mse,mse,standard,1.9485,0.2634,0.2635,0.2628,0.2532,0.1832
8,360,0.005,1,linear,mse,mse,standard,2.2866,0.0032,0.2443,0.0699,0.299,0.0379
16,840,0.1,1,linear,mse,mse,standard,3.1401,0.0,0.0,0.0,0.4092,0.0
8,310,5e-05,1,linear,mse,mse,standard,2.0347,0.2958,0.2554,0.2894,0.2647,0.2446
8,1830,0.0001,1,linear,mse,mse,standard,2.0302,0.2977,0.2904,0.2864,0.2632,0.2142
16,1110,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
64,1010,0.001,1,linear,mse,mse,standard,1.9414,0.2626,0.2804,0.2368,0.2518,0.1999
64,1040,0.0001,1,linear,mse,mse,standard,2.0683,0.2864,0.2702,0.296,0.2684,0.1933
16,150,0.0001,1,linear,mse,mse,standard,2.1565,0.2303,0.3233,0.2212,0.28,0.1728
32,940,5e-05,1,linear,mse,mse,standard,2.1059,0.2437,0.3156,0.2468,0.2727,0.1873
32,530,0.0005,1,linear,mse,mse,standard,2.2075,0.0497,0.6784,0.0648,0.2849,0.047
8,1490,0.0005,1,linear,mse,mse,standard,2.1012,-0.1582,0.3389,-0.1447,0.2719,-0.0789
32,1780,0.0001,1,linear,mse,mse,standard,1.958,0.267,0.2876,0.2638,0.254,0.2168
8,50,0.0001,1,linear,mse,mse,standard,2.0521,0.2981,0.247,0.3104,0.2672,0.2245
16,20,0.05,1,linear,mse,mse,standard,4.4228,-0.0016,0.2439,-0.0024,0.5696,-0.0012
32,430,5e-05,1,linear,mse,mse,standard,2.0551,0.2708,0.3536,0.2784,0.2665,0.2069
64,1430,0.001,1,linear,mse,mse,standard,1.9856,0.2832,0.2009,0.3002,0.2568,0.2024
16,1100,0.0005,1,linear,mse,mse,standard,2.0298,0.0337,0.3466,0.0274,0.2637,0.0165
8,1080,0.1,1,linear,mse,mse,standard,3.6617,0.0,0.0,0.0,0.4744,0.0
64,120,1e-05,1,linear,mse,mse,standard,2.0536,0.1296,0.5073,0.1233,0.2658,0.0937
64,60,5e-05,1,linear,mse,mse,standard,2.0038,0.2316,0.341,0.2061,0.2599,0.1694
16,1010,0.01,1,linear,mse,mse,standard,2.7419,0.0184,0.4276,0.0478,0.354,0.0067
64,1770,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,860,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
64,900,0.05,1,linear,mse,mse,standard,4.2446,-0.0376,0.1136,-0.0362,0.5473,-0.0087
32,1010,0.0005,1,linear,mse,mse,standard,2.0557,0.1612,0.3856,0.1668,0.2669,0.0988
8,1730,0.05,1,linear,mse,mse,standard,3.1833,0.0687,0.0414,0.0702,0.4146,0.0031
16,1370,0.0001,1,linear,mse,mse,standard,2.0426,0.2267,0.2673,0.2297,0.2656,0.1751
32,1520,0.1,1,linear,mse,mse,standard,4.2652,0.0,0.0,0.0,0.5498,0.0
8,1430,5e-05,1,linear,mse,mse,standard,2.0982,0.276,0.2254,0.2573,0.2724,0.2303
64,1190,0.005,1,linear,mse,mse,standard,2.6108,-0.0078,0.6029,0.0216,0.3361,-0.0162
32,1810,0.05,1,linear,mse,mse,standard,4.5638,0.0141,0.195,0.0274,0.5885,0.0117
16,1700,0.01,1,linear,mse,mse,standard,3.0412,0.1164,0.1304,0.1197,0.3924,0.0305
16,1890,1e-05,1,linear,mse,mse,standard,2.0677,0.2054,0.3126,0.1966,0.2684,0.1764
8,1630,0.1,1,linear,mse,mse,standard,3.5991,0.0,0.0,0.0,0.4666,0.0
16,1380,0.001,1,linear,mse,mse,standard,2.166,0.1108,0.4033,0.0901,0.2802,0.0593
8,440,0.1,1,linear,mse,mse,standard,2.8775,0.0,0.0,0.0,0.3728,0.0
64,760,0.0001,1,linear,mse,mse,standard,1.9964,0.2312,0.3235,0.2345,0.2592,0.1998
32,500,5e-05,1,linear,mse,mse,standard,2.008,0.2312,0.3027,0.2308,0.2606,0.1976
32,1750,0.001,1,linear,mse,mse,standard,1.9107,0.2487,0.2479,0.2603,0.2479,0.1607
16,220,0.0005,1,linear,mse,mse,standard,2.1033,0.0512,0.669,0.0401,0.2724,0.0375
16,860,0.0005,1,linear,mse,mse,standard,2.0378,0.1064,0.5627,0.1072,0.2642,0.0512
8,1020,0.0005,1,linear,mse,mse,standard,1.9496,0.1154,0.513,0.0995,0.2535,0.0513
8,640,0.05,1,linear,mse,mse,standard,2.2759,0.0,0.0,0.0,0.2935,0.0
64,1860,0.01,1,linear,mse,mse,standard,2.1512,0.0319,0.3765,0.042,0.2812,0.014
64,1210,0.0001,1,linear,mse,mse,standard,2.1656,0.2205,0.3589,0.2078,0.28,0.1591
32,1670,0.05,1,linear,mse,mse,standard,4.4875,0.0197,0.1741,0.0239,0.5776,0.017
8,1220,0.0005,1,linear,mse,mse,standard,2.1039,-0.087,0.4356,-0.0594,0.2719,-0.0626
8,880,5e-05,1,linear,mse,mse,standard,2.0989,0.218,0.3958,0.2106,0.2719,0.1741
32,1370,0.05,1,linear,mse,mse,standard,4.3035,0.002,0.2422,-0.0126,0.5546,0.0006
