batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1860,0.005,1,linear,mse,mse,standard,5.6515,0.4484,0.0423,0.4504,0.2826,0.4374
16,720,0.05,1,linear,mse,mse,standard,9.9909,-0.0178,0.1812,-0.0231,0.4995,-0.0158
16,50,0.005,1,linear,mse,mse,standard,7.1784,0.2984,0.2654,0.2956,0.3589,0.2285
64,1490,0.01,1,linear,mse,mse,standard,7.3953,0.3234,0.042,0.3207,0.3698,0.2743
16,1860,0.01,1,linear,mse,mse,standard,9.4034,0.1946,0.0556,0.1633,0.4702,0.1133
32,10,0.0001,1,linear,mse,mse,standard,5.8808,0.4039,0.0769,0.4182,0.2941,0.3363
32,320,5e-05,1,linear,mse,mse,standard,5.5971,0.5145,0.0104,0.4569,0.2798,0.4711
16,1520,0.0005,1,linear,mse,mse,standard,5.287,0.6022,0.0014,0.5381,0.2643,0.4506
16,400,0.1,1,linear,mse,mse,standard,9.9515,0.0,0.0,0.0,0.4976,0.0
16,790,0.01,1,linear,mse,mse,standard,8.6984,-0.0191,0.4132,-0.0132,0.4349,0.0062
64,1550,0.0001,1,linear,mse,mse,standard,5.5802,0.5309,0.0067,0.4858,0.279,0.4723
8,1030,1e-05,1,linear,mse,mse,standard,5.4545,0.5345,0.0085,0.481,0.2728,0.5083
64,500,5e-05,1,linear,mse,mse,standard,5.4747,0.5132,0.0121,0.4544,0.2738,0.4836
64,380,0.01,1,linear,mse,mse,standard,6.7112,0.2675,0.0765,0.3013,0.3356,0.2531
64,470,0.005,1,linear,mse,mse,standard,7.2744,0.5208,0.0151,0.5,0.3637,0.2789
32,640,0.005,1,linear,mse,mse,standard,5.7465,0.4882,0.0894,0.4519,0.2874,0.3526
8,1460,0.005,1,linear,mse,mse,standard,5.9765,0.2632,0.2929,0.227,0.2988,0.2216
8,1850,0.05,1,linear,mse,mse,standard,6.016,0.0,0.0,0.0,0.3008,0.0
