batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,40,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
8,710,0.01,1,linear,mse,mse,standard,2.1169,0.0508,0.0876,0.0452,0.275,0.0322
32,330,5e-05,1,linear,mse,mse,standard,2.0516,0.2556,0.298,0.2357,0.2666,0.2122
16,640,0.005,1,linear,mse,mse,standard,2.6159,-0.0197,0.6053,0.0079,0.345,-0.0176
16,580,0.01,1,linear,mse,mse,standard,3.4626,0.061,0.2806,0.0495,0.4495,0.0374
8,1790,0.001,1,linear,mse,mse,standard,1.9854,0.0707,0.3212,0.0895,0.2572,0.0771
64,1850,0.1,1,linear,mse,mse,standard,4.3237,0.0628,0.0515,0.0524,0.5572,0.0422
32,840,0.001,1,linear,mse,mse,standard,1.8658,0.3175,0.2648,0.3026,0.2428,0.2587
8,1510,1e-05,1,linear,mse,mse,standard,1.975,0.3128,0.1622,0.2859,0.2568,0.2635
32,1570,0.001,1,linear,mse,mse,standard,1.9421,0.2469,0.3256,0.209,0.2523,0.183
8,1200,0.01,1,linear,mse,mse,standard,1.9982,0.053,0.0722,0.0691,0.2596,0.0343
8,40,0.05,1,linear,mse,mse,standard,4.0584,0.0,0.0,0.0,0.524,0.0
32,1900,0.005,1,linear,mse,mse,standard,2.0349,0.1928,0.2724,0.211,0.2652,0.1068
64,190,5e-05,1,linear,mse,mse,standard,1.9794,0.333,0.1682,0.3087,0.2578,0.2726
32,1910,0.0005,1,linear,mse,mse,standard,2.2252,0.0845,0.6161,0.0706,0.287,0.0637
8,1380,0.05,1,linear,mse,mse,standard,2.3709,0.0,0.0,0.0,0.312,0.0
16,1470,0.01,1,linear,mse,mse,standard,2.0252,0.1226,0.3918,0.0997,0.2613,0.0573
16,480,0.1,1,linear,mse,mse,standard,3.8266,0.0,0.0,0.0,0.495,0.0
16,900,0.05,1,linear,mse,mse,standard,2.118,0.0,0.0,0.0,0.2751,0.0
32,840,0.005,1,linear,mse,mse,standard,2.7135,0.0644,0.2854,0.0695,0.3481,0.0458
64,1980,0.05,1,linear,mse,mse,standard,3.2403,0.1529,0.0771,0.1153,0.4203,0.0833
16,260,0.005,1,linear,mse,mse,standard,2.5769,0.1404,0.2792,0.1358,0.3325,0.0456
16,1020,0.0001,1,linear,mse,mse,standard,2.0374,0.3001,0.1785,0.2859,0.2645,0.2115
64,510,0.0005,1,linear,mse,mse,standard,2.3396,0.1835,0.2986,0.1776,0.3031,0.0715
64,1550,0.005,1,linear,mse,mse,standard,2.0411,0.1863,0.3896,0.1757,0.2648,0.1047
8,740,5e-05,1,linear,mse,mse,standard,1.9718,0.2844,0.1838,0.2492,0.2561,0.246
16,90,0.0005,1,linear,mse,mse,standard,2.1452,0.0809,0.6928,0.0938,0.2785,0.0414
16,720,5e-05,1,linear,mse,mse,standard,2.05,0.3138,0.2119,0.2762,0.2677,0.2447
16,760,5e-05,1,linear,mse,mse,standard,2.109,0.2307,0.2589,0.2204,0.2735,0.1692
8,410,1e-05,1,linear,mse,mse,standard,2.0569,0.3151,0.1686,0.2991,0.2671,0.2656
64,250,0.0001,1,linear,mse,mse,standard,2.1399,0.2224,0.2718,0.2018,0.2776,0.1493
8,100,0.0001,1,linear,mse,mse,standard,2.0444,0.2278,0.2798,0.1781,0.2662,0.1751
64,360,0.001,1,linear,mse,mse,standard,2.0754,0.3033,0.2679,0.2738,0.2693,0.2096
8,1320,0.01,1,linear,mse,mse,standard,2.3556,-0.0681,0.0424,-0.0689,0.3034,-0.0105
16,1090,5e-05,1,linear,mse,mse,standard,2.2029,0.233,0.2836,0.231,0.2853,0.173
64,1990,0.0001,1,linear,mse,mse,standard,1.937,0.3437,0.1548,0.3064,0.2515,0.258
16,190,0.0005,1,linear,mse,mse,standard,2.0461,0.1976,0.4773,0.1771,0.2646,0.1201
64,1250,5e-05,1,linear,mse,mse,standard,1.9728,0.3067,0.2092,0.2756,0.2562,0.2565
32,1240,5e-05,1,linear,mse,mse,standard,2.0774,0.2605,0.2294,0.236,0.2698,0.1982
32,250,1e-05,1,linear,mse,mse,standard,1.9428,0.2331,0.3745,0.2085,0.2526,0.1653
