batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,700,0.005,1,linear,mse,mse,standard,2.0499,0.0558,0.2734,0.0628,0.2666,0.0216
64,940,0.005,1,linear,mse,mse,standard,2.1798,0.108,0.4092,0.2,0.2822,0.0515
64,1880,0.01,1,linear,mse,mse,standard,2.242,0.1592,0.4431,0.2303,0.2904,0.0715
32,1830,0.01,1,linear,mse,mse,standard,2.6196,0.1092,0.5228,0.1393,0.3402,0.06
64,450,0.01,1,linear,mse,mse,standard,2.4292,0.1235,0.6024,0.0994,0.3124,0.0849
8,950,0.1,1,linear,mse,mse,standard,2.8686,0.0,0.0,0.0,0.3676,0.0
8,1270,0.0001,1,linear,mse,mse,standard,1.998,0.3319,0.1531,0.3531,0.2599,0.2682
16,920,0.05,1,linear,mse,mse,standard,2.6957,0.0,0.0,0.0,0.3468,0.0
16,20,0.01,1,linear,mse,mse,standard,3.1696,0.0643,0.3962,0.044,0.4138,0.0167
32,870,0.01,1,linear,mse,mse,standard,2.3585,0.206,0.3723,0.2511,0.3082,0.1497
64,1540,0.05,1,linear,mse,mse,standard,4.2649,0.0401,0.3598,0.0394,0.5507,-0.0177
8,1760,0.005,1,linear,mse,mse,standard,2.5092,0.0343,0.2563,0.002,0.3305,0.048
32,1450,0.0001,1,linear,mse,mse,standard,1.992,0.3034,0.1528,0.3059,0.2586,0.2235
16,1580,0.05,1,linear,mse,mse,standard,2.9402,0.0,0.0,0.0,0.3807,0.0
8,1840,0.005,1,linear,mse,mse,standard,2.2652,0.1542,0.3464,0.1402,0.2925,0.1021
64,370,5e-05,1,linear,mse,mse,standard,1.9403,0.3635,0.0821,0.3564,0.2514,0.3001
64,1660,0.001,1,linear,mse,mse,standard,1.9796,0.3252,0.1604,0.3137,0.2563,0.2346
16,1230,0.0001,1,linear,mse,mse,standard,2.1295,0.2868,0.2363,0.2786,0.2755,0.1871
32,1880,0.01,1,linear,mse,mse,standard,2.5484,0.1155,0.4349,0.0918,0.3351,0.0911
16,1810,0.1,1,linear,mse,mse,standard,3.1384,0.0,0.0,0.0,0.409,0.0
32,1850,5e-05,1,linear,mse,mse,standard,1.9499,0.329,0.0987,0.3123,0.2525,0.2713
16,650,0.001,1,linear,mse,mse,standard,1.8893,0.3213,0.1411,0.3204,0.245,0.2023
8,1790,0.0005,1,linear,mse,mse,standard,1.9612,0.0442,0.4611,0.023,0.2547,0.0348
64,340,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,1650,0.0005,1,linear,mse,mse,standard,1.9479,0.2753,0.1861,0.2606,0.2532,0.1698
32,1490,0.01,1,linear,mse,mse,standard,2.2772,0.2442,0.3346,0.2445,0.2978,0.1321
8,560,0.0005,1,linear,mse,mse,standard,2.0108,0.0524,0.5045,0.0214,0.261,0.0235
8,1730,0.0001,1,linear,mse,mse,standard,2.0081,0.3422,0.1181,0.3407,0.2612,0.2481
64,1970,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
8,1320,0.0001,1,linear,mse,mse,standard,2.0254,0.3755,0.0755,0.3709,0.2615,0.2663
16,220,1e-05,1,linear,mse,mse,standard,1.8335,0.3551,0.1098,0.346,0.2379,0.2791
16,1210,0.005,1,linear,mse,mse,standard,2.6228,0.0051,0.5084,0.0118,0.3401,-0.0042
8,330,0.05,1,linear,mse,mse,standard,1.9829,0.0,0.0,0.0,0.2582,0.0
