batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,260,0.0005,1,linear,mse,mse,standard,6.4328,0.5711,0.0019,0.5437,0.3216,0.3773
32,1310,1e-05,1,linear,mse,mse,standard,5.3026,0.5423,0.0084,0.5006,0.2652,0.5235
8,1070,0.1,1,linear,mse,mse,standard,7.4017,0.0,0.0,0.0,0.3701,0.0
32,580,0.005,1,linear,mse,mse,standard,6.5846,0.4065,0.0418,0.3258,0.3292,0.2595
64,710,5e-05,1,linear,mse,mse,standard,5.1716,0.5576,0.0042,0.501,0.2586,0.5532
16,1080,1e-05,1,linear,mse,mse,standard,5.37,0.552,0.0072,0.5117,0.2685,0.5179
16,320,0.0005,1,linear,mse,mse,standard,5.6582,0.5472,0.0047,0.4903,0.2829,0.4108
16,150,0.0001,1,linear,mse,mse,standard,5.6711,0.5719,0.0024,0.5207,0.2835,0.4782
64,130,0.0005,1,linear,mse,mse,standard,6.9157,0.5052,0.0111,0.4656,0.3458,0.2884
8,1690,0.0001,1,linear,mse,mse,standard,5.8715,0.5579,0.0043,0.4923,0.2936,0.4493
8,800,0.0001,1,linear,mse,mse,standard,5.8619,0.5475,0.0052,0.5043,0.2931,0.4264
64,570,0.0005,1,linear,mse,mse,standard,6.6154,0.5296,0.0161,0.4741,0.3308,0.3088
64,1260,0.01,1,linear,mse,mse,standard,6.5736,0.381,0.1757,0.3872,0.3287,0.2868
32,590,5e-05,1,linear,mse,mse,standard,5.4525,0.5419,0.0103,0.4922,0.2726,0.4955
64,1140,0.05,1,linear,mse,mse,standard,10.4085,-0.0032,0.4727,-0.0019,0.5204,-0.0035
32,640,0.005,1,linear,mse,mse,standard,5.9507,0.5794,0.0096,0.5656,0.2976,0.4127
16,330,0.001,1,linear,mse,mse,standard,4.8718,0.5692,0.0074,0.5053,0.2436,0.5024
8,1180,0.1,1,linear,mse,mse,standard,7.3286,0.0,0.0,0.0,0.3664,0.0
64,1790,0.05,1,linear,mse,mse,standard,11.0244,-0.0324,0.3683,0.0139,0.5512,-0.0264
8,1530,0.005,1,linear,mse,mse,standard,5.8558,0.4896,0.046,0.4586,0.2928,0.3197
32,1170,0.005,1,linear,mse,mse,standard,6.5433,0.5819,0.0061,0.5341,0.3272,0.3161
8,140,0.01,1,linear,mse,mse,standard,6.0678,-0.0562,0.2441,-0.0523,0.3034,-0.0094
64,750,0.05,1,linear,mse,mse,standard,10.693,-0.0958,0.1713,-0.0965,0.5347,-0.0945
8,1660,0.001,1,linear,mse,mse,standard,4.8778,0.6046,0.0012,0.5458,0.2439,0.5413
8,1920,0.05,1,linear,mse,mse,standard,9.1477,0.0,0.0,0.0,0.4574,0.0
16,1410,0.0001,1,linear,mse,mse,standard,5.6272,0.5334,0.0155,0.4763,0.2814,0.4466
8,830,0.0001,1,linear,mse,mse,standard,5.3705,0.5659,0.0047,0.5243,0.2685,0.5125
32,370,0.001,1,linear,mse,mse,standard,5.0578,0.5767,0.0036,0.534,0.2529,0.5438
8,200,0.001,1,linear,mse,mse,standard,5.2034,0.4982,0.0202,0.4354,0.2602,0.4499
16,10,0.001,1,linear,mse,mse,standard,7.009,0.547,0.0034,0.4847,0.3504,0.3342
8,1170,0.05,1,linear,mse,mse,standard,7.4584,0.0,0.0,0.0,0.3729,0.0
64,800,0.01,1,linear,mse,mse,standard,6.8277,0.4385,0.068,0.4154,0.3414,0.3612
8,900,5e-05,1,linear,mse,mse,standard,5.3719,0.5526,0.0048,0.5118,0.2686,0.5215
64,180,5e-05,1,linear,mse,mse,standard,5.3917,0.5435,0.0052,0.4864,0.2696,0.5158
32,210,0.0005,1,linear,mse,mse,standard,5.6232,0.5254,0.0064,0.4686,0.2812,0.4192
32,1350,0.0005,1,linear,mse,mse,standard,5.1313,0.5478,0.0042,0.4926,0.2566,0.4686
64,990,1e-05,1,linear,mse,mse,standard,5.0403,0.5692,0.0035,0.5295,0.252,0.545
32,250,0.0005,1,linear,mse,mse,standard,5.3047,0.5875,0.0023,0.5056,0.2652,0.4958
32,540,0.1,1,linear,mse,mse,standard,9.5131,0.0,0.0,0.0,0.4757,0.0
32,890,0.0005,1,linear,mse,mse,standard,5.1316,0.5795,0.0018,0.5074,0.2566,0.5223
16,10,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,1190,1e-05,1,linear,mse,mse,standard,5.3317,0.5528,0.0053,0.5084,0.2666,0.5325
32,20,0.001,1,linear,mse,mse,standard,6.3049,0.5637,0.0026,0.5283,0.3152,0.4165
32,100,0.05,1,linear,mse,mse,standard,10.3857,-0.0321,0.1309,-0.0578,0.5193,-0.0137
32,1450,0.005,1,linear,mse,mse,standard,6.3972,0.5803,0.0109,0.554,0.3198,0.3067
32,1300,1e-05,1,linear,mse,mse,standard,5.2774,0.5385,0.0086,0.4935,0.2639,0.5276
8,200,0.05,1,linear,mse,mse,standard,7.7867,0.0,0.0,0.0,0.3893,0.0
16,1600,5e-05,1,linear,mse,mse,standard,5.6554,0.5369,0.0081,0.4962,0.2828,0.4931
8,700,0.01,1,linear,mse,mse,standard,6.9044,0.2251,0.1266,0.1831,0.3452,0.2465
8,480,5e-05,1,linear,mse,mse,standard,5.3494,0.5497,0.0043,0.5085,0.2675,0.511
16,1850,0.05,1,linear,mse,mse,standard,7.1777,0.0,0.0,0.0,0.3589,0.0
8,1190,1e-05,1,linear,mse,mse,standard,5.237,0.5569,0.0058,0.5108,0.2618,0.5443
32,1800,0.05,1,linear,mse,mse,standard,9.0442,-0.0614,0.3044,-0.0645,0.4522,-0.0452
8,1010,0.05,1,linear,mse,mse,standard,8.6948,0.0,0.0,0.0,0.4348,0.0
64,1090,0.01,1,linear,mse,mse,standard,6.4022,0.2854,0.052,0.3126,0.3201,0.1958
64,1580,0.005,1,linear,mse,mse,standard,6.1675,0.2453,0.0707,0.2279,0.3084,0.2542
16,550,0.0005,1,linear,mse,mse,standard,5.249,0.5559,0.004,0.4776,0.2624,0.4891
32,950,0.1,1,linear,mse,mse,standard,11.1768,0.0,0.0,0.0,0.5588,0.0
32,170,0.001,1,linear,mse,mse,standard,4.9628,0.5941,0.0037,0.5203,0.2481,0.5698
8,1280,0.0005,1,linear,mse,mse,standard,5.2704,0.4776,0.0344,0.3908,0.2635,0.3423
32,760,1e-05,1,linear,mse,mse,standard,5.1234,0.5646,0.0026,0.5249,0.2562,0.5434
32,720,1e-05,1,linear,mse,mse,standard,5.3404,0.5411,0.0068,0.5008,0.267,0.5193
16,400,0.0001,1,linear,mse,mse,standard,5.5253,0.5537,0.0056,0.488,0.2762,0.4654
16,100,0.1,1,linear,mse,mse,standard,9.6929,0.0,0.0,0.0,0.4846,0.0
16,810,0.1,1,linear,mse,mse,standard,10.9298,0.0183,0.1779,0.0135,0.5465,0.0142
64,10,0.005,1,linear,mse,mse,standard,9.5113,-0.1251,0.144,-0.0755,0.4756,-0.1343
16,1910,0.001,1,linear,mse,mse,standard,4.8998,0.6074,0.0046,0.5484,0.245,0.5993
64,300,1e-05,1,linear,mse,mse,standard,5.1742,0.5492,0.0032,0.5165,0.2587,0.5169
16,230,0.01,1,linear,mse,mse,standard,7.0092,-0.059,0.0992,-0.0914,0.3505,-0.0053
64,1360,0.0005,1,linear,mse,mse,standard,7.3891,0.5395,0.0079,0.4675,0.3695,0.2277
