batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1700,0.005,1,linear,mse,mse,standard,6.8185,0.3364,0.1012,0.2991,0.3409,0.191
8,160,1e-05,1,linear,mse,mse,standard,5.3751,0.4907,0.0375,0.4996,0.2688,0.4542
64,1120,0.05,1,linear,mse,mse,standard,10.5282,0.0973,0.1948,0.1044,0.5264,0.0678
8,1240,0.05,1,linear,mse,mse,standard,6.4304,0.0,0.0,0.0,0.3215,0.0
32,1300,0.0001,1,linear,mse,mse,standard,5.727,0.5087,0.0153,0.5326,0.2864,0.3918
64,1530,0.0005,1,linear,mse,mse,standard,6.5803,0.4992,0.0168,0.5634,0.329,0.2922
16,580,0.0005,1,linear,mse,mse,standard,6.1212,0.4438,0.0271,0.4427,0.306,0.258
8,550,1e-05,1,linear,mse,mse,standard,5.3852,0.5168,0.0276,0.5169,0.2692,0.4813
32,1900,1e-05,1,linear,mse,mse,standard,5.3308,0.5006,0.0316,0.509,0.2665,0.4699
32,320,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
16,1420,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
32,680,0.0005,1,linear,mse,mse,standard,5.716,0.5279,0.0102,0.5594,0.2858,0.3215
32,680,5e-05,1,linear,mse,mse,standard,5.2907,0.5037,0.0403,0.5051,0.2646,0.4731
16,370,5e-05,1,linear,mse,mse,standard,5.5668,0.4745,0.049,0.4861,0.2784,0.4143
64,1270,0.05,1,linear,mse,mse,standard,9.9588,0.188,0.2546,0.2242,0.4979,0.0753
16,480,0.01,1,linear,mse,mse,standard,7.4163,0.1761,0.1243,0.1804,0.3708,0.011
16,640,0.005,1,linear,mse,mse,standard,6.265,0.479,0.0191,0.4474,0.3132,0.296
8,1420,1e-05,1,linear,mse,mse,standard,5.4086,0.5118,0.0293,0.5161,0.2704,0.4638
64,1560,1e-05,1,linear,mse,mse,standard,5.6474,0.4513,0.0477,0.4308,0.2824,0.3838
32,300,0.05,1,linear,mse,mse,standard,10.4259,0.1317,0.3048,0.1066,0.5213,0.0739
16,790,0.01,1,linear,mse,mse,standard,10.7108,0.0213,0.064,-0.0002,0.5355,-0.0261
16,190,0.05,1,linear,mse,mse,standard,9.5593,0.0,0.0,0.0,0.478,0.0
16,1990,0.0001,1,linear,mse,mse,standard,5.6191,0.5283,0.0096,0.521,0.281,0.4468
32,1520,0.0001,1,linear,mse,mse,standard,5.8546,0.5278,0.0193,0.5352,0.2927,0.4081
32,430,0.01,1,linear,mse,mse,standard,6.7243,0.3691,0.1977,0.3539,0.3362,0.2258
8,780,0.005,1,linear,mse,mse,standard,5.9096,0.2765,0.1903,0.3153,0.2955,0.1939
