batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1240,0.1,1,linear,mse,mse,standard,3.6699,0.0,0.0,0.0,0.4587,0.0
8,1680,0.0001,1,linear,mse,mse,standard,2.0804,0.2442,0.2555,0.2072,0.26,0.1874
32,1050,0.05,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
64,1980,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
8,880,0.1,1,linear,mse,mse,standard,3.5365,0.0,0.0,0.0,0.4421,0.0
32,1580,0.005,1,linear,mse,mse,standard,1.9492,0.2781,0.056,0.2714,0.2436,0.1706
16,1750,0.01,1,linear,mse,mse,standard,2.6222,-0.0233,0.1477,-0.0264,0.3278,-0.0275
16,1990,0.005,1,linear,mse,mse,standard,2.6246,0.1123,0.4197,0.1251,0.3281,0.0532
8,920,1e-05,1,linear,mse,mse,standard,2.1378,0.2532,0.2513,0.2304,0.2672,0.2384
64,1340,0.0005,1,linear,mse,mse,standard,2.0316,0.225,0.2879,0.2284,0.254,0.1537
16,1460,0.0005,1,linear,mse,mse,standard,2.1189,0.1255,0.2865,0.1224,0.2649,0.0743
8,170,0.005,1,linear,mse,mse,standard,2.432,-0.0269,0.6128,-0.0068,0.304,-0.0232
32,640,0.01,1,linear,mse,mse,standard,2.2664,0.1354,0.4025,0.1304,0.2833,0.0843
64,710,0.0001,1,linear,mse,mse,standard,2.2168,0.2024,0.3811,0.159,0.2771,0.1567
8,180,0.05,1,linear,mse,mse,standard,2.3904,0.0,0.0,0.0,0.2988,0.0
16,740,0.01,1,linear,mse,mse,standard,2.5905,0.0244,0.4036,0.0382,0.3238,0.0104
16,1380,0.0005,1,linear,mse,mse,standard,2.1553,0.1994,0.3878,0.197,0.2695,0.1602
8,600,0.01,1,linear,mse,mse,standard,2.6026,-0.0365,0.4352,-0.0335,0.3253,-0.034
32,970,0.05,1,linear,mse,mse,standard,3.5052,0.0712,0.0375,0.061,0.4382,0.0516
16,920,5e-05,1,linear,mse,mse,standard,2.13,0.308,0.196,0.2818,0.2663,0.2451
16,80,0.05,1,linear,mse,mse,standard,2.0608,0.0,0.0,0.0,0.2576,0.0
8,1970,1e-05,1,linear,mse,mse,standard,2.1716,0.239,0.3037,0.2144,0.2715,0.2307
16,730,1e-05,1,linear,mse,mse,standard,2.1005,0.2587,0.2352,0.2313,0.2626,0.2582
64,650,0.01,1,linear,mse,mse,standard,2.8519,0.0117,0.2689,-0.0377,0.3565,0.0489
16,1150,0.05,1,linear,mse,mse,standard,3.8705,0.0384,0.111,-0.0104,0.4838,0.0118
32,1930,0.001,1,linear,mse,mse,standard,1.9105,0.2977,0.16,0.2887,0.2388,0.2262
64,1950,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
8,630,0.1,1,linear,mse,mse,standard,3.5759,0.0,0.0,0.0,0.447,0.0
8,500,0.0001,1,linear,mse,mse,standard,2.1546,0.2254,0.307,0.2024,0.2693,0.1837
32,1330,0.005,1,linear,mse,mse,standard,2.1456,0.2287,0.3831,0.2288,0.2682,0.0707
32,670,0.05,1,linear,mse,mse,standard,3.2537,0.1004,0.0085,0.0918,0.4067,0.097
8,400,5e-05,1,linear,mse,mse,standard,2.0823,0.2367,0.2723,0.2063,0.2603,0.2172
32,1550,1e-05,1,linear,mse,mse,standard,2.0523,0.2588,0.2361,0.2371,0.2565,0.2366
8,330,5e-05,1,linear,mse,mse,standard,2.0334,0.2796,0.2458,0.2731,0.2542,0.2495
16,1050,0.1,1,linear,mse,mse,standard,3.9835,0.0,0.0,0.0,0.4979,0.0
32,900,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
64,370,0.001,1,linear,mse,mse,standard,2.0024,0.2053,0.3479,0.2061,0.2503,0.163
8,1330,0.0005,1,linear,mse,mse,standard,2.0578,0.0407,0.5659,0.0488,0.2572,0.0143
64,1670,5e-05,1,linear,mse,mse,standard,2.1328,0.2614,0.2433,0.2451,0.2666,0.2227
8,720,0.05,1,linear,mse,mse,standard,2.4484,0.0,0.0,0.0,0.306,0.0
64,1340,1e-05,1,linear,mse,mse,standard,1.9508,0.2591,0.2889,0.2069,0.2438,0.1824
16,1450,0.001,1,linear,mse,mse,standard,2.0354,0.1411,0.5698,0.1256,0.2544,0.1099
8,90,1e-05,1,linear,mse,mse,standard,1.9632,0.2551,0.2828,0.196,0.2454,0.1895
64,1970,0.0005,1,linear,mse,mse,standard,2.5726,0.2058,0.3591,0.1823,0.3216,0.0892
16,550,0.0001,1,linear,mse,mse,standard,2.1582,0.2424,0.352,0.2162,0.2698,0.179
16,1540,1e-05,1,linear,mse,mse,standard,2.1712,0.2203,0.3075,0.2098,0.2714,0.2153
32,1020,0.001,1,linear,mse,mse,standard,2.0162,0.2445,0.259,0.2358,0.252,0.1929
16,460,0.001,1,linear,mse,mse,standard,2.0246,0.1367,0.5314,0.1525,0.2531,0.0874
