batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,170,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
64,1090,0.1,1,linear,mse,mse,standard,4.2688,0.0,0.0,0.0,0.5503,0.0
8,100,0.1,1,linear,mse,mse,standard,3.183,0.0,0.0,0.0,0.4101,0.0
8,380,0.005,1,linear,mse,mse,standard,2.4952,0.0381,0.3587,0.0152,0.3209,0.0062
32,1810,0.001,1,linear,mse,mse,standard,2.0153,0.1423,0.5138,0.1326,0.2618,0.1099
16,280,0.005,1,linear,mse,mse,standard,2.8876,0.2222,0.2833,0.2458,0.3708,0.0733
32,1330,0.05,1,linear,mse,mse,standard,3.7856,-0.0137,0.2031,-0.0601,0.4898,-0.0257
32,1740,1e-05,1,linear,mse,mse,standard,1.9405,0.3208,0.1612,0.2955,0.2523,0.2936
8,1580,0.005,1,linear,mse,mse,standard,2.3242,0.024,0.2034,0.0277,0.2998,0.0312
8,1920,0.001,1,linear,mse,mse,standard,1.9226,0.192,0.3825,0.196,0.2493,0.1211
64,370,0.0005,1,linear,mse,mse,standard,2.6251,0.0669,0.6479,0.0774,0.339,0.0165
16,1810,0.001,1,linear,mse,mse,standard,2.0796,0.071,0.5136,0.0799,0.2698,0.0463
16,1630,0.0001,1,linear,mse,mse,standard,2.0567,0.2914,0.2378,0.2832,0.2668,0.2152
32,1160,0.1,1,linear,mse,mse,standard,4.2905,0.0,0.0,0.0,0.5495,0.0
8,370,5e-05,1,linear,mse,mse,standard,1.9479,0.3069,0.1893,0.2987,0.2533,0.2764
64,1180,0.05,1,linear,mse,mse,standard,3.8731,0.2382,0.3419,0.2174,0.4957,0.0199
16,480,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
8,190,1e-05,1,linear,mse,mse,standard,1.9164,0.3117,0.192,0.3144,0.249,0.2591
8,370,0.1,1,linear,mse,mse,standard,3.0046,0.0,0.0,0.0,0.395,0.0
