batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1560,0.05,1,linear,mse,mse,standard,3.7598,0.0,0.0,0.0,0.4864,0.0
64,1320,5e-05,1,linear,mse,mse,standard,2.176,0.1372,0.5116,0.1362,0.2811,0.1346
64,1700,0.05,1,linear,mse,mse,standard,4.2368,0.1203,0.1114,0.0218,0.546,0.0284
8,1680,1e-05,1,linear,mse,mse,standard,2.2518,0.1515,0.4707,0.1498,0.291,0.1476
64,1650,0.001,1,linear,mse,mse,standard,2.0947,0.156,0.5072,0.1786,0.2712,0.1359
32,1910,0.0005,1,linear,mse,mse,standard,2.0142,0.0908,0.4405,0.0856,0.2594,0.058
16,1000,0.005,1,linear,mse,mse,standard,3.0619,0.0186,0.6376,0.0191,0.399,0.0059
64,1450,0.05,1,linear,mse,mse,standard,3.9972,-0.0742,0.1948,-0.0423,0.516,-0.0087
32,1490,0.0001,1,linear,mse,mse,standard,2.1967,0.1301,0.5323,0.1372,0.2835,0.1147
16,180,0.001,1,linear,mse,mse,standard,2.082,0.1278,0.5602,0.15,0.2693,0.099
32,1190,0.001,1,linear,mse,mse,standard,2.0443,0.1792,0.3954,0.1649,0.2642,0.1124
8,910,0.05,1,linear,mse,mse,standard,2.263,0.0,0.0,0.0,0.2911,0.0
32,1060,0.0001,1,linear,mse,mse,standard,2.1185,0.1757,0.4346,0.2041,0.2734,0.1456
16,1190,0.1,1,linear,mse,mse,standard,3.7861,0.0,0.0,0.0,0.4896,0.0
32,10,0.001,1,linear,mse,mse,standard,2.6421,0.0319,0.3206,0.0471,0.3389,0.0705
16,670,0.01,1,linear,mse,mse,standard,2.5,-0.0104,0.4486,-0.0326,0.322,-0.0038
32,10,1e-05,1,linear,mse,mse,standard,4.2191,0.1402,0.0726,0.1338,0.5438,0.0102
16,1130,5e-05,1,linear,mse,mse,standard,2.2192,0.1382,0.4988,0.1579,0.2867,0.1323
64,1570,0.01,1,linear,mse,mse,standard,2.0202,0.1109,0.5165,0.0515,0.2623,0.0837
16,970,0.05,1,linear,mse,mse,standard,3.3945,-0.0457,0.0903,-0.0402,0.4325,-0.0353
16,1830,1e-05,1,linear,mse,mse,standard,2.1626,0.1368,0.5126,0.138,0.2793,0.1298
32,240,0.001,1,linear,mse,mse,standard,2.0087,0.1973,0.4025,0.2184,0.2604,0.154
16,1660,0.01,1,linear,mse,mse,standard,2.1612,0.036,0.359,0.0285,0.2816,0.0146
8,520,0.0005,1,linear,mse,mse,standard,1.9848,0.0344,0.5889,0.045,0.2565,0.0207
32,870,0.0001,1,linear,mse,mse,standard,2.2577,0.0797,0.7045,0.0814,0.2923,0.0622
8,1380,0.0001,1,linear,mse,mse,standard,2.1115,0.1898,0.3712,0.2167,0.2726,0.1565
8,1890,0.0005,1,linear,mse,mse,standard,2.0142,0.0623,0.5618,0.0522,0.2605,0.0347
16,1040,0.0005,1,linear,mse,mse,standard,2.1206,0.0962,0.3857,0.11,0.275,0.1074
64,1030,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
16,20,0.0001,1,linear,mse,mse,standard,2.1211,0.1014,0.4126,0.1024,0.274,0.1009
16,1610,0.0005,1,linear,mse,mse,standard,2.1852,0.0768,0.3352,0.1084,0.2815,0.0439
8,1310,0.001,1,linear,mse,mse,standard,1.9176,0.2068,0.3695,0.24,0.2485,0.1468
32,1710,0.05,1,linear,mse,mse,standard,4.4758,-0.0469,0.0872,-0.0499,0.5759,-0.0302
8,1590,5e-05,1,linear,mse,mse,standard,2.2323,0.1124,0.6068,0.1144,0.2888,0.0979
16,1840,0.001,1,linear,mse,mse,standard,2.0083,0.1676,0.4522,0.2074,0.26,0.1183
16,780,0.01,1,linear,mse,mse,standard,2.1113,-0.0056,0.2281,-0.006,0.2754,-0.0029
64,610,0.01,1,linear,mse,mse,standard,2.4075,0.2164,0.4082,0.2216,0.3088,0.1363
32,1220,1e-05,1,linear,mse,mse,standard,2.1248,0.1349,0.5237,0.1516,0.2746,0.1219
8,400,5e-05,1,linear,mse,mse,standard,2.2505,0.134,0.5508,0.1331,0.2908,0.1162
8,280,0.005,1,linear,mse,mse,standard,2.1474,0.1196,0.1167,0.0732,0.2773,0.0485
8,750,0.1,1,linear,mse,mse,standard,3.3419,0.0,0.0,0.0,0.4267,0.0
64,480,0.005,1,linear,mse,mse,standard,2.1542,-0.0754,0.3254,-0.095,0.2786,-0.0414
16,590,0.0005,1,linear,mse,mse,standard,2.0899,0.1696,0.4337,0.1969,0.2704,0.1117
32,820,0.001,1,linear,mse,mse,standard,2.0568,0.0967,0.4479,0.1015,0.2666,0.0939
16,230,0.001,1,linear,mse,mse,standard,1.858,0.2577,0.2726,0.2665,0.2408,0.1841
32,1880,0.01,1,linear,mse,mse,standard,2.7035,0.061,0.4427,0.0545,0.3482,0.0269
32,150,1e-05,1,linear,mse,mse,standard,2.0669,0.0816,0.5875,0.0686,0.2668,0.0655
32,1090,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
8,1220,0.1,1,linear,mse,mse,standard,2.9773,0.0,0.0,0.0,0.3849,0.0
64,20,5e-05,1,linear,mse,mse,standard,2.0807,0.0906,0.6468,0.0756,0.2689,0.068
8,1100,1e-05,1,linear,mse,mse,standard,2.2925,0.1142,0.5958,0.1194,0.2962,0.1111
64,650,1e-05,1,linear,mse,mse,standard,2.113,0.0994,0.5915,0.0702,0.2728,0.0841
8,1940,0.0001,1,linear,mse,mse,standard,2.261,0.1403,0.511,0.1402,0.2925,0.1048
32,90,0.05,1,linear,mse,mse,standard,4.0649,0.0268,0.1487,0.0292,0.5251,0.0209
32,1760,0.01,1,linear,mse,mse,standard,2.804,0.0716,0.2665,0.0757,0.3651,0.0246
64,640,1e-05,1,linear,mse,mse,standard,2.1149,0.1493,0.5112,0.1406,0.2725,0.1248
16,820,0.01,1,linear,mse,mse,standard,2.8346,0.0502,0.202,0.0364,0.3671,0.0155
32,780,0.01,1,linear,mse,mse,standard,2.1408,-0.0289,0.3626,-0.0614,0.2758,-0.01
16,1880,0.0001,1,linear,mse,mse,standard,2.1585,0.1373,0.5051,0.153,0.279,0.1127
32,1670,0.005,1,linear,mse,mse,standard,2.3693,0.1218,0.5505,0.1175,0.3048,0.0657
