batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1700,0.005,1,linear,mse,mse,standard,5.1221,0.2757,0.0025,0.2317,0.2845,0.2615
8,160,1e-05,1,linear,mse,mse,standard,4.3906,0.5479,0.0064,0.5423,0.2439,0.5112
64,1120,0.05,1,linear,mse,mse,standard,9.4743,0.11,0.4927,0.0934,0.5264,0.0654
8,1240,0.05,1,linear,mse,mse,standard,5.6934,0.0,0.0,0.0,0.3163,0.0
32,1300,0.0001,1,linear,mse,mse,standard,4.8195,0.4828,0.0192,0.4659,0.2678,0.4159
64,1530,0.0005,1,linear,mse,mse,standard,5.6523,0.472,0.0128,0.4256,0.314,0.263
16,580,0.0005,1,linear,mse,mse,standard,5.1366,0.43,0.0462,0.3865,0.2854,0.2426
8,550,1e-05,1,linear,mse,mse,standard,4.661,0.4908,0.015,0.4641,0.2589,0.4833
32,1900,1e-05,1,linear,mse,mse,standard,4.466,0.5257,0.0064,0.5111,0.2481,0.5084
32,320,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
16,1420,0.1,1,linear,mse,mse,standard,8.6966,0.0,0.0,0.0,0.4832,0.0
32,680,0.0005,1,linear,mse,mse,standard,4.4933,0.5008,0.016,0.4828,0.2496,0.4881
32,680,5e-05,1,linear,mse,mse,standard,4.5175,0.5307,0.0112,0.5084,0.251,0.5068
16,370,5e-05,1,linear,mse,mse,standard,4.5793,0.4989,0.0185,0.4809,0.2544,0.4784
64,1270,0.05,1,linear,mse,mse,standard,9.4252,-0.0928,0.1109,-0.0928,0.5236,-0.0076
16,480,0.01,1,linear,mse,mse,standard,7.1202,0.0799,0.323,0.1125,0.3955,0.042
16,640,0.005,1,linear,mse,mse,standard,5.1733,0.3627,0.1382,0.3313,0.2874,0.2623
8,1420,1e-05,1,linear,mse,mse,standard,4.4835,0.5216,0.0083,0.5,0.2491,0.5142
64,1560,1e-05,1,linear,mse,mse,standard,4.4027,0.5142,0.0278,0.515,0.2446,0.4569
32,300,0.05,1,linear,mse,mse,standard,9.84,-0.0118,0.2039,-0.0144,0.5467,-0.011
16,790,0.01,1,linear,mse,mse,standard,5.262,0.1297,0.4169,0.0924,0.2924,0.0727
16,190,0.05,1,linear,mse,mse,standard,6.4617,0.0,0.0,0.0,0.359,0.0
16,1990,0.0001,1,linear,mse,mse,standard,4.9045,0.5381,0.0072,0.5203,0.2725,0.4121
32,1520,0.0001,1,linear,mse,mse,standard,4.8382,0.5028,0.0135,0.4757,0.2688,0.4283
32,430,0.01,1,linear,mse,mse,standard,5.9111,0.0774,0.2269,0.0802,0.3284,0.0191
8,780,0.005,1,linear,mse,mse,standard,4.6188,0.5455,0.0118,0.5258,0.2566,0.5009
32,1580,0.01,1,linear,mse,mse,standard,4.6352,0.4113,0.107,0.4072,0.2575,0.3239
8,640,0.1,1,linear,mse,mse,standard,5.2184,0.0,0.0,0.0,0.29,0.0
32,220,0.01,1,linear,mse,mse,standard,5.9146,0.3903,0.0603,0.3439,0.3286,0.211
32,1800,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
16,970,0.0001,1,linear,mse,mse,standard,4.5982,0.5126,0.0208,0.5067,0.2555,0.4727
32,1790,0.005,1,linear,mse,mse,standard,4.5789,0.499,0.036,0.4667,0.2544,0.4276
8,1190,1e-05,1,linear,mse,mse,standard,4.5434,0.5182,0.0118,0.5007,0.2524,0.5072
8,660,0.01,1,linear,mse,mse,standard,5.5481,0.0794,0.2188,0.0689,0.3082,0.0255
16,770,0.0005,1,linear,mse,mse,standard,5.0815,0.4525,0.0362,0.4176,0.2823,0.3192
16,1170,5e-05,1,linear,mse,mse,standard,4.5468,0.509,0.0132,0.4849,0.2526,0.487
32,1000,0.001,1,linear,mse,mse,standard,4.597,0.5503,0.0079,0.5282,0.2554,0.4411
16,1980,0.0001,1,linear,mse,mse,standard,4.4584,0.5372,0.0086,0.512,0.2477,0.5067
64,1820,0.0001,1,linear,mse,mse,standard,4.806,0.532,0.0103,0.5177,0.267,0.4424
8,130,0.0005,1,linear,mse,mse,standard,4.5595,0.4762,0.019,0.4177,0.2533,0.3622
32,1280,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
64,220,0.01,1,linear,mse,mse,standard,6.0272,0.0703,0.223,0.0997,0.3348,0.0303
16,1870,0.1,1,linear,mse,mse,standard,9.2033,0.0,0.0,0.0,0.5113,0.0
64,840,0.0001,1,linear,mse,mse,standard,4.5823,0.5198,0.0138,0.5136,0.2546,0.4736
64,160,0.0001,1,linear,mse,mse,standard,4.6035,0.5227,0.0118,0.5093,0.2558,0.4811
8,190,5e-05,1,linear,mse,mse,standard,4.5614,0.5268,0.0131,0.4977,0.2534,0.5
16,1430,0.05,1,linear,mse,mse,standard,7.535,0.0114,0.2051,-0.0089,0.4186,0.0095
16,610,0.05,1,linear,mse,mse,standard,7.4666,0.0491,0.0791,0.0289,0.4148,0.0048
8,1880,0.01,1,linear,mse,mse,standard,5.0218,0.0,0.0,0.0,0.279,0.0
8,130,5e-05,1,linear,mse,mse,standard,4.5006,0.5338,0.0113,0.5052,0.25,0.5187
