batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,600,1e-05,1,linear,mse,mse,standard,4.1562,0.6174,0.0015,0.5931,0.2309,0.599
64,250,0.01,1,linear,mse,mse,standard,5.8267,0.4732,0.0527,0.4711,0.3237,0.3128
64,720,1e-05,1,linear,mse,mse,standard,4.1134,0.6262,0.0006,0.6146,0.2285,0.5958
32,1460,0.01,1,linear,mse,mse,standard,5.8108,0.3276,0.1756,0.315,0.3228,0.2772
16,250,0.05,1,linear,mse,mse,standard,7.6758,0.0,0.0,0.0,0.4264,0.0
64,10,0.05,1,linear,mse,mse,standard,8.41,0.0748,0.274,0.0776,0.4672,0.0455
32,1800,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
16,1770,0.05,1,linear,mse,mse,standard,7.2627,0.047,0.0845,0.0551,0.4035,0.0411
32,1710,0.001,1,linear,mse,mse,standard,4.0862,0.6113,0.003,0.5512,0.227,0.5352
8,360,0.005,1,linear,mse,mse,standard,5.1036,0.3397,0.1934,0.3404,0.2835,0.2673
16,840,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,310,5e-05,1,linear,mse,mse,standard,4.2249,0.6005,0.0022,0.5669,0.2347,0.5856
8,1830,0.0001,1,linear,mse,mse,standard,4.2737,0.614,0.0024,0.5888,0.2374,0.5774
16,1110,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
64,1010,0.001,1,linear,mse,mse,standard,4.4297,0.6126,0.0016,0.5569,0.2461,0.4971
64,1040,0.0001,1,linear,mse,mse,standard,4.1966,0.6291,0.0012,0.5976,0.2332,0.5732
16,150,0.0001,1,linear,mse,mse,standard,4.5468,0.6032,0.0018,0.5784,0.2526,0.5099
32,940,5e-05,1,linear,mse,mse,standard,4.228,0.6092,0.0017,0.5938,0.2349,0.5942
32,530,0.0005,1,linear,mse,mse,standard,4.3678,0.588,0.0024,0.5564,0.2426,0.4674
8,1490,0.0005,1,linear,mse,mse,standard,4.3632,0.6823,0.0012,0.6683,0.2424,0.4448
32,1780,0.0001,1,linear,mse,mse,standard,4.041,0.6293,0.0009,0.6126,0.2245,0.6156
8,50,0.0001,1,linear,mse,mse,standard,4.4713,0.6096,0.0014,0.5818,0.2484,0.5128
16,20,0.05,1,linear,mse,mse,standard,10.049,-0.002,0.2454,0.0033,0.5583,-0.0021
32,430,5e-05,1,linear,mse,mse,standard,4.3564,0.6002,0.0014,0.58,0.242,0.5508
64,1430,0.001,1,linear,mse,mse,standard,4.335,0.5964,0.0058,0.5422,0.2408,0.5468
16,1100,0.0005,1,linear,mse,mse,standard,4.5206,0.5646,0.0038,0.5356,0.2511,0.4113
8,1080,0.1,1,linear,mse,mse,standard,6.421,0.0,0.0,0.0,0.3567,0.0
64,120,1e-05,1,linear,mse,mse,standard,4.8502,0.3732,0.1005,0.3785,0.2695,0.293
64,60,5e-05,1,linear,mse,mse,standard,4.0261,0.6272,0.0006,0.6151,0.2237,0.6029
16,1010,0.01,1,linear,mse,mse,standard,6.4166,0.1214,0.1465,0.1222,0.3565,0.0763
64,1770,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
16,860,0.1,1,linear,mse,mse,standard,9.0182,0.0,0.0,0.0,0.501,0.0
64,900,0.05,1,linear,mse,mse,standard,8.2361,0.0637,0.0477,0.0623,0.4576,0.0153
32,1010,0.0005,1,linear,mse,mse,standard,4.18,0.6609,0.0007,0.6422,0.2322,0.5433
8,1730,0.05,1,linear,mse,mse,standard,8.4352,0.0,0.0,0.0,0.4686,0.0
16,1370,0.0001,1,linear,mse,mse,standard,4.9187,0.5993,0.0047,0.5954,0.2732,0.4255
32,1520,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,1430,5e-05,1,linear,mse,mse,standard,4.3465,0.5923,0.0041,0.573,0.2415,0.5557
64,1190,0.005,1,linear,mse,mse,standard,7.5049,0.1808,0.0891,0.1698,0.417,0.007
32,1810,0.05,1,linear,mse,mse,standard,7.9408,0.0844,0.1503,0.0467,0.4412,0.0725
16,1700,0.01,1,linear,mse,mse,standard,6.9459,0.2055,0.0267,0.2091,0.3859,0.1168
16,1890,1e-05,1,linear,mse,mse,standard,4.1209,0.6163,0.002,0.5964,0.2289,0.6077
8,1630,0.1,1,linear,mse,mse,standard,7.5466,0.0,0.0,0.0,0.4193,0.0
16,1380,0.001,1,linear,mse,mse,standard,4.727,0.5372,0.01,0.464,0.2626,0.4523
8,440,0.1,1,linear,mse,mse,standard,6.3856,0.0,0.0,0.0,0.3548,0.0
64,760,0.0001,1,linear,mse,mse,standard,4.1038,0.6228,0.0008,0.5954,0.228,0.5939
32,500,5e-05,1,linear,mse,mse,standard,4.2086,0.5974,0.002,0.5737,0.2338,0.5899
32,1750,0.001,1,linear,mse,mse,standard,4.2023,0.6214,0.0025,0.5516,0.2334,0.6055
16,220,0.0005,1,linear,mse,mse,standard,4.1867,0.617,0.0026,0.5846,0.2326,0.5008
16,860,0.0005,1,linear,mse,mse,standard,5.0188,0.5455,0.0244,0.5156,0.2788,0.371
8,1020,0.0005,1,linear,mse,mse,standard,3.9885,0.6441,0.0003,0.6128,0.2216,0.5272
8,640,0.05,1,linear,mse,mse,standard,5.4944,0.0,0.0,0.0,0.3052,0.0
64,1860,0.01,1,linear,mse,mse,standard,5.0489,0.3673,0.1872,0.3326,0.2805,0.2474
64,1210,0.0001,1,linear,mse,mse,standard,4.3501,0.6128,0.0017,0.5962,0.2417,0.5505
32,1670,0.05,1,linear,mse,mse,standard,8.2941,0.0188,0.1776,0.0399,0.4608,0.0093
8,1220,0.0005,1,linear,mse,mse,standard,4.3744,0.5361,0.0184,0.5314,0.243,0.3708
8,880,5e-05,1,linear,mse,mse,standard,4.4542,0.5914,0.002,0.5782,0.2475,0.5369
32,1370,0.05,1,linear,mse,mse,standard,9.6214,0.1218,0.1407,0.1534,0.5345,0.0353
32,1600,0.0001,1,linear,mse,mse,standard,4.3506,0.6153,0.0025,0.6009,0.2417,0.549
32,1800,0.05,1,linear,mse,mse,standard,7.9802,0.0501,0.1905,0.0355,0.4434,0.0888
64,1750,0.001,1,linear,mse,mse,standard,4.1904,0.6471,0.003,0.606,0.2328,0.5014
8,960,5e-05,1,linear,mse,mse,standard,4.3316,0.6226,0.0015,0.6068,0.2406,0.5607
64,110,0.005,1,linear,mse,mse,standard,4.178,0.6014,0.0009,0.5295,0.2321,0.5612
16,1850,0.0001,1,linear,mse,mse,standard,4.2709,0.6198,0.0018,0.6017,0.2372,0.5543
16,1280,0.0001,1,linear,mse,mse,standard,4.374,0.608,0.0025,0.5817,0.243,0.5298
16,1430,0.05,1,linear,mse,mse,standard,9.587,0.0,0.0,0.0,0.5326,0.0
16,390,0.01,1,linear,mse,mse,standard,7.6918,0.1079,0.5738,0.0978,0.4274,0.026
32,1680,0.1,1,linear,mse,mse,standard,10.2084,0.0,0.0,0.0,0.5671,0.0
16,910,0.01,1,linear,mse,mse,standard,5.735,0.133,0.2164,0.1343,0.3186,0.0912
32,1920,0.05,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,290,0.005,1,linear,mse,mse,standard,5.1493,0.6503,0.0004,0.6023,0.2861,0.3998
32,520,0.0005,1,linear,mse,mse,standard,4.4387,0.5474,0.0141,0.5125,0.2466,0.3906
8,40,0.01,1,linear,mse,mse,standard,6.0676,0.186,0.2093,0.2225,0.3371,0.1681
32,180,0.1,1,linear,mse,mse,standard,10.412,-0.0726,0.0335,-0.0683,0.5784,-0.0615
16,680,0.01,1,linear,mse,mse,standard,5.1429,0.4346,0.0736,0.3976,0.2857,0.3207
32,220,0.05,1,linear,mse,mse,standard,9.6911,-0.0055,0.0169,0.0454,0.5384,-0.025
8,1020,0.0001,1,linear,mse,mse,standard,4.2617,0.6253,0.0006,0.613,0.2368,0.5675
32,1040,1e-05,1,linear,mse,mse,standard,4.123,0.6168,0.001,0.595,0.229,0.5975
8,1680,0.005,1,linear,mse,mse,standard,4.1263,0.6393,0.0008,0.602,0.2292,0.5147
16,1890,0.05,1,linear,mse,mse,standard,8.7443,0.0,0.0,0.0,0.4858,0.0
16,1590,5e-05,1,linear,mse,mse,standard,4.5601,0.5792,0.0044,0.5512,0.2533,0.5204
64,1070,0.01,1,linear,mse,mse,standard,5.6065,0.3598,0.2148,0.3942,0.3115,0.2727
64,1020,0.001,1,linear,mse,mse,standard,4.0733,0.6326,0.0033,0.5817,0.2263,0.5814
16,1920,0.0005,1,linear,mse,mse,standard,4.5087,0.5846,0.0032,0.5538,0.2505,0.417
16,1950,5e-05,1,linear,mse,mse,standard,4.3298,0.5927,0.0018,0.5826,0.2406,0.5582
8,830,0.0005,1,linear,mse,mse,standard,4.5316,0.5068,0.0244,0.4961,0.2517,0.3269
16,970,0.01,1,linear,mse,mse,standard,5.8147,0.209,0.2418,0.1965,0.3231,0.1461
16,1430,0.005,1,linear,mse,mse,standard,5.507,0.1732,0.5486,0.1978,0.306,0.1202
32,1260,0.05,1,linear,mse,mse,standard,9.836,0.0824,0.2492,0.0705,0.5464,0.0619
64,1750,0.01,1,linear,mse,mse,standard,4.9012,0.6381,0.0014,0.6395,0.2723,0.4966
32,540,0.1,1,linear,mse,mse,standard,9.7452,0.0795,0.0248,0.077,0.5414,0.0592
16,800,0.0001,1,linear,mse,mse,standard,4.3162,0.6069,0.0018,0.5791,0.2398,0.543
16,230,1e-05,1,linear,mse,mse,standard,4.1248,0.6222,0.001,0.6137,0.2292,0.5987
16,1770,0.1,1,linear,mse,mse,standard,7.7726,0.0,0.0,0.0,0.4318,0.0
8,1860,0.001,1,linear,mse,mse,standard,4.0134,0.5996,0.0024,0.553,0.223,0.5426
32,680,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
64,1960,0.0001,1,linear,mse,mse,standard,4.2327,0.6271,0.0011,0.6123,0.2352,0.5704
16,1040,1e-05,1,linear,mse,mse,standard,4.2315,0.6004,0.0032,0.5808,0.2351,0.5838
16,30,0.05,1,linear,mse,mse,standard,9.8936,0.0696,0.0399,0.0338,0.5496,0.0072
32,1860,0.0001,1,linear,mse,mse,standard,4.4592,0.6181,0.0009,0.595,0.2478,0.5246
