batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,630,0.0001,1,linear,mse,mse,standard,5.7332,0.5599,0.0055,0.5354,0.2866,0.4127
16,230,1e-05,1,linear,mse,mse,standard,5.4016,0.5111,0.0141,0.506,0.2701,0.4547
16,290,0.01,1,linear,mse,mse,standard,9.7968,-0.0243,0.621,-0.015,0.4898,-0.0068
16,1500,0.005,1,linear,mse,mse,standard,6.9097,0.2611,0.3568,0.216,0.3455,0.214
8,200,0.01,1,linear,mse,mse,standard,6.5238,0.029,0.1391,0.0294,0.3262,0.0167
8,450,0.05,1,linear,mse,mse,standard,7.7418,-0.013,0.1992,-0.0063,0.3871,-0.0054
32,1810,1e-05,1,linear,mse,mse,standard,5.7589,0.4101,0.0811,0.3612,0.2879,0.3596
8,1910,0.0005,1,linear,mse,mse,standard,5.942,0.3855,0.1024,0.345,0.2971,0.1917
32,910,0.05,1,linear,mse,mse,standard,10.9129,-0.0574,0.0622,-0.0644,0.5456,-0.0519
16,180,0.001,1,linear,mse,mse,standard,5.8018,0.3299,0.184,0.2795,0.2901,0.2943
16,800,0.05,1,linear,mse,mse,standard,9.0797,0.0,0.0,0.0,0.454,0.0
32,1880,0.05,1,linear,mse,mse,standard,7.768,-0.1379,0.0007,-0.138,0.3884,-0.1095
16,1810,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
16,1910,0.1,1,linear,mse,mse,standard,9.5964,0.0,0.0,0.0,0.4798,0.0
32,700,0.001,1,linear,mse,mse,standard,5.9989,0.4662,0.0141,0.4354,0.2999,0.3212
64,150,1e-05,1,linear,mse,mse,standard,5.8479,0.4026,0.0834,0.3618,0.2924,0.3266
32,1990,0.0001,1,linear,mse,mse,standard,6.1685,0.5531,0.0076,0.5386,0.3084,0.3598
64,220,5e-05,1,linear,mse,mse,standard,5.4548,0.5323,0.0119,0.516,0.2728,0.4634
32,1450,0.0005,1,linear,mse,mse,standard,6.3855,0.4911,0.0252,0.482,0.3193,0.2281
8,1170,0.1,1,linear,mse,mse,standard,8.6535,0.015,0.1906,0.0149,0.4327,0.0058
64,1740,5e-05,1,linear,mse,mse,standard,5.1162,0.5418,0.0072,0.5208,0.2558,0.5099
64,1060,0.1,1,linear,mse,mse,standard,11.3223,0.0,0.0,0.0,0.5661,0.0
8,800,0.0005,1,linear,mse,mse,standard,5.6972,0.4282,0.0799,0.3974,0.2849,0.2202
32,550,0.01,1,linear,mse,mse,standard,7.0332,0.0441,0.4665,0.0189,0.3516,0.0164
8,110,0.0005,1,linear,mse,mse,standard,6.1772,0.2987,0.193,0.2818,0.3088,0.1392
16,1970,0.05,1,linear,mse,mse,standard,11.4251,-0.1158,0.0037,-0.1156,0.5712,-0.1039
32,330,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
16,990,0.1,1,linear,mse,mse,standard,10.2148,0.0,0.0,0.0,0.5107,0.0
8,1940,0.1,1,linear,mse,mse,standard,9.4579,0.0,0.0,0.0,0.4729,0.0
16,1840,0.005,1,linear,mse,mse,standard,8.7334,0.2195,0.2502,0.2191,0.4367,0.1988
8,1670,0.0005,1,linear,mse,mse,standard,5.7785,0.3595,0.1299,0.283,0.2889,0.1916
8,760,0.05,1,linear,mse,mse,standard,6.2985,0.0,0.0,0.0,0.315,0.0
8,60,0.0005,1,linear,mse,mse,standard,6.0212,0.4416,0.0538,0.3961,0.3011,0.1914
8,1770,0.1,1,linear,mse,mse,standard,8.5615,0.0,0.0,0.0,0.428,0.0
8,870,0.05,1,linear,mse,mse,standard,8.3764,0.0,0.0,0.0,0.4188,0.0
8,330,0.1,1,linear,mse,mse,standard,10.2784,0.0,0.0,0.0,0.5139,0.0
64,960,0.01,1,linear,mse,mse,standard,6.1702,0.4646,0.0528,0.4224,0.3085,0.3078
16,1630,0.05,1,linear,mse,mse,standard,8.5622,0.0,0.0,0.0,0.4281,0.0
64,1260,1e-05,1,linear,mse,mse,standard,5.445,0.4823,0.0254,0.4847,0.2722,0.424
8,330,5e-05,1,linear,mse,mse,standard,5.2092,0.5616,0.0062,0.5313,0.2605,0.4977
32,1290,1e-05,1,linear,mse,mse,standard,5.1805,0.5315,0.0123,0.5082,0.259,0.5026
32,1170,0.005,1,linear,mse,mse,standard,6.7889,0.245,0.0904,0.2067,0.3394,0.1949
32,1830,0.001,1,linear,mse,mse,standard,5.4348,0.4817,0.0124,0.4456,0.2718,0.4353
64,350,0.01,1,linear,mse,mse,standard,8.9246,0.1324,0.3504,0.2326,0.4462,0.055
16,280,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
32,730,0.0005,1,linear,mse,mse,standard,6.1505,0.5266,0.0105,0.4965,0.3075,0.3388
8,1940,0.05,1,linear,mse,mse,standard,8.5686,-0.0067,0.223,-0.0155,0.4284,-0.0059
32,1370,5e-05,1,linear,mse,mse,standard,5.3861,0.5331,0.012,0.5233,0.2693,0.47
16,500,0.005,1,linear,mse,mse,standard,6.8275,0.509,0.0182,0.4695,0.3414,0.2476
8,1720,0.1,1,linear,mse,mse,standard,8.5088,0.0,0.0,0.0,0.4254,0.0
64,1680,0.01,1,linear,mse,mse,standard,7.9958,0.1129,0.6034,0.0243,0.3998,0.0611
32,1670,0.0005,1,linear,mse,mse,standard,6.2049,0.3995,0.1447,0.3865,0.3102,0.2114
8,260,0.0001,1,linear,mse,mse,standard,5.6666,0.554,0.0048,0.514,0.2834,0.4126
8,740,0.05,1,linear,mse,mse,standard,6.855,0.0,0.0,0.0,0.3428,0.0
64,800,0.0001,1,linear,mse,mse,standard,5.686,0.5289,0.011,0.5137,0.2843,0.4284
32,650,0.01,1,linear,mse,mse,standard,6.9842,0.2894,0.2333,0.278,0.3492,0.1849
8,1980,1e-05,1,linear,mse,mse,standard,5.3842,0.5348,0.0122,0.5096,0.2692,0.4795
8,240,0.1,1,linear,mse,mse,standard,9.7854,0.0,0.0,0.0,0.4892,0.0
16,280,5e-05,1,linear,mse,mse,standard,5.5353,0.5592,0.0043,0.5339,0.2768,0.4437
32,690,0.005,1,linear,mse,mse,standard,6.3771,0.238,0.0313,0.1806,0.3188,0.3109
64,250,0.0001,1,linear,mse,mse,standard,5.1014,0.5409,0.0108,0.5201,0.2551,0.4985
16,1570,5e-05,1,linear,mse,mse,standard,5.4174,0.5538,0.0043,0.5322,0.2709,0.4755
32,1930,5e-05,1,linear,mse,mse,standard,5.3192,0.5427,0.0096,0.5163,0.266,0.4818
64,1030,0.001,1,linear,mse,mse,standard,5.8463,0.4442,0.0236,0.4068,0.2923,0.3548
64,110,1e-05,1,linear,mse,mse,standard,6.1404,0.3254,0.2179,0.2836,0.307,0.2648
8,1010,5e-05,1,linear,mse,mse,standard,5.5307,0.5365,0.0079,0.5102,0.2765,0.4522
32,680,0.005,1,linear,mse,mse,standard,7.0576,0.2487,0.1568,0.285,0.3529,0.2388
32,1970,0.001,1,linear,mse,mse,standard,5.8599,0.4938,0.0117,0.4552,0.293,0.4261
8,1310,0.05,1,linear,mse,mse,standard,9.2994,0.0,0.0,0.0,0.465,0.0
32,50,0.0001,1,linear,mse,mse,standard,5.2641,0.5208,0.0155,0.5118,0.2632,0.4866
16,200,0.0001,1,linear,mse,mse,standard,5.7268,0.5818,0.0031,0.5707,0.2864,0.425
64,590,0.01,1,linear,mse,mse,standard,7.1199,0.3848,0.065,0.4027,0.356,0.2537
8,1530,0.05,1,linear,mse,mse,standard,8.1298,-0.0729,0.035,-0.0819,0.4065,-0.0304
8,1820,1e-05,1,linear,mse,mse,standard,5.5684,0.5186,0.0116,0.4984,0.2784,0.4442
64,1730,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
32,1730,0.05,1,linear,mse,mse,standard,10.1135,0.1645,0.0469,0.1676,0.5057,0.1062
32,650,0.0001,1,linear,mse,mse,standard,5.9363,0.557,0.0046,0.5329,0.2968,0.3971
64,470,5e-05,1,linear,mse,mse,standard,5.2723,0.5277,0.0129,0.5135,0.2636,0.4756
16,1700,0.1,1,linear,mse,mse,standard,9.3504,0.0,0.0,0.0,0.4675,0.0
8,1170,1e-05,1,linear,mse,mse,standard,5.3969,0.5374,0.008,0.5076,0.2698,0.4859
64,1330,0.0001,1,linear,mse,mse,standard,5.9785,0.5371,0.007,0.51,0.299,0.381
8,1410,0.0005,1,linear,mse,mse,standard,5.3677,0.4797,0.0291,0.451,0.2684,0.3104
64,1200,0.0005,1,linear,mse,mse,standard,5.8969,0.4918,0.018,0.4822,0.2948,0.3602
32,260,0.0001,1,linear,mse,mse,standard,5.3158,0.5518,0.0073,0.5223,0.2658,0.4603
64,850,0.005,1,linear,mse,mse,standard,6.6186,0.4496,0.001,0.4263,0.331,0.3658
