batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1580,0.0001,1,linear,mse,mse,standard,5.4771,0.5064,0.0293,0.5051,0.2739,0.4557
64,450,0.0001,1,linear,mse,mse,standard,5.7838,0.5032,0.0344,0.4947,0.2892,0.424
64,920,1e-05,1,linear,mse,mse,standard,5.8823,0.415,0.0558,0.4244,0.2941,0.3761
16,1000,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
16,700,0.005,1,linear,mse,mse,standard,7.8902,0.3317,0.0574,0.2917,0.3945,0.1863
8,1670,0.01,1,linear,mse,mse,standard,7.6931,-0.0977,0.1785,-0.088,0.3847,-0.0262
64,1230,0.05,1,linear,mse,mse,standard,9.0448,0.1078,0.0062,0.0901,0.4522,0.0639
32,880,0.0005,1,linear,mse,mse,standard,5.4673,0.4442,0.0454,0.4574,0.2734,0.3966
32,1940,0.01,1,linear,mse,mse,standard,7.6648,0.256,0.1229,0.2544,0.3832,0.1735
32,1580,0.05,1,linear,mse,mse,standard,10.9131,0.0032,0.2374,0.0084,0.5456,0.0028
8,850,1e-05,1,linear,mse,mse,standard,5.694,0.4794,0.0796,0.4986,0.2847,0.443
32,1250,5e-05,1,linear,mse,mse,standard,5.4705,0.4936,0.0504,0.5131,0.2735,0.4736
64,1210,0.0005,1,linear,mse,mse,standard,6.5326,0.5033,0.058,0.5264,0.3266,0.2791
64,790,0.001,1,linear,mse,mse,standard,5.5344,0.5475,0.0053,0.5328,0.2767,0.472
8,700,5e-05,1,linear,mse,mse,standard,5.7494,0.4832,0.0376,0.4894,0.2875,0.4234
64,230,0.0001,1,linear,mse,mse,standard,5.7019,0.5099,0.0351,0.525,0.2851,0.4251
16,1710,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
8,1100,0.0005,1,linear,mse,mse,standard,5.3624,0.4288,0.1605,0.432,0.2681,0.2901
64,1460,0.0001,1,linear,mse,mse,standard,5.4399,0.5121,0.0219,0.5032,0.272,0.4744
64,600,0.0001,1,linear,mse,mse,standard,6.1001,0.4828,0.0492,0.4858,0.305,0.3889
32,570,1e-05,1,linear,mse,mse,standard,5.3948,0.5032,0.0495,0.5185,0.2697,0.4911
16,60,5e-05,1,linear,mse,mse,standard,5.3214,0.5068,0.0291,0.5093,0.266,0.5041
64,1630,0.0001,1,linear,mse,mse,standard,5.9316,0.4978,0.0501,0.5076,0.2966,0.3962
8,50,0.0005,1,linear,mse,mse,standard,6.116,0.4114,0.0933,0.4084,0.3058,0.2347
16,1830,0.1,1,linear,mse,mse,standard,10.1672,0.0,0.0,0.0,0.5084,0.0
16,380,0.001,1,linear,mse,mse,standard,5.3636,0.4719,0.0443,0.4874,0.2682,0.4265
32,1360,1e-05,1,linear,mse,mse,standard,5.589,0.4758,0.0604,0.4896,0.2794,0.4591
32,1130,0.0005,1,linear,mse,mse,standard,5.9582,0.4903,0.0508,0.4995,0.2979,0.3698
16,150,5e-05,1,linear,mse,mse,standard,6.0282,0.46,0.0719,0.4684,0.3014,0.3787
8,1090,5e-05,1,linear,mse,mse,standard,5.7986,0.4842,0.0641,0.5073,0.2899,0.4179
8,1370,0.0001,1,linear,mse,mse,standard,5.9586,0.4895,0.0565,0.5032,0.2979,0.3731
32,1540,0.0005,1,linear,mse,mse,standard,5.3926,0.4762,0.0832,0.4965,0.2696,0.4065
8,560,0.005,1,linear,mse,mse,standard,6.0942,0.4221,0.0597,0.4451,0.3047,0.3278
16,1100,0.005,1,linear,mse,mse,standard,5.9362,0.3799,0.1101,0.3648,0.2968,0.2406
64,480,0.0001,1,linear,mse,mse,standard,5.7558,0.4916,0.0508,0.4873,0.2878,0.4072
32,580,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
64,140,0.0005,1,linear,mse,mse,standard,7.5604,0.4724,0.069,0.4532,0.378,0.2331
32,1270,0.01,1,linear,mse,mse,standard,6.1805,0.4258,0.2473,0.408,0.309,0.3313
32,1820,0.005,1,linear,mse,mse,standard,7.3625,0.2814,0.1814,0.2441,0.3681,0.1679
64,1850,0.005,1,linear,mse,mse,standard,6.7872,0.402,0.0973,0.3916,0.3394,0.2363
8,820,0.05,1,linear,mse,mse,standard,7.6278,0.0,0.0,0.0,0.3814,0.0
32,1960,0.0005,1,linear,mse,mse,standard,6.5177,0.4501,0.0934,0.499,0.3259,0.3001
8,230,0.005,1,linear,mse,mse,standard,6.8916,0.243,0.0476,0.2062,0.3446,0.2069
8,210,1e-05,1,linear,mse,mse,standard,5.6064,0.4776,0.0692,0.4944,0.2804,0.4613
32,230,0.005,1,linear,mse,mse,standard,7.3489,0.4182,0.0432,0.4277,0.3674,0.2656
