batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1510,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
8,930,0.0001,1,linear,mse,mse,standard,4.8439,0.5447,0.0531,0.5538,0.2691,0.4392
8,80,1e-05,1,linear,mse,mse,standard,4.3254,0.5493,0.0263,0.5448,0.2403,0.4994
8,150,0.01,1,linear,mse,mse,standard,5.4148,0.1591,0.0647,0.1518,0.3008,0.103
8,1610,0.05,1,linear,mse,mse,standard,5.1366,0.0,0.0,0.0,0.2854,0.0
64,1320,5e-05,1,linear,mse,mse,standard,4.6953,0.5199,0.0664,0.5141,0.2609,0.4752
16,980,1e-05,1,linear,mse,mse,standard,4.5912,0.5192,0.0625,0.516,0.2551,0.4895
32,1760,1e-05,1,linear,mse,mse,standard,4.2462,0.5863,0.0464,0.572,0.2359,0.5525
32,660,0.005,1,linear,mse,mse,standard,5.3719,0.408,0.0033,0.4355,0.2984,0.2994
64,1630,5e-05,1,linear,mse,mse,standard,4.6342,0.5339,0.051,0.5318,0.2574,0.4945
8,1990,0.01,1,linear,mse,mse,standard,5.4173,0.076,0.029,0.086,0.301,0.0214
16,400,1e-05,1,linear,mse,mse,standard,4.3683,0.57,0.0398,0.5536,0.2427,0.5433
64,300,0.005,1,linear,mse,mse,standard,5.7966,0.3996,0.089,0.4762,0.322,0.2598
8,1790,0.01,1,linear,mse,mse,standard,6.7054,-0.04,0.1064,-0.0319,0.3725,-0.0236
16,130,5e-05,1,linear,mse,mse,standard,4.7801,0.5083,0.0866,0.5214,0.2656,0.4604
64,920,0.005,1,linear,mse,mse,standard,6.3418,0.4076,0.1017,0.3937,0.3523,0.2248
32,1430,0.05,1,linear,mse,mse,standard,9.7145,0.0042,0.0471,0.0205,0.5397,0.0334
64,1970,0.005,1,linear,mse,mse,standard,7.6357,0.1897,0.4037,0.17,0.4242,0.1086
32,1050,0.05,1,linear,mse,mse,standard,9.0492,-0.0307,0.3832,-0.0589,0.5028,-0.0248
32,80,0.01,1,linear,mse,mse,standard,5.292,0.3453,0.1801,0.3254,0.294,0.2868
16,1510,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
64,1240,0.05,1,linear,mse,mse,standard,9.2149,0.0506,0.5026,0.0499,0.512,0.0109
8,830,0.005,1,linear,mse,mse,standard,5.352,0.3858,0.205,0.3143,0.2973,0.2471
32,140,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
8,1540,0.0001,1,linear,mse,mse,standard,4.5876,0.5344,0.0694,0.5392,0.2549,0.4781
64,730,0.001,1,linear,mse,mse,standard,4.309,0.5477,0.0554,0.5264,0.2394,0.5074
64,790,0.0005,1,linear,mse,mse,standard,5.0103,0.5085,0.0869,0.5207,0.2784,0.3879
8,20,0.0001,1,linear,mse,mse,standard,4.9376,0.5439,0.0616,0.5234,0.2743,0.4456
64,1260,5e-05,1,linear,mse,mse,standard,4.5275,0.5434,0.0442,0.5339,0.2516,0.493
32,840,0.05,1,linear,mse,mse,standard,7.7606,0.0732,0.0346,0.0876,0.4312,0.0755
32,1930,5e-05,1,linear,mse,mse,standard,4.4491,0.5411,0.0485,0.5502,0.2472,0.5193
32,1660,0.1,1,linear,mse,mse,standard,9.6661,0.0,0.0,0.0,0.537,0.0
64,1600,0.1,1,linear,mse,mse,standard,10.1401,0.0,0.0,0.0,0.5634,0.0
16,150,0.0005,1,linear,mse,mse,standard,4.8328,0.4798,0.0994,0.487,0.2685,0.3966
64,1060,0.005,1,linear,mse,mse,standard,6.3521,0.3797,0.2067,0.3948,0.3529,0.2186
16,1360,0.05,1,linear,mse,mse,standard,7.8136,-0.006,0.4425,0.0303,0.4341,-0.0015
16,1070,5e-05,1,linear,mse,mse,standard,4.4967,0.5366,0.0625,0.543,0.2498,0.5147
32,520,1e-05,1,linear,mse,mse,standard,4.4067,0.5595,0.0252,0.5412,0.2448,0.5187
8,1850,5e-05,1,linear,mse,mse,standard,4.9618,0.483,0.1098,0.4767,0.2757,0.4171
8,1120,0.001,1,linear,mse,mse,standard,4.628,0.5277,0.0627,0.4961,0.2571,0.4733
16,1960,0.0001,1,linear,mse,mse,standard,4.8228,0.5205,0.0853,0.5384,0.2679,0.4394
16,520,0.0001,1,linear,mse,mse,standard,4.6966,0.5386,0.0399,0.5287,0.2609,0.4691
8,1490,0.0005,1,linear,mse,mse,standard,4.5874,0.4939,0.0841,0.5119,0.2548,0.3669
64,1190,0.01,1,linear,mse,mse,standard,6.0688,0.37,0.2756,0.4068,0.3372,0.2315
16,460,0.0001,1,linear,mse,mse,standard,4.9578,0.5401,0.0468,0.5408,0.2754,0.4351
32,1550,1e-05,1,linear,mse,mse,standard,4.4742,0.5345,0.0571,0.5246,0.2486,0.501
8,1810,5e-05,1,linear,mse,mse,standard,4.5934,0.5486,0.0572,0.5578,0.2552,0.5001
16,1590,0.001,1,linear,mse,mse,standard,4.645,0.4856,0.0723,0.5144,0.258,0.4685
32,1590,1e-05,1,linear,mse,mse,standard,4.4252,0.538,0.0517,0.5225,0.2458,0.5088
64,920,0.0005,1,linear,mse,mse,standard,5.7851,0.5149,0.0883,0.5149,0.3214,0.2528
64,1410,0.005,1,linear,mse,mse,standard,5.2786,0.0482,0.4835,0.1142,0.2932,0.0364
64,1150,0.005,1,linear,mse,mse,standard,5.0328,0.4802,0.0751,0.4846,0.2796,0.3437
8,270,0.1,1,linear,mse,mse,standard,6.608,0.0,0.0,0.0,0.3671,0.0
32,730,0.01,1,linear,mse,mse,standard,7.3258,0.1104,0.3016,0.0239,0.407,0.1133
16,880,0.01,1,linear,mse,mse,standard,6.7708,0.2358,0.217,0.2353,0.3762,0.0883
8,630,0.05,1,linear,mse,mse,standard,5.9305,0.0,0.0,0.0,0.3295,0.0
64,1350,0.01,1,linear,mse,mse,standard,6.4373,0.3768,0.1808,0.401,0.3576,0.2805
16,600,0.0005,1,linear,mse,mse,standard,4.8914,0.4014,0.1078,0.4114,0.2717,0.3074
32,1120,1e-05,1,linear,mse,mse,standard,4.3236,0.5804,0.0198,0.5689,0.2402,0.53
16,990,0.001,1,linear,mse,mse,standard,4.6006,0.5264,0.0409,0.4691,0.2556,0.4451
64,1110,0.05,1,linear,mse,mse,standard,9.2971,0.1243,0.0021,0.1283,0.5165,0.0443
16,1690,0.001,1,linear,mse,mse,standard,4.1447,0.5532,0.0227,0.5357,0.2302,0.4964
16,1770,0.01,1,linear,mse,mse,standard,8.0418,0.1773,0.2614,0.1463,0.4468,0.0087
8,250,0.05,1,linear,mse,mse,standard,5.1492,0.0,0.0,0.0,0.2861,0.0
32,1540,0.0005,1,linear,mse,mse,standard,4.3834,0.5263,0.1054,0.5225,0.2435,0.481
8,1400,0.001,1,linear,mse,mse,standard,4.2278,0.5592,0.0456,0.4984,0.2348,0.5632
32,20,0.1,1,linear,mse,mse,standard,10.3421,-0.095,0.0126,-0.1118,0.5746,-0.0526
64,450,0.001,1,linear,mse,mse,standard,4.4225,0.5551,0.0335,0.5283,0.2457,0.4818
64,900,0.0001,1,linear,mse,mse,standard,4.934,0.5356,0.0475,0.5376,0.2741,0.437
16,90,0.01,1,linear,mse,mse,standard,6.551,0.0843,0.3282,0.1082,0.364,0.1095
16,1240,0.0005,1,linear,mse,mse,standard,5.1094,0.4275,0.0872,0.4344,0.2838,0.2486
32,850,0.01,1,linear,mse,mse,standard,6.3937,0.0918,0.2387,0.098,0.3552,0.0762
64,550,0.0001,1,linear,mse,mse,standard,4.7677,0.5534,0.05,0.5563,0.2648,0.4631
16,1110,5e-05,1,linear,mse,mse,standard,4.8059,0.5126,0.0912,0.5187,0.267,0.4569
16,1130,1e-05,1,linear,mse,mse,standard,4.5196,0.5295,0.0603,0.5214,0.2511,0.5041
32,460,5e-05,1,linear,mse,mse,standard,4.5494,0.5241,0.0736,0.518,0.2527,0.4873
16,1590,0.005,1,linear,mse,mse,standard,4.7765,0.4022,0.0782,0.3633,0.2653,0.3005
32,70,0.001,1,linear,mse,mse,standard,4.573,0.5419,0.0646,0.544,0.254,0.5131
8,170,0.0005,1,linear,mse,mse,standard,5.2642,0.309,0.2176,0.3414,0.2925,0.1916
16,320,0.01,1,linear,mse,mse,standard,6.0093,0.3862,0.0714,0.4697,0.3338,0.1025
8,810,0.01,1,linear,mse,mse,standard,5.4617,0.0,0.0,0.0,0.3034,0.0
16,410,0.001,1,linear,mse,mse,standard,4.9121,0.4858,0.0657,0.4667,0.2729,0.3488
64,920,0.05,1,linear,mse,mse,standard,9.0118,-0.0248,0.1538,-0.0293,0.5006,-0.0218
32,1550,0.001,1,linear,mse,mse,standard,4.8978,0.4758,0.1071,0.4662,0.2721,0.3891
