batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,40,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,710,0.01,1,linear,mse,mse,standard,6.4335,0.0,0.0,0.0,0.3574,0.0
32,330,5e-05,1,linear,mse,mse,standard,4.1791,0.6358,0.001,0.6203,0.2322,0.6284
16,640,0.005,1,linear,mse,mse,standard,6.9067,0.4067,0.1952,0.3683,0.3837,0.1316
16,580,0.01,1,linear,mse,mse,standard,6.603,0.0383,0.3768,0.0643,0.3668,-0.0179
8,1790,0.001,1,linear,mse,mse,standard,4.2277,0.5844,0.005,0.538,0.2348,0.5068
64,1850,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
32,840,0.001,1,linear,mse,mse,standard,3.9887,0.6511,0.0009,0.5976,0.2216,0.6096
8,1510,1e-05,1,linear,mse,mse,standard,4.2282,0.6069,0.0013,0.5818,0.2349,0.606
32,1570,0.001,1,linear,mse,mse,standard,4.0557,0.631,0.0027,0.6005,0.2253,0.5717
8,1200,0.01,1,linear,mse,mse,standard,5.1802,0.0,0.0,0.0,0.2878,0.0
8,40,0.05,1,linear,mse,mse,standard,5.1262,0.0,0.0,0.0,0.2848,0.0
32,1900,0.005,1,linear,mse,mse,standard,6.3025,0.2542,0.1101,0.2149,0.3501,0.1434
64,190,5e-05,1,linear,mse,mse,standard,4.1323,0.6358,0.0006,0.6253,0.2296,0.6156
32,1910,0.0005,1,linear,mse,mse,standard,4.5372,0.6282,0.0027,0.5804,0.252,0.3946
8,1380,0.05,1,linear,mse,mse,standard,5.9108,0.0,0.0,0.0,0.3284,0.0
16,1470,0.01,1,linear,mse,mse,standard,6.1062,0.4908,0.104,0.5293,0.3392,0.3249
16,480,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
16,900,0.05,1,linear,mse,mse,standard,6.2726,-0.0393,0.1083,-0.0328,0.3485,-0.0072
32,840,0.005,1,linear,mse,mse,standard,4.5561,0.5096,0.0329,0.5302,0.2531,0.3454
64,1980,0.05,1,linear,mse,mse,standard,9.0974,0.0338,0.524,0.0302,0.5054,0.0068
16,260,0.005,1,linear,mse,mse,standard,5.7263,0.4827,0.0118,0.4573,0.3181,0.2777
16,1020,0.0001,1,linear,mse,mse,standard,4.355,0.6365,0.0007,0.6134,0.242,0.5623
64,510,0.0005,1,linear,mse,mse,standard,4.8897,0.6308,0.0009,0.6013,0.2716,0.4412
64,1550,0.005,1,linear,mse,mse,standard,4.4614,0.6394,0.0026,0.6105,0.2478,0.5943
8,740,5e-05,1,linear,mse,mse,standard,4.1996,0.6407,0.0007,0.622,0.2333,0.6054
16,90,0.0005,1,linear,mse,mse,standard,4.0337,0.641,0.0008,0.5928,0.2241,0.5685
16,720,5e-05,1,linear,mse,mse,standard,4.2265,0.6196,0.0012,0.5966,0.2348,0.6011
16,760,5e-05,1,linear,mse,mse,standard,4.5676,0.6072,0.0013,0.5881,0.2537,0.5416
8,410,1e-05,1,linear,mse,mse,standard,4.2708,0.6084,0.0015,0.5725,0.2373,0.5997
64,250,0.0001,1,linear,mse,mse,standard,4.2491,0.6344,0.0007,0.6109,0.236,0.5796
8,100,0.0001,1,linear,mse,mse,standard,4.4461,0.6339,0.0008,0.6204,0.247,0.5384
64,360,0.001,1,linear,mse,mse,standard,4.8575,0.4502,0.1455,0.4496,0.2699,0.3707
8,1320,0.01,1,linear,mse,mse,standard,5.511,0.0253,0.1539,0.0233,0.3062,0.0196
16,1090,5e-05,1,linear,mse,mse,standard,4.3338,0.6206,0.0008,0.6034,0.2408,0.5804
64,1990,0.0001,1,linear,mse,mse,standard,4.0038,0.6445,0.0007,0.6377,0.2224,0.6321
16,190,0.0005,1,linear,mse,mse,standard,4.356,0.6242,0.0033,0.6339,0.242,0.4573
64,1250,5e-05,1,linear,mse,mse,standard,4.1376,0.625,0.0011,0.6074,0.2299,0.6196
32,1240,5e-05,1,linear,mse,mse,standard,4.1733,0.6328,0.0007,0.6148,0.2318,0.6016
32,250,1e-05,1,linear,mse,mse,standard,3.924,0.66,0.0003,0.6528,0.218,0.6386
32,400,0.005,1,linear,mse,mse,standard,4.7491,0.5876,0.007,0.594,0.2639,0.3673
