batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1700,0.005,1,linear,mse,mse,standard,2.0394,0.0346,0.1229,0.0326,0.2632,0.0177
8,160,1e-05,1,linear,mse,mse,standard,2.1179,0.1,0.6512,0.1224,0.2733,0.0873
64,1120,0.05,1,linear,mse,mse,standard,4.4215,0.1028,0.0074,0.0918,0.5691,0.0079
8,1240,0.05,1,linear,mse,mse,standard,2.2909,0.0795,0.0265,0.0816,0.2946,0.0752
32,1300,0.0001,1,linear,mse,mse,standard,2.2172,0.1153,0.5731,0.1001,0.2871,0.0977
64,1530,0.0005,1,linear,mse,mse,standard,2.1774,0.17,0.4198,0.1772,0.2823,0.1127
16,580,0.0005,1,linear,mse,mse,standard,2.2124,0.0465,0.6238,0.0466,0.2857,0.0165
8,550,1e-05,1,linear,mse,mse,standard,2.2679,0.1068,0.5981,0.0936,0.2939,0.1003
32,1900,1e-05,1,linear,mse,mse,standard,2.1458,0.1173,0.56,0.0904,0.2783,0.1024
32,320,0.1,1,linear,mse,mse,standard,3.418,0.0,0.0,0.0,0.4436,0.0
16,1420,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
32,680,0.0005,1,linear,mse,mse,standard,2.0289,0.1669,0.5901,0.1396,0.2626,0.0867
32,680,5e-05,1,linear,mse,mse,standard,2.2363,0.0793,0.6562,0.0797,0.289,0.0757
16,370,5e-05,1,linear,mse,mse,standard,2.2364,0.142,0.4954,0.1324,0.2896,0.1221
64,1270,0.05,1,linear,mse,mse,standard,4.0817,0.0475,0.0832,0.0196,0.5266,0.0165
16,480,0.01,1,linear,mse,mse,standard,2.9229,-0.0247,0.4179,-0.0526,0.3837,0.0164
16,640,0.005,1,linear,mse,mse,standard,2.2221,-0.043,0.4098,-0.0594,0.286,-0.0543
8,1420,1e-05,1,linear,mse,mse,standard,2.31,0.0676,0.6487,0.0655,0.2988,0.063
64,1560,1e-05,1,linear,mse,mse,standard,2.0423,0.1368,0.521,0.1399,0.2638,0.1156
32,300,0.05,1,linear,mse,mse,standard,3.6736,-0.0062,0.2258,-0.0036,0.4756,-0.0048
16,790,0.01,1,linear,mse,mse,standard,3.0354,0.0729,0.3656,0.0594,0.3931,0.0173
16,190,0.05,1,linear,mse,mse,standard,2.5159,0.0594,0.0558,0.0582,0.3242,0.0463
16,1990,0.0001,1,linear,mse,mse,standard,2.2076,0.1543,0.4644,0.1792,0.2847,0.1318
32,1520,0.0001,1,linear,mse,mse,standard,2.1312,0.1544,0.4668,0.1453,0.2757,0.1226
32,430,0.01,1,linear,mse,mse,standard,2.2681,0.0552,0.067,0.0708,0.293,0.0505
8,780,0.005,1,linear,mse,mse,standard,2.0506,0.0652,0.1008,0.0916,0.266,0.0684
32,1580,0.01,1,linear,mse,mse,standard,1.9791,0.2326,0.3243,0.2525,0.2561,0.1733
8,640,0.1,1,linear,mse,mse,standard,1.9386,0.0,0.0,0.0,0.2505,0.0
32,220,0.01,1,linear,mse,mse,standard,2.5965,-0.0553,0.4444,-0.0694,0.3338,0.0082
32,1800,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
16,970,0.0001,1,linear,mse,mse,standard,2.314,0.114,0.585,0.1394,0.2996,0.0744
32,1790,0.005,1,linear,mse,mse,standard,2.5226,0.1928,0.295,0.2172,0.3285,0.1397
8,1190,1e-05,1,linear,mse,mse,standard,2.3476,0.0805,0.6555,0.0651,0.3041,0.072
