batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1560,0.05,1,linear,mse,mse,standard,10.5778,0.0531,0.0719,0.0529,0.5289,0.0491
64,1320,5e-05,1,linear,mse,mse,standard,5.672,0.4304,0.0468,0.4336,0.2836,0.4174
64,1700,0.05,1,linear,mse,mse,standard,10.357,-0.0237,0.604,0.0441,0.5178,-0.0128
8,1680,1e-05,1,linear,mse,mse,standard,5.9683,0.4196,0.0514,0.42,0.2984,0.3933
64,1650,0.001,1,linear,mse,mse,standard,6.6771,0.3998,0.0444,0.3338,0.3339,0.3461
32,1910,0.0005,1,linear,mse,mse,standard,6.222,0.4069,0.0449,0.3918,0.3111,0.2552
16,1000,0.005,1,linear,mse,mse,standard,6.057,0.1028,0.5207,0.1398,0.3028,0.0863
64,1450,0.05,1,linear,mse,mse,standard,10.3834,-0.0389,0.2935,-0.0288,0.5192,-0.0124
32,1490,0.0001,1,linear,mse,mse,standard,5.9534,0.4256,0.0572,0.4163,0.2976,0.3743
16,180,0.001,1,linear,mse,mse,standard,5.5859,0.3697,0.1808,0.3005,0.2793,0.2672
32,1190,0.001,1,linear,mse,mse,standard,5.8876,0.4243,0.055,0.4116,0.2944,0.3857
8,910,0.05,1,linear,mse,mse,standard,8.561,0.0,0.0,0.0,0.428,0.0
32,1060,0.0001,1,linear,mse,mse,standard,5.7137,0.4262,0.0407,0.4233,0.2857,0.3865
16,1190,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
32,10,0.001,1,linear,mse,mse,standard,7.2172,0.3583,0.0821,0.279,0.3609,0.2258
16,670,0.01,1,linear,mse,mse,standard,7.977,0.1717,0.2164,0.0929,0.3989,0.0871
32,10,1e-05,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
16,1130,5e-05,1,linear,mse,mse,standard,5.9602,0.4071,0.0534,0.4126,0.298,0.3698
64,1570,0.01,1,linear,mse,mse,standard,8.6652,0.339,0.1244,0.3017,0.4333,0.1532
16,970,0.05,1,linear,mse,mse,standard,8.8207,-0.0023,0.2408,-0.0163,0.441,-0.002
16,1830,1e-05,1,linear,mse,mse,standard,5.7085,0.4584,0.0288,0.4739,0.2854,0.4053
32,240,0.001,1,linear,mse,mse,standard,5.9104,0.3688,0.0786,0.3668,0.2955,0.3356
16,1660,0.01,1,linear,mse,mse,standard,9.282,0.0979,0.2076,0.086,0.4641,0.0298
8,520,0.0005,1,linear,mse,mse,standard,5.7004,0.3548,0.13,0.2928,0.285,0.2131
32,870,0.0001,1,linear,mse,mse,standard,5.7923,0.4297,0.0438,0.4218,0.2896,0.3849
8,1380,0.0001,1,linear,mse,mse,standard,5.7862,0.4546,0.0183,0.4616,0.2893,0.4162
8,1890,0.0005,1,linear,mse,mse,standard,5.9572,0.1626,0.3979,0.0923,0.2978,0.0769
16,1040,0.0005,1,linear,mse,mse,standard,5.4699,0.4498,0.0239,0.4074,0.2735,0.2949
64,1030,0.1,1,linear,mse,mse,standard,9.7697,0.0,0.0,0.0,0.4885,0.0
16,20,0.0001,1,linear,mse,mse,standard,6.3473,0.4734,0.0307,0.4552,0.3174,0.3541
16,1610,0.0005,1,linear,mse,mse,standard,5.804,0.44,0.0259,0.3884,0.2902,0.3347
8,1310,0.001,1,linear,mse,mse,standard,5.4181,0.4551,0.0447,0.4186,0.2709,0.403
32,1710,0.05,1,linear,mse,mse,standard,9.8593,-0.0008,0.3983,0.0101,0.493,-0.0153
8,1590,5e-05,1,linear,mse,mse,standard,5.9684,0.414,0.033,0.4225,0.2984,0.3723
16,1840,0.001,1,linear,mse,mse,standard,6.0056,0.4214,0.046,0.4106,0.3003,0.3139
16,780,0.01,1,linear,mse,mse,standard,8.8133,-0.0329,0.6224,-0.0464,0.4407,-0.0037
64,610,0.01,1,linear,mse,mse,standard,6.6582,0.4112,0.0733,0.417,0.3329,0.2128
32,1220,1e-05,1,linear,mse,mse,standard,5.6582,0.4395,0.0552,0.4408,0.2829,0.4201
8,400,5e-05,1,linear,mse,mse,standard,5.9838,0.4428,0.0298,0.4331,0.2992,0.3994
8,280,0.005,1,linear,mse,mse,standard,5.6622,0.2825,0.3024,0.2781,0.2831,0.2477
8,750,0.1,1,linear,mse,mse,standard,9.6445,0.0,0.0,0.0,0.4822,0.0
64,480,0.005,1,linear,mse,mse,standard,5.988,0.4549,0.0347,0.4541,0.2994,0.2797
16,590,0.0005,1,linear,mse,mse,standard,5.6855,0.4519,0.0192,0.4121,0.2843,0.2652
32,820,0.001,1,linear,mse,mse,standard,5.9154,0.3529,0.1334,0.357,0.2958,0.293
16,230,0.001,1,linear,mse,mse,standard,5.2975,0.464,0.0209,0.4402,0.2649,0.3958
32,1880,0.01,1,linear,mse,mse,standard,7.1675,0.4075,0.1174,0.3783,0.3584,0.1661
32,150,1e-05,1,linear,mse,mse,standard,5.6635,0.4513,0.0422,0.4092,0.2832,0.3691
32,1090,0.1,1,linear,mse,mse,standard,9.5964,0.0,0.0,0.0,0.4798,0.0
8,1220,0.1,1,linear,mse,mse,standard,8.4467,0.0,0.0,0.0,0.4223,0.0
64,20,5e-05,1,linear,mse,mse,standard,6.0967,0.3222,0.2476,0.2927,0.3048,0.2683
8,1100,1e-05,1,linear,mse,mse,standard,5.8805,0.4161,0.0479,0.4138,0.2941,0.3955
64,650,1e-05,1,linear,mse,mse,standard,6.0489,0.3169,0.2636,0.2766,0.3024,0.2884
8,1940,0.0001,1,linear,mse,mse,standard,5.8602,0.4445,0.0237,0.4439,0.293,0.3768
32,90,0.05,1,linear,mse,mse,standard,10.5342,-0.0133,0.0681,-0.0578,0.5267,0.0078
32,1760,0.01,1,linear,mse,mse,standard,6.7726,0.3314,0.1477,0.3366,0.3386,0.2414
64,640,1e-05,1,linear,mse,mse,standard,5.8442,0.3845,0.1116,0.3303,0.2922,0.3322
16,820,0.01,1,linear,mse,mse,standard,8.7986,0.0748,0.513,0.1541,0.4399,0.0112
