batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1860,0.005,1,linear,mse,mse,standard,2.0984,-0.0851,0.198,-0.0768,0.2623,-0.0527
16,720,0.05,1,linear,mse,mse,standard,3.6662,0.1245,0.002,0.094,0.4583,0.0205
16,50,0.005,1,linear,mse,mse,standard,1.979,0.1698,0.2476,0.1764,0.2474,0.078
64,1490,0.01,1,linear,mse,mse,standard,1.894,0.3296,0.2146,0.281,0.2368,0.2488
16,1860,0.01,1,linear,mse,mse,standard,2.6062,0.1098,0.5692,0.073,0.3258,0.0683
32,10,0.0001,1,linear,mse,mse,standard,2.0206,0.2336,0.2699,0.2199,0.2526,0.1689
32,320,5e-05,1,linear,mse,mse,standard,2.0318,0.2233,0.3236,0.2192,0.254,0.1938
16,1520,0.0005,1,linear,mse,mse,standard,2.044,0.1545,0.4444,0.1788,0.2555,0.0676
16,400,0.1,1,linear,mse,mse,standard,3.8872,0.0,0.0,0.0,0.4859,0.0
16,790,0.01,1,linear,mse,mse,standard,3.2911,0.1941,0.3754,0.1992,0.4114,0.034
64,1550,0.0001,1,linear,mse,mse,standard,2.0401,0.2095,0.2937,0.2252,0.255,0.1525
8,1030,1e-05,1,linear,mse,mse,standard,1.9988,0.1974,0.3939,0.2006,0.2498,0.1751
64,500,5e-05,1,linear,mse,mse,standard,2.0564,0.1558,0.5108,0.162,0.2571,0.1248
64,380,0.01,1,linear,mse,mse,standard,2.2066,0.2018,0.3663,0.1746,0.2758,0.1468
64,470,0.005,1,linear,mse,mse,standard,2.224,0.2271,0.3196,0.1994,0.278,0.1035
32,640,0.005,1,linear,mse,mse,standard,2.2573,0.297,0.227,0.2927,0.2822,0.1937
8,1460,0.005,1,linear,mse,mse,standard,2.3298,0.167,0.2626,0.2006,0.2912,0.1172
8,1850,0.05,1,linear,mse,mse,standard,2.2505,0.0,0.0,0.0,0.2813,0.0
16,1400,0.0005,1,linear,mse,mse,standard,2.0678,0.0939,0.3872,0.0861,0.2585,0.0555
32,970,0.0005,1,linear,mse,mse,standard,2.0249,0.2285,0.3709,0.2172,0.2531,0.1088
32,670,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
32,610,0.005,1,linear,mse,mse,standard,2.0865,0.0329,0.3792,0.0199,0.2608,0.0265
64,500,0.005,1,linear,mse,mse,standard,2.279,0.2583,0.3368,0.2704,0.2849,0.1392
16,480,0.01,1,linear,mse,mse,standard,3.5482,0.0394,0.108,0.0422,0.4435,0.0023
8,550,0.1,1,linear,mse,mse,standard,2.7373,0.0,0.0,0.0,0.3422,0.0
32,1900,1e-05,1,linear,mse,mse,standard,1.9869,0.2017,0.3823,0.1659,0.2484,0.1453
64,560,1e-05,1,linear,mse,mse,standard,1.9968,0.1894,0.4003,0.1551,0.2496,0.1252
16,1530,0.01,1,linear,mse,mse,standard,2.6355,0.1101,0.3501,0.1138,0.3294,0.0554
8,670,0.001,1,linear,mse,mse,standard,1.9161,0.1658,0.1105,0.1698,0.2395,0.1013
8,830,0.001,1,linear,mse,mse,standard,1.9131,0.1552,0.5202,0.1819,0.2391,0.0957
16,1930,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,1350,0.0001,1,linear,mse,mse,standard,2.103,0.1585,0.4216,0.1503,0.2629,0.113
32,270,0.01,1,linear,mse,mse,standard,2.0008,0.2513,0.3442,0.224,0.2501,0.1933
8,780,0.001,1,linear,mse,mse,standard,2.0243,0.0234,0.331,0.0137,0.253,0.0128
64,1100,0.05,1,linear,mse,mse,standard,4.4967,0.0562,0.0649,0.054,0.5621,0.044
64,90,0.01,1,linear,mse,mse,standard,2.4084,0.0388,0.4572,0.0652,0.301,0.0236
64,1640,0.01,1,linear,mse,mse,standard,3.0436,-0.1958,0.4311,-0.1965,0.3804,-0.0475
32,870,0.0005,1,linear,mse,mse,standard,2.2607,-0.0506,0.5059,-0.0461,0.2826,-0.0042
16,400,0.01,1,linear,mse,mse,standard,2.2826,0.0559,0.5016,0.0873,0.2853,0.0338
32,280,5e-05,1,linear,mse,mse,standard,2.0979,0.1133,0.3467,0.1074,0.2622,0.0936
32,1600,0.0005,1,linear,mse,mse,standard,2.2061,0.1243,0.1984,0.1007,0.2758,0.0272
16,940,0.01,1,linear,mse,mse,standard,2.4636,0.0294,0.4044,0.0525,0.308,0.003
64,780,0.05,1,linear,mse,mse,standard,3.3434,0.0003,0.0316,-0.0105,0.4179,-0.0059
8,1660,0.0001,1,linear,mse,mse,standard,2.2602,0.1894,0.2897,0.1904,0.2825,0.0821
16,1040,0.0005,1,linear,mse,mse,standard,2.2918,0.0751,0.5899,0.0775,0.2864,0.0496
32,660,0.001,1,linear,mse,mse,standard,2.0942,0.1223,0.4288,0.1217,0.2618,0.0864
64,1420,0.01,1,linear,mse,mse,standard,2.6346,0.1298,0.2125,0.1141,0.3293,-0.0127
16,1950,0.0001,1,linear,mse,mse,standard,2.0539,0.1718,0.4005,0.1507,0.2567,0.1329
64,370,0.1,1,linear,mse,mse,standard,4.473,0.0,0.0,0.0,0.5591,0.0
64,1570,0.01,1,linear,mse,mse,standard,2.042,0.2036,0.2926,0.1857,0.2553,0.0856
8,550,1e-05,1,linear,mse,mse,standard,2.0622,0.1579,0.5058,0.1626,0.2578,0.1361
16,1040,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,1510,0.001,1,linear,mse,mse,standard,2.0925,0.0043,0.3565,0.0043,0.2616,0.0419
32,800,0.01,1,linear,mse,mse,standard,1.9766,0.1536,0.1348,0.1642,0.2471,0.149
32,130,5e-05,1,linear,mse,mse,standard,2.0455,0.1395,0.5618,0.1241,0.2557,0.118
64,1630,0.0005,1,linear,mse,mse,standard,2.1095,0.1141,0.2476,0.1178,0.2637,0.0821
16,1340,0.01,1,linear,mse,mse,standard,2.7732,-0.1087,0.5595,-0.1282,0.3466,-0.0142
32,1810,5e-05,1,linear,mse,mse,standard,2.0217,0.2013,0.3938,0.1831,0.2527,0.1667
8,840,1e-05,1,linear,mse,mse,standard,2.0736,0.1647,0.455,0.1543,0.2592,0.1446
8,130,0.001,1,linear,mse,mse,standard,2.0626,0.0226,0.2676,0.0127,0.2578,0.0191
32,250,0.1,1,linear,mse,mse,standard,4.3653,0.0,0.0,0.0,0.5456,0.0
32,110,0.0005,1,linear,mse,mse,standard,2.0588,0.137,0.548,0.1273,0.2574,0.0702
64,110,5e-05,1,linear,mse,mse,standard,1.992,0.21,0.4498,0.1937,0.249,0.1611
64,610,0.05,1,linear,mse,mse,standard,3.1772,-0.1407,0.1175,-0.1008,0.3972,-0.0309
16,890,5e-05,1,linear,mse,mse,standard,2.0308,0.162,0.3286,0.1552,0.2538,0.1354
16,1550,1e-05,1,linear,mse,mse,standard,2.0517,0.1688,0.5218,0.1757,0.2564,0.1338
32,1050,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,800,0.0001,1,linear,mse,mse,standard,2.0669,0.153,0.4904,0.1301,0.2584,0.1164
32,1250,0.001,1,linear,mse,mse,standard,2.0938,0.049,0.1472,0.0193,0.2617,0.0181
16,480,1e-05,1,linear,mse,mse,standard,2.0294,0.1728,0.4691,0.1775,0.2537,0.1456
64,510,0.05,1,linear,mse,mse,standard,4.3402,-0.0226,0.5236,-0.1133,0.5425,0.0011
8,1490,5e-05,1,linear,mse,mse,standard,1.9993,0.2443,0.28,0.2366,0.2499,0.1804
16,860,0.001,1,linear,mse,mse,standard,1.9772,0.1032,0.6067,0.1205,0.2472,0.0625
8,1640,0.001,1,linear,mse,mse,standard,2.0664,0.039,0.4532,0.036,0.2583,0.0388
64,890,0.0005,1,linear,mse,mse,standard,2.1638,0.1126,0.5058,0.1262,0.2704,0.079
64,1430,0.01,1,linear,mse,mse,standard,2.5627,0.0915,0.4391,0.1173,0.3203,0.0521
8,930,0.0001,1,linear,mse,mse,standard,1.9902,0.2092,0.2817,0.2277,0.2488,0.1545
32,940,0.1,1,linear,mse,mse,standard,3.9285,0.0,0.0,0.0,0.491,0.0
32,1360,0.0001,1,linear,mse,mse,standard,2.0002,0.1514,0.3013,0.1741,0.25,0.1238
16,850,5e-05,1,linear,mse,mse,standard,2.0475,0.1939,0.3248,0.1969,0.2559,0.1534
64,1590,5e-05,1,linear,mse,mse,standard,2.1197,0.133,0.3688,0.1602,0.265,0.0968
64,210,0.0005,1,linear,mse,mse,standard,2.1856,-0.051,0.6647,-0.0481,0.2732,-0.0318
8,1250,5e-05,1,linear,mse,mse,standard,2.1034,0.1411,0.3777,0.1362,0.2629,0.1006
32,1960,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,550,0.001,1,linear,mse,mse,standard,2.0402,-0.0231,0.5899,-0.0282,0.255,-0.017
32,1940,0.05,1,linear,mse,mse,standard,3.8812,0.0154,0.1887,0.0303,0.4852,0.0014
64,140,0.1,1,linear,mse,mse,standard,4.6492,-0.0502,0.0788,-0.0396,0.5811,-0.0361
8,680,0.0001,1,linear,mse,mse,standard,2.1619,0.1568,0.2676,0.1522,0.2702,0.0897
16,1070,0.005,1,linear,mse,mse,standard,2.1287,0.166,0.4301,0.1404,0.2661,0.0613
64,410,0.05,1,linear,mse,mse,standard,4.1754,0.1392,0.0933,0.1604,0.5219,0.0544
8,430,0.1,1,linear,mse,mse,standard,3.1344,0.0,0.0,0.0,0.3918,0.0
8,1940,0.0005,1,linear,mse,mse,standard,2.064,-0.0879,0.3525,-0.0812,0.258,-0.0451
16,80,1e-05,1,linear,mse,mse,standard,1.9651,0.2277,0.266,0.2159,0.2457,0.1621
64,50,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,780,0.005,1,linear,mse,mse,standard,1.9179,0.1283,0.0983,0.1496,0.2397,0.0809
16,1970,0.01,1,linear,mse,mse,standard,2.9428,-0.0737,0.3046,-0.0738,0.3679,-0.0405
32,1790,0.001,1,linear,mse,mse,standard,2.1853,-0.0298,0.7156,-0.055,0.2732,-0.0266
8,1410,0.01,1,linear,mse,mse,standard,2.8008,0.0,0.0,0.0,0.3501,0.0
8,1420,0.001,1,linear,mse,mse,standard,2.0178,0.1049,0.4845,0.0922,0.2523,0.0595
16,1370,0.05,1,linear,mse,mse,standard,3.2583,0.0,0.0,0.0,0.4073,0.0
