batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1240,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
8,1680,0.0001,1,linear,mse,mse,standard,4.8186,0.4889,0.146,0.5069,0.2677,0.4149
32,1050,0.05,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
64,1980,0.1,1,linear,mse,mse,standard,10.254,0.0,0.0,0.0,0.5697,0.0
8,880,0.1,1,linear,mse,mse,standard,6.5705,0.0,0.0,0.0,0.365,0.0
32,1580,0.005,1,linear,mse,mse,standard,5.0655,0.3723,0.3656,0.3723,0.2814,0.2488
16,1750,0.01,1,linear,mse,mse,standard,6.3637,0.2604,0.1098,0.3222,0.3536,0.1137
16,1990,0.005,1,linear,mse,mse,standard,5.2523,0.2865,0.1545,0.301,0.2918,0.2704
8,920,1e-05,1,linear,mse,mse,standard,4.7083,0.5048,0.0802,0.5299,0.2616,0.4884
64,1340,0.0005,1,linear,mse,mse,standard,5.8798,0.4701,0.139,0.51,0.3266,0.2723
16,1460,0.0005,1,linear,mse,mse,standard,4.4284,0.5822,0.0144,0.5806,0.246,0.417
8,170,0.005,1,linear,mse,mse,standard,5.3327,0.2338,0.09,0.2676,0.2963,0.2386
32,640,0.01,1,linear,mse,mse,standard,4.8365,0.4206,0.1423,0.4136,0.2687,0.2675
64,710,0.0001,1,linear,mse,mse,standard,4.6954,0.5029,0.0823,0.5188,0.2609,0.4548
8,180,0.05,1,linear,mse,mse,standard,5.741,0.0,0.0,0.0,0.3189,0.0
16,740,0.01,1,linear,mse,mse,standard,7.1324,0.1837,0.3116,0.1628,0.3962,0.1399
16,1380,0.0005,1,linear,mse,mse,standard,4.6543,0.5396,0.1167,0.532,0.2586,0.379
8,600,0.01,1,linear,mse,mse,standard,6.3841,0.0,0.0,0.0,0.3547,0.0
32,970,0.05,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
16,920,5e-05,1,linear,mse,mse,standard,4.5843,0.5176,0.0758,0.52,0.2547,0.4825
16,80,0.05,1,linear,mse,mse,standard,6.8877,-0.0146,0.1918,0.011,0.3826,-0.0039
8,1970,1e-05,1,linear,mse,mse,standard,4.8027,0.4876,0.1,0.4959,0.2668,0.4688
16,730,1e-05,1,linear,mse,mse,standard,4.6386,0.4951,0.1091,0.523,0.2577,0.4824
64,650,0.01,1,linear,mse,mse,standard,5.5969,0.397,0.1783,0.4127,0.3109,0.2628
16,1150,0.05,1,linear,mse,mse,standard,7.848,0.0335,0.1262,0.0476,0.436,0.0224
32,1930,0.001,1,linear,mse,mse,standard,4.3574,0.5518,0.0233,0.5164,0.2421,0.4896
64,1950,0.1,1,linear,mse,mse,standard,10.1401,0.0,0.0,0.0,0.5634,0.0
8,630,0.1,1,linear,mse,mse,standard,6.7649,0.0,0.0,0.0,0.3758,0.0
8,500,0.0001,1,linear,mse,mse,standard,4.9152,0.4854,0.1152,0.525,0.2731,0.4185
32,1330,0.005,1,linear,mse,mse,standard,4.9614,0.445,0.0393,0.4349,0.2756,0.2615
32,670,0.05,1,linear,mse,mse,standard,8.4277,0.1055,0.1599,0.0792,0.4682,0.0425
8,400,5e-05,1,linear,mse,mse,standard,4.7028,0.4883,0.1149,0.4968,0.2613,0.454
32,1550,1e-05,1,linear,mse,mse,standard,4.7224,0.4656,0.1067,0.4833,0.2623,0.4471
8,330,5e-05,1,linear,mse,mse,standard,4.9236,0.4761,0.0939,0.503,0.2735,0.4253
16,1050,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
32,900,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
64,370,0.001,1,linear,mse,mse,standard,5.2621,0.4954,0.0487,0.4837,0.2924,0.3499
8,1330,0.0005,1,linear,mse,mse,standard,4.4704,0.5837,0.0151,0.563,0.2484,0.4256
64,1670,5e-05,1,linear,mse,mse,standard,4.8,0.4977,0.0678,0.5256,0.2667,0.4732
8,720,0.05,1,linear,mse,mse,standard,6.0732,0.0,0.0,0.0,0.3374,0.0
64,1340,1e-05,1,linear,mse,mse,standard,4.6688,0.4501,0.075,0.4708,0.2594,0.4088
16,1450,0.001,1,linear,mse,mse,standard,4.6488,0.5097,0.0445,0.4949,0.2582,0.4078
8,90,1e-05,1,linear,mse,mse,standard,4.3089,0.5503,0.0314,0.5565,0.2394,0.5127
64,1970,0.0005,1,linear,mse,mse,standard,5.1034,0.5137,0.0987,0.5501,0.2835,0.365
16,550,0.0001,1,linear,mse,mse,standard,4.7598,0.5141,0.066,0.5281,0.2644,0.4576
16,1540,1e-05,1,linear,mse,mse,standard,4.7164,0.5007,0.0802,0.5152,0.262,0.482
32,1020,0.001,1,linear,mse,mse,standard,4.7426,0.5053,0.0711,0.4873,0.2635,0.4389
16,460,0.001,1,linear,mse,mse,standard,4.203,0.556,0.0085,0.5251,0.2335,0.4922
