batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,860,0.05,1,linear,mse,mse,standard,7.8838,0.0,0.0,0.0,0.3942,0.0
64,1440,5e-05,1,linear,mse,mse,standard,5.9367,0.4134,0.0656,0.4108,0.2968,0.3757
8,1840,0.0001,1,linear,mse,mse,standard,5.8874,0.4496,0.0352,0.4245,0.2944,0.3738
64,1200,0.0005,1,linear,mse,mse,standard,7.4228,0.425,0.0332,0.3796,0.3711,0.1953
16,1180,0.01,1,linear,mse,mse,standard,7.4962,0.1817,0.161,0.1629,0.3748,0.0785
32,530,0.05,1,linear,mse,mse,standard,10.596,-0.0142,0.0463,-0.0269,0.5298,-0.0274
8,1230,0.1,1,linear,mse,mse,standard,7.9618,0.0,0.0,0.0,0.3981,0.0
16,1680,0.1,1,linear,mse,mse,standard,9.5505,0.0,0.0,0.0,0.4775,0.0
32,1210,5e-05,1,linear,mse,mse,standard,5.9431,0.4158,0.0482,0.4007,0.2972,0.3866
32,1580,1e-05,1,linear,mse,mse,standard,5.922,0.3977,0.0732,0.3732,0.2961,0.373
64,650,0.05,1,linear,mse,mse,standard,10.6458,0.0757,0.23,0.0755,0.5323,0.0651
16,1030,0.005,1,linear,mse,mse,standard,7.5534,0.2397,0.4018,0.269,0.3777,0.117
8,290,1e-05,1,linear,mse,mse,standard,6.0715,0.4062,0.0732,0.3909,0.3036,0.3685
32,1340,0.0005,1,linear,mse,mse,standard,6.2232,0.3942,0.0474,0.3451,0.3112,0.2579
64,700,0.05,1,linear,mse,mse,standard,9.747,0.1325,0.125,0.1134,0.4874,0.1196
16,110,0.01,1,linear,mse,mse,standard,8.649,0.0002,0.2268,0.0126,0.4324,0.0188
8,890,5e-05,1,linear,mse,mse,standard,6.2633,0.4066,0.0646,0.3897,0.3132,0.3353
64,1150,0.1,1,linear,mse,mse,standard,11.0479,0.0,0.0,0.0,0.5524,0.0
64,940,0.05,1,linear,mse,mse,standard,10.0199,0.0265,0.4831,0.0454,0.501,0.0135
16,1790,0.01,1,linear,mse,mse,standard,9.8302,-0.2513,0.1016,-0.2242,0.4915,-0.1894
8,180,0.0005,1,linear,mse,mse,standard,5.8634,0.2506,0.4081,0.2042,0.2932,0.1329
16,970,0.1,1,linear,mse,mse,standard,11.0222,-0.0075,0.2205,0.0023,0.5511,-0.0065
64,480,0.05,1,linear,mse,mse,standard,11.1161,-0.0338,0.467,-0.0331,0.5558,-0.0248
16,1240,0.001,1,linear,mse,mse,standard,5.6784,0.4064,0.0883,0.333,0.2839,0.3483
8,790,5e-05,1,linear,mse,mse,standard,6.0779,0.41,0.0601,0.3697,0.3039,0.3694
16,1080,5e-05,1,linear,mse,mse,standard,6.1738,0.3984,0.0685,0.389,0.3087,0.3486
16,150,0.01,1,linear,mse,mse,standard,7.5554,0.2192,0.1476,0.1822,0.3778,0.1361
32,120,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
8,670,1e-05,1,linear,mse,mse,standard,6.1441,0.392,0.0826,0.3878,0.3072,0.3528
16,150,0.1,1,linear,mse,mse,standard,9.637,0.0,0.0,0.0,0.4818,0.0
64,1110,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
64,1240,1e-05,1,linear,mse,mse,standard,5.9812,0.3709,0.0976,0.3076,0.2991,0.3289
8,940,0.05,1,linear,mse,mse,standard,8.5797,0.0,0.0,0.0,0.429,0.0
64,1780,5e-05,1,linear,mse,mse,standard,6.0646,0.3863,0.1301,0.3871,0.3032,0.3555
32,380,0.01,1,linear,mse,mse,standard,7.2284,0.1658,0.3942,0.163,0.3614,0.032
64,1560,0.0001,1,linear,mse,mse,standard,5.8985,0.4155,0.0477,0.4134,0.2949,0.3628
64,70,0.0005,1,linear,mse,mse,standard,5.9616,0.4643,0.0211,0.4275,0.2981,0.3561
64,1780,0.005,1,linear,mse,mse,standard,6.0409,0.366,0.1074,0.3782,0.302,0.277
32,310,5e-05,1,linear,mse,mse,standard,5.9867,0.3967,0.1022,0.3885,0.2993,0.3656
16,1770,0.0005,1,linear,mse,mse,standard,6.8075,0.3708,0.1174,0.3731,0.3404,0.1679
32,1470,0.001,1,linear,mse,mse,standard,6.0885,0.3277,0.1548,0.3057,0.3044,0.3011
8,1990,0.005,1,linear,mse,mse,standard,6.5895,0.382,0.1273,0.3734,0.3295,0.1531
16,1580,0.005,1,linear,mse,mse,standard,7.627,0.4247,0.0708,0.4644,0.3813,0.2369
32,840,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
8,1760,0.05,1,linear,mse,mse,standard,7.7062,0.0,0.0,0.0,0.3853,0.0
8,1790,0.005,1,linear,mse,mse,standard,7.5028,0.3236,0.2209,0.2796,0.3752,0.1971
32,10,0.01,1,linear,mse,mse,standard,8.4212,0.1206,0.6135,0.0328,0.421,0.106
64,1340,0.001,1,linear,mse,mse,standard,6.3035,0.4254,0.0428,0.386,0.3152,0.3167
64,1580,0.0005,1,linear,mse,mse,standard,7.0286,0.3941,0.0864,0.3831,0.3515,0.2203
16,1400,0.001,1,linear,mse,mse,standard,5.5181,0.4111,0.0791,0.3703,0.2759,0.3709
32,740,0.01,1,linear,mse,mse,standard,6.7994,0.3206,0.1685,0.2792,0.34,0.207
16,530,1e-05,1,linear,mse,mse,standard,5.6368,0.4662,0.0277,0.4664,0.2818,0.429
16,1870,0.005,1,linear,mse,mse,standard,7.912,0.1245,0.333,0.0919,0.3956,0.1225
32,1950,1e-05,1,linear,mse,mse,standard,5.7993,0.4189,0.0776,0.3944,0.29,0.3918
64,1240,0.001,1,linear,mse,mse,standard,6.2096,0.472,0.0148,0.4107,0.3105,0.3317
8,1690,0.1,1,linear,mse,mse,standard,8.9234,0.0,0.0,0.0,0.4462,0.0
16,410,1e-05,1,linear,mse,mse,standard,5.7534,0.4369,0.0366,0.4281,0.2877,0.3995
64,840,0.005,1,linear,mse,mse,standard,7.0462,0.2162,0.434,0.2658,0.3523,0.1654
8,60,0.005,1,linear,mse,mse,standard,6.1218,0.4367,0.0799,0.374,0.3061,0.3401
16,200,0.005,1,linear,mse,mse,standard,6.2452,0.2985,0.1991,0.2612,0.3122,0.2488
16,1560,0.0005,1,linear,mse,mse,standard,6.0934,0.3506,0.139,0.2686,0.3046,0.2029
8,190,1e-05,1,linear,mse,mse,standard,5.7868,0.4349,0.0449,0.4202,0.2894,0.4018
8,410,1e-05,1,linear,mse,mse,standard,5.9962,0.4126,0.0797,0.414,0.2998,0.3916
32,540,0.005,1,linear,mse,mse,standard,6.957,0.2616,0.3019,0.207,0.3478,0.1718
32,1340,0.01,1,linear,mse,mse,standard,8.1376,0.3106,0.1714,0.2878,0.4069,0.1779
32,470,0.1,1,linear,mse,mse,standard,11.4447,0.0,0.0,0.0,0.5722,0.0
64,1150,1e-05,1,linear,mse,mse,standard,5.7189,0.426,0.055,0.374,0.2859,0.3663
8,1200,0.001,1,linear,mse,mse,standard,5.4488,0.4066,0.053,0.3757,0.2724,0.3376
16,1350,1e-05,1,linear,mse,mse,standard,6.1226,0.3953,0.085,0.3792,0.3061,0.3598
64,110,0.005,1,linear,mse,mse,standard,5.4681,0.5218,0.0065,0.5227,0.2734,0.4356
32,270,0.0001,1,linear,mse,mse,standard,6.2443,0.4278,0.0364,0.4224,0.3122,0.3372
8,380,0.01,1,linear,mse,mse,standard,5.9015,0.0678,0.2506,0.0728,0.2951,0.0117
8,100,0.05,1,linear,mse,mse,standard,8.4456,0.0,0.0,0.0,0.4223,0.0
16,1820,0.005,1,linear,mse,mse,standard,7.249,0.4564,0.0296,0.4178,0.3625,0.2676
16,1070,0.0001,1,linear,mse,mse,standard,5.7798,0.4013,0.1074,0.3855,0.289,0.3773
8,1940,0.0005,1,linear,mse,mse,standard,6.1678,0.127,0.256,0.1192,0.3084,0.1122
64,30,0.001,1,linear,mse,mse,standard,7.3528,0.4049,0.066,0.3937,0.3677,0.2249
16,1780,0.0005,1,linear,mse,mse,standard,6.0193,0.4365,0.0418,0.377,0.301,0.2905
32,1050,5e-05,1,linear,mse,mse,standard,5.9544,0.4201,0.0608,0.3936,0.2977,0.3779
8,850,0.01,1,linear,mse,mse,standard,8.4844,0.0971,0.0113,0.0421,0.4242,0.0248
8,850,0.05,1,linear,mse,mse,standard,6.657,0.0412,0.1006,0.0427,0.3328,0.0206
32,70,0.01,1,linear,mse,mse,standard,6.5405,0.3009,0.2787,0.2798,0.327,0.22
32,1000,0.0005,1,linear,mse,mse,standard,5.5863,0.4058,0.0392,0.3971,0.2793,0.3097
64,1180,0.001,1,linear,mse,mse,standard,6.5649,0.373,0.0668,0.386,0.3282,0.2908
64,1930,0.005,1,linear,mse,mse,standard,6.3118,0.1858,0.2109,0.2301,0.3156,0.186
32,1030,0.05,1,linear,mse,mse,standard,9.9834,-0.028,0.2503,-0.039,0.4992,-0.026
64,1890,0.01,1,linear,mse,mse,standard,6.5255,0.456,0.0442,0.4575,0.3263,0.3454
32,330,1e-05,1,linear,mse,mse,standard,5.6814,0.4323,0.0558,0.4023,0.2841,0.4021
64,630,0.001,1,linear,mse,mse,standard,5.7986,0.445,0.0406,0.4011,0.2899,0.3762
64,1570,0.001,1,linear,mse,mse,standard,5.6975,0.4704,0.0273,0.4553,0.2849,0.398
64,1960,0.0005,1,linear,mse,mse,standard,7.2594,0.4545,0.0203,0.428,0.363,0.2267
