batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1560,0.05,1,linear,mse,mse,standard,4.0133,-0.1577,0.0821,-0.1296,0.5144,-0.0479
64,1320,5e-05,1,linear,mse,mse,standard,2.1814,0.191,0.3557,0.1673,0.2822,0.1567
64,1700,0.05,1,linear,mse,mse,standard,4.2851,-0.0592,0.3913,-0.0484,0.5538,-0.0609
8,1680,1e-05,1,linear,mse,mse,standard,2.1726,0.1579,0.4778,0.125,0.2812,0.1524
64,1650,0.001,1,linear,mse,mse,standard,2.079,0.0954,0.3964,0.0757,0.2699,0.0789
32,1910,0.0005,1,linear,mse,mse,standard,2.0377,0.0189,0.7302,0.0132,0.2631,0.0071
16,1000,0.005,1,linear,mse,mse,standard,2.505,0.1258,0.2048,0.1049,0.3295,0.0643
64,1450,0.05,1,linear,mse,mse,standard,4.2986,0.01,0.4605,0.0079,0.5544,0.0038
32,1490,0.0001,1,linear,mse,mse,standard,2.0802,0.2243,0.309,0.2011,0.269,0.1718
16,180,0.001,1,linear,mse,mse,standard,2.2302,-0.0101,0.681,-0.0064,0.2883,-0.0241
32,1190,0.001,1,linear,mse,mse,standard,2.0302,0.1893,0.4048,0.1765,0.263,0.1586
8,910,0.05,1,linear,mse,mse,standard,2.9116,0.0,0.0,0.0,0.3729,0.0
32,1060,0.0001,1,linear,mse,mse,standard,2.1323,0.1488,0.4597,0.1169,0.2755,0.1251
16,1190,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
32,10,0.001,1,linear,mse,mse,standard,2.4919,-0.0045,0.7465,-0.0062,0.3266,0.0094
16,670,0.01,1,linear,mse,mse,standard,2.4761,-0.0802,0.4417,-0.0774,0.3213,-0.0236
32,10,1e-05,1,linear,mse,mse,standard,4.2331,0.0153,0.3403,0.0212,0.5455,0.0013
16,1130,5e-05,1,linear,mse,mse,standard,2.1439,0.1758,0.4139,0.1448,0.2785,0.1595
64,1570,0.01,1,linear,mse,mse,standard,2.5233,0.0253,0.6126,0.0037,0.3269,0.018
16,970,0.05,1,linear,mse,mse,standard,2.4668,0.0,0.0,0.0,0.3247,0.0
16,1830,1e-05,1,linear,mse,mse,standard,2.1572,0.1552,0.4844,0.1085,0.2796,0.1464
32,240,0.001,1,linear,mse,mse,standard,2.1396,0.1655,0.4781,0.1715,0.2767,0.124
16,1660,0.01,1,linear,mse,mse,standard,2.5568,-0.0887,0.2491,-0.0844,0.3316,-0.0369
