batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,700,0.005,1,linear,mse,mse,standard,4.4597,0.6166,0.0039,0.59,0.2478,0.5513
64,940,0.005,1,linear,mse,mse,standard,4.7502,0.5815,0.0128,0.5752,0.2639,0.4899
64,1880,0.01,1,linear,mse,mse,standard,4.9162,0.5468,0.007,0.4732,0.2731,0.3763
32,1830,0.01,1,linear,mse,mse,standard,6.8763,0.1138,0.4917,0.096,0.382,0.0825
64,450,0.01,1,linear,mse,mse,standard,5.0798,0.3338,0.1254,0.2802,0.2822,0.331
8,950,0.1,1,linear,mse,mse,standard,7.9532,0.0,0.0,0.0,0.4419,0.0
8,1270,0.0001,1,linear,mse,mse,standard,4.464,0.5765,0.0042,0.5552,0.248,0.5172
16,920,0.05,1,linear,mse,mse,standard,8.0236,0.0176,0.182,0.053,0.4458,0.0063
16,20,0.01,1,linear,mse,mse,standard,6.8083,0.4011,0.111,0.3862,0.3782,0.1029
32,870,0.01,1,linear,mse,mse,standard,4.8564,0.3849,0.108,0.4028,0.2698,0.3009
64,1540,0.05,1,linear,mse,mse,standard,9.254,0.1602,0.3102,0.1372,0.5141,0.0549
8,1760,0.005,1,linear,mse,mse,standard,6.5836,0.137,0.1727,0.113,0.3657,0.1578
32,1450,0.0001,1,linear,mse,mse,standard,4.7161,0.6027,0.0024,0.5876,0.262,0.4934
16,1580,0.05,1,linear,mse,mse,standard,7.4549,-0.0778,0.0285,-0.0735,0.4142,-0.0739
8,1840,0.005,1,linear,mse,mse,standard,5.943,0.1414,0.1786,0.096,0.3302,0.1852
64,370,5e-05,1,linear,mse,mse,standard,4.3725,0.5863,0.0062,0.5636,0.2429,0.5607
64,1660,0.001,1,linear,mse,mse,standard,4.7949,0.6053,0.0023,0.5764,0.2664,0.4655
16,1230,0.0001,1,linear,mse,mse,standard,4.6682,0.5634,0.0051,0.5492,0.2593,0.4879
32,1880,0.01,1,linear,mse,mse,standard,5.2098,0.3762,0.1846,0.3856,0.2894,0.253
16,1810,0.1,1,linear,mse,mse,standard,10.1824,0.0,0.0,0.0,0.5657,0.0
32,1850,5e-05,1,linear,mse,mse,standard,4.5372,0.5799,0.0033,0.5557,0.2521,0.5287
16,650,0.001,1,linear,mse,mse,standard,4.187,0.6038,0.0164,0.548,0.2326,0.5339
8,1790,0.0005,1,linear,mse,mse,standard,4.1455,0.5827,0.0057,0.563,0.2303,0.4892
64,340,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
16,1650,0.0005,1,linear,mse,mse,standard,4.8901,0.5274,0.0317,0.5094,0.2717,0.3649
32,1490,0.01,1,linear,mse,mse,standard,5.1746,0.5038,0.0571,0.4827,0.2875,0.3014
8,560,0.0005,1,linear,mse,mse,standard,4.6542,0.4758,0.0595,0.466,0.2586,0.3307
8,1730,0.0001,1,linear,mse,mse,standard,4.854,0.598,0.002,0.5734,0.2697,0.4567
64,1970,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,1320,0.0001,1,linear,mse,mse,standard,4.4459,0.5875,0.0026,0.5872,0.247,0.5013
16,220,1e-05,1,linear,mse,mse,standard,4.252,0.6013,0.0014,0.587,0.2362,0.5752
16,1210,0.005,1,linear,mse,mse,standard,5.3993,0.5561,0.0031,0.5532,0.3,0.2878
8,330,0.05,1,linear,mse,mse,standard,6.6397,0.0,0.0,0.0,0.3689,0.0
64,30,0.05,1,linear,mse,mse,standard,9.6522,0.1008,0.622,0.1563,0.5362,0.0469
64,260,0.01,1,linear,mse,mse,standard,5.58,0.5148,0.0216,0.5059,0.31,0.3548
32,150,0.01,1,linear,mse,mse,standard,5.4942,0.2742,0.2293,0.2223,0.3052,0.1633
16,370,0.01,1,linear,mse,mse,standard,6.4254,0.1476,0.2346,0.1245,0.357,0.1571
32,1650,0.05,1,linear,mse,mse,standard,8.8433,0.022,0.1658,0.0421,0.4913,0.0178
8,360,0.0001,1,linear,mse,mse,standard,4.216,0.6062,0.0024,0.5897,0.2342,0.56
16,1770,5e-05,1,linear,mse,mse,standard,4.5211,0.5868,0.0024,0.569,0.2512,0.5315
64,1490,0.01,1,linear,mse,mse,standard,4.696,0.4089,0.2134,0.4159,0.2609,0.3857
32,230,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,1070,0.01,1,linear,mse,mse,standard,6.7856,0.0832,0.2034,0.1429,0.377,0.0278
16,490,1e-05,1,linear,mse,mse,standard,4.3425,0.5833,0.0028,0.561,0.2412,0.5663
64,1470,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,1840,0.0001,1,linear,mse,mse,standard,4.5328,0.5996,0.0031,0.5862,0.2518,0.5094
16,140,0.0001,1,linear,mse,mse,standard,4.76,0.5839,0.0036,0.5569,0.2644,0.4879
8,30,0.005,1,linear,mse,mse,standard,5.2826,0.5736,0.0115,0.5689,0.2935,0.355
16,850,5e-05,1,linear,mse,mse,standard,4.3916,0.5695,0.0032,0.5554,0.244,0.5537
64,1670,0.001,1,linear,mse,mse,standard,4.9372,0.5771,0.0021,0.547,0.2743,0.4401
32,260,0.001,1,linear,mse,mse,standard,3.9286,0.6349,0.0025,0.5904,0.2183,0.6182
64,1920,0.001,1,linear,mse,mse,standard,4.1738,0.6091,0.0019,0.5859,0.2319,0.5752
32,340,0.0001,1,linear,mse,mse,standard,4.6035,0.5665,0.0036,0.5526,0.2558,0.4904
16,1790,0.01,1,linear,mse,mse,standard,6.4832,0.3072,0.2462,0.2952,0.3602,0.2066
16,1860,0.0001,1,linear,mse,mse,standard,4.6238,0.5914,0.0018,0.5705,0.2569,0.4874
32,1960,0.05,1,linear,mse,mse,standard,8.4922,0.0873,0.4436,0.0391,0.4718,0.0197
32,1060,0.05,1,linear,mse,mse,standard,8.6779,0.0207,0.1703,0.0456,0.4821,0.0015
64,1190,5e-05,1,linear,mse,mse,standard,4.4564,0.5818,0.0039,0.5662,0.2476,0.5424
16,1990,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
32,250,0.0001,1,linear,mse,mse,standard,4.6295,0.5991,0.0022,0.5766,0.2572,0.4937
64,580,5e-05,1,linear,mse,mse,standard,4.3906,0.5895,0.0034,0.5664,0.2439,0.5596
64,1560,0.1,1,linear,mse,mse,standard,10.0687,0.0,0.0,0.0,0.5594,0.0
8,1660,0.01,1,linear,mse,mse,standard,6.0907,0.044,0.1476,0.0248,0.3384,0.0095
16,1440,0.05,1,linear,mse,mse,standard,6.6885,0.0,0.0,0.0,0.3716,0.0
16,210,5e-05,1,linear,mse,mse,standard,4.4764,0.5868,0.0043,0.5698,0.2486,0.5439
32,1510,5e-05,1,linear,mse,mse,standard,4.2983,0.591,0.0026,0.5778,0.2388,0.5791
64,1480,0.001,1,linear,mse,mse,standard,4.404,0.5874,0.0026,0.5301,0.2446,0.4873
8,1280,0.01,1,linear,mse,mse,standard,6.9315,0.1122,0.0715,0.0878,0.385,0.1611
32,1050,1e-05,1,linear,mse,mse,standard,4.3773,0.5662,0.0035,0.5674,0.2432,0.5197
8,770,0.005,1,linear,mse,mse,standard,5.7624,0.4852,0.065,0.4887,0.3201,0.4001
16,850,0.0001,1,linear,mse,mse,standard,4.3334,0.6029,0.002,0.5971,0.2407,0.5534
16,230,0.1,1,linear,mse,mse,standard,8.5983,0.0,0.0,0.0,0.4777,0.0
64,590,0.05,1,linear,mse,mse,standard,9.3789,0.0272,0.6426,0.0512,0.521,0.0212
8,360,0.05,1,linear,mse,mse,standard,6.1677,0.0226,0.1616,0.0362,0.3426,0.0211
32,670,5e-05,1,linear,mse,mse,standard,4.4543,0.5618,0.0079,0.5462,0.2474,0.5537
32,530,0.05,1,linear,mse,mse,standard,7.8207,0.0804,0.0254,0.079,0.4345,0.0578
16,510,0.0005,1,linear,mse,mse,standard,4.4359,0.5456,0.0055,0.5293,0.2464,0.5121
32,400,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
64,1180,0.01,1,linear,mse,mse,standard,5.4066,0.3142,0.2871,0.3132,0.3003,0.233
16,570,1e-05,1,linear,mse,mse,standard,4.2518,0.6041,0.0015,0.5776,0.2362,0.5835
64,1930,1e-05,1,linear,mse,mse,standard,4.2391,0.5925,0.0011,0.5873,0.2355,0.5458
16,230,5e-05,1,linear,mse,mse,standard,4.5155,0.5746,0.0044,0.5569,0.2508,0.5326
16,630,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,1920,0.0001,1,linear,mse,mse,standard,4.2936,0.6006,0.0021,0.5903,0.2386,0.5599
32,580,5e-05,1,linear,mse,mse,standard,4.5588,0.5733,0.0036,0.5497,0.2532,0.5282
32,650,0.05,1,linear,mse,mse,standard,7.3668,0.0,0.0,0.0,0.4093,0.0
8,570,0.0005,1,linear,mse,mse,standard,4.4094,0.6388,0.0008,0.6245,0.245,0.479
16,60,0.0005,1,linear,mse,mse,standard,4.753,0.549,0.0114,0.5245,0.2641,0.4158
64,1540,0.0001,1,linear,mse,mse,standard,4.4967,0.5934,0.0029,0.5812,0.2498,0.5282
64,1760,0.005,1,linear,mse,mse,standard,4.8301,0.4527,0.19,0.4196,0.2683,0.3984
8,1560,0.05,1,linear,mse,mse,standard,5.411,0.0,0.0,0.0,0.3006,0.0
