batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1240,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
8,1680,0.0001,1,linear,mse,mse,standard,4.7166,0.6055,0.0164,0.6082,0.262,0.4638
32,1050,0.05,1,linear,mse,mse,standard,9.6918,0.1178,0.3299,0.101,0.5384,0.0073
64,1980,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
8,880,0.1,1,linear,mse,mse,standard,8.0395,0.0,0.0,0.0,0.4466,0.0
32,1580,0.005,1,linear,mse,mse,standard,5.9784,0.2597,0.2494,0.3083,0.3321,0.1402
16,1750,0.01,1,linear,mse,mse,standard,6.0921,0.064,0.2564,0.0676,0.3385,0.0019
16,1990,0.005,1,linear,mse,mse,standard,6.7903,0.0302,0.291,0.0614,0.3772,0.0665
8,920,1e-05,1,linear,mse,mse,standard,4.2672,0.6079,0.0073,0.5834,0.2371,0.5722
64,1340,0.0005,1,linear,mse,mse,standard,5.2564,0.5275,0.0401,0.5514,0.292,0.3353
16,1460,0.0005,1,linear,mse,mse,standard,4.5562,0.5956,0.0388,0.589,0.2532,0.431
8,170,0.005,1,linear,mse,mse,standard,4.9103,0.4718,0.0567,0.4354,0.2728,0.3873
32,640,0.01,1,linear,mse,mse,standard,6.0977,0.2662,0.2901,0.2426,0.3388,0.2162
64,710,0.0001,1,linear,mse,mse,standard,4.0431,0.6365,0.0034,0.6051,0.2246,0.5926
8,180,0.05,1,linear,mse,mse,standard,6.3297,0.0493,0.0811,0.0631,0.3516,0.0011
16,740,0.01,1,linear,mse,mse,standard,9.0849,0.0303,0.1507,0.0182,0.5047,-0.009
16,1380,0.0005,1,linear,mse,mse,standard,4.7692,0.5635,0.0301,0.5439,0.265,0.3464
8,600,0.01,1,linear,mse,mse,standard,6.502,-0.0188,0.1774,-0.0114,0.3612,-0.0017
32,970,0.05,1,linear,mse,mse,standard,8.7932,0.0,0.0,0.0,0.4885,0.0
16,920,5e-05,1,linear,mse,mse,standard,4.3526,0.5924,0.0094,0.5778,0.2418,0.5387
16,80,0.05,1,linear,mse,mse,standard,6.901,-0.0817,0.024,-0.0881,0.3834,-0.0342
8,1970,1e-05,1,linear,mse,mse,standard,4.253,0.6027,0.0062,0.5731,0.2363,0.5739
16,730,1e-05,1,linear,mse,mse,standard,4.3151,0.6117,0.0046,0.5874,0.2397,0.5604
64,650,0.01,1,linear,mse,mse,standard,5.0523,0.4445,0.0817,0.395,0.2807,0.3962
16,1150,0.05,1,linear,mse,mse,standard,6.6938,0.0,0.0,0.0,0.3719,0.0
32,1930,0.001,1,linear,mse,mse,standard,4.5573,0.5455,0.0788,0.5257,0.2532,0.508
64,1950,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
8,630,0.1,1,linear,mse,mse,standard,6.6703,0.0,0.0,0.0,0.3706,0.0
8,500,0.0001,1,linear,mse,mse,standard,4.46,0.5968,0.0112,0.5855,0.2478,0.4968
32,1330,0.005,1,linear,mse,mse,standard,5.7268,0.5562,0.0236,0.5602,0.3182,0.345
32,670,0.05,1,linear,mse,mse,standard,7.8527,0.0,0.0,0.0,0.4363,0.0
8,400,5e-05,1,linear,mse,mse,standard,4.3075,0.591,0.0105,0.5699,0.2393,0.5423
32,1550,1e-05,1,linear,mse,mse,standard,4.194,0.6086,0.0073,0.588,0.233,0.5676
8,330,5e-05,1,linear,mse,mse,standard,4.127,0.6149,0.0072,0.587,0.2293,0.5908
16,1050,0.1,1,linear,mse,mse,standard,8.7941,0.0,0.0,0.0,0.4886,0.0
32,900,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
64,370,0.001,1,linear,mse,mse,standard,4.4129,0.5742,0.021,0.5727,0.2452,0.4982
