batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,860,0.0005,1,linear,mse,mse,standard,6.452,0.3196,0.2023,0.2973,0.3226,0.175
64,990,0.1,1,linear,mse,mse,standard,11.6538,0.0,0.0,0.0,0.5827,0.0
16,1920,5e-05,1,linear,mse,mse,standard,6.3662,0.3756,0.0655,0.4018,0.3183,0.3568
16,510,0.005,1,linear,mse,mse,standard,6.5076,0.5574,0.0074,0.5531,0.3254,0.2422
16,900,0.001,1,linear,mse,mse,standard,5.9492,0.3867,0.1496,0.3822,0.2975,0.3546
32,1550,0.001,1,linear,mse,mse,standard,5.6905,0.4418,0.0426,0.4097,0.2845,0.429
16,40,0.0005,1,linear,mse,mse,standard,7.438,0.2791,0.2549,0.2734,0.3719,0.1749
16,310,5e-05,1,linear,mse,mse,standard,6.1236,0.3853,0.0626,0.3642,0.3062,0.3808
16,1760,1e-05,1,linear,mse,mse,standard,6.0856,0.3976,0.0559,0.3877,0.3043,0.3926
32,1240,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
16,1920,1e-05,1,linear,mse,mse,standard,6.1405,0.3807,0.0603,0.3815,0.307,0.3676
16,50,0.005,1,linear,mse,mse,standard,7.3433,0.4027,0.1253,0.3887,0.3671,0.2259
64,190,5e-05,1,linear,mse,mse,standard,6.175,0.3638,0.0796,0.3736,0.3087,0.3567
16,650,1e-05,1,linear,mse,mse,standard,6.1215,0.3905,0.0567,0.3905,0.3061,0.3771
8,170,1e-05,1,linear,mse,mse,standard,6.0744,0.3977,0.0465,0.3879,0.3037,0.3906
8,610,0.005,1,linear,mse,mse,standard,6.6422,0.3454,0.1956,0.3502,0.3321,0.3108
64,1740,0.001,1,linear,mse,mse,standard,6.2361,0.3942,0.089,0.3252,0.3118,0.324
8,1140,0.01,1,linear,mse,mse,standard,6.5636,0.0,0.0,0.0,0.3282,0.0
32,1290,1e-05,1,linear,mse,mse,standard,5.9904,0.4037,0.0538,0.4023,0.2995,0.3889
8,1170,0.001,1,linear,mse,mse,standard,6.1978,0.2351,0.3199,0.2152,0.3099,0.1708
64,770,0.005,1,linear,mse,mse,standard,5.4184,0.4977,0.0634,0.4754,0.2709,0.4326
64,1960,0.01,1,linear,mse,mse,standard,5.8833,0.5275,0.0103,0.4746,0.2942,0.3923
64,770,0.001,1,linear,mse,mse,standard,6.7358,0.4195,0.0549,0.3889,0.3368,0.2578
64,1830,0.0005,1,linear,mse,mse,standard,6.8481,0.3941,0.0646,0.3839,0.3424,0.256
32,560,1e-05,1,linear,mse,mse,standard,6.0449,0.395,0.0604,0.3883,0.3022,0.3862
8,1210,5e-05,1,linear,mse,mse,standard,6.254,0.3567,0.0822,0.3637,0.3127,0.3448
16,410,0.005,1,linear,mse,mse,standard,8.9502,0.2001,0.2177,0.2084,0.4475,0.0717
32,1990,0.1,1,linear,mse,mse,standard,9.672,0.0,0.0,0.0,0.4836,0.0
64,560,0.001,1,linear,mse,mse,standard,5.8377,0.4815,0.0353,0.4135,0.2919,0.4628
8,1810,0.05,1,linear,mse,mse,standard,6.1854,0.073,0.0328,0.0805,0.3093,0.0411
64,1080,0.005,1,linear,mse,mse,standard,6.6348,0.3173,0.2029,0.3592,0.3318,0.215
64,1690,0.0005,1,linear,mse,mse,standard,7.59,0.4052,0.046,0.3902,0.3795,0.2163
16,390,0.001,1,linear,mse,mse,standard,5.6918,0.415,0.0394,0.4144,0.2846,0.3593
8,1990,0.1,1,linear,mse,mse,standard,7.529,0.0,0.0,0.0,0.3765,0.0
32,1940,1e-05,1,linear,mse,mse,standard,6.1104,0.3782,0.0672,0.3753,0.3055,0.3649
32,800,0.001,1,linear,mse,mse,standard,5.9451,0.4201,0.0319,0.3809,0.2972,0.3661
32,1980,0.001,1,linear,mse,mse,standard,6.4122,0.432,0.0592,0.3748,0.3206,0.3771
16,440,0.001,1,linear,mse,mse,standard,5.5913,0.4626,0.0223,0.4322,0.2796,0.356
64,100,0.005,1,linear,mse,mse,standard,6.2924,0.3328,0.2502,0.292,0.3146,0.2177
16,370,0.01,1,linear,mse,mse,standard,10.1871,0.1502,0.0646,0.1778,0.5094,0.0339
8,1050,0.001,1,linear,mse,mse,standard,5.8754,0.4038,0.0456,0.371,0.2938,0.3403
8,300,0.05,1,linear,mse,mse,standard,7.7632,0.0,0.0,0.0,0.3882,0.0
32,910,0.0005,1,linear,mse,mse,standard,6.7756,0.4264,0.045,0.4242,0.3388,0.2751
64,210,0.0005,1,linear,mse,mse,standard,6.8345,0.4516,0.0337,0.441,0.3417,0.248
64,240,0.0005,1,linear,mse,mse,standard,6.2102,0.3852,0.063,0.3759,0.3105,0.3275
32,550,0.01,1,linear,mse,mse,standard,9.767,0.1656,0.2945,0.2068,0.4884,0.0809
