batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,270,0.001,1,linear,mse,mse,standard,6.0289,0.3769,0.067,0.3654,0.3015,0.3203
16,1440,0.0001,1,linear,mse,mse,standard,6.508,0.4368,0.0474,0.4341,0.3254,0.311
32,1630,0.0001,1,linear,mse,mse,standard,5.7195,0.4624,0.0553,0.45,0.286,0.4081
32,800,0.05,1,linear,mse,mse,standard,10.6887,-0.0184,0.1772,-0.012,0.5344,-0.0019
8,1420,0.0001,1,linear,mse,mse,standard,6.0913,0.4071,0.1205,0.3996,0.3046,0.3498
16,1550,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
16,570,0.05,1,linear,mse,mse,standard,9.5132,0.0,0.0,0.0,0.4756,0.0
64,410,0.001,1,linear,mse,mse,standard,6.3989,0.458,0.044,0.4478,0.3199,0.3258
64,1560,0.01,1,linear,mse,mse,standard,7.117,0.3256,0.1988,0.3168,0.3559,0.1624
64,680,0.05,1,linear,mse,mse,standard,10.8729,0.0827,0.4142,0.08,0.5437,0.0024
16,800,1e-05,1,linear,mse,mse,standard,5.5715,0.4713,0.0505,0.4636,0.2786,0.4446
32,120,0.001,1,linear,mse,mse,standard,5.5199,0.4463,0.0766,0.4482,0.276,0.4117
8,1890,0.01,1,linear,mse,mse,standard,6.0036,0.1012,0.156,0.0688,0.3002,0.0675
8,1790,0.0005,1,linear,mse,mse,standard,5.9075,0.2501,0.2615,0.2432,0.2954,0.1497
64,1210,0.001,1,linear,mse,mse,standard,5.6585,0.4248,0.0549,0.4072,0.2829,0.3717
16,1280,1e-05,1,linear,mse,mse,standard,5.9671,0.4066,0.088,0.4041,0.2984,0.3613
8,800,0.005,1,linear,mse,mse,standard,7.0908,0.2289,0.3558,0.1816,0.3546,0.2037
16,260,0.05,1,linear,mse,mse,standard,8.2888,0.0,0.0,0.0,0.4144,0.0
64,1130,0.001,1,linear,mse,mse,standard,5.9047,0.4525,0.0967,0.4474,0.2952,0.3717
8,1180,0.001,1,linear,mse,mse,standard,5.7719,0.3712,0.0914,0.353,0.2886,0.3403
32,1690,0.01,1,linear,mse,mse,standard,7.4108,0.1222,0.2893,0.1302,0.3706,0.0816
8,1240,0.0005,1,linear,mse,mse,standard,5.7144,0.4074,0.2126,0.3802,0.2857,0.2546
16,850,5e-05,1,linear,mse,mse,standard,5.8911,0.4533,0.0546,0.439,0.2946,0.393
64,160,0.05,1,linear,mse,mse,standard,10.6048,0.2,0.1846,0.1819,0.5302,0.1247
16,100,0.001,1,linear,mse,mse,standard,5.7393,0.3838,0.0653,0.3625,0.287,0.267
8,160,5e-05,1,linear,mse,mse,standard,5.9455,0.4144,0.1066,0.4004,0.2973,0.3661
32,1280,0.0005,1,linear,mse,mse,standard,5.3448,0.4628,0.0756,0.4638,0.2672,0.4146
8,1330,0.1,1,linear,mse,mse,standard,8.6531,0.0,0.0,0.0,0.4326,0.0
16,770,0.01,1,linear,mse,mse,standard,8.7799,0.1425,0.0825,0.1644,0.439,0.0285
64,960,0.05,1,linear,mse,mse,standard,11.1629,0.0169,0.2728,0.0206,0.5582,-0.0293
8,1120,1e-05,1,linear,mse,mse,standard,5.7568,0.4372,0.0912,0.4254,0.2878,0.4192
8,270,1e-05,1,linear,mse,mse,standard,5.626,0.4692,0.0604,0.4678,0.2813,0.4345
64,1850,0.0001,1,linear,mse,mse,standard,5.6319,0.4294,0.0909,0.41,0.2816,0.4079
32,1660,0.0005,1,linear,mse,mse,standard,5.3428,0.5434,0.0202,0.5471,0.2672,0.4477
32,1610,0.1,1,linear,mse,mse,standard,10.7367,0.0267,0.149,0.0159,0.5368,0.0138
8,1130,0.05,1,linear,mse,mse,standard,7.9983,0.0,0.0,0.0,0.3999,0.0
16,400,0.005,1,linear,mse,mse,standard,6.1296,0.3664,0.1265,0.3481,0.3064,0.3085
32,290,0.0001,1,linear,mse,mse,standard,6.7021,0.4595,0.0694,0.4477,0.3351,0.3066
16,1940,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
64,1280,0.05,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
32,1520,0.05,1,linear,mse,mse,standard,7.639,0.0644,0.2604,0.0358,0.382,0.0197
32,350,1e-05,1,linear,mse,mse,standard,5.5457,0.4766,0.0511,0.4776,0.2773,0.4487
8,1820,0.1,1,linear,mse,mse,standard,7.9408,0.0,0.0,0.0,0.397,0.0
64,450,1e-05,1,linear,mse,mse,standard,5.5291,0.4582,0.0295,0.4434,0.2765,0.3971
16,490,5e-05,1,linear,mse,mse,standard,5.8268,0.447,0.074,0.4304,0.2914,0.4079
32,1790,0.001,1,linear,mse,mse,standard,6.0779,0.3882,0.2114,0.3608,0.3039,0.3069
64,1150,0.01,1,linear,mse,mse,standard,8.498,0.0051,0.5586,-0.0157,0.4249,0.039
16,1900,0.01,1,linear,mse,mse,standard,9.725,0.0,0.0,0.0,0.4862,0.0
16,1230,0.01,1,linear,mse,mse,standard,9.2961,0.0716,0.0368,0.0744,0.4648,0.0644
16,1070,0.0005,1,linear,mse,mse,standard,6.0963,0.4,0.09,0.4201,0.3048,0.2312
32,690,0.0001,1,linear,mse,mse,standard,5.7077,0.4623,0.0713,0.4463,0.2854,0.4037
8,700,0.0001,1,linear,mse,mse,standard,5.8929,0.4245,0.0903,0.4222,0.2947,0.3455
