batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,670,0.0005,1,linear,mse,mse,standard,1.9437,0.1864,0.4601,0.144,0.243,0.096
16,680,0.0005,1,linear,mse,mse,standard,2.1142,0.0694,0.3865,0.0505,0.2642,0.0294
64,740,0.0005,1,linear,mse,mse,standard,2.1119,0.197,0.3694,0.1812,0.264,0.1172
32,950,0.0005,1,linear,mse,mse,standard,2.077,0.2254,0.2886,0.206,0.2596,0.1284
16,170,0.0001,1,linear,mse,mse,standard,2.0575,0.2339,0.283,0.2313,0.2572,0.1846
32,1110,1e-05,1,linear,mse,mse,standard,1.9339,0.3284,0.1271,0.3075,0.2418,0.295
16,1910,0.005,1,linear,mse,mse,standard,2.4314,0.0727,0.1885,0.0528,0.3039,0.0161
64,1210,0.01,1,linear,mse,mse,standard,2.4198,0.1408,0.3239,0.14,0.3025,0.1413
16,1060,0.001,1,linear,mse,mse,standard,2.0697,0.149,0.4793,0.1337,0.2587,0.0895
8,40,5e-05,1,linear,mse,mse,standard,2.1247,0.2322,0.2804,0.2055,0.2656,0.1985
8,900,0.05,1,linear,mse,mse,standard,2.4569,0.0,0.0,0.0,0.3071,0.0
32,1060,0.05,1,linear,mse,mse,standard,4.364,0.045,0.0484,0.0821,0.5455,-0.0103
32,100,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
64,1610,0.05,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
32,1010,0.0005,1,linear,mse,mse,standard,2.0835,0.1618,0.4353,0.1258,0.2604,0.0984
8,1010,0.01,1,linear,mse,mse,standard,2.1123,0.0598,0.0574,0.07,0.264,0.0558
64,1410,5e-05,1,linear,mse,mse,standard,2.0223,0.2741,0.2059,0.2732,0.2528,0.2552
32,150,0.0005,1,linear,mse,mse,standard,2.0238,0.2684,0.2705,0.2212,0.253,0.1505
32,1480,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
32,1140,0.01,1,linear,mse,mse,standard,2.8569,-0.1098,0.3541,-0.1095,0.3571,-0.0722
32,1930,0.0001,1,linear,mse,mse,standard,2.0059,0.273,0.1948,0.2769,0.2507,0.2454
64,690,0.0005,1,linear,mse,mse,standard,2.2426,0.2687,0.1911,0.2316,0.2803,0.1339
16,430,0.001,1,linear,mse,mse,standard,1.9406,0.2404,0.3222,0.2484,0.2426,0.1491
8,1790,5e-05,1,linear,mse,mse,standard,2.046,0.2719,0.1748,0.2703,0.2558,0.2382
64,1640,5e-05,1,linear,mse,mse,standard,2.0633,0.2624,0.2279,0.2547,0.2579,0.2379
32,1910,0.001,1,linear,mse,mse,standard,1.8559,0.352,0.2106,0.3404,0.232,0.2981
