batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1890,0.0005,1,linear,mse,mse,standard,6.0577,0.406,0.0379,0.4176,0.3029,0.343
64,1780,0.0001,1,linear,mse,mse,standard,6.0659,0.4166,0.0393,0.4439,0.3033,0.3871
8,100,1e-05,1,linear,mse,mse,standard,5.5901,0.4808,0.018,0.4796,0.2795,0.4538
8,100,5e-05,1,linear,mse,mse,standard,5.9792,0.4076,0.0418,0.407,0.299,0.4009
8,800,0.01,1,linear,mse,mse,standard,6.5858,0.0,0.0,0.0,0.3293,0.0
64,350,0.005,1,linear,mse,mse,standard,9.1624,0.1157,0.4504,0.1369,0.4582,0.0324
16,400,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
8,1440,0.001,1,linear,mse,mse,standard,5.3676,0.4759,0.0452,0.4596,0.2684,0.4304
8,1280,1e-05,1,linear,mse,mse,standard,6.1372,0.4003,0.0429,0.4137,0.3069,0.3862
32,100,1e-05,1,linear,mse,mse,standard,5.7588,0.435,0.0447,0.4301,0.288,0.3839
32,230,0.0001,1,linear,mse,mse,standard,6.2812,0.4184,0.0347,0.4203,0.314,0.3644
16,490,1e-05,1,linear,mse,mse,standard,6.009,0.4055,0.0406,0.403,0.3005,0.3985
64,180,0.05,1,linear,mse,mse,standard,10.0983,0.1827,0.2934,0.1764,0.5049,0.158
16,270,0.001,1,linear,mse,mse,standard,5.6132,0.4347,0.0418,0.4113,0.2806,0.3857
32,1420,0.01,1,linear,mse,mse,standard,6.5425,0.427,0.0467,0.437,0.3271,0.3055
16,240,0.05,1,linear,mse,mse,standard,8.441,0.0,0.0,0.0,0.4221,0.0
16,220,5e-05,1,linear,mse,mse,standard,6.1754,0.3859,0.0536,0.3679,0.3088,0.3637
16,1410,1e-05,1,linear,mse,mse,standard,5.8097,0.4417,0.0327,0.4389,0.2905,0.4256
32,990,0.0005,1,linear,mse,mse,standard,6.4887,0.3798,0.056,0.4167,0.3244,0.2372
32,990,0.005,1,linear,mse,mse,standard,6.7736,0.5038,0.0388,0.4887,0.3387,0.4216
64,270,1e-05,1,linear,mse,mse,standard,5.7348,0.4552,0.0404,0.4537,0.2868,0.4187
32,420,0.05,1,linear,mse,mse,standard,10.7927,-0.0103,0.2096,-0.015,0.5396,-0.0095
64,930,0.05,1,linear,mse,mse,standard,9.2517,0.1905,0.0512,0.188,0.4626,0.1033
16,220,0.01,1,linear,mse,mse,standard,8.8179,0.1302,0.0382,0.1478,0.4409,0.1729
16,500,0.001,1,linear,mse,mse,standard,5.6465,0.4622,0.031,0.4374,0.2824,0.4326
64,850,0.0005,1,linear,mse,mse,standard,7.36,0.376,0.068,0.4422,0.368,0.226
8,140,0.05,1,linear,mse,mse,standard,6.4453,0.0,0.0,0.0,0.3223,0.0
32,1000,0.0001,1,linear,mse,mse,standard,6.1583,0.4356,0.0322,0.4595,0.3079,0.3936
