batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,310,0.0001,1,linear,mse,mse,standard,2.0404,0.1678,0.367,0.1801,0.255,0.1522
8,550,0.005,1,linear,mse,mse,standard,2.0051,-0.0194,0.26,-0.0347,0.2506,0.0177
8,470,0.005,1,linear,mse,mse,standard,2.3571,0.0491,0.4358,0.0182,0.2946,0.0429
32,1830,0.0005,1,linear,mse,mse,standard,1.9984,0.1672,0.4641,0.1645,0.2498,0.1063
64,1640,1e-05,1,linear,mse,mse,standard,2.1104,0.1204,0.2694,0.0874,0.2638,0.0994
64,120,0.001,1,linear,mse,mse,standard,2.2453,0.0199,0.3391,0.0023,0.2806,0.0162
16,630,0.0005,1,linear,mse,mse,standard,2.0944,0.0977,0.5523,0.0996,0.2618,0.0517
32,910,0.05,1,linear,mse,mse,standard,3.9667,0.0049,0.3975,-0.0025,0.4959,0.0065
8,1350,0.01,1,linear,mse,mse,standard,2.1626,-0.1802,0.0,-0.1802,0.2703,-0.0722
16,1980,1e-05,1,linear,mse,mse,standard,2.1661,0.1381,0.3133,0.1584,0.2708,0.1212
64,1490,0.0005,1,linear,mse,mse,standard,2.3262,0.0397,0.5367,0.0768,0.2908,0.0432
8,380,1e-05,1,linear,mse,mse,standard,2.2158,0.1433,0.265,0.1539,0.277,0.135
8,760,0.0001,1,linear,mse,mse,standard,2.1476,0.1232,0.4488,0.1574,0.2684,0.121
32,1950,0.001,1,linear,mse,mse,standard,2.1049,0.1986,0.4464,0.1968,0.2631,0.159
8,690,0.1,1,linear,mse,mse,standard,3.2116,0.0,0.0,0.0,0.4015,0.0
8,1190,0.05,1,linear,mse,mse,standard,3.1023,0.0,0.0,0.0,0.3878,0.0
8,1030,0.001,1,linear,mse,mse,standard,1.9006,0.1881,0.4458,0.154,0.2376,0.1163
64,340,5e-05,1,linear,mse,mse,standard,2.164,0.1648,0.2389,0.1633,0.2705,0.1479
64,570,0.05,1,linear,mse,mse,standard,4.236,0.018,0.1658,0.0103,0.5295,-0.002
32,1380,1e-05,1,linear,mse,mse,standard,2.0776,0.1422,0.2195,0.1554,0.2597,0.1363
64,680,0.005,1,linear,mse,mse,standard,1.9596,0.1936,0.3952,0.1933,0.245,0.1402
64,530,5e-05,1,linear,mse,mse,standard,2.0819,0.172,0.2477,0.1919,0.2602,0.1616
16,850,1e-05,1,linear,mse,mse,standard,2.1032,0.1876,0.1535,0.1759,0.2629,0.1841
16,1500,0.0001,1,linear,mse,mse,standard,2.1348,0.2285,0.3698,0.2385,0.2669,0.1751
8,1320,0.05,1,linear,mse,mse,standard,1.9801,0.0,0.0,0.0,0.2475,0.0
16,1260,0.005,1,linear,mse,mse,standard,2.4643,0.1042,0.3397,0.1449,0.308,0.0688
8,1720,0.0005,1,linear,mse,mse,standard,1.8248,0.3342,0.0914,0.333,0.2281,0.1807
8,730,0.005,1,linear,mse,mse,standard,2.7493,0.1124,0.1711,0.1247,0.3436,0.0432
8,1100,0.01,1,linear,mse,mse,standard,2.5216,0.0477,0.0851,0.0428,0.3152,0.0245
32,340,0.01,1,linear,mse,mse,standard,2.3177,0.0868,0.2646,0.071,0.2897,0.0394
64,1470,5e-05,1,linear,mse,mse,standard,2.2236,0.1445,0.3651,0.1407,0.278,0.1327
32,110,0.001,1,linear,mse,mse,standard,1.9838,0.151,0.5189,0.1121,0.248,0.1176
32,1750,0.0005,1,linear,mse,mse,standard,2.0698,0.2067,0.3326,0.2114,0.2587,0.1313
