batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1520,0.005,1,linear,mse,mse,standard,2.109,0.2131,0.4715,0.2244,0.2636,0.0727
8,990,0.01,1,linear,mse,mse,standard,2.116,0.023,0.1622,0.0274,0.2645,0.0072
64,530,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
64,60,0.001,1,linear,mse,mse,standard,2.4186,0.038,0.3173,0.0254,0.3023,-0.0052
64,1690,0.001,1,linear,mse,mse,standard,2.2225,0.0275,0.2196,0.0334,0.2778,0.0023
16,70,0.01,1,linear,mse,mse,standard,2.2934,0.0654,0.2993,0.0625,0.2867,0.0748
16,1630,0.001,1,linear,mse,mse,standard,2.0528,0.1041,0.6503,0.084,0.2566,0.0782
32,1830,5e-05,1,linear,mse,mse,standard,2.3304,0.0264,0.4465,0.0071,0.2913,0.023
32,1210,0.01,1,linear,mse,mse,standard,2.508,0.0859,0.3602,0.1039,0.3135,0.0347
16,50,5e-05,1,linear,mse,mse,standard,2.1383,0.0401,0.3212,0.0567,0.2673,0.0455
8,1740,0.005,1,linear,mse,mse,standard,2.5882,0.1773,0.252,0.1894,0.3235,0.0467
8,810,0.0005,1,linear,mse,mse,standard,2.2472,-0.0731,0.712,-0.0803,0.2809,-0.0384
16,730,0.01,1,linear,mse,mse,standard,2.2029,0.1026,0.328,0.1318,0.2754,0.0186
64,330,0.05,1,linear,mse,mse,standard,4.3839,-0.1455,0.0004,-0.1428,0.548,-0.1123
32,1280,1e-05,1,linear,mse,mse,standard,2.078,0.094,0.2452,0.105,0.2597,0.0971
32,1050,0.005,1,linear,mse,mse,standard,2.0992,0.1652,0.4298,0.1522,0.2624,0.0856
64,960,0.05,1,linear,mse,mse,standard,4.565,0.0169,0.1844,0.049,0.5706,0.0019
8,1150,0.01,1,linear,mse,mse,standard,2.1588,0.042,0.0983,0.0678,0.2699,0.0413
8,1280,0.005,1,linear,mse,mse,standard,2.1899,0.0542,0.59,0.0457,0.2738,0.0159
32,870,0.01,1,linear,mse,mse,standard,2.8343,0.0173,0.5103,0.0481,0.3543,0.0356
8,490,1e-05,1,linear,mse,mse,standard,2.3488,0.0615,0.386,0.0444,0.2936,0.0633
64,600,0.005,1,linear,mse,mse,standard,2.25,-0.0419,0.2129,-0.0662,0.2813,-0.0259
64,1320,1e-05,1,linear,mse,mse,standard,2.063,0.0764,0.2745,0.1295,0.2579,0.0653
32,1620,0.05,1,linear,mse,mse,standard,3.3678,0.1058,0.1721,0.1123,0.421,0.0729
64,1770,1e-05,1,linear,mse,mse,standard,2.0362,0.0905,0.3533,0.0886,0.2545,0.0837
16,1560,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
64,1420,0.005,1,linear,mse,mse,standard,2.2403,0.2742,0.3604,0.27,0.28,0.1879
16,1050,5e-05,1,linear,mse,mse,standard,2.299,0.0204,0.4045,-0.0035,0.2874,0.0172
64,830,0.0005,1,linear,mse,mse,standard,2.3018,0.0014,0.3885,-0.0136,0.2877,0.0347
8,1730,0.01,1,linear,mse,mse,standard,1.9618,-0.0528,0.0702,-0.0603,0.2452,-0.0085
16,890,0.005,1,linear,mse,mse,standard,2.0938,0.0566,0.2298,0.0661,0.2617,0.0283
16,340,0.05,1,linear,mse,mse,standard,2.8644,0.1122,0.1429,0.059,0.358,0.0632
64,860,5e-05,1,linear,mse,mse,standard,2.3365,0.0213,0.3269,0.0046,0.2921,0.015
32,90,0.0005,1,linear,mse,mse,standard,2.1054,0.0131,0.3997,-0.0083,0.2632,0.0158
8,1920,0.001,1,linear,mse,mse,standard,2.1808,0.1162,0.3416,0.121,0.2726,0.0473
64,1810,0.05,1,linear,mse,mse,standard,3.822,0.0077,0.2946,0.0093,0.4778,0.0197
32,90,0.005,1,linear,mse,mse,standard,2.3942,0.0218,0.3224,0.0314,0.2993,0.0243
16,350,0.0005,1,linear,mse,mse,standard,2.2972,-0.0406,0.5436,-0.0091,0.2871,-0.0069
32,920,0.0005,1,linear,mse,mse,standard,2.1237,0.0234,0.698,0.031,0.2654,0.017
64,1640,0.0001,1,linear,mse,mse,standard,2.2106,0.0728,0.3627,0.0595,0.2763,0.0764
32,920,0.001,1,linear,mse,mse,standard,2.1999,0.1162,0.5072,0.1162,0.275,0.0553
16,1770,0.0005,1,linear,mse,mse,standard,2.1638,-0.1172,0.4285,-0.0929,0.2705,-0.0659
64,160,0.1,1,linear,mse,mse,standard,4.3816,0.0,0.0,0.0,0.5477,0.0
16,1540,0.005,1,linear,mse,mse,standard,2.5918,-0.0907,0.0144,-0.0877,0.324,-0.0259
8,820,0.01,1,linear,mse,mse,standard,2.8272,-0.1162,0.0036,-0.1153,0.3534,-0.0893
64,1280,0.005,1,linear,mse,mse,standard,2.4829,0.2204,0.316,0.2367,0.3104,0.0911
64,1780,0.05,1,linear,mse,mse,standard,4.3898,0.0512,0.0765,0.0426,0.5487,0.007
32,670,0.1,1,linear,mse,mse,standard,4.0156,0.0,0.0,0.0,0.502,0.0
32,1020,0.01,1,linear,mse,mse,standard,2.2146,0.0256,0.4108,0.0458,0.2768,0.0036
64,1470,1e-05,1,linear,mse,mse,standard,2.0942,0.0575,0.2308,0.0784,0.2618,0.062
64,250,0.01,1,linear,mse,mse,standard,2.252,0.1879,0.3962,0.2427,0.2815,0.1248
