batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1560,0.05,1,linear,mse,mse,standard,8.0018,0.1168,0.129,0.1354,0.4445,0.0788
64,1320,5e-05,1,linear,mse,mse,standard,4.5136,0.5229,0.0182,0.527,0.2508,0.4922
64,1700,0.05,1,linear,mse,mse,standard,8.7425,0.2821,0.1215,0.3351,0.4857,0.1054
8,1680,1e-05,1,linear,mse,mse,standard,4.6388,0.4946,0.027,0.5108,0.2577,0.4798
64,1650,0.001,1,linear,mse,mse,standard,4.6599,0.4488,0.0352,0.4249,0.2589,0.4287
32,1910,0.0005,1,linear,mse,mse,standard,4.7297,0.484,0.0304,0.4772,0.2628,0.3033
16,1000,0.005,1,linear,mse,mse,standard,5.7799,0.512,0.0678,0.5164,0.3211,0.3029
64,1450,0.05,1,linear,mse,mse,standard,10.2527,-0.0724,0.0357,-0.0561,0.5696,-0.056
32,1490,0.0001,1,linear,mse,mse,standard,4.4412,0.5329,0.0105,0.537,0.2467,0.4994
16,180,0.001,1,linear,mse,mse,standard,4.689,0.4719,0.0283,0.4396,0.2605,0.4226
32,1190,0.001,1,linear,mse,mse,standard,4.6428,0.4821,0.0151,0.447,0.258,0.4436
8,910,0.05,1,linear,mse,mse,standard,5.2126,0.0,0.0,0.0,0.2896,0.0
32,1060,0.0001,1,linear,mse,mse,standard,4.5892,0.5352,0.0129,0.532,0.255,0.4641
16,1190,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
32,10,0.001,1,linear,mse,mse,standard,5.6245,0.5381,0.0104,0.5461,0.3125,0.3502
16,670,0.01,1,linear,mse,mse,standard,6.0667,0.227,0.3829,0.2394,0.337,0.1488
32,10,1e-05,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
16,1130,5e-05,1,linear,mse,mse,standard,4.5569,0.5063,0.0192,0.5136,0.2532,0.473
64,1570,0.01,1,linear,mse,mse,standard,5.7323,0.2862,0.236,0.3113,0.3185,0.1943
16,970,0.05,1,linear,mse,mse,standard,9.381,-0.0034,0.2368,-0.0136,0.5212,-0.0012
16,1830,1e-05,1,linear,mse,mse,standard,4.5442,0.5128,0.0249,0.5216,0.2525,0.4977
32,240,0.001,1,linear,mse,mse,standard,4.6995,0.4631,0.0242,0.4498,0.2611,0.4102
16,1660,0.01,1,linear,mse,mse,standard,7.1083,0.1572,0.26,0.1548,0.3949,0.133
8,520,0.0005,1,linear,mse,mse,standard,4.7659,0.5008,0.0302,0.473,0.2648,0.2983
32,870,0.0001,1,linear,mse,mse,standard,4.7306,0.514,0.0142,0.5354,0.2628,0.4536
8,1380,0.0001,1,linear,mse,mse,standard,4.6612,0.5432,0.012,0.5511,0.259,0.4558
8,1890,0.0005,1,linear,mse,mse,standard,4.8863,0.4972,0.0122,0.4668,0.2715,0.2916
16,1040,0.0005,1,linear,mse,mse,standard,4.8829,0.4392,0.0484,0.4242,0.2713,0.2883
64,1030,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
16,20,0.0001,1,linear,mse,mse,standard,4.5634,0.5676,0.0107,0.5647,0.2535,0.4828
16,1610,0.0005,1,linear,mse,mse,standard,4.3444,0.5121,0.0081,0.5064,0.2414,0.4456
8,1310,0.001,1,linear,mse,mse,standard,4.8453,0.4403,0.0578,0.3844,0.2692,0.3809
32,1710,0.05,1,linear,mse,mse,standard,8.8362,-0.099,0.0974,-0.1012,0.4909,-0.11
8,1590,5e-05,1,linear,mse,mse,standard,4.9914,0.4654,0.0327,0.4884,0.2773,0.385
16,1840,0.001,1,linear,mse,mse,standard,4.4373,0.5122,0.0156,0.4862,0.2465,0.4476
16,780,0.01,1,linear,mse,mse,standard,5.7178,0.2082,0.0292,0.1994,0.3177,0.1576
64,610,0.01,1,linear,mse,mse,standard,4.7159,0.4207,0.0503,0.41,0.262,0.3506
32,1220,1e-05,1,linear,mse,mse,standard,4.4936,0.5353,0.0174,0.5421,0.2496,0.4893
8,400,5e-05,1,linear,mse,mse,standard,4.7208,0.5048,0.0223,0.5157,0.2622,0.4569
8,280,0.005,1,linear,mse,mse,standard,5.5211,0.3124,0.2247,0.2826,0.3067,0.2125
8,750,0.1,1,linear,mse,mse,standard,6.7899,0.0,0.0,0.0,0.3772,0.0
64,480,0.005,1,linear,mse,mse,standard,5.8243,0.4117,0.1687,0.4305,0.3236,0.1975
16,590,0.0005,1,linear,mse,mse,standard,4.8387,0.38,0.091,0.3645,0.2688,0.2575
32,820,0.001,1,linear,mse,mse,standard,4.5827,0.4598,0.0334,0.4364,0.2546,0.4392
16,230,0.001,1,linear,mse,mse,standard,4.3592,0.4811,0.017,0.471,0.2422,0.3812
32,1880,0.01,1,linear,mse,mse,standard,6.2494,0.2874,0.1524,0.3136,0.3472,0.1603
32,150,1e-05,1,linear,mse,mse,standard,4.4034,0.5149,0.0228,0.513,0.2446,0.4297
32,1090,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
