batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1880,0.01,1,linear,mse,mse,standard,2.5762,0.2337,0.3144,0.2483,0.322,0.0985
16,1430,0.1,1,linear,mse,mse,standard,4.4347,0.0,0.0,0.0,0.5544,0.0
32,510,1e-05,1,linear,mse,mse,standard,2.1923,0.0607,0.3525,0.0561,0.274,0.0527
16,1170,0.0001,1,linear,mse,mse,standard,2.285,0.0806,0.3594,0.1076,0.2856,0.0749
8,1950,0.05,1,linear,mse,mse,standard,2.7288,0.0,0.0,0.0,0.3411,0.0
16,1580,0.001,1,linear,mse,mse,standard,2.0541,0.03,0.5432,0.02,0.2568,0.0181
8,1770,0.0001,1,linear,mse,mse,standard,2.1802,0.0736,0.5416,0.1136,0.2725,0.0644
32,450,5e-05,1,linear,mse,mse,standard,2.3049,0.0348,0.3991,0.058,0.2881,0.0337
64,580,5e-05,1,linear,mse,mse,standard,2.2397,0.0598,0.4738,0.0844,0.28,0.0589
8,600,0.005,1,linear,mse,mse,standard,2.915,0.0428,0.4546,0.0224,0.3644,0.0344
32,110,0.05,1,linear,mse,mse,standard,4.3783,0.023,0.192,0.0104,0.5473,0.0214
32,1910,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
64,1580,0.05,1,linear,mse,mse,standard,3.5428,-0.0974,0.1812,-0.106,0.4429,-0.0304
32,1930,5e-05,1,linear,mse,mse,standard,2.315,0.0353,0.4158,0.0495,0.2894,0.0307
16,1860,0.05,1,linear,mse,mse,standard,2.7797,0.0,0.0,0.0,0.3475,0.0
16,1680,1e-05,1,linear,mse,mse,standard,2.1494,0.1041,0.2524,0.0906,0.2687,0.1015
16,1520,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
64,1570,1e-05,1,linear,mse,mse,standard,2.0758,0.1007,0.3363,0.1086,0.2595,0.0892
8,1490,1e-05,1,linear,mse,mse,standard,2.336,0.0491,0.4626,0.0873,0.292,0.0479
16,1630,5e-05,1,linear,mse,mse,standard,2.2735,0.0666,0.4175,0.1094,0.2842,0.0621
32,1240,0.01,1,linear,mse,mse,standard,2.1637,0.1724,0.4878,0.1906,0.2705,0.1113
