batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,170,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
64,1090,0.1,1,linear,mse,mse,standard,10.3691,-0.072,0.0362,-0.0804,0.5761,-0.0613
8,100,0.1,1,linear,mse,mse,standard,7.8717,0.0,0.0,0.0,0.4373,0.0
8,380,0.005,1,linear,mse,mse,standard,5.8631,0.2637,0.2525,0.3077,0.3257,0.1338
32,1810,0.001,1,linear,mse,mse,standard,4.4862,0.4706,0.0187,0.459,0.2492,0.4358
16,280,0.005,1,linear,mse,mse,standard,5.9901,0.4344,0.0285,0.4277,0.3328,0.145
32,1330,0.05,1,linear,mse,mse,standard,9.6649,0.1854,0.0342,0.1871,0.5369,0.0257
32,1740,1e-05,1,linear,mse,mse,standard,4.5809,0.5016,0.015,0.4964,0.2545,0.4561
8,1580,0.005,1,linear,mse,mse,standard,5.2787,0.3351,0.2398,0.3594,0.2932,0.29
8,1920,0.001,1,linear,mse,mse,standard,4.8648,0.3691,0.0768,0.3238,0.2703,0.2932
64,370,0.0005,1,linear,mse,mse,standard,5.3972,0.4916,0.017,0.4656,0.2998,0.2957
16,1810,0.001,1,linear,mse,mse,standard,5.1255,0.467,0.0327,0.4329,0.2848,0.3879
16,1630,0.0001,1,linear,mse,mse,standard,4.9536,0.4679,0.0231,0.4702,0.2752,0.39
32,1160,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
8,370,5e-05,1,linear,mse,mse,standard,5.0967,0.4573,0.0271,0.4447,0.2831,0.39
64,1180,0.05,1,linear,mse,mse,standard,9.1648,0.105,0.291,0.1177,0.5092,0.0677
16,480,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
8,190,1e-05,1,linear,mse,mse,standard,4.7614,0.469,0.0228,0.4618,0.2645,0.4393
8,370,0.1,1,linear,mse,mse,standard,6.3875,0.0,0.0,0.0,0.3548,0.0
64,630,0.05,1,linear,mse,mse,standard,8.3652,0.0646,0.2285,0.0763,0.4647,0.045
32,1740,0.0005,1,linear,mse,mse,standard,4.9388,0.4315,0.0619,0.3946,0.2744,0.3179
8,1210,1e-05,1,linear,mse,mse,standard,4.9556,0.4324,0.0335,0.4037,0.2753,0.4235
32,1280,0.0005,1,linear,mse,mse,standard,4.7856,0.4651,0.0726,0.4048,0.2659,0.3318
64,1400,0.05,1,linear,mse,mse,standard,9.1476,0.0214,0.5233,-0.0048,0.5082,0.0011
32,790,0.0001,1,linear,mse,mse,standard,4.9477,0.46,0.0232,0.4595,0.2749,0.3971
64,360,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
16,30,5e-05,1,linear,mse,mse,standard,4.7913,0.497,0.0227,0.484,0.2662,0.3913
8,1610,5e-05,1,linear,mse,mse,standard,4.8694,0.4424,0.0319,0.4127,0.2705,0.4213
32,1810,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
8,1660,0.001,1,linear,mse,mse,standard,4.8367,0.4272,0.0378,0.4187,0.2687,0.3204
64,270,0.05,1,linear,mse,mse,standard,9.719,-0.0194,0.175,-0.0324,0.54,-0.005
8,1530,0.0005,1,linear,mse,mse,standard,4.5713,0.482,0.019,0.4598,0.254,0.3321
8,1500,0.01,1,linear,mse,mse,standard,5.2578,0.0801,0.0258,0.083,0.2921,0.0109
16,950,1e-05,1,linear,mse,mse,standard,4.8384,0.4409,0.026,0.4502,0.2688,0.4069
64,1330,0.001,1,linear,mse,mse,standard,4.9774,0.3962,0.0576,0.3911,0.2765,0.304
64,980,0.001,1,linear,mse,mse,standard,4.8864,0.4079,0.0396,0.4139,0.2715,0.3365
32,1890,0.0001,1,linear,mse,mse,standard,5.0266,0.4839,0.0178,0.4855,0.2792,0.3915
16,820,0.05,1,linear,mse,mse,standard,6.824,0.0,0.0,0.0,0.3791,0.0
8,660,0.05,1,linear,mse,mse,standard,5.4232,0.0,0.0,0.0,0.3013,0.0
8,1870,0.005,1,linear,mse,mse,standard,6.9017,0.0581,0.218,0.052,0.3834,0.0575
32,1330,5e-05,1,linear,mse,mse,standard,4.9532,0.4483,0.0267,0.4427,0.2752,0.4218
32,260,0.001,1,linear,mse,mse,standard,4.6919,0.4285,0.044,0.4236,0.2607,0.3654
64,260,5e-05,1,linear,mse,mse,standard,4.8645,0.4521,0.028,0.4284,0.2702,0.4326
8,260,0.001,1,linear,mse,mse,standard,4.7496,0.4052,0.044,0.3874,0.2638,0.335
16,470,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
16,1380,0.05,1,linear,mse,mse,standard,8.8016,0.0317,0.1314,0.0401,0.489,0.028
16,880,0.001,1,linear,mse,mse,standard,4.7878,0.4428,0.0226,0.4274,0.266,0.3647
8,180,1e-05,1,linear,mse,mse,standard,4.7521,0.469,0.0239,0.4609,0.264,0.435
32,1140,0.001,1,linear,mse,mse,standard,4.6108,0.4231,0.0328,0.442,0.2562,0.3778
16,1180,0.1,1,linear,mse,mse,standard,9.4398,0.0,0.0,0.0,0.5244,0.0
8,50,0.0001,1,linear,mse,mse,standard,5.056,0.4094,0.048,0.4124,0.2809,0.3422
16,690,5e-05,1,linear,mse,mse,standard,4.8326,0.4414,0.0335,0.4334,0.2684,0.4217
8,610,0.0005,1,linear,mse,mse,standard,5.0448,0.3743,0.0641,0.3706,0.2803,0.2297
8,1740,0.005,1,linear,mse,mse,standard,4.8218,0.3354,0.161,0.3097,0.2679,0.3141
64,620,0.0001,1,linear,mse,mse,standard,4.8545,0.4473,0.0226,0.456,0.2697,0.4163
32,580,0.0001,1,linear,mse,mse,standard,4.6796,0.4666,0.0266,0.4454,0.26,0.4587
8,980,5e-05,1,linear,mse,mse,standard,4.8294,0.4724,0.0205,0.4867,0.2683,0.4524
16,370,0.0001,1,linear,mse,mse,standard,4.778,0.4582,0.0262,0.4802,0.2654,0.4233
8,1420,0.0005,1,linear,mse,mse,standard,4.75,0.4379,0.0573,0.453,0.2639,0.2582
16,1390,0.001,1,linear,mse,mse,standard,4.7714,0.4067,0.0484,0.4015,0.2651,0.3784
64,1230,0.1,1,linear,mse,mse,standard,10.2055,0.0,0.0,0.0,0.567,0.0
16,820,0.01,1,linear,mse,mse,standard,6.7018,0.1471,0.2904,0.1288,0.3723,0.0805
64,800,0.005,1,linear,mse,mse,standard,5.4309,0.4168,0.1177,0.4197,0.3017,0.2676
64,350,0.005,1,linear,mse,mse,standard,5.2766,0.4468,0.0249,0.4548,0.2931,0.2997
16,970,0.001,1,linear,mse,mse,standard,4.7636,0.4314,0.0384,0.3878,0.2646,0.3266
16,230,0.0005,1,linear,mse,mse,standard,5.2778,0.403,0.1159,0.3789,0.2932,0.2559
8,770,0.005,1,linear,mse,mse,standard,5.5418,0.432,0.0694,0.3964,0.3079,0.3133
8,1920,0.01,1,linear,mse,mse,standard,7.6975,-0.0195,0.083,-0.0198,0.4276,0.0161
32,690,5e-05,1,linear,mse,mse,standard,4.7744,0.4599,0.0229,0.4603,0.2652,0.4554
16,1580,0.001,1,linear,mse,mse,standard,4.7753,0.4506,0.0246,0.4722,0.2653,0.3782
32,1240,0.01,1,linear,mse,mse,standard,4.9277,0.4993,0.0148,0.5196,0.2738,0.3893
16,1770,0.005,1,linear,mse,mse,standard,4.7469,0.3192,0.2446,0.3376,0.2637,0.2526
8,650,0.1,1,linear,mse,mse,standard,7.0105,0.0,0.0,0.0,0.3895,0.0
64,1310,0.01,1,linear,mse,mse,standard,5.7191,0.3275,0.2428,0.2767,0.3177,0.1844
64,720,0.001,1,linear,mse,mse,standard,4.8,0.3742,0.1048,0.4091,0.2666,0.3238
32,1570,0.005,1,linear,mse,mse,standard,5.0593,0.5145,0.0211,0.5061,0.281,0.3382
64,120,0.0005,1,linear,mse,mse,standard,4.8654,0.4663,0.0387,0.4816,0.2703,0.4186
16,540,5e-05,1,linear,mse,mse,standard,4.9286,0.4305,0.0378,0.4316,0.2738,0.4135
64,730,0.05,1,linear,mse,mse,standard,9.4548,0.0127,0.0537,-0.03,0.5253,-0.0222
8,1010,0.0001,1,linear,mse,mse,standard,4.9253,0.4635,0.0216,0.4644,0.2736,0.3926
64,1540,0.01,1,linear,mse,mse,standard,5.6554,0.3003,0.2978,0.2858,0.3142,0.2789
16,1830,0.005,1,linear,mse,mse,standard,6.6102,0.2972,0.0487,0.3256,0.3672,0.1273
64,1570,0.0001,1,linear,mse,mse,standard,4.7484,0.4598,0.0266,0.4528,0.2638,0.4271
32,910,1e-05,1,linear,mse,mse,standard,4.7795,0.4414,0.0318,0.4145,0.2655,0.4256
16,950,0.0001,1,linear,mse,mse,standard,4.8007,0.4562,0.0292,0.4387,0.2667,0.4153
32,1530,0.005,1,linear,mse,mse,standard,5.5236,0.331,0.1407,0.349,0.3069,0.1974
64,680,0.05,1,linear,mse,mse,standard,8.7563,0.1636,0.2857,0.1362,0.4865,0.1054
32,80,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
8,1270,0.001,1,linear,mse,mse,standard,5.0446,0.2579,0.2464,0.2748,0.2803,0.198
32,520,0.005,1,linear,mse,mse,standard,5.5168,0.3316,0.2555,0.3077,0.3065,0.1972
8,1910,0.0005,1,linear,mse,mse,standard,4.9334,0.247,0.2781,0.2314,0.2741,0.1501
64,530,0.0005,1,linear,mse,mse,standard,5.1324,0.4709,0.0272,0.465,0.2851,0.348
32,720,0.0001,1,linear,mse,mse,standard,4.9522,0.4676,0.0288,0.4349,0.2751,0.4018
