batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1510,0.1,1,linear,mse,mse,standard,11.2826,0.0,0.0,0.0,0.5641,0.0
8,930,0.0001,1,linear,mse,mse,standard,6.1711,0.4172,0.057,0.4189,0.3086,0.3862
8,80,1e-05,1,linear,mse,mse,standard,5.6683,0.4761,0.0154,0.4644,0.2834,0.4352
8,150,0.01,1,linear,mse,mse,standard,6.0656,0.1084,0.2402,0.1266,0.3033,0.0938
8,1610,0.05,1,linear,mse,mse,standard,6.5779,0.0,0.0,0.0,0.3289,0.0
64,1320,5e-05,1,linear,mse,mse,standard,6.4107,0.3493,0.1004,0.3614,0.3206,0.3297
16,980,1e-05,1,linear,mse,mse,standard,5.8876,0.4217,0.054,0.3973,0.2944,0.4084
32,1760,1e-05,1,linear,mse,mse,standard,6.1497,0.378,0.0827,0.3824,0.3075,0.3651
32,660,0.005,1,linear,mse,mse,standard,7.0718,0.351,0.0257,0.3238,0.3536,0.1179
64,1630,5e-05,1,linear,mse,mse,standard,6.3475,0.3685,0.0753,0.3756,0.3174,0.3566
8,1990,0.01,1,linear,mse,mse,standard,7.7331,0.0383,0.2804,0.0258,0.3867,0.017
16,400,1e-05,1,linear,mse,mse,standard,5.87,0.4361,0.0308,0.4358,0.2935,0.4127
64,300,0.005,1,linear,mse,mse,standard,6.3769,0.4248,0.1786,0.4216,0.3188,0.3394
8,1790,0.01,1,linear,mse,mse,standard,8.2435,0.178,0.0482,0.1634,0.4122,0.0109
16,130,5e-05,1,linear,mse,mse,standard,6.1693,0.3598,0.1013,0.3401,0.3084,0.3554
64,920,0.005,1,linear,mse,mse,standard,6.7148,0.454,0.1041,0.426,0.3357,0.3093
32,1430,0.05,1,linear,mse,mse,standard,10.7193,0.055,0.4612,0.0704,0.5359,-0.006
64,1970,0.005,1,linear,mse,mse,standard,5.9068,0.2541,0.0513,0.2429,0.2953,0.2135
32,1050,0.05,1,linear,mse,mse,standard,8.3433,0.0866,0.0192,0.0756,0.4172,0.0072
32,80,0.01,1,linear,mse,mse,standard,7.4444,0.2352,0.3736,0.2316,0.3722,0.1814
16,1510,0.1,1,linear,mse,mse,standard,9.558,0.0,0.0,0.0,0.4779,0.0
64,1240,0.05,1,linear,mse,mse,standard,11.0779,0.005,0.2212,0.001,0.5539,-0.0227
8,830,0.005,1,linear,mse,mse,standard,5.9331,0.4224,0.0808,0.4142,0.2966,0.4024
32,140,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
8,1540,0.0001,1,linear,mse,mse,standard,6.0072,0.4322,0.0345,0.425,0.3004,0.3999
64,730,0.001,1,linear,mse,mse,standard,6.1182,0.4469,0.0394,0.4018,0.3059,0.4227
64,790,0.0005,1,linear,mse,mse,standard,6.4156,0.4258,0.0309,0.4282,0.3208,0.3116
8,20,0.0001,1,linear,mse,mse,standard,5.8419,0.4394,0.0294,0.4278,0.2921,0.4225
64,1260,5e-05,1,linear,mse,mse,standard,6.1108,0.3856,0.073,0.387,0.3056,0.3861
32,840,0.05,1,linear,mse,mse,standard,11.2107,-0.0471,0.322,-0.026,0.5606,-0.039
32,1930,5e-05,1,linear,mse,mse,standard,6.2994,0.3575,0.0916,0.3524,0.315,0.3472
32,1660,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
64,1600,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
16,150,0.0005,1,linear,mse,mse,standard,5.6553,0.3926,0.0618,0.3239,0.2827,0.3109
64,1060,0.005,1,linear,mse,mse,standard,7.0512,0.2221,0.0514,0.201,0.3526,0.1743
16,1360,0.05,1,linear,mse,mse,standard,7.0634,0.0066,0.2242,0.0347,0.3532,0.003
16,1070,5e-05,1,linear,mse,mse,standard,6.3071,0.3942,0.0653,0.3922,0.3154,0.3588
32,520,1e-05,1,linear,mse,mse,standard,6.0612,0.3807,0.0607,0.3568,0.3031,0.3595
8,1850,5e-05,1,linear,mse,mse,standard,6.5378,0.3259,0.112,0.3158,0.3269,0.3019
8,1120,0.001,1,linear,mse,mse,standard,5.8095,0.4246,0.0842,0.3703,0.2905,0.3729
16,1960,0.0001,1,linear,mse,mse,standard,6.6007,0.362,0.0731,0.3761,0.33,0.3013
16,520,0.0001,1,linear,mse,mse,standard,6.3563,0.372,0.0969,0.3724,0.3178,0.3281
8,1490,0.0005,1,linear,mse,mse,standard,5.7432,0.3474,0.1075,0.3352,0.2872,0.2583
64,1190,0.01,1,linear,mse,mse,standard,6.4446,0.2405,0.1024,0.2832,0.3222,0.1919
16,460,0.0001,1,linear,mse,mse,standard,6.4064,0.3369,0.1445,0.3375,0.3203,0.3117
32,1550,1e-05,1,linear,mse,mse,standard,6.1206,0.3753,0.0822,0.3775,0.306,0.3519
8,1810,5e-05,1,linear,mse,mse,standard,6.7129,0.3404,0.0887,0.3252,0.3356,0.309
16,1590,0.001,1,linear,mse,mse,standard,5.8165,0.3662,0.0726,0.3017,0.2908,0.2849
32,1590,1e-05,1,linear,mse,mse,standard,6.0836,0.3938,0.0439,0.3678,0.3042,0.3913
64,920,0.0005,1,linear,mse,mse,standard,7.316,0.3512,0.1233,0.3405,0.3658,0.2046
64,1410,0.005,1,linear,mse,mse,standard,6.2881,0.1753,0.316,0.162,0.3144,0.1434
64,1150,0.005,1,linear,mse,mse,standard,6.8824,0.4922,0.0342,0.5103,0.3441,0.3196
8,270,0.1,1,linear,mse,mse,standard,7.4357,0.0,0.0,0.0,0.3718,0.0
32,730,0.01,1,linear,mse,mse,standard,7.7342,0.3032,0.275,0.2877,0.3867,0.1234
16,880,0.01,1,linear,mse,mse,standard,7.8196,0.2666,0.056,0.2553,0.391,0.2575
8,630,0.05,1,linear,mse,mse,standard,6.3033,0.0,0.0,0.0,0.3152,0.0
64,1350,0.01,1,linear,mse,mse,standard,7.4697,0.2305,0.337,0.2309,0.3735,0.1241
16,600,0.0005,1,linear,mse,mse,standard,5.7182,0.4295,0.0545,0.4495,0.2859,0.369
32,1120,1e-05,1,linear,mse,mse,standard,5.8473,0.4399,0.0216,0.4178,0.2924,0.4241
16,990,0.001,1,linear,mse,mse,standard,5.9812,0.447,0.0329,0.3964,0.2991,0.406
64,1110,0.05,1,linear,mse,mse,standard,10.485,0.0111,0.3212,0.031,0.5242,0.0113
16,1690,0.001,1,linear,mse,mse,standard,5.5936,0.4722,0.0511,0.4122,0.2797,0.4027
16,1770,0.01,1,linear,mse,mse,standard,8.3352,0.0505,0.3118,0.0528,0.4168,0.0109
8,250,0.05,1,linear,mse,mse,standard,7.3314,0.0,0.0,0.0,0.3666,0.0
32,1540,0.0005,1,linear,mse,mse,standard,7.2389,0.3292,0.1368,0.2692,0.362,0.1956
8,1400,0.001,1,linear,mse,mse,standard,6.2047,0.3848,0.0662,0.3149,0.3102,0.3658
32,20,0.1,1,linear,mse,mse,standard,11.1195,-0.0584,0.058,-0.0611,0.556,-0.0518
64,450,0.001,1,linear,mse,mse,standard,6.051,0.3916,0.0608,0.3681,0.3025,0.3336
