batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,310,0.0001,1,linear,mse,mse,standard,4.9854,0.4474,0.0213,0.4584,0.277,0.3929
8,550,0.005,1,linear,mse,mse,standard,4.658,0.4741,0.0343,0.4783,0.2588,0.4275
8,470,0.005,1,linear,mse,mse,standard,6.5494,0.2783,0.1153,0.2546,0.3638,0.2399
32,1830,0.0005,1,linear,mse,mse,standard,5.3226,0.4618,0.0248,0.4814,0.2957,0.3052
64,1640,1e-05,1,linear,mse,mse,standard,4.6081,0.4933,0.0124,0.4927,0.256,0.4373
64,120,0.001,1,linear,mse,mse,standard,4.779,0.4727,0.0204,0.4911,0.2655,0.383
16,630,0.0005,1,linear,mse,mse,standard,4.9822,0.4082,0.1126,0.4294,0.2768,0.2883
32,910,0.05,1,linear,mse,mse,standard,8.7685,-0.0588,0.2388,-0.0247,0.4871,-0.0398
8,1350,0.01,1,linear,mse,mse,standard,6.9069,0.0543,0.2998,0.0373,0.3837,0.0044
16,1980,1e-05,1,linear,mse,mse,standard,4.7761,0.4538,0.0206,0.4358,0.2654,0.435
64,1490,0.0005,1,linear,mse,mse,standard,5.5586,0.4528,0.0292,0.458,0.3088,0.2903
8,380,1e-05,1,linear,mse,mse,standard,5.024,0.4132,0.0353,0.4135,0.2791,0.4054
8,760,0.0001,1,linear,mse,mse,standard,5.0342,0.4372,0.0245,0.4378,0.2797,0.3663
32,1950,0.001,1,linear,mse,mse,standard,4.641,0.4762,0.0144,0.5104,0.2578,0.4142
8,690,0.1,1,linear,mse,mse,standard,7.686,0.0,0.0,0.0,0.427,0.0
8,1190,0.05,1,linear,mse,mse,standard,6.3168,0.0,0.0,0.0,0.3509,0.0
8,1030,0.001,1,linear,mse,mse,standard,4.2736,0.5108,0.028,0.5099,0.2374,0.459
64,340,5e-05,1,linear,mse,mse,standard,4.9014,0.4472,0.0215,0.4458,0.2723,0.4394
64,570,0.05,1,linear,mse,mse,standard,9.1621,0.1436,0.0796,0.1444,0.509,0.0934
32,1380,1e-05,1,linear,mse,mse,standard,4.7144,0.4571,0.0227,0.4473,0.2619,0.422
64,680,0.005,1,linear,mse,mse,standard,6.5146,0.2555,0.1333,0.2791,0.3619,0.1432
64,530,5e-05,1,linear,mse,mse,standard,4.9248,0.44,0.0255,0.4388,0.2736,0.4215
16,850,1e-05,1,linear,mse,mse,standard,4.8302,0.4437,0.0247,0.4441,0.2684,0.4101
16,1500,0.0001,1,linear,mse,mse,standard,5.1558,0.4104,0.0367,0.4098,0.2864,0.3309
8,1320,0.05,1,linear,mse,mse,standard,5.57,0.0,0.0,0.0,0.3094,0.0
16,1260,0.005,1,linear,mse,mse,standard,5.6874,0.3296,0.0224,0.3531,0.316,0.1766
8,1720,0.0005,1,linear,mse,mse,standard,4.6444,0.4286,0.061,0.4581,0.258,0.248
8,730,0.005,1,linear,mse,mse,standard,5.3854,0.3456,0.1083,0.3702,0.2992,0.3306
8,1100,0.01,1,linear,mse,mse,standard,7.4054,0.1675,0.054,0.1795,0.4114,0.0166
32,340,0.01,1,linear,mse,mse,standard,6.0156,0.2567,0.0571,0.2486,0.3342,0.1084
64,1470,5e-05,1,linear,mse,mse,standard,4.9766,0.4377,0.0254,0.4321,0.2765,0.4063
32,110,0.001,1,linear,mse,mse,standard,4.5893,0.5265,0.0148,0.5117,0.255,0.4789
32,1750,0.0005,1,linear,mse,mse,standard,4.658,0.4196,0.0377,0.3978,0.2588,0.3757
32,1980,0.0005,1,linear,mse,mse,standard,4.7866,0.4099,0.0432,0.3593,0.2659,0.3124
8,420,0.1,1,linear,mse,mse,standard,7.1291,0.0,0.0,0.0,0.3961,0.0
8,710,0.01,1,linear,mse,mse,standard,7.088,0.086,0.1665,0.0802,0.3938,0.0062
64,270,1e-05,1,linear,mse,mse,standard,4.5222,0.5078,0.0104,0.5066,0.2512,0.4419
8,1190,5e-05,1,linear,mse,mse,standard,4.9739,0.4497,0.0205,0.4465,0.2764,0.429
64,960,0.05,1,linear,mse,mse,standard,10.0201,0.0429,0.0981,0.0503,0.5567,0.0378
8,1530,0.001,1,linear,mse,mse,standard,4.5189,0.458,0.0255,0.4548,0.251,0.3965
32,470,0.05,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
64,770,0.005,1,linear,mse,mse,standard,5.0175,0.3365,0.1759,0.3278,0.2787,0.2878
16,1500,0.005,1,linear,mse,mse,standard,5.4172,0.4057,0.0875,0.3791,0.301,0.2905
8,910,0.05,1,linear,mse,mse,standard,5.93,0.0,0.0,0.0,0.3294,0.0
8,170,0.001,1,linear,mse,mse,standard,4.5502,0.4293,0.0378,0.4487,0.2528,0.3908
8,510,0.0001,1,linear,mse,mse,standard,5.1779,0.406,0.0842,0.4089,0.2877,0.3383
32,1800,0.001,1,linear,mse,mse,standard,4.5516,0.4948,0.0111,0.5202,0.2529,0.4678
16,1790,0.0001,1,linear,mse,mse,standard,5.1131,0.4152,0.0411,0.4148,0.2841,0.3604
16,1030,0.1,1,linear,mse,mse,standard,7.2629,0.0,0.0,0.0,0.4035,0.0
64,1320,0.01,1,linear,mse,mse,standard,5.4139,0.2538,0.2399,0.215,0.3008,0.1523
64,220,0.001,1,linear,mse,mse,standard,5.1053,0.4419,0.031,0.443,0.2836,0.3276
16,1100,0.0005,1,linear,mse,mse,standard,5.3415,0.3581,0.0788,0.3388,0.2967,0.2038
32,1060,0.0001,1,linear,mse,mse,standard,4.7834,0.4577,0.0178,0.4475,0.2658,0.4407
64,1150,1e-05,1,linear,mse,mse,standard,4.6722,0.4732,0.0176,0.4779,0.2596,0.4149
64,700,0.0005,1,linear,mse,mse,standard,5.7555,0.3864,0.0685,0.3658,0.3198,0.2206
16,1640,0.01,1,linear,mse,mse,standard,6.9496,0.2008,0.3924,0.2513,0.3861,0.1511
16,130,0.05,1,linear,mse,mse,standard,7.5448,0.1007,0.0093,0.1019,0.4191,0.0861
32,1570,0.05,1,linear,mse,mse,standard,5.444,0.0943,0.2104,0.0838,0.3025,0.0901
32,1540,0.05,1,linear,mse,mse,standard,7.8599,-0.0502,0.0788,-0.0387,0.4367,-0.0054
32,1960,0.01,1,linear,mse,mse,standard,4.8731,0.4835,0.0106,0.4262,0.2707,0.4051
16,640,1e-05,1,linear,mse,mse,standard,4.813,0.4422,0.0274,0.4426,0.2674,0.4034
32,790,0.001,1,linear,mse,mse,standard,4.7031,0.4513,0.0262,0.452,0.2613,0.4332
