batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,740,0.005,1,linear,mse,mse,standard,5.5233,0.3122,0.2594,0.2655,0.3068,0.1198
8,760,0.0001,1,linear,mse,mse,standard,4.6341,0.5072,0.0134,0.4766,0.2574,0.4372
8,1470,0.0005,1,linear,mse,mse,standard,4.6683,0.3958,0.0846,0.4092,0.2593,0.2368
8,1440,0.01,1,linear,mse,mse,standard,5.3295,0.1552,0.0001,0.1464,0.2961,0.1418
64,1630,1e-05,1,linear,mse,mse,standard,4.6401,0.4712,0.03,0.4256,0.2578,0.4251
8,750,5e-05,1,linear,mse,mse,standard,4.753,0.4871,0.0216,0.4498,0.264,0.4477
64,30,0.0001,1,linear,mse,mse,standard,4.5352,0.4908,0.0198,0.4363,0.252,0.4507
16,1740,0.1,1,linear,mse,mse,standard,8.8678,0.0,0.0,0.0,0.4927,0.0
16,1080,0.1,1,linear,mse,mse,standard,8.8774,0.0,0.0,0.0,0.4932,0.0
16,1020,0.01,1,linear,mse,mse,standard,5.5803,0.3753,0.2593,0.3832,0.31,0.2909
32,230,0.0001,1,linear,mse,mse,standard,4.6365,0.5044,0.0214,0.4761,0.2576,0.4582
32,480,5e-05,1,linear,mse,mse,standard,4.7912,0.4833,0.0225,0.4609,0.2662,0.438
64,1030,0.0005,1,linear,mse,mse,standard,5.8024,0.5371,0.016,0.5077,0.3224,0.2965
32,1090,0.0005,1,linear,mse,mse,standard,4.6735,0.5562,0.0089,0.5117,0.2596,0.405
32,880,5e-05,1,linear,mse,mse,standard,4.6632,0.476,0.0247,0.4564,0.2591,0.4595
16,990,1e-05,1,linear,mse,mse,standard,4.7126,0.4697,0.0289,0.4482,0.2618,0.4451
16,1880,0.0001,1,linear,mse,mse,standard,4.4878,0.5133,0.0161,0.4891,0.2493,0.4791
16,1250,0.001,1,linear,mse,mse,standard,5.2581,0.4242,0.0368,0.4166,0.2921,0.2913
8,340,5e-05,1,linear,mse,mse,standard,4.6597,0.5064,0.0199,0.4741,0.2589,0.4775
32,1260,0.005,1,linear,mse,mse,standard,4.7604,0.2312,0.4822,0.1946,0.2644,0.19
16,870,0.1,1,linear,mse,mse,standard,6.4777,0.0,0.0,0.0,0.3598,0.0
16,1480,0.05,1,linear,mse,mse,standard,8.4669,0.0,0.0,0.0,0.4704,0.0
64,1830,0.01,1,linear,mse,mse,standard,6.159,0.2548,0.0982,0.289,0.3422,0.1551
8,900,0.005,1,linear,mse,mse,standard,5.3936,0.1574,0.5565,0.123,0.2996,0.1402
64,400,0.0005,1,linear,mse,mse,standard,5.1421,0.5386,0.0112,0.5099,0.2856,0.3201
64,1700,0.001,1,linear,mse,mse,standard,4.3498,0.577,0.0107,0.5234,0.2417,0.4546
8,1000,0.01,1,linear,mse,mse,standard,6.1732,0.2437,0.1006,0.2458,0.343,0.2431
8,730,1e-05,1,linear,mse,mse,standard,4.8023,0.465,0.0276,0.4514,0.2668,0.4575
