batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,860,0.0005,1,linear,mse,mse,standard,4.5558,0.5995,0.0527,0.5804,0.2531,0.4485
64,990,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
16,1920,5e-05,1,linear,mse,mse,standard,4.2468,0.6067,0.0269,0.6018,0.236,0.5619
16,510,0.005,1,linear,mse,mse,standard,5.2571,0.3864,0.2225,0.4204,0.2921,0.1608
16,900,0.001,1,linear,mse,mse,standard,4.2076,0.5499,0.0421,0.5167,0.2338,0.4764
32,1550,0.001,1,linear,mse,mse,standard,4.2551,0.5552,0.1382,0.5015,0.2364,0.4984
16,40,0.0005,1,linear,mse,mse,standard,4.6164,0.6168,0.0246,0.5995,0.2564,0.5123
16,310,5e-05,1,linear,mse,mse,standard,4.2613,0.6094,0.0368,0.6023,0.2368,0.5792
16,1760,1e-05,1,linear,mse,mse,standard,4.4125,0.6022,0.0307,0.6063,0.2452,0.5556
32,1240,0.1,1,linear,mse,mse,standard,9.2817,0.0,0.0,0.0,0.5156,0.0
16,1920,1e-05,1,linear,mse,mse,standard,4.2899,0.5923,0.0286,0.5981,0.2383,0.5668
16,50,0.005,1,linear,mse,mse,standard,5.3816,0.2524,0.1237,0.2534,0.299,0.2026
64,190,5e-05,1,linear,mse,mse,standard,4.2923,0.615,0.0272,0.6134,0.2385,0.5645
16,650,1e-05,1,linear,mse,mse,standard,4.3628,0.5938,0.0328,0.6027,0.2424,0.559
8,170,1e-05,1,linear,mse,mse,standard,4.2112,0.6082,0.0223,0.6021,0.234,0.5782
8,610,0.005,1,linear,mse,mse,standard,5.4288,0.2139,0.143,0.2082,0.3016,0.2455
64,1740,0.001,1,linear,mse,mse,standard,4.9119,0.5206,0.0396,0.5044,0.2729,0.3619
8,1140,0.01,1,linear,mse,mse,standard,6.3831,-0.0207,0.1705,-0.0361,0.3546,-0.0083
32,1290,1e-05,1,linear,mse,mse,standard,4.2483,0.5925,0.0186,0.5878,0.236,0.5485
8,1170,0.001,1,linear,mse,mse,standard,4.1501,0.5666,0.1406,0.5278,0.2306,0.5164
64,770,0.005,1,linear,mse,mse,standard,6.2539,0.2844,0.1635,0.2794,0.3474,0.1362
64,1960,0.01,1,linear,mse,mse,standard,6.1685,0.4474,0.0396,0.4774,0.3427,0.3152
64,770,0.001,1,linear,mse,mse,standard,4.132,0.5828,0.068,0.5633,0.2295,0.5797
64,1830,0.0005,1,linear,mse,mse,standard,5.3091,0.5708,0.0762,0.5829,0.295,0.3573
32,560,1e-05,1,linear,mse,mse,standard,4.3183,0.5947,0.0433,0.5887,0.2399,0.5638
8,1210,5e-05,1,linear,mse,mse,standard,4.3026,0.5862,0.0444,0.5784,0.239,0.5504
16,410,0.005,1,linear,mse,mse,standard,7.122,0.1739,0.199,0.1981,0.3957,0.1792
32,1990,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
64,560,0.001,1,linear,mse,mse,standard,4.5107,0.541,0.0636,0.475,0.2506,0.4719
8,1810,0.05,1,linear,mse,mse,standard,5.9947,0.0,0.0,0.0,0.333,0.0
64,1080,0.005,1,linear,mse,mse,standard,5.1737,0.4932,0.0409,0.5018,0.2874,0.309
64,1690,0.0005,1,linear,mse,mse,standard,4.9509,0.5426,0.06,0.5508,0.275,0.3891
16,390,0.001,1,linear,mse,mse,standard,5.2595,0.3587,0.413,0.3248,0.2922,0.289
8,1990,0.1,1,linear,mse,mse,standard,8.8359,0.0,0.0,0.0,0.4909,0.0
32,1940,1e-05,1,linear,mse,mse,standard,4.1624,0.6032,0.0296,0.5964,0.2312,0.5744
32,800,0.001,1,linear,mse,mse,standard,4.5022,0.579,0.059,0.5656,0.2501,0.5107
32,1980,0.001,1,linear,mse,mse,standard,4.537,0.5143,0.0512,0.4989,0.2521,0.4521
16,440,0.001,1,linear,mse,mse,standard,4.0345,0.608,0.0331,0.553,0.2241,0.5758
64,100,0.005,1,linear,mse,mse,standard,4.7788,0.5363,0.0426,0.5327,0.2655,0.4792
16,370,0.01,1,linear,mse,mse,standard,5.5508,0.298,0.0009,0.2618,0.3084,0.2625
8,1050,0.001,1,linear,mse,mse,standard,4.4608,0.4828,0.0996,0.4614,0.2478,0.4488
8,300,0.05,1,linear,mse,mse,standard,6.5051,0.0,0.0,0.0,0.3614,0.0
32,910,0.0005,1,linear,mse,mse,standard,4.3645,0.5755,0.0359,0.6004,0.2425,0.4926
64,210,0.0005,1,linear,mse,mse,standard,5.1252,0.5692,0.0408,0.5632,0.2848,0.352
64,240,0.0005,1,linear,mse,mse,standard,4.5244,0.5724,0.0876,0.5812,0.2514,0.5136
32,550,0.01,1,linear,mse,mse,standard,6.967,0.2562,0.0434,0.2431,0.387,0.1441
16,1490,1e-05,1,linear,mse,mse,standard,4.2918,0.6022,0.0312,0.6011,0.2384,0.5708
32,750,0.1,1,linear,mse,mse,standard,8.8663,0.0,0.0,0.0,0.4926,0.0
32,480,0.0001,1,linear,mse,mse,standard,4.7937,0.5938,0.0443,0.6022,0.2663,0.4795
64,370,0.01,1,linear,mse,mse,standard,5.6801,0.2993,0.0342,0.2991,0.3156,0.2474
8,1710,0.005,1,linear,mse,mse,standard,4.9489,0.4506,0.2499,0.3978,0.2749,0.4227
64,1890,5e-05,1,linear,mse,mse,standard,4.3293,0.5996,0.0437,0.5998,0.2405,0.559
64,810,0.0005,1,linear,mse,mse,standard,5.2899,0.5671,0.0709,0.568,0.2939,0.3813
8,250,1e-05,1,linear,mse,mse,standard,4.2896,0.6093,0.0297,0.611,0.2383,0.57
8,880,0.01,1,linear,mse,mse,standard,5.9961,-0.0084,0.2172,-0.0118,0.3331,-0.001
8,1160,0.05,1,linear,mse,mse,standard,6.4646,0.0,0.0,0.0,0.3591,0.0
32,1960,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
8,1330,0.05,1,linear,mse,mse,standard,5.5059,0.0,0.0,0.0,0.3059,0.0
32,1860,0.05,1,linear,mse,mse,standard,8.0789,0.1301,0.1043,0.1341,0.4488,0.0226
64,1900,0.001,1,linear,mse,mse,standard,5.0279,0.5493,0.058,0.5075,0.2793,0.3797
32,1770,0.05,1,linear,mse,mse,standard,9.6951,0.081,0.4424,0.0916,0.5386,0.0327
8,530,1e-05,1,linear,mse,mse,standard,4.2541,0.6077,0.036,0.6184,0.2364,0.5699
16,620,0.005,1,linear,mse,mse,standard,4.8368,0.4501,0.1049,0.4703,0.2687,0.3263
16,800,1e-05,1,linear,mse,mse,standard,4.3626,0.5979,0.0322,0.6025,0.2424,0.5428
32,20,5e-05,1,linear,mse,mse,standard,4.5761,0.4956,0.0129,0.5126,0.2542,0.4223
16,1130,0.01,1,linear,mse,mse,standard,6.3596,0.1455,0.1121,0.1645,0.3533,0.043
32,1020,0.005,1,linear,mse,mse,standard,6.4715,0.1509,0.396,0.0699,0.3595,0.1569
32,10,0.1,1,linear,mse,mse,standard,10.1722,-0.0255,0.153,-0.0109,0.5651,-0.0208
32,770,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
16,1170,0.01,1,linear,mse,mse,standard,5.0159,0.2918,0.2956,0.3102,0.2787,0.1574
16,940,1e-05,1,linear,mse,mse,standard,4.2738,0.5988,0.0217,0.5865,0.2374,0.5497
8,810,0.001,1,linear,mse,mse,standard,4.3602,0.5154,0.1243,0.4627,0.2422,0.4502
32,340,0.005,1,linear,mse,mse,standard,5.2154,0.3494,0.1308,0.3641,0.2898,0.247
64,1190,0.0001,1,linear,mse,mse,standard,4.4069,0.5893,0.0746,0.5916,0.2448,0.532
64,930,5e-05,1,linear,mse,mse,standard,4.4314,0.604,0.031,0.5971,0.2462,0.5419
32,190,0.05,1,linear,mse,mse,standard,8.2273,0.1251,0.3359,0.1694,0.4571,0.0813
32,830,1e-05,1,linear,mse,mse,standard,4.2722,0.6006,0.0433,0.5987,0.2374,0.5727
64,1430,0.0005,1,linear,mse,mse,standard,4.6828,0.5745,0.064,0.5617,0.2602,0.4432
8,1070,0.05,1,linear,mse,mse,standard,7.0857,0.0,0.0,0.0,0.3937,0.0
64,910,1e-05,1,linear,mse,mse,standard,4.2766,0.557,0.0468,0.5625,0.2376,0.5275
32,990,0.0001,1,linear,mse,mse,standard,4.3346,0.5746,0.0483,0.5926,0.2408,0.5375
64,410,0.1,1,linear,mse,mse,standard,10.1401,0.0,0.0,0.0,0.5634,0.0
32,570,0.001,1,linear,mse,mse,standard,4.4694,0.5118,0.1072,0.4557,0.2483,0.44
8,1510,1e-05,1,linear,mse,mse,standard,4.386,0.6034,0.0403,0.6013,0.2436,0.5563
32,620,0.01,1,linear,mse,mse,standard,7.0672,0.1135,0.4087,0.1591,0.3926,0.0915
16,1660,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
16,260,0.01,1,linear,mse,mse,standard,5.5761,0.2315,0.2336,0.2152,0.3098,0.1275
32,1250,0.01,1,linear,mse,mse,standard,4.5649,0.3816,0.0183,0.4157,0.2536,0.3506
8,1400,1e-05,1,linear,mse,mse,standard,4.2964,0.6087,0.0332,0.6106,0.2387,0.5769
64,830,0.01,1,linear,mse,mse,standard,5.3102,0.2672,0.0752,0.2653,0.295,0.1629
8,940,0.001,1,linear,mse,mse,standard,4.1874,0.5584,0.026,0.5184,0.2326,0.5082
32,770,0.05,1,linear,mse,mse,standard,7.8854,0.1039,0.007,0.103,0.4381,0.1006
16,1050,0.01,1,linear,mse,mse,standard,6.0956,-0.0069,0.25,0.0029,0.3386,0.0116
64,1180,0.1,1,linear,mse,mse,standard,10.1401,0.0,0.0,0.0,0.5634,0.0
8,1250,0.05,1,linear,mse,mse,standard,6.4621,0.0,0.0,0.0,0.359,0.0
8,790,0.05,1,linear,mse,mse,standard,8.9848,0.0,0.0,0.0,0.4992,0.0
32,700,0.1,1,linear,mse,mse,standard,8.9518,0.0,0.0,0.0,0.4973,0.0
64,1500,0.001,1,linear,mse,mse,standard,4.7376,0.5586,0.0645,0.523,0.2632,0.4354
64,260,0.0005,1,linear,mse,mse,standard,5.4522,0.5439,0.0566,0.5639,0.3029,0.3386
64,1740,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
