batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1130,0.05,1,linear,mse,mse,standard,9.2993,-0.0187,0.1778,0.0027,0.465,-0.0172
8,510,0.0005,1,linear,mse,mse,standard,5.4983,0.454,0.0389,0.4024,0.2749,0.3535
64,1880,1e-05,1,linear,mse,mse,standard,5.7732,0.4077,0.0558,0.378,0.2887,0.3639
64,1850,0.0005,1,linear,mse,mse,standard,5.9713,0.515,0.0093,0.4927,0.2986,0.3902
32,350,0.0001,1,linear,mse,mse,standard,6.6946,0.4168,0.0864,0.4091,0.3348,0.2961
32,1720,0.05,1,linear,mse,mse,standard,9.4852,0.0,0.0,0.0,0.4742,0.0
8,1360,5e-05,1,linear,mse,mse,standard,5.8923,0.4202,0.0449,0.4347,0.2946,0.3909
64,10,1e-05,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
16,370,0.0005,1,linear,mse,mse,standard,5.585,0.4059,0.0615,0.4457,0.2793,0.2854
8,1420,1e-05,1,linear,mse,mse,standard,5.9605,0.4114,0.0821,0.4069,0.298,0.3801
16,380,0.01,1,linear,mse,mse,standard,8.8355,0.0286,0.2542,0.0325,0.4418,0.0331
32,960,0.1,1,linear,mse,mse,standard,10.2854,0.0,0.0,0.0,0.5142,0.0
64,90,0.01,1,linear,mse,mse,standard,8.4894,0.1849,0.4129,0.1991,0.4245,0.1352
32,1960,0.0005,1,linear,mse,mse,standard,6.3276,0.4706,0.0165,0.4716,0.3164,0.27
32,1950,0.001,1,linear,mse,mse,standard,5.6267,0.4376,0.0244,0.3933,0.2813,0.4138
32,390,1e-05,1,linear,mse,mse,standard,5.7094,0.4267,0.055,0.4196,0.2855,0.4053
32,230,0.0001,1,linear,mse,mse,standard,6.3929,0.4399,0.0354,0.4412,0.3196,0.3212
16,1220,0.001,1,linear,mse,mse,standard,5.7856,0.3644,0.1345,0.3716,0.2893,0.29
8,340,0.01,1,linear,mse,mse,standard,8.0822,-0.088,0.4447,-0.0542,0.4041,-0.0684
64,1890,0.001,1,linear,mse,mse,standard,5.7777,0.4342,0.0274,0.3884,0.2889,0.323
64,1340,0.0001,1,linear,mse,mse,standard,5.5908,0.4388,0.0439,0.422,0.2795,0.4029
32,540,1e-05,1,linear,mse,mse,standard,5.6331,0.4564,0.0312,0.4451,0.2816,0.4175
8,730,0.0001,1,linear,mse,mse,standard,5.9754,0.405,0.0438,0.3829,0.2988,0.3428
32,810,0.001,1,linear,mse,mse,standard,5.8207,0.4155,0.0779,0.35,0.291,0.3632
64,980,1e-05,1,linear,mse,mse,standard,5.8673,0.3872,0.123,0.3479,0.2934,0.3379
64,1640,0.0001,1,linear,mse,mse,standard,5.9516,0.4266,0.0348,0.4178,0.2976,0.3707
16,1330,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
64,170,0.0001,1,linear,mse,mse,standard,5.6648,0.444,0.028,0.4323,0.2832,0.4003
16,1730,0.005,1,linear,mse,mse,standard,7.8276,0.3951,0.101,0.3383,0.3913,0.2116
8,500,1e-05,1,linear,mse,mse,standard,5.8121,0.421,0.0633,0.4206,0.2906,0.3981
32,1080,0.05,1,linear,mse,mse,standard,8.8736,0.0693,0.1338,0.0779,0.4437,0.0033
16,1060,0.005,1,linear,mse,mse,standard,8.0388,0.082,0.4265,0.1701,0.4019,0.0988
32,1310,0.005,1,linear,mse,mse,standard,6.906,0.2241,0.0822,0.1953,0.3453,0.1835
32,1670,0.01,1,linear,mse,mse,standard,6.9503,0.2757,0.2152,0.2786,0.3475,0.1557
32,1790,0.05,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
16,1910,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
16,510,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
32,1100,0.0001,1,linear,mse,mse,standard,6.0122,0.4078,0.0789,0.4003,0.3006,0.3399
16,1180,0.0005,1,linear,mse,mse,standard,5.5501,0.4201,0.0377,0.3915,0.2775,0.2816
16,1720,0.0001,1,linear,mse,mse,standard,5.9854,0.3969,0.0552,0.4099,0.2993,0.3336
8,300,5e-05,1,linear,mse,mse,standard,6.0231,0.3988,0.0793,0.3763,0.3011,0.3392
