batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,600,1e-05,1,linear,mse,mse,standard,2.0428,0.2543,0.219,0.2294,0.2645,0.2205
64,250,0.01,1,linear,mse,mse,standard,2.8557,0.1177,0.5496,0.1439,0.37,0.0578
64,720,1e-05,1,linear,mse,mse,standard,2.027,0.1669,0.4514,0.1512,0.2627,0.1167
32,1460,0.01,1,linear,mse,mse,standard,2.1578,0.1954,0.3236,0.1679,0.2803,0.1263
16,250,0.05,1,linear,mse,mse,standard,2.3063,0.0,0.0,0.0,0.3005,0.0
64,10,0.05,1,linear,mse,mse,standard,4.0898,-0.0945,0.4231,-0.1071,0.5277,-0.0606
32,1800,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,1770,0.05,1,linear,mse,mse,standard,2.321,0.0629,0.0514,0.0721,0.2999,0.0342
32,1710,0.001,1,linear,mse,mse,standard,2.0464,0.2922,0.1596,0.3111,0.2642,0.2114
8,360,0.005,1,linear,mse,mse,standard,2.3323,0.2637,0.3075,0.2404,0.3033,0.0825
16,840,0.1,1,linear,mse,mse,standard,4.322,0.0,0.0,0.0,0.5569,0.0
8,310,5e-05,1,linear,mse,mse,standard,2.0673,0.2548,0.2246,0.2416,0.2679,0.2006
8,1830,0.0001,1,linear,mse,mse,standard,2.0523,0.2146,0.2871,0.2003,0.266,0.1773
16,1110,0.1,1,linear,mse,mse,standard,4.101,0.0,0.0,0.0,0.5224,0.0
64,1010,0.001,1,linear,mse,mse,standard,1.9864,0.2427,0.2363,0.2038,0.2579,0.1594
64,1040,0.0001,1,linear,mse,mse,standard,1.9453,0.2993,0.1364,0.2738,0.2522,0.2491
16,150,0.0001,1,linear,mse,mse,standard,2.0396,0.2196,0.3611,0.1798,0.2646,0.1753
32,940,5e-05,1,linear,mse,mse,standard,2.1344,0.228,0.2886,0.1966,0.2767,0.1765
32,530,0.0005,1,linear,mse,mse,standard,2.2684,0.136,0.5376,0.1276,0.2934,0.0442
8,1490,0.0005,1,linear,mse,mse,standard,1.9377,0.1015,0.3491,0.1004,0.2513,0.0546
32,1780,0.0001,1,linear,mse,mse,standard,1.9718,0.3003,0.184,0.2872,0.2566,0.2403
8,50,0.0001,1,linear,mse,mse,standard,2.2298,0.2172,0.3078,0.1886,0.2897,0.1526
16,20,0.05,1,linear,mse,mse,standard,4.2784,-0.092,0.4729,-0.0942,0.5514,-0.0637
32,430,5e-05,1,linear,mse,mse,standard,2.0874,0.2207,0.2926,0.2016,0.2709,0.1881
64,1430,0.001,1,linear,mse,mse,standard,2.1582,0.2052,0.4093,0.181,0.2791,0.1188
16,1100,0.0005,1,linear,mse,mse,standard,2.1323,0.0229,0.269,-0.0068,0.2768,-0.0049
8,1080,0.1,1,linear,mse,mse,standard,2.6116,0.0,0.0,0.0,0.3355,0.0
64,120,1e-05,1,linear,mse,mse,standard,2.006,0.1892,0.4154,0.1662,0.2602,0.1314
64,60,5e-05,1,linear,mse,mse,standard,1.9263,0.2514,0.3352,0.2192,0.2505,0.2047
16,1010,0.01,1,linear,mse,mse,standard,3.0367,0.1289,0.2396,0.1139,0.3952,0.0791
64,1770,0.1,1,linear,mse,mse,standard,4.4256,-0.0088,0.2153,-0.0025,0.5699,-0.0062
16,860,0.1,1,linear,mse,mse,standard,3.8015,0.0,0.0,0.0,0.4918,0.0
64,900,0.05,1,linear,mse,mse,standard,4.2505,0.1391,0.1627,0.136,0.548,0.0532
32,1010,0.0005,1,linear,mse,mse,standard,2.0541,0.2743,0.2556,0.2524,0.2667,0.1613
8,1730,0.05,1,linear,mse,mse,standard,2.3793,0.0,0.0,0.0,0.313,0.0
16,1370,0.0001,1,linear,mse,mse,standard,2.0845,0.2346,0.3025,0.2153,0.2703,0.1719
32,1520,0.1,1,linear,mse,mse,standard,4.2635,0.0,0.0,0.0,0.5496,0.0
8,1430,5e-05,1,linear,mse,mse,standard,2.101,0.2065,0.3112,0.1837,0.2721,0.1772
64,1190,0.005,1,linear,mse,mse,standard,2.1453,0.0301,0.2404,0.0464,0.2793,0.0202
32,1810,0.05,1,linear,mse,mse,standard,3.5183,0.0205,0.4209,0.0202,0.4546,0.0155
16,1700,0.01,1,linear,mse,mse,standard,2.4772,0.017,0.2804,0.0162,0.3188,0.0229
16,1890,1e-05,1,linear,mse,mse,standard,2.005,0.2493,0.3148,0.2325,0.26,0.2155
8,1630,0.1,1,linear,mse,mse,standard,2.736,0.0,0.0,0.0,0.351,0.0
16,1380,0.001,1,linear,mse,mse,standard,2.1421,0.0784,0.5668,0.0959,0.2782,0.042
8,440,0.1,1,linear,mse,mse,standard,2.9762,0.0,0.0,0.0,0.3818,0.0
64,760,0.0001,1,linear,mse,mse,standard,2.1095,0.244,0.311,0.2349,0.2738,0.1677
32,500,5e-05,1,linear,mse,mse,standard,1.9853,0.2807,0.1946,0.2549,0.2575,0.2312
32,1750,0.001,1,linear,mse,mse,standard,1.9272,0.2175,0.304,0.2391,0.2495,0.1569
16,220,0.0005,1,linear,mse,mse,standard,2.073,0.0277,0.5164,0.0043,0.2695,0.024
16,860,0.0005,1,linear,mse,mse,standard,2.2098,0.0985,0.5594,0.0955,0.2851,0.0551
8,1020,0.0005,1,linear,mse,mse,standard,1.916,0.1647,0.5346,0.1458,0.2487,0.1311
8,640,0.05,1,linear,mse,mse,standard,3.4165,-0.0402,0.1056,-0.0421,0.4374,-0.0326
64,1860,0.01,1,linear,mse,mse,standard,2.6059,0.0584,0.3148,0.0996,0.3355,0.0904
64,1210,0.0001,1,linear,mse,mse,standard,2.0742,0.2476,0.2406,0.2217,0.2685,0.18
32,1670,0.05,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
8,1220,0.0005,1,linear,mse,mse,standard,1.9866,0.1005,0.5406,0.0992,0.2578,0.0479
8,880,5e-05,1,linear,mse,mse,standard,2.1759,0.2038,0.3448,0.1886,0.2819,0.1451
32,1370,0.05,1,linear,mse,mse,standard,4.6632,-0.0374,0.1141,-0.0364,0.6027,-0.0188
32,1600,0.0001,1,linear,mse,mse,standard,2.0444,0.1891,0.3477,0.1706,0.2651,0.1606
32,1800,0.05,1,linear,mse,mse,standard,4.1791,0.004,0.4764,-0.0067,0.5386,-0.0047
64,1750,0.001,1,linear,mse,mse,standard,1.9903,0.2239,0.1448,0.1958,0.258,0.1642
8,960,5e-05,1,linear,mse,mse,standard,2.0526,0.2662,0.2147,0.2442,0.2666,0.2166
64,110,0.005,1,linear,mse,mse,standard,2.0022,0.2768,0.3104,0.2821,0.2598,0.2165
16,1850,0.0001,1,linear,mse,mse,standard,2.2026,0.1826,0.3906,0.162,0.285,0.1451
16,1280,0.0001,1,linear,mse,mse,standard,2.0027,0.2459,0.2657,0.2412,0.2596,0.2066
16,1430,0.05,1,linear,mse,mse,standard,2.489,-0.0098,0.2114,0.0,0.3287,-0.0079
16,390,0.01,1,linear,mse,mse,standard,2.171,-0.1313,0.2854,-0.1264,0.2817,-0.0504
32,1680,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,910,0.01,1,linear,mse,mse,standard,2.9687,-0.091,0.341,-0.092,0.3868,-0.0153
32,1920,0.05,1,linear,mse,mse,standard,3.7708,0.0851,0.0206,0.0971,0.4817,0.0419
8,290,0.005,1,linear,mse,mse,standard,2.2679,0.1918,0.2676,0.1863,0.2929,0.0766
32,520,0.0005,1,linear,mse,mse,standard,2.1876,0.2412,0.3093,0.228,0.2842,0.1053
8,40,0.01,1,linear,mse,mse,standard,2.2387,0.1485,0.1304,0.1431,0.2888,0.089
32,180,0.1,1,linear,mse,mse,standard,4.0592,0.0,0.0,0.0,0.5164,0.0
16,680,0.01,1,linear,mse,mse,standard,2.5929,0.0913,0.4015,0.0929,0.3344,0.0728
32,220,0.05,1,linear,mse,mse,standard,3.7118,0.0121,0.2026,0.032,0.4806,0.0022
8,1020,0.0001,1,linear,mse,mse,standard,2.0478,0.2258,0.2912,0.2086,0.2653,0.1767
32,1040,1e-05,1,linear,mse,mse,standard,1.9157,0.2882,0.1754,0.2697,0.2482,0.2341
8,1680,0.005,1,linear,mse,mse,standard,2.7412,0.1628,0.212,0.1934,0.3531,0.0883
16,1890,0.05,1,linear,mse,mse,standard,2.2759,0.0,0.0,0.0,0.2935,0.0
16,1590,5e-05,1,linear,mse,mse,standard,2.1139,0.3078,0.1406,0.2739,0.274,0.2399
64,1070,0.01,1,linear,mse,mse,standard,2.7965,0.0727,0.4508,0.1052,0.3591,0.0699
64,1020,0.001,1,linear,mse,mse,standard,1.9113,0.2784,0.2523,0.2337,0.248,0.2033
16,1920,0.0005,1,linear,mse,mse,standard,1.9585,0.1595,0.4573,0.1392,0.2538,0.0942
16,1950,5e-05,1,linear,mse,mse,standard,2.1295,0.2352,0.259,0.2068,0.2762,0.1854
8,830,0.0005,1,linear,mse,mse,standard,1.9769,0.1312,0.4604,0.1211,0.2567,0.0611
16,970,0.01,1,linear,mse,mse,standard,3.0241,0.0157,0.2988,0.0357,0.3884,0.0031
16,1430,0.005,1,linear,mse,mse,standard,2.6444,0.1419,0.3363,0.1459,0.3414,0.0589
32,1260,0.05,1,linear,mse,mse,standard,3.7086,-0.0845,0.243,-0.0756,0.4839,-0.0665
64,1750,0.01,1,linear,mse,mse,standard,2.2897,0.223,0.4992,0.1609,0.2979,0.1524
32,540,0.1,1,linear,mse,mse,standard,4.2688,0.0,0.0,0.0,0.5503,0.0
16,800,0.0001,1,linear,mse,mse,standard,2.0838,0.2715,0.2236,0.2508,0.2709,0.2059
