batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,170,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
64,1090,0.1,1,linear,mse,mse,standard,4.4702,0.0476,0.0855,0.0497,0.5588,0.0345
8,100,0.1,1,linear,mse,mse,standard,4.0378,0.0,0.0,0.0,0.5047,0.0
8,380,0.005,1,linear,mse,mse,standard,2.0984,0.1492,0.1108,0.1591,0.2623,0.0428
32,1810,0.001,1,linear,mse,mse,standard,2.1106,0.0461,0.659,0.0319,0.2638,0.0418
16,280,0.005,1,linear,mse,mse,standard,2.0868,0.2023,0.3282,0.2064,0.2608,0.068
32,1330,0.05,1,linear,mse,mse,standard,4.4704,0.0052,0.0194,-0.0042,0.5588,0.0035
32,1740,1e-05,1,linear,mse,mse,standard,2.2119,0.101,0.3195,0.1098,0.2765,0.0748
8,1580,0.005,1,linear,mse,mse,standard,2.2408,0.0091,0.4066,0.0193,0.2801,-0.0169
8,1920,0.001,1,linear,mse,mse,standard,2.1473,-0.0187,0.6142,-0.0055,0.2684,-0.0123
64,370,0.0005,1,linear,mse,mse,standard,2.318,-0.0362,0.3448,-0.0221,0.2898,-0.0453
16,1810,0.001,1,linear,mse,mse,standard,2.1324,0.0793,0.5158,0.0999,0.2666,0.0292
16,1630,0.0001,1,linear,mse,mse,standard,2.169,0.0772,0.3436,0.0507,0.2711,0.075
32,1160,0.1,1,linear,mse,mse,standard,4.1808,0.0,0.0,0.0,0.5226,0.0
8,370,5e-05,1,linear,mse,mse,standard,2.2075,0.0873,0.2854,0.0694,0.2759,0.0969
64,1180,0.05,1,linear,mse,mse,standard,3.6243,-0.0614,0.308,-0.0736,0.453,-0.0805
16,480,0.1,1,linear,mse,mse,standard,3.898,0.0,0.0,0.0,0.4872,0.0
8,190,1e-05,1,linear,mse,mse,standard,2.1296,0.0969,0.2574,0.0674,0.2662,0.0946
8,370,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
64,630,0.05,1,linear,mse,mse,standard,4.0855,0.0453,0.0626,0.0444,0.5107,0.0705
32,1740,0.0005,1,linear,mse,mse,standard,2.2077,0.0626,0.4661,0.0557,0.2759,0.0285
8,1210,1e-05,1,linear,mse,mse,standard,2.3104,0.0684,0.3692,0.0364,0.2888,0.0636
32,1280,0.0005,1,linear,mse,mse,standard,2.1665,0.0322,0.6575,-0.0059,0.2708,0.0149
64,1400,0.05,1,linear,mse,mse,standard,4.2066,-0.0628,0.0515,-0.0239,0.5258,-0.0351
32,790,0.0001,1,linear,mse,mse,standard,2.2568,0.0802,0.2949,0.0759,0.2821,0.0949
64,360,0.1,1,linear,mse,mse,standard,4.5846,0.0,0.0,0.0,0.5731,0.0
16,30,5e-05,1,linear,mse,mse,standard,2.051,0.1231,0.1754,0.1098,0.2564,0.0959
8,1610,5e-05,1,linear,mse,mse,standard,2.2343,0.0807,0.2328,0.0577,0.2793,0.0914
32,1810,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
