batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1880,0.01,1,linear,mse,mse,standard,6.2532,0.3232,0.1652,0.3528,0.3474,0.2043
16,1430,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
32,510,1e-05,1,linear,mse,mse,standard,4.8487,0.4245,0.0407,0.402,0.2694,0.4006
16,1170,0.0001,1,linear,mse,mse,standard,5.0275,0.4501,0.031,0.4352,0.2793,0.357
8,1950,0.05,1,linear,mse,mse,standard,5.416,0.0,0.0,0.0,0.3009,0.0
16,1580,0.001,1,linear,mse,mse,standard,4.63,0.4826,0.0388,0.4848,0.2572,0.416
8,1770,0.0001,1,linear,mse,mse,standard,5.1792,0.4515,0.0428,0.4553,0.2878,0.3506
32,450,5e-05,1,linear,mse,mse,standard,4.821,0.4537,0.0202,0.4532,0.2679,0.422
64,580,5e-05,1,linear,mse,mse,standard,4.9923,0.4355,0.0306,0.4078,0.2774,0.3864
8,600,0.005,1,linear,mse,mse,standard,5.19,0.3953,0.0753,0.3686,0.2883,0.3409
32,110,0.05,1,linear,mse,mse,standard,10.1588,-0.1264,0.3342,-0.126,0.5644,-0.0658
32,1910,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
64,1580,0.05,1,linear,mse,mse,standard,8.1889,0.3489,0.1115,0.3236,0.4549,0.133
32,1930,5e-05,1,linear,mse,mse,standard,4.952,0.4274,0.0324,0.4288,0.2751,0.3853
16,1860,0.05,1,linear,mse,mse,standard,8.8026,0.0,0.0,0.0,0.489,0.0
16,1680,1e-05,1,linear,mse,mse,standard,4.7998,0.4585,0.0308,0.4539,0.2666,0.4117
16,1520,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
64,1570,1e-05,1,linear,mse,mse,standard,4.593,0.4844,0.0146,0.4848,0.2552,0.4017
8,1490,1e-05,1,linear,mse,mse,standard,4.8688,0.4464,0.0243,0.462,0.2705,0.4072
16,1630,5e-05,1,linear,mse,mse,standard,5.1649,0.4218,0.0458,0.4015,0.2869,0.3521
32,1240,0.01,1,linear,mse,mse,standard,6.4832,0.1203,0.1433,0.142,0.3602,0.1223
16,620,5e-05,1,linear,mse,mse,standard,5.026,0.4455,0.0274,0.4368,0.2792,0.3861
64,80,0.01,1,linear,mse,mse,standard,4.5808,0.4733,0.0163,0.4491,0.2545,0.4596
32,1490,5e-05,1,linear,mse,mse,standard,4.8934,0.4443,0.027,0.4452,0.2719,0.4205
8,940,1e-05,1,linear,mse,mse,standard,4.9464,0.4304,0.0368,0.4091,0.2748,0.4115
32,1830,0.01,1,linear,mse,mse,standard,5.8938,0.3374,0.2606,0.2915,0.3274,0.1353
16,1090,0.05,1,linear,mse,mse,standard,8.8204,0.0346,0.1228,0.0241,0.49,0.0306
32,530,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
8,160,0.1,1,linear,mse,mse,standard,9.0402,0.0,0.0,0.0,0.5022,0.0
8,1010,5e-05,1,linear,mse,mse,standard,4.9321,0.436,0.0279,0.4288,0.274,0.3961
16,30,0.001,1,linear,mse,mse,standard,5.1054,0.477,0.0402,0.4614,0.2836,0.3634
8,710,0.0005,1,linear,mse,mse,standard,4.7735,0.4362,0.058,0.4138,0.2652,0.2404
64,600,0.005,1,linear,mse,mse,standard,4.8991,0.3831,0.0939,0.3389,0.2722,0.2631
64,20,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
8,880,0.005,1,linear,mse,mse,standard,7.043,0.1874,0.4082,0.2422,0.3913,0.1549
16,930,0.0005,1,linear,mse,mse,standard,4.9374,0.5034,0.0128,0.4382,0.2743,0.3572
8,610,0.001,1,linear,mse,mse,standard,4.625,0.4106,0.0737,0.3997,0.2569,0.3698
32,890,0.01,1,linear,mse,mse,standard,5.4121,0.361,0.1025,0.3456,0.3007,0.2441
64,200,0.005,1,linear,mse,mse,standard,5.1634,0.3432,0.1235,0.3195,0.2869,0.2089
64,590,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
16,1720,0.0001,1,linear,mse,mse,standard,4.7585,0.4685,0.0217,0.4792,0.2644,0.423
64,1700,0.005,1,linear,mse,mse,standard,5.4666,0.366,0.1258,0.3483,0.3037,0.191
16,870,0.005,1,linear,mse,mse,standard,6.0321,0.261,0.2588,0.2925,0.3351,0.1149
64,1510,5e-05,1,linear,mse,mse,standard,4.8962,0.4278,0.0304,0.426,0.272,0.3979
64,1850,5e-05,1,linear,mse,mse,standard,4.71,0.4484,0.0278,0.4327,0.2617,0.4383
8,950,1e-05,1,linear,mse,mse,standard,4.9433,0.4216,0.0343,0.4039,0.2746,0.3996
64,710,5e-05,1,linear,mse,mse,standard,4.9077,0.4351,0.0299,0.4113,0.2726,0.3854
16,910,0.01,1,linear,mse,mse,standard,6.4186,0.1751,0.4246,0.2566,0.3566,0.0364
16,1610,0.0001,1,linear,mse,mse,standard,5.0394,0.4556,0.0237,0.4602,0.28,0.3603
32,1640,1e-05,1,linear,mse,mse,standard,4.7489,0.4656,0.0169,0.4734,0.2638,0.4137
16,170,0.005,1,linear,mse,mse,standard,7.8297,0.1309,0.3577,0.1473,0.435,0.0978
64,660,5e-05,1,linear,mse,mse,standard,4.8115,0.4368,0.0269,0.4323,0.2673,0.4248
8,450,5e-05,1,linear,mse,mse,standard,4.868,0.4466,0.0237,0.4346,0.2705,0.4025
64,1950,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
32,1090,0.005,1,linear,mse,mse,standard,6.2115,0.3223,0.1504,0.3482,0.3451,0.211
16,420,5e-05,1,linear,mse,mse,standard,4.9526,0.4336,0.0398,0.414,0.2751,0.4013
8,920,0.0005,1,linear,mse,mse,standard,4.9449,0.4398,0.0566,0.476,0.2747,0.2764
16,350,0.005,1,linear,mse,mse,standard,5.6738,0.3349,0.1613,0.3248,0.3152,0.1418
32,1720,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
16,1350,0.01,1,linear,mse,mse,standard,7.2198,0.1645,0.2595,0.1664,0.4011,0.0603
64,670,0.005,1,linear,mse,mse,standard,6.0816,0.2537,0.018,0.2251,0.3379,0.1267
8,270,5e-05,1,linear,mse,mse,standard,4.8794,0.4285,0.0363,0.4333,0.2711,0.3949
64,1940,0.005,1,linear,mse,mse,standard,5.2722,0.2303,0.1035,0.2195,0.2929,0.083
64,1380,1e-05,1,linear,mse,mse,standard,4.7925,0.4283,0.0308,0.426,0.2662,0.3494
64,120,0.05,1,linear,mse,mse,standard,9.2611,0.1599,0.1419,0.158,0.5145,0.026
16,30,1e-05,1,linear,mse,mse,standard,5.355,0.2438,0.2324,0.2672,0.2975,0.157
64,1410,0.0001,1,linear,mse,mse,standard,4.782,0.4887,0.0148,0.474,0.2656,0.4215
32,1910,0.0005,1,linear,mse,mse,standard,4.998,0.4592,0.0368,0.4731,0.2777,0.308
64,220,0.05,1,linear,mse,mse,standard,10.4702,-0.0931,0.1762,-0.1079,0.5817,-0.0795
64,630,0.005,1,linear,mse,mse,standard,5.8144,0.384,0.0078,0.362,0.323,0.2651
16,1650,0.001,1,linear,mse,mse,standard,5.257,0.2572,0.3165,0.2855,0.2921,0.2056
32,1650,1e-05,1,linear,mse,mse,standard,4.7394,0.4475,0.0299,0.4197,0.2633,0.4276
32,1880,0.1,1,linear,mse,mse,standard,9.9384,0.0,0.0,0.0,0.5521,0.0
32,500,0.05,1,linear,mse,mse,standard,9.7352,0.0819,0.0238,0.0774,0.5408,0.0293
64,1590,0.01,1,linear,mse,mse,standard,6.4963,0.3358,0.2239,0.3666,0.3609,0.271
16,1640,0.05,1,linear,mse,mse,standard,5.1634,0.0,0.0,0.0,0.2868,0.0
64,1110,0.0001,1,linear,mse,mse,standard,5.0056,0.4408,0.0338,0.4473,0.2781,0.3705
8,1670,0.1,1,linear,mse,mse,standard,7.5722,0.0,0.0,0.0,0.4207,0.0
64,1570,5e-05,1,linear,mse,mse,standard,4.7403,0.464,0.0202,0.451,0.2634,0.4578
32,1900,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
64,1900,0.005,1,linear,mse,mse,standard,6.4633,0.3112,0.1995,0.3006,0.3591,0.2157
16,1240,0.01,1,linear,mse,mse,standard,7.6314,0.0691,0.598,0.0912,0.424,0.0122
