batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,860,0.05,1,linear,mse,mse,standard,7.0862,0.0276,0.1439,0.0239,0.3937,0.0007
64,1440,5e-05,1,linear,mse,mse,standard,4.7245,0.5099,0.0216,0.5209,0.2625,0.4611
8,1840,0.0001,1,linear,mse,mse,standard,4.4886,0.518,0.0273,0.5224,0.2494,0.4711
64,1200,0.0005,1,linear,mse,mse,standard,5.4794,0.4278,0.1518,0.3971,0.3044,0.2609
16,1180,0.01,1,linear,mse,mse,standard,6.566,0.0516,0.3209,0.0206,0.3648,0.0215
32,530,0.05,1,linear,mse,mse,standard,9.2489,-0.0345,0.6331,-0.0801,0.5138,-0.0457
8,1230,0.1,1,linear,mse,mse,standard,8.3054,0.0,0.0,0.0,0.4614,0.0
16,1680,0.1,1,linear,mse,mse,standard,8.7162,0.0,0.0,0.0,0.4842,0.0
32,1210,5e-05,1,linear,mse,mse,standard,4.5337,0.5231,0.0257,0.541,0.2519,0.4833
32,1580,1e-05,1,linear,mse,mse,standard,4.365,0.5254,0.0172,0.5407,0.2425,0.5007
64,650,0.05,1,linear,mse,mse,standard,9.0253,-0.0229,0.3215,-0.0411,0.5014,-0.0049
16,1030,0.005,1,linear,mse,mse,standard,5.2892,0.4235,0.1881,0.358,0.2938,0.2263
8,290,1e-05,1,linear,mse,mse,standard,4.53,0.5126,0.029,0.5293,0.2517,0.4962
32,1340,0.0005,1,linear,mse,mse,standard,4.8735,0.4959,0.0138,0.5012,0.2708,0.352
64,700,0.05,1,linear,mse,mse,standard,9.9284,-0.022,0.412,-0.0079,0.5516,-0.0194
16,110,0.01,1,linear,mse,mse,standard,6.0308,0.2026,0.159,0.199,0.335,0.1344
8,890,5e-05,1,linear,mse,mse,standard,4.6428,0.509,0.0307,0.5308,0.2579,0.4684
64,1150,0.1,1,linear,mse,mse,standard,10.0425,0.0,0.0,0.0,0.5579,0.0
64,940,0.05,1,linear,mse,mse,standard,9.8517,-0.1084,0.138,-0.0926,0.5473,-0.0477
16,1790,0.01,1,linear,mse,mse,standard,5.9301,0.445,0.0526,0.4149,0.3294,0.2639
8,180,0.0005,1,linear,mse,mse,standard,4.6287,0.494,0.0383,0.4264,0.2572,0.3299
16,970,0.1,1,linear,mse,mse,standard,8.7078,0.0,0.0,0.0,0.4838,0.0
64,480,0.05,1,linear,mse,mse,standard,9.0383,-0.0055,0.3583,-0.0345,0.5021,-0.0418
16,1240,0.001,1,linear,mse,mse,standard,4.1696,0.5574,0.0104,0.5328,0.2316,0.5046
8,790,5e-05,1,linear,mse,mse,standard,4.5296,0.506,0.0363,0.5314,0.2517,0.4888
16,1080,5e-05,1,linear,mse,mse,standard,4.4781,0.5118,0.0344,0.5297,0.2488,0.51
16,150,0.01,1,linear,mse,mse,standard,6.6165,0.0672,0.505,0.0656,0.3676,0.051
32,120,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
8,670,1e-05,1,linear,mse,mse,standard,4.6286,0.4986,0.0378,0.5226,0.2572,0.4786
16,150,0.1,1,linear,mse,mse,standard,7.8958,0.0,0.0,0.0,0.4386,0.0
64,1110,0.1,1,linear,mse,mse,standard,10.2539,0.0,0.0,0.0,0.5697,0.0
64,1240,1e-05,1,linear,mse,mse,standard,4.563,0.4933,0.0196,0.5173,0.2535,0.3983
8,940,0.05,1,linear,mse,mse,standard,7.1317,0.0,0.0,0.0,0.3962,0.0
64,1780,5e-05,1,linear,mse,mse,standard,4.4652,0.5208,0.0288,0.5264,0.248,0.5071
32,380,0.01,1,linear,mse,mse,standard,5.0824,0.4311,0.1311,0.3718,0.2824,0.3109
64,1560,0.0001,1,linear,mse,mse,standard,4.604,0.5326,0.0182,0.538,0.2558,0.464
64,70,0.0005,1,linear,mse,mse,standard,5.9175,0.4808,0.048,0.4456,0.3288,0.2086
64,1780,0.005,1,linear,mse,mse,standard,6.2643,0.1595,0.3914,0.2116,0.348,0.1453
32,310,5e-05,1,linear,mse,mse,standard,4.6369,0.4894,0.0391,0.5038,0.2576,0.4619
16,1770,0.0005,1,linear,mse,mse,standard,4.6526,0.4961,0.0483,0.5466,0.2585,0.3959
32,1470,0.001,1,linear,mse,mse,standard,4.6941,0.5063,0.0218,0.4762,0.2608,0.417
8,1990,0.005,1,linear,mse,mse,standard,4.79,0.2732,0.0338,0.2483,0.2661,0.3099
16,1580,0.005,1,linear,mse,mse,standard,6.7102,0.3804,0.1012,0.3555,0.3728,0.2306
32,840,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
8,1760,0.05,1,linear,mse,mse,standard,6.7797,0.0,0.0,0.0,0.3766,0.0
8,1790,0.005,1,linear,mse,mse,standard,5.5261,0.4632,0.042,0.4223,0.307,0.3564
32,10,0.01,1,linear,mse,mse,standard,8.2269,0.154,0.3644,0.1365,0.4571,0.0201
64,1340,0.001,1,linear,mse,mse,standard,4.281,0.5527,0.0191,0.5431,0.2378,0.5232
64,1580,0.0005,1,linear,mse,mse,standard,4.849,0.533,0.022,0.559,0.2694,0.3969
16,1400,0.001,1,linear,mse,mse,standard,4.4174,0.4871,0.0472,0.4504,0.2454,0.427
32,740,0.01,1,linear,mse,mse,standard,5.7897,0.3473,0.188,0.3676,0.3216,0.1789
16,530,1e-05,1,linear,mse,mse,standard,4.5062,0.4959,0.0334,0.5206,0.2503,0.4928
16,1870,0.005,1,linear,mse,mse,standard,5.8364,0.4236,0.0752,0.3835,0.3242,0.2662
32,1950,1e-05,1,linear,mse,mse,standard,4.4229,0.506,0.0252,0.5132,0.2457,0.4856
64,1240,0.001,1,linear,mse,mse,standard,4.3582,0.5524,0.0208,0.5601,0.2421,0.4764
8,1690,0.1,1,linear,mse,mse,standard,8.0581,0.0,0.0,0.0,0.4477,0.0
16,410,1e-05,1,linear,mse,mse,standard,4.5603,0.4983,0.036,0.5142,0.2533,0.4799
64,840,0.005,1,linear,mse,mse,standard,5.1192,0.3575,0.1643,0.3852,0.2844,0.2618
8,60,0.005,1,linear,mse,mse,standard,5.5798,0.4399,0.0688,0.4066,0.31,0.2558
16,200,0.005,1,linear,mse,mse,standard,5.276,0.179,0.1742,0.2026,0.2931,0.1632
16,1560,0.0005,1,linear,mse,mse,standard,4.5666,0.5026,0.0229,0.4987,0.2537,0.3201
8,190,1e-05,1,linear,mse,mse,standard,4.4704,0.5282,0.0175,0.5526,0.2484,0.4996
8,410,1e-05,1,linear,mse,mse,standard,4.5899,0.4989,0.0423,0.5173,0.255,0.4803
32,540,0.005,1,linear,mse,mse,standard,5.8005,0.4533,0.082,0.4562,0.3222,0.2484
32,1340,0.01,1,linear,mse,mse,standard,5.0442,0.4237,0.0523,0.3971,0.2802,0.2336
32,470,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
64,1150,1e-05,1,linear,mse,mse,standard,4.6047,0.494,0.0185,0.4934,0.2558,0.4207
8,1200,0.001,1,linear,mse,mse,standard,4.356,0.4754,0.0663,0.4391,0.242,0.4356
16,1350,1e-05,1,linear,mse,mse,standard,4.591,0.4984,0.0292,0.501,0.255,0.453
64,110,0.005,1,linear,mse,mse,standard,5.4241,0.1888,0.0271,0.1379,0.3013,0.1832
32,270,0.0001,1,linear,mse,mse,standard,4.6344,0.5217,0.0195,0.5275,0.2575,0.448
8,380,0.01,1,linear,mse,mse,standard,6.311,-0.1003,0.0096,-0.1223,0.3506,-0.0987
8,100,0.05,1,linear,mse,mse,standard,7.6352,-0.0537,0.307,-0.0243,0.4242,-0.0321
16,1820,0.005,1,linear,mse,mse,standard,6.1118,0.4347,0.1186,0.3926,0.3396,0.2768
16,1070,0.0001,1,linear,mse,mse,standard,4.6722,0.5272,0.0194,0.5328,0.2596,0.4551
8,1940,0.0005,1,linear,mse,mse,standard,4.91,0.3372,0.1066,0.3314,0.2728,0.2081
64,30,0.001,1,linear,mse,mse,standard,5.6197,0.5288,0.0131,0.5071,0.3122,0.292
16,1780,0.0005,1,linear,mse,mse,standard,4.3347,0.5213,0.0209,0.4731,0.2408,0.3995
32,1050,5e-05,1,linear,mse,mse,standard,4.497,0.5205,0.0281,0.538,0.2498,0.5004
