batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,310,0.0001,1,linear,mse,mse,standard,5.6115,0.4631,0.0317,0.4518,0.2806,0.4392
8,550,0.005,1,linear,mse,mse,standard,7.1566,0.1626,0.2474,0.1286,0.3578,0.1746
8,470,0.005,1,linear,mse,mse,standard,6.8766,0.3936,0.1709,0.399,0.3438,0.2531
32,1830,0.0005,1,linear,mse,mse,standard,5.9127,0.4806,0.0341,0.4525,0.2956,0.3226
64,1640,1e-05,1,linear,mse,mse,standard,5.422,0.4651,0.0387,0.453,0.2711,0.4081
64,120,0.001,1,linear,mse,mse,standard,5.6394,0.5026,0.022,0.4619,0.282,0.4453
16,630,0.0005,1,linear,mse,mse,standard,5.5172,0.4563,0.0862,0.3981,0.2758,0.3153
32,910,0.05,1,linear,mse,mse,standard,10.8222,-0.1112,0.137,-0.0954,0.5411,-0.047
8,1350,0.01,1,linear,mse,mse,standard,8.784,0.0784,0.2175,0.1194,0.4392,0.0318
16,1980,1e-05,1,linear,mse,mse,standard,5.5592,0.4404,0.0986,0.3969,0.278,0.4064
64,1490,0.0005,1,linear,mse,mse,standard,7.7624,0.4557,0.0592,0.4344,0.3881,0.1526
8,380,1e-05,1,linear,mse,mse,standard,5.8364,0.432,0.0431,0.4058,0.2918,0.4118
8,760,0.0001,1,linear,mse,mse,standard,6.14,0.4467,0.0678,0.4364,0.307,0.3613
32,1950,0.001,1,linear,mse,mse,standard,5.5852,0.4556,0.0387,0.4126,0.2793,0.4138
8,690,0.1,1,linear,mse,mse,standard,9.0949,0.0,0.0,0.0,0.4548,0.0
8,1190,0.05,1,linear,mse,mse,standard,6.5649,0.0,0.0,0.0,0.3283,0.0
8,1030,0.001,1,linear,mse,mse,standard,5.6918,0.352,0.1069,0.3123,0.2846,0.2623
64,340,5e-05,1,linear,mse,mse,standard,5.9756,0.4211,0.0513,0.4091,0.2988,0.3741
64,570,0.05,1,linear,mse,mse,standard,10.4323,0.0834,0.088,0.095,0.5216,0.0063
