batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1240,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
8,1680,0.0001,1,linear,mse,mse,standard,2.0494,0.2509,0.2509,0.2277,0.2562,0.2105
32,1050,0.05,1,linear,mse,mse,standard,4.1423,-0.0164,0.2818,-0.0198,0.5178,-0.0136
64,1980,0.1,1,linear,mse,mse,standard,4.4405,0.0,0.0,0.0,0.555,0.0
8,880,0.1,1,linear,mse,mse,standard,4.0035,0.0,0.0,0.0,0.5005,0.0
32,1580,0.005,1,linear,mse,mse,standard,2.3974,0.0847,0.5971,0.1093,0.2997,0.0517
16,1750,0.01,1,linear,mse,mse,standard,2.66,-0.0333,0.3721,-0.0037,0.3325,-0.0088
16,1990,0.005,1,linear,mse,mse,standard,2.5435,0.1985,0.1901,0.1777,0.318,0.1317
8,920,1e-05,1,linear,mse,mse,standard,2.0622,0.2342,0.2474,0.197,0.2578,0.2171
64,1340,0.0005,1,linear,mse,mse,standard,2.1765,0.1777,0.3949,0.1748,0.2721,0.1049
16,1460,0.0005,1,linear,mse,mse,standard,2.0834,0.1689,0.4288,0.1665,0.2604,0.1067
8,170,0.005,1,linear,mse,mse,standard,2.2726,-0.0091,0.841,-0.0438,0.2841,-0.0064
32,640,0.01,1,linear,mse,mse,standard,2.437,-0.0925,0.4074,-0.1201,0.3046,-0.0524
64,710,0.0001,1,linear,mse,mse,standard,2.1113,0.2536,0.2155,0.2388,0.264,0.202
8,180,0.05,1,linear,mse,mse,standard,2.4492,0.0,0.0,0.0,0.3062,0.0
16,740,0.01,1,linear,mse,mse,standard,3.0511,0.0945,0.4233,0.1023,0.3814,0.0194
16,1380,0.0005,1,linear,mse,mse,standard,2.0642,0.0324,0.5766,0.0014,0.258,0.0239
8,600,0.01,1,linear,mse,mse,standard,2.03,0.0457,0.0902,0.0515,0.2537,0.0216
32,970,0.05,1,linear,mse,mse,standard,3.1711,0.0654,0.2591,0.0487,0.3964,0.0314
16,920,5e-05,1,linear,mse,mse,standard,2.0994,0.2432,0.2506,0.2134,0.2624,0.2081
16,80,0.05,1,linear,mse,mse,standard,2.6681,0.1141,0.0036,0.1152,0.3335,0.0908
8,1970,1e-05,1,linear,mse,mse,standard,2.0954,0.2209,0.2693,0.1944,0.2619,0.2092
16,730,1e-05,1,linear,mse,mse,standard,2.0361,0.2557,0.2555,0.2342,0.2545,0.2446
64,650,0.01,1,linear,mse,mse,standard,3.1581,0.1507,0.1196,0.1741,0.3948,0.1007
16,1150,0.05,1,linear,mse,mse,standard,2.5306,0.0,0.0,0.0,0.3163,0.0
32,1930,0.001,1,linear,mse,mse,standard,2.1095,0.1562,0.5002,0.158,0.2636,0.1206
64,1950,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
8,630,0.1,1,linear,mse,mse,standard,3.384,0.0,0.0,0.0,0.423,0.0
8,500,0.0001,1,linear,mse,mse,standard,2.0854,0.2672,0.1943,0.2574,0.2607,0.2051
32,1330,0.005,1,linear,mse,mse,standard,2.0516,0.2356,0.2778,0.2115,0.2564,0.1333
32,670,0.05,1,linear,mse,mse,standard,4.5584,0.0,0.0,0.0,0.5698,0.0
8,400,5e-05,1,linear,mse,mse,standard,2.0775,0.3005,0.1288,0.2612,0.2597,0.259
32,1550,1e-05,1,linear,mse,mse,standard,1.9736,0.304,0.1696,0.274,0.2467,0.2669
8,330,5e-05,1,linear,mse,mse,standard,2.0,0.2769,0.1973,0.2664,0.25,0.2388
16,1050,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
32,900,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
64,370,0.001,1,linear,mse,mse,standard,2.0394,0.2738,0.1661,0.2726,0.2549,0.1661
8,1330,0.0005,1,linear,mse,mse,standard,2.0718,0.0497,0.4102,0.0276,0.259,0.0406
64,1670,5e-05,1,linear,mse,mse,standard,2.0847,0.2508,0.2207,0.24,0.2606,0.2171
8,720,0.05,1,linear,mse,mse,standard,2.4488,0.0,0.0,0.0,0.3061,0.0
64,1340,1e-05,1,linear,mse,mse,standard,1.9855,0.2197,0.3029,0.1611,0.2482,0.1687
16,1450,0.001,1,linear,mse,mse,standard,2.076,0.0322,0.3644,0.0501,0.2595,0.0232
8,90,1e-05,1,linear,mse,mse,standard,1.933,0.3032,0.1638,0.254,0.2416,0.2126
64,1970,0.0005,1,linear,mse,mse,standard,2.4088,0.2503,0.2327,0.2468,0.3011,0.105
16,550,0.0001,1,linear,mse,mse,standard,2.0923,0.3339,0.097,0.3387,0.2615,0.2388
16,1540,1e-05,1,linear,mse,mse,standard,1.9957,0.2776,0.1852,0.2675,0.2494,0.2377
32,1020,0.001,1,linear,mse,mse,standard,2.1133,0.1746,0.4501,0.1515,0.2642,0.1342
16,460,0.001,1,linear,mse,mse,standard,1.9131,0.2626,0.2621,0.2584,0.2391,0.1787
32,1070,5e-05,1,linear,mse,mse,standard,2.0262,0.2967,0.1613,0.2998,0.2533,0.2614
64,270,0.001,1,linear,mse,mse,standard,2.0767,0.1645,0.4647,0.1508,0.2596,0.1029
64,1920,0.005,1,linear,mse,mse,standard,2.3212,0.2831,0.2116,0.2604,0.2902,0.1643
64,1760,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
64,1690,5e-05,1,linear,mse,mse,standard,2.029,0.2984,0.1612,0.2666,0.2536,0.2754
64,520,0.1,1,linear,mse,mse,standard,4.5585,0.0,0.0,0.0,0.5698,0.0
64,1090,0.01,1,linear,mse,mse,standard,2.0976,0.0049,0.3801,-0.0089,0.2622,-0.0056
32,490,1e-05,1,linear,mse,mse,standard,2.0467,0.224,0.2996,0.1971,0.2558,0.1944
64,1680,5e-05,1,linear,mse,mse,standard,1.9524,0.3246,0.1232,0.2782,0.244,0.3076
32,1120,0.0001,1,linear,mse,mse,standard,2.0632,0.2404,0.2444,0.2474,0.2579,0.1824
32,1630,0.0005,1,linear,mse,mse,standard,2.1101,0.1838,0.4333,0.1724,0.2638,0.1069
8,50,5e-05,1,linear,mse,mse,standard,2.1217,0.2787,0.1799,0.2584,0.2652,0.2246
32,1200,5e-05,1,linear,mse,mse,standard,2.0573,0.2344,0.2464,0.2089,0.2572,0.213
32,1500,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
8,1240,1e-05,1,linear,mse,mse,standard,2.0483,0.2772,0.1754,0.2566,0.256,0.262
16,530,0.005,1,linear,mse,mse,standard,2.4234,0.0987,0.5931,0.1196,0.3029,0.0258
32,720,5e-05,1,linear,mse,mse,standard,2.0138,0.2948,0.1496,0.2706,0.2517,0.2733
16,1460,1e-05,1,linear,mse,mse,standard,2.0837,0.2405,0.2504,0.2187,0.2604,0.2307
64,770,5e-05,1,linear,mse,mse,standard,2.0472,0.2596,0.2036,0.2124,0.2559,0.241
32,990,1e-05,1,linear,mse,mse,standard,1.9822,0.286,0.1682,0.2704,0.2478,0.2621
32,1320,0.05,1,linear,mse,mse,standard,3.4104,0.1034,0.3552,0.1425,0.4263,0.0464
64,340,0.01,1,linear,mse,mse,standard,2.1679,0.3047,0.1764,0.3153,0.271,0.1534
8,1280,0.1,1,linear,mse,mse,standard,3.2135,0.0,0.0,0.0,0.4017,0.0
16,550,0.01,1,linear,mse,mse,standard,2.8075,0.0914,0.4132,0.0758,0.3509,0.0319
64,1440,1e-05,1,linear,mse,mse,standard,1.9778,0.2528,0.2343,0.2117,0.2472,0.2056
16,740,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
64,150,0.0005,1,linear,mse,mse,standard,2.281,0.2196,0.3517,0.2258,0.2851,0.1381
64,1850,0.001,1,linear,mse,mse,standard,2.1171,0.248,0.2845,0.2522,0.2646,0.14
32,340,0.005,1,linear,mse,mse,standard,2.1124,0.1957,0.4095,0.1926,0.264,0.1148
8,80,0.0001,1,linear,mse,mse,standard,1.9318,0.3096,0.1335,0.3031,0.2415,0.2554
16,1000,5e-05,1,linear,mse,mse,standard,2.0744,0.2846,0.1575,0.2391,0.2593,0.2463
8,920,0.1,1,linear,mse,mse,standard,2.9984,0.0,0.0,0.0,0.3748,0.0
32,520,0.05,1,linear,mse,mse,standard,3.5777,0.1589,0.0001,0.1532,0.4472,0.0411
16,340,0.05,1,linear,mse,mse,standard,2.7512,0.0,0.0,0.0,0.3439,0.0
32,1170,0.005,1,linear,mse,mse,standard,2.0605,0.1874,0.3512,0.17,0.2576,0.1134
64,1550,0.05,1,linear,mse,mse,standard,4.084,0.2131,0.242,0.1814,0.5105,0.1095
16,1830,0.001,1,linear,mse,mse,standard,2.0142,0.169,0.3414,0.1665,0.2518,0.1229
16,540,0.005,1,linear,mse,mse,standard,1.9968,0.1018,0.2083,0.0973,0.2496,0.0446
8,290,0.1,1,linear,mse,mse,standard,3.271,0.0,0.0,0.0,0.4089,0.0
32,1390,0.0001,1,linear,mse,mse,standard,2.1046,0.2944,0.1378,0.2747,0.2631,0.2267
32,620,0.05,1,linear,mse,mse,standard,4.3603,0.0559,0.2979,0.113,0.545,0.0198
64,1420,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
32,1810,1e-05,1,linear,mse,mse,standard,2.0677,0.2426,0.2404,0.2249,0.2584,0.2299
16,1150,0.0001,1,linear,mse,mse,standard,1.9434,0.3383,0.0838,0.3066,0.2429,0.2889
16,320,0.005,1,linear,mse,mse,standard,2.1358,0.0596,0.7733,0.0696,0.267,0.0442
8,1360,0.005,1,linear,mse,mse,standard,2.2409,0.0697,0.0398,0.0762,0.2801,0.0304
8,700,0.05,1,linear,mse,mse,standard,2.9342,0.0,0.0,0.0,0.3668,0.0
16,560,5e-05,1,linear,mse,mse,standard,2.1027,0.2726,0.176,0.2378,0.2629,0.2319
64,1530,0.005,1,linear,mse,mse,standard,2.2297,0.2855,0.2778,0.2838,0.2787,0.1674
16,1450,0.0001,1,linear,mse,mse,standard,2.1828,0.2453,0.2375,0.244,0.2728,0.1727
16,1280,0.005,1,linear,mse,mse,standard,3.327,0.1076,0.311,0.1317,0.4159,0.0634
8,380,0.05,1,linear,mse,mse,standard,2.1096,0.0,0.0,0.0,0.2637,0.0
