batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,170,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
64,1090,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
8,100,0.1,1,linear,mse,mse,standard,8.8194,0.0,0.0,0.0,0.49,0.0
8,380,0.005,1,linear,mse,mse,standard,5.9483,0.452,0.0525,0.4516,0.3304,0.3225
32,1810,0.001,1,linear,mse,mse,standard,4.7364,0.5119,0.0183,0.4868,0.2631,0.4404
16,280,0.005,1,linear,mse,mse,standard,6.1964,0.2791,0.2665,0.2303,0.3442,0.1357
32,1330,0.05,1,linear,mse,mse,standard,7.0198,0.1952,0.0306,0.2122,0.39,0.1744
32,1740,1e-05,1,linear,mse,mse,standard,4.7783,0.4584,0.0277,0.4431,0.2654,0.4231
8,1580,0.005,1,linear,mse,mse,standard,4.6594,0.4411,0.0416,0.3826,0.2589,0.3001
8,1920,0.001,1,linear,mse,mse,standard,4.6486,0.4999,0.0222,0.467,0.2582,0.4243
64,370,0.0005,1,linear,mse,mse,standard,6.273,0.3253,0.1277,0.307,0.3485,0.1445
16,1810,0.001,1,linear,mse,mse,standard,5.4442,0.455,0.0196,0.4399,0.3024,0.3709
16,1630,0.0001,1,linear,mse,mse,standard,5.2618,0.389,0.069,0.409,0.2923,0.3262
32,1160,0.1,1,linear,mse,mse,standard,9.9996,-0.0173,0.183,-0.0272,0.5555,-0.015
8,370,5e-05,1,linear,mse,mse,standard,5.3242,0.4106,0.0419,0.4266,0.2958,0.3647
64,1180,0.05,1,linear,mse,mse,standard,8.2827,0.0604,0.2744,0.044,0.4602,0.0533
16,480,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
8,190,1e-05,1,linear,mse,mse,standard,4.7871,0.4506,0.025,0.4164,0.266,0.4176
8,370,0.1,1,linear,mse,mse,standard,7.9646,0.0,0.0,0.0,0.4425,0.0
64,630,0.05,1,linear,mse,mse,standard,10.2296,-0.0582,0.0605,-0.0488,0.5683,-0.0525
32,1740,0.0005,1,linear,mse,mse,standard,4.8926,0.4448,0.0433,0.4387,0.2718,0.358
8,1210,1e-05,1,linear,mse,mse,standard,5.3596,0.352,0.0915,0.3682,0.2978,0.3407
32,1280,0.0005,1,linear,mse,mse,standard,4.7064,0.4405,0.0368,0.4786,0.2614,0.3251
64,1400,0.05,1,linear,mse,mse,standard,9.6468,0.0496,0.353,0.1039,0.5359,-0.0438
32,790,0.0001,1,linear,mse,mse,standard,4.9761,0.4416,0.0253,0.45,0.2764,0.4072
64,360,0.1,1,linear,mse,mse,standard,10.1558,0.0,0.0,0.0,0.5642,0.0
16,30,5e-05,1,linear,mse,mse,standard,4.6402,0.4992,0.0226,0.5006,0.2578,0.4307
8,1610,5e-05,1,linear,mse,mse,standard,5.3839,0.368,0.0841,0.39,0.2991,0.3302
32,1810,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
8,1660,0.001,1,linear,mse,mse,standard,5.0462,0.368,0.1989,0.3732,0.2804,0.2877
64,270,0.05,1,linear,mse,mse,standard,7.7486,0.1904,0.0256,0.1797,0.4305,0.1627
8,1530,0.0005,1,linear,mse,mse,standard,4.7301,0.4326,0.0336,0.3912,0.2628,0.3167
8,1500,0.01,1,linear,mse,mse,standard,5.168,0.0308,0.1352,0.0189,0.2871,0.0044
16,950,1e-05,1,linear,mse,mse,standard,5.0094,0.4133,0.0591,0.4271,0.2783,0.3827
64,1330,0.001,1,linear,mse,mse,standard,5.0456,0.4859,0.0216,0.4572,0.2803,0.3072
64,980,0.001,1,linear,mse,mse,standard,5.1858,0.461,0.0912,0.4194,0.2881,0.3285
32,1890,0.0001,1,linear,mse,mse,standard,5.1899,0.41,0.0566,0.426,0.2883,0.3597
16,820,0.05,1,linear,mse,mse,standard,8.3462,0.0,0.0,0.0,0.4637,0.0
8,660,0.05,1,linear,mse,mse,standard,5.3516,0.0,0.0,0.0,0.2973,0.0
8,1870,0.005,1,linear,mse,mse,standard,5.5198,0.2912,0.2974,0.3318,0.3066,0.2087
32,1330,5e-05,1,linear,mse,mse,standard,5.3602,0.3655,0.077,0.3596,0.2978,0.3287
32,260,0.001,1,linear,mse,mse,standard,4.6626,0.4658,0.0179,0.4527,0.259,0.4249
64,260,5e-05,1,linear,mse,mse,standard,5.1681,0.38,0.0609,0.3917,0.2871,0.3652
8,260,0.001,1,linear,mse,mse,standard,4.7788,0.409,0.053,0.3922,0.2655,0.317
16,470,0.1,1,linear,mse,mse,standard,9.259,0.0,0.0,0.0,0.5144,0.0
16,1380,0.05,1,linear,mse,mse,standard,7.3154,0.0,0.0,0.0,0.4064,0.0
16,880,0.001,1,linear,mse,mse,standard,4.6569,0.4601,0.0193,0.4325,0.2587,0.3234
8,180,1e-05,1,linear,mse,mse,standard,4.8912,0.4354,0.0326,0.4219,0.2718,0.4133
32,1140,0.001,1,linear,mse,mse,standard,4.7454,0.4449,0.0378,0.4253,0.2636,0.4389
16,1180,0.1,1,linear,mse,mse,standard,8.5913,0.0,0.0,0.0,0.4773,0.0
8,50,0.0001,1,linear,mse,mse,standard,5.4493,0.3818,0.07,0.4138,0.3027,0.305
16,690,5e-05,1,linear,mse,mse,standard,5.3214,0.376,0.065,0.3867,0.2956,0.3536
8,610,0.0005,1,linear,mse,mse,standard,4.9435,0.2646,0.1842,0.2769,0.2746,0.1893
8,1740,0.005,1,linear,mse,mse,standard,5.7358,0.1767,0.3181,0.1746,0.3187,0.1582
64,620,0.0001,1,linear,mse,mse,standard,5.2706,0.4008,0.0519,0.4156,0.2928,0.3368
32,580,0.0001,1,linear,mse,mse,standard,5.1229,0.407,0.0436,0.4108,0.2846,0.3716
8,980,5e-05,1,linear,mse,mse,standard,5.2806,0.3835,0.0696,0.3865,0.2934,0.3482
