batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,700,0.005,1,linear,mse,mse,standard,5.8127,0.3666,0.0176,0.3637,0.2906,0.2928
64,940,0.005,1,linear,mse,mse,standard,6.589,0.2918,0.2497,0.2608,0.3294,0.12
64,1880,0.01,1,linear,mse,mse,standard,6.6991,0.4139,0.2107,0.4004,0.335,0.362
32,1830,0.01,1,linear,mse,mse,standard,7.9579,0.2131,0.1174,0.2062,0.3979,0.1241
64,450,0.01,1,linear,mse,mse,standard,8.1458,0.1531,0.3969,0.1674,0.4073,0.092
8,950,0.1,1,linear,mse,mse,standard,6.443,0.0,0.0,0.0,0.3222,0.0
8,1270,0.0001,1,linear,mse,mse,standard,5.8865,0.4594,0.0393,0.468,0.2943,0.4031
16,920,0.05,1,linear,mse,mse,standard,6.5863,0.0,0.0,0.0,0.3293,0.0
16,20,0.01,1,linear,mse,mse,standard,7.3796,0.354,0.1462,0.376,0.369,0.1654
32,870,0.01,1,linear,mse,mse,standard,6.9198,0.1996,0.3188,0.2218,0.346,0.0922
64,1540,0.05,1,linear,mse,mse,standard,10.658,-0.0019,0.4063,0.0033,0.5329,-0.0041
8,1760,0.005,1,linear,mse,mse,standard,5.6666,0.4321,0.0528,0.4155,0.2833,0.4104
32,1450,0.0001,1,linear,mse,mse,standard,5.7845,0.4619,0.0333,0.4615,0.2892,0.4068
16,1580,0.05,1,linear,mse,mse,standard,10.2038,0.1864,0.0283,0.1818,0.5102,0.0893
8,1840,0.005,1,linear,mse,mse,standard,7.3037,0.2559,0.348,0.2354,0.3652,0.1483
64,370,5e-05,1,linear,mse,mse,standard,5.7495,0.4642,0.0326,0.4693,0.2875,0.4433
64,1660,0.001,1,linear,mse,mse,standard,6.1958,0.4235,0.0681,0.397,0.3098,0.3844
16,1230,0.0001,1,linear,mse,mse,standard,5.8626,0.478,0.0454,0.4984,0.2932,0.4182
32,1880,0.01,1,linear,mse,mse,standard,7.7513,0.2364,0.1047,0.2747,0.3876,0.1437
16,1810,0.1,1,linear,mse,mse,standard,10.0058,0.0,0.0,0.0,0.5003,0.0
32,1850,5e-05,1,linear,mse,mse,standard,5.7444,0.4671,0.0517,0.4698,0.2872,0.443
16,650,0.001,1,linear,mse,mse,standard,5.6254,0.3659,0.1338,0.3212,0.2813,0.2747
8,1790,0.0005,1,linear,mse,mse,standard,5.8786,0.2811,0.3204,0.3181,0.2939,0.1726
64,340,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
16,1650,0.0005,1,linear,mse,mse,standard,5.8381,0.405,0.0605,0.3877,0.2919,0.3034
32,1490,0.01,1,linear,mse,mse,standard,6.0553,0.4992,0.0833,0.4968,0.3028,0.2969
8,560,0.0005,1,linear,mse,mse,standard,5.7645,0.255,0.296,0.2375,0.2882,0.1815
8,1730,0.0001,1,linear,mse,mse,standard,6.0743,0.4673,0.0369,0.4804,0.3037,0.3673
64,1970,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
8,1320,0.0001,1,linear,mse,mse,standard,6.5841,0.4305,0.0568,0.4417,0.3292,0.2899
16,220,1e-05,1,linear,mse,mse,standard,5.5779,0.4622,0.0562,0.4481,0.2789,0.4379
16,1210,0.005,1,linear,mse,mse,standard,6.9074,-0.0203,0.0592,-0.0043,0.3454,0.0134
8,330,0.05,1,linear,mse,mse,standard,8.2304,0.0,0.0,0.0,0.4115,0.0
64,30,0.05,1,linear,mse,mse,standard,11.0254,-0.0935,0.1732,-0.0965,0.5513,-0.0517
64,260,0.01,1,linear,mse,mse,standard,5.4518,0.5336,0.0485,0.5036,0.2726,0.3857
32,150,0.01,1,linear,mse,mse,standard,6.5706,0.2718,0.3865,0.263,0.3285,0.1183
16,370,0.01,1,linear,mse,mse,standard,7.8024,0.1047,0.2844,0.1108,0.3901,0.0113
32,1650,0.05,1,linear,mse,mse,standard,10.4666,-0.0346,0.1226,-0.0073,0.5233,-0.011
8,360,0.0001,1,linear,mse,mse,standard,6.4133,0.4624,0.0557,0.4739,0.3206,0.3118
16,1770,5e-05,1,linear,mse,mse,standard,5.972,0.4497,0.061,0.4487,0.2986,0.3962
64,1490,0.01,1,linear,mse,mse,standard,9.4305,0.181,0.0836,0.2041,0.4715,0.0898
32,230,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
8,1070,0.01,1,linear,mse,mse,standard,7.6201,0.1588,0.1027,0.1507,0.381,0.09
16,490,1e-05,1,linear,mse,mse,standard,5.7858,0.4562,0.0626,0.458,0.2893,0.4342
64,1470,0.1,1,linear,mse,mse,standard,11.0915,0.0,0.0,0.0,0.5546,0.0
8,1840,0.0001,1,linear,mse,mse,standard,5.8384,0.4356,0.0549,0.456,0.2919,0.3733
16,140,0.0001,1,linear,mse,mse,standard,5.8253,0.4418,0.06,0.4388,0.2913,0.3963
8,30,0.005,1,linear,mse,mse,standard,6.7554,0.4173,0.1311,0.428,0.3378,0.3209
16,850,5e-05,1,linear,mse,mse,standard,5.8984,0.4512,0.0722,0.463,0.2949,0.4142
64,1670,0.001,1,linear,mse,mse,standard,5.967,0.4756,0.0433,0.4591,0.2984,0.3469
32,260,0.001,1,linear,mse,mse,standard,5.5688,0.5056,0.0214,0.505,0.2784,0.46
64,1920,0.001,1,linear,mse,mse,standard,6.232,0.463,0.0228,0.4714,0.3116,0.3444
32,340,0.0001,1,linear,mse,mse,standard,6.3076,0.4612,0.0498,0.4654,0.3154,0.3499
16,1790,0.01,1,linear,mse,mse,standard,7.7579,0.2285,0.0085,0.256,0.3879,0.1727
16,1860,0.0001,1,linear,mse,mse,standard,6.2455,0.4326,0.0597,0.4281,0.3123,0.3532
32,1960,0.05,1,linear,mse,mse,standard,10.8582,-0.0504,0.2701,-0.0355,0.5429,-0.0767
32,1060,0.05,1,linear,mse,mse,standard,10.0139,0.0,0.0,0.0,0.5007,0.0
64,1190,5e-05,1,linear,mse,mse,standard,6.0536,0.4454,0.0631,0.4528,0.3027,0.3808
16,1990,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
32,250,0.0001,1,linear,mse,mse,standard,5.9656,0.4502,0.0665,0.454,0.2983,0.3784
64,580,5e-05,1,linear,mse,mse,standard,5.7048,0.4689,0.0474,0.4452,0.2852,0.4468
64,1560,0.1,1,linear,mse,mse,standard,9.6116,0.0,0.0,0.0,0.4806,0.0
8,1660,0.01,1,linear,mse,mse,standard,7.9888,-0.154,0.194,-0.1482,0.3994,-0.0952
16,1440,0.05,1,linear,mse,mse,standard,8.961,0.0,0.0,0.0,0.448,0.0
16,210,5e-05,1,linear,mse,mse,standard,5.9057,0.4529,0.0384,0.4738,0.2953,0.4229
32,1510,5e-05,1,linear,mse,mse,standard,5.6736,0.4698,0.053,0.4759,0.2836,0.4509
64,1480,0.001,1,linear,mse,mse,standard,6.7226,0.4883,0.0266,0.487,0.3362,0.2989
8,1280,0.01,1,linear,mse,mse,standard,6.8102,0.136,0.381,0.1223,0.3405,0.0368
32,1050,1e-05,1,linear,mse,mse,standard,5.7365,0.4532,0.0608,0.4521,0.2869,0.4386
8,770,0.005,1,linear,mse,mse,standard,6.1696,0.4188,0.1854,0.4464,0.3085,0.3467
16,850,0.0001,1,linear,mse,mse,standard,6.3001,0.4802,0.045,0.4693,0.315,0.3514
16,230,0.1,1,linear,mse,mse,standard,9.8248,0.0,0.0,0.0,0.4912,0.0
64,590,0.05,1,linear,mse,mse,standard,10.796,-0.007,0.2221,0.0217,0.5398,-0.0034
8,360,0.05,1,linear,mse,mse,standard,7.4266,0.0,0.0,0.0,0.3713,0.0
32,670,5e-05,1,linear,mse,mse,standard,5.8267,0.4552,0.0664,0.4726,0.2914,0.4081
32,530,0.05,1,linear,mse,mse,standard,9.5132,0.0,0.0,0.0,0.4756,0.0
16,510,0.0005,1,linear,mse,mse,standard,6.048,0.3821,0.0685,0.3457,0.3024,0.2148
32,400,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
64,1180,0.01,1,linear,mse,mse,standard,8.1921,0.2905,0.2582,0.2494,0.4096,0.1723
16,570,1e-05,1,linear,mse,mse,standard,5.6972,0.4699,0.0402,0.4509,0.2849,0.453
64,1930,1e-05,1,linear,mse,mse,standard,5.5939,0.4311,0.0503,0.4188,0.2797,0.3924
16,230,5e-05,1,linear,mse,mse,standard,5.7262,0.4802,0.0426,0.4802,0.2863,0.4456
16,630,0.1,1,linear,mse,mse,standard,9.9176,0.0,0.0,0.0,0.4959,0.0
8,1920,0.0001,1,linear,mse,mse,standard,6.1293,0.4189,0.0682,0.4473,0.3064,0.3429
32,580,5e-05,1,linear,mse,mse,standard,5.6858,0.4648,0.0554,0.466,0.2843,0.437
32,650,0.05,1,linear,mse,mse,standard,8.8568,0.16,0.0509,0.1765,0.4428,0.115
8,570,0.0005,1,linear,mse,mse,standard,5.9361,0.2734,0.2749,0.2454,0.2968,0.2032
16,60,0.0005,1,linear,mse,mse,standard,6.2954,0.3872,0.1241,0.3628,0.3147,0.2799
64,1540,0.0001,1,linear,mse,mse,standard,5.8786,0.4645,0.0518,0.4699,0.294,0.4001
64,1760,0.005,1,linear,mse,mse,standard,7.3549,0.3316,0.2724,0.2999,0.3677,0.1768
8,1560,0.05,1,linear,mse,mse,standard,7.3518,0.0,0.0,0.0,0.3676,0.0
16,1070,0.0001,1,linear,mse,mse,standard,5.6919,0.4871,0.0418,0.4825,0.2846,0.427
8,990,0.0001,1,linear,mse,mse,standard,6.0779,0.4519,0.0518,0.4418,0.3039,0.3626
16,130,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
8,1890,0.005,1,linear,mse,mse,standard,5.8782,0.4177,0.0396,0.4182,0.2939,0.2976
16,1130,0.0001,1,linear,mse,mse,standard,6.2018,0.4395,0.0503,0.443,0.3101,0.3514
32,930,0.0001,1,linear,mse,mse,standard,5.6836,0.4588,0.0457,0.4622,0.2842,0.4169
64,810,0.1,1,linear,mse,mse,standard,11.0915,0.0,0.0,0.0,0.5546,0.0
32,1450,5e-05,1,linear,mse,mse,standard,5.8774,0.4655,0.0362,0.4544,0.2939,0.4157
64,1250,1e-05,1,linear,mse,mse,standard,5.6851,0.4324,0.055,0.4292,0.2843,0.3903
