batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,670,0.0005,1,linear,mse,mse,standard,4.5766,0.4793,0.0568,0.4666,0.2542,0.3638
16,680,0.0005,1,linear,mse,mse,standard,4.2971,0.5539,0.0175,0.5908,0.2387,0.4542
64,740,0.0005,1,linear,mse,mse,standard,5.296,0.4903,0.059,0.4909,0.2942,0.3435
32,950,0.0005,1,linear,mse,mse,standard,4.4769,0.5426,0.0612,0.5214,0.2487,0.4516
16,170,0.0001,1,linear,mse,mse,standard,4.3264,0.5712,0.0156,0.5722,0.2404,0.5283
32,1110,1e-05,1,linear,mse,mse,standard,4.1902,0.5888,0.0161,0.567,0.2328,0.57
16,1910,0.005,1,linear,mse,mse,standard,5.1783,0.3267,0.2599,0.3124,0.2877,0.276
64,1210,0.01,1,linear,mse,mse,standard,5.9591,0.3422,0.0846,0.331,0.3311,0.2347
16,1060,0.001,1,linear,mse,mse,standard,4.4146,0.5064,0.0548,0.4635,0.2452,0.4649
8,40,5e-05,1,linear,mse,mse,standard,4.5562,0.5886,0.0139,0.5755,0.2531,0.5168
8,900,0.05,1,linear,mse,mse,standard,6.2192,0.0514,0.0735,0.0537,0.3455,0.0422
32,1060,0.05,1,linear,mse,mse,standard,9.0602,-0.0955,0.2346,-0.0663,0.5034,-0.0831
32,100,0.1,1,linear,mse,mse,standard,10.1401,-0.0107,0.208,-0.0057,0.5634,-0.0078
64,1610,0.05,1,linear,mse,mse,standard,10.0044,0.094,0.2544,0.0988,0.5558,0.0037
32,1010,0.0005,1,linear,mse,mse,standard,4.6668,0.5429,0.0766,0.5587,0.2593,0.4143
8,1010,0.01,1,linear,mse,mse,standard,6.5506,0.0414,0.1022,0.0379,0.3639,0.0014
64,1410,5e-05,1,linear,mse,mse,standard,4.504,0.5562,0.0247,0.542,0.2502,0.5155
32,150,0.0005,1,linear,mse,mse,standard,4.5292,0.5011,0.122,0.4817,0.2516,0.3922
32,1480,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
32,1140,0.01,1,linear,mse,mse,standard,5.1236,0.54,0.0146,0.4938,0.2846,0.3912
32,1930,0.0001,1,linear,mse,mse,standard,4.5596,0.5467,0.0276,0.5584,0.2533,0.49
64,690,0.0005,1,linear,mse,mse,standard,5.3213,0.5282,0.0542,0.5452,0.2957,0.3231
16,430,0.001,1,linear,mse,mse,standard,4.1809,0.5744,0.0064,0.5301,0.2323,0.5125
8,1790,5e-05,1,linear,mse,mse,standard,4.2066,0.5844,0.0108,0.5762,0.2337,0.5603
64,1640,5e-05,1,linear,mse,mse,standard,4.4049,0.5657,0.0184,0.5622,0.2447,0.5344
32,1910,0.001,1,linear,mse,mse,standard,4.3578,0.5457,0.0176,0.4982,0.2421,0.5079
8,270,0.001,1,linear,mse,mse,standard,4.113,0.582,0.0306,0.5734,0.2285,0.5554
64,1910,0.0005,1,linear,mse,mse,standard,4.6846,0.536,0.0854,0.5252,0.2602,0.4451
16,230,0.0001,1,linear,mse,mse,standard,4.4851,0.5461,0.0357,0.5498,0.2492,0.4956
8,1310,1e-05,1,linear,mse,mse,standard,4.4031,0.5752,0.0195,0.5693,0.2446,0.5376
8,1640,5e-05,1,linear,mse,mse,standard,4.4064,0.5656,0.022,0.5633,0.2448,0.5208
32,720,0.01,1,linear,mse,mse,standard,7.804,0.2088,0.1737,0.2046,0.4336,0.1414
16,1050,0.0005,1,linear,mse,mse,standard,4.777,0.4673,0.1475,0.4506,0.2654,0.3217
8,720,5e-05,1,linear,mse,mse,standard,4.3442,0.58,0.0119,0.5779,0.2414,0.5255
64,140,0.01,1,linear,mse,mse,standard,5.3816,0.5173,0.0312,0.514,0.299,0.3679
8,790,0.01,1,linear,mse,mse,standard,5.3774,0.1833,0.1765,0.177,0.2988,0.1456
8,960,0.0005,1,linear,mse,mse,standard,4.755,0.5069,0.0116,0.4672,0.2642,0.3404
64,1680,0.005,1,linear,mse,mse,standard,6.7762,0.0448,0.0965,0.1091,0.3764,0.0496
16,760,0.005,1,linear,mse,mse,standard,4.905,0.4725,0.1003,0.4646,0.2725,0.2289
32,740,5e-05,1,linear,mse,mse,standard,4.3571,0.5765,0.0167,0.5729,0.242,0.5382
32,1340,0.05,1,linear,mse,mse,standard,9.6762,0.076,0.0308,0.0526,0.5376,0.0669
64,1330,0.0005,1,linear,mse,mse,standard,4.8553,0.549,0.0561,0.57,0.2698,0.4205
32,150,1e-05,1,linear,mse,mse,standard,4.3254,0.5472,0.012,0.5575,0.2403,0.4997
8,340,0.01,1,linear,mse,mse,standard,5.6844,0.0458,0.0902,0.0497,0.3158,0.0402
64,1100,0.001,1,linear,mse,mse,standard,5.0437,0.5726,0.008,0.5375,0.2802,0.3895
8,180,0.0005,1,linear,mse,mse,standard,4.924,0.4031,0.0863,0.3635,0.2735,0.2769
16,720,0.005,1,linear,mse,mse,standard,5.0472,0.4505,0.0516,0.4154,0.2804,0.3554
16,390,0.1,1,linear,mse,mse,standard,9.099,0.0,0.0,0.0,0.5055,0.0
64,130,0.0005,1,linear,mse,mse,standard,5.9057,0.4861,0.0859,0.5426,0.3281,0.2346
16,1930,1e-05,1,linear,mse,mse,standard,4.2803,0.5833,0.0204,0.5788,0.2378,0.5616
64,1860,0.0001,1,linear,mse,mse,standard,4.2581,0.5739,0.0204,0.5831,0.2366,0.5365
8,1500,0.1,1,linear,mse,mse,standard,6.2249,0.0,0.0,0.0,0.3458,0.0
16,850,0.05,1,linear,mse,mse,standard,6.051,0.0,0.0,0.0,0.3362,0.0
32,230,0.0001,1,linear,mse,mse,standard,4.265,0.5905,0.0174,0.5857,0.237,0.5476
8,1510,0.005,1,linear,mse,mse,standard,5.2062,0.4,0.0031,0.3752,0.2892,0.3437
16,1430,1e-05,1,linear,mse,mse,standard,4.2648,0.5798,0.0206,0.5742,0.2369,0.5646
