batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1130,0.05,1,linear,mse,mse,standard,6.7561,-0.0291,0.1407,-0.0253,0.3754,-0.0043
8,510,0.0005,1,linear,mse,mse,standard,4.3272,0.5355,0.007,0.4968,0.2404,0.393
64,1880,1e-05,1,linear,mse,mse,standard,4.348,0.5217,0.0191,0.4927,0.2416,0.47
64,1850,0.0005,1,linear,mse,mse,standard,4.8987,0.5199,0.0072,0.5235,0.2722,0.3616
32,350,0.0001,1,linear,mse,mse,standard,4.7405,0.5422,0.008,0.5212,0.2634,0.421
32,1720,0.05,1,linear,mse,mse,standard,7.4404,0.0339,0.1989,0.0735,0.4134,0.0044
8,1360,5e-05,1,linear,mse,mse,standard,4.5888,0.5297,0.013,0.5043,0.2549,0.4612
64,10,1e-05,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
16,370,0.0005,1,linear,mse,mse,standard,4.2221,0.5353,0.0092,0.5104,0.2346,0.4295
8,1420,1e-05,1,linear,mse,mse,standard,4.5607,0.5234,0.0122,0.493,0.2534,0.4857
16,380,0.01,1,linear,mse,mse,standard,6.9631,0.2124,0.4382,0.1872,0.3868,0.0929
32,960,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
64,90,0.01,1,linear,mse,mse,standard,7.2272,0.0038,0.199,0.0202,0.4015,0.0352
32,1960,0.0005,1,linear,mse,mse,standard,4.5071,0.5413,0.0143,0.4957,0.2504,0.4393
32,1950,0.001,1,linear,mse,mse,standard,4.5131,0.4915,0.0204,0.4484,0.2507,0.4723
32,390,1e-05,1,linear,mse,mse,standard,4.3339,0.5416,0.0082,0.5267,0.2408,0.5179
32,230,0.0001,1,linear,mse,mse,standard,4.614,0.535,0.0092,0.5113,0.2563,0.4463
16,1220,0.001,1,linear,mse,mse,standard,4.8484,0.403,0.0538,0.3952,0.2694,0.2949
8,340,0.01,1,linear,mse,mse,standard,4.9045,0.061,0.0549,0.0676,0.2725,0.0399
64,1890,0.001,1,linear,mse,mse,standard,4.5126,0.4763,0.0285,0.443,0.2507,0.4143
64,1340,0.0001,1,linear,mse,mse,standard,4.499,0.5559,0.0068,0.5404,0.25,0.4688
32,540,1e-05,1,linear,mse,mse,standard,4.2394,0.5511,0.0086,0.5441,0.2355,0.5246
8,730,0.0001,1,linear,mse,mse,standard,4.5395,0.5188,0.0125,0.4893,0.2522,0.459
32,810,0.001,1,linear,mse,mse,standard,4.5922,0.5229,0.0128,0.5034,0.2551,0.4742
64,980,1e-05,1,linear,mse,mse,standard,4.4447,0.5048,0.0242,0.4753,0.2469,0.4343
64,1640,0.0001,1,linear,mse,mse,standard,4.814,0.5705,0.0047,0.5654,0.2675,0.4251
16,1330,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
64,170,0.0001,1,linear,mse,mse,standard,4.8709,0.5275,0.0094,0.5037,0.2706,0.41
16,1730,0.005,1,linear,mse,mse,standard,5.7737,0.4344,0.1122,0.385,0.3208,0.2092
8,500,1e-05,1,linear,mse,mse,standard,4.5586,0.5045,0.0172,0.4946,0.2533,0.4769
32,1080,0.05,1,linear,mse,mse,standard,9.8159,-0.0291,0.1206,-0.0841,0.5453,-0.0295
