batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1520,0.0001,1,linear,mse,mse,standard,5.1363,0.5703,0.0031,0.522,0.2568,0.5409
32,1190,0.005,1,linear,mse,mse,standard,6.1666,0.3018,0.1394,0.2832,0.3083,0.1926
16,1160,5e-05,1,linear,mse,mse,standard,5.3176,0.5599,0.0042,0.5244,0.2659,0.5278
8,550,5e-05,1,linear,mse,mse,standard,5.4092,0.554,0.0066,0.4801,0.2705,0.5111
32,30,5e-05,1,linear,mse,mse,standard,5.197,0.4972,0.0165,0.5046,0.2598,0.4705
64,260,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
8,1930,0.0001,1,linear,mse,mse,standard,5.4134,0.5588,0.0054,0.5033,0.2706,0.4693
64,220,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,1230,0.1,1,linear,mse,mse,standard,9.2785,0.0,0.0,0.0,0.4639,0.0
8,1350,0.05,1,linear,mse,mse,standard,6.1042,0.0,0.0,0.0,0.3052,0.0
16,1310,1e-05,1,linear,mse,mse,standard,5.4425,0.4951,0.0175,0.4621,0.2721,0.4732
16,1450,0.005,1,linear,mse,mse,standard,6.9774,0.3284,0.2411,0.2494,0.3489,0.2416
32,510,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,560,0.0005,1,linear,mse,mse,standard,5.0798,0.5912,0.0026,0.539,0.254,0.5048
32,800,0.0001,1,linear,mse,mse,standard,6.0389,0.5502,0.0046,0.503,0.3019,0.4234
16,990,0.1,1,linear,mse,mse,standard,11.5742,0.0,0.0,0.0,0.5787,0.0
16,110,0.1,1,linear,mse,mse,standard,10.115,0.0,0.0,0.0,0.5057,0.0
16,630,0.0005,1,linear,mse,mse,standard,5.3188,0.5742,0.0019,0.535,0.2659,0.4381
64,570,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
64,1130,0.005,1,linear,mse,mse,standard,7.5237,0.3398,0.262,0.3022,0.3762,0.1725
8,1950,0.05,1,linear,mse,mse,standard,6.4248,0.0,0.0,0.0,0.3212,0.0
8,1920,0.01,1,linear,mse,mse,standard,7.999,0.121,0.112,0.1812,0.4,0.0454
32,1110,0.01,1,linear,mse,mse,standard,6.6114,0.0985,0.1838,0.1124,0.3306,0.2131
16,1190,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
32,1590,0.001,1,linear,mse,mse,standard,5.3404,0.5908,0.0066,0.5307,0.267,0.5166
32,960,0.001,1,linear,mse,mse,standard,5.0067,0.5854,0.0028,0.5458,0.2503,0.5268
8,430,0.0001,1,linear,mse,mse,standard,5.0885,0.577,0.0031,0.5162,0.2544,0.5476
32,1070,0.01,1,linear,mse,mse,standard,7.3753,0.3802,0.2444,0.3371,0.3688,0.312
16,110,0.0001,1,linear,mse,mse,standard,5.5378,0.5686,0.0035,0.5205,0.2769,0.4919
16,650,0.0005,1,linear,mse,mse,standard,5.0335,0.5943,0.0012,0.5316,0.2517,0.4782
8,640,1e-05,1,linear,mse,mse,standard,5.4138,0.5472,0.0043,0.4894,0.2707,0.5187
16,1900,0.0001,1,linear,mse,mse,standard,5.6011,0.5709,0.0036,0.5206,0.28,0.4702
8,1150,0.0001,1,linear,mse,mse,standard,5.4677,0.5779,0.002,0.5194,0.2734,0.4876
16,1000,0.05,1,linear,mse,mse,standard,8.8788,0.0,0.0,0.0,0.444,0.0
8,480,0.0005,1,linear,mse,mse,standard,5.496,0.5257,0.0191,0.489,0.2748,0.3736
32,970,0.01,1,linear,mse,mse,standard,5.8986,0.4464,0.0379,0.4368,0.2949,0.3354
16,1620,0.0001,1,linear,mse,mse,standard,5.3389,0.5446,0.0121,0.5146,0.267,0.5258
64,350,1e-05,1,linear,mse,mse,standard,5.1692,0.5414,0.0042,0.5034,0.2585,0.5089
32,880,0.0005,1,linear,mse,mse,standard,4.9816,0.6375,0.0012,0.5843,0.2491,0.5225
8,380,0.05,1,linear,mse,mse,standard,7.7273,-0.0674,0.0435,-0.0725,0.3864,-0.0623
64,780,0.01,1,linear,mse,mse,standard,6.0475,0.4264,0.083,0.4756,0.3024,0.285
8,1270,0.01,1,linear,mse,mse,standard,6.3236,0.0,0.0,0.0,0.3162,0.0
32,910,0.05,1,linear,mse,mse,standard,8.5477,0.0452,0.2055,0.0539,0.4274,0.0501
16,970,0.0005,1,linear,mse,mse,standard,5.554,0.6148,0.0009,0.5956,0.2777,0.3712
64,870,0.001,1,linear,mse,mse,standard,5.3166,0.6176,0.0009,0.5616,0.2658,0.4955
32,440,0.05,1,linear,mse,mse,standard,10.313,0.1284,0.114,0.1164,0.5156,0.1152
64,340,0.0001,1,linear,mse,mse,standard,5.2506,0.5572,0.0041,0.5019,0.2625,0.5176
32,630,5e-05,1,linear,mse,mse,standard,5.4944,0.5571,0.0035,0.495,0.2747,0.5011
64,450,0.001,1,linear,mse,mse,standard,5.7913,0.58,0.0044,0.5206,0.2896,0.4569
64,620,0.01,1,linear,mse,mse,standard,7.329,0.377,0.2068,0.4092,0.3664,0.2312
32,1490,5e-05,1,linear,mse,mse,standard,5.22,0.545,0.0064,0.4934,0.261,0.5502
