batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,270,0.001,1,linear,mse,mse,standard,4.158,0.6033,0.002,0.572,0.231,0.5451
16,1440,0.0001,1,linear,mse,mse,standard,4.0751,0.6722,0.0002,0.6648,0.2264,0.6259
32,1630,0.0001,1,linear,mse,mse,standard,4.1825,0.6754,0.0002,0.6794,0.2324,0.6137
32,800,0.05,1,linear,mse,mse,standard,8.9471,-0.156,0.2692,-0.1552,0.4971,-0.1515
8,1420,0.0001,1,linear,mse,mse,standard,4.1688,0.6791,0.0002,0.6627,0.2316,0.5979
16,1550,0.1,1,linear,mse,mse,standard,9.2107,0.0,0.0,0.0,0.5117,0.0
16,570,0.05,1,linear,mse,mse,standard,5.3172,0.0,0.0,0.0,0.2954,0.0
64,410,0.001,1,linear,mse,mse,standard,4.5245,0.5594,0.0026,0.5224,0.2514,0.4556
64,1560,0.01,1,linear,mse,mse,standard,5.2861,0.3478,0.1636,0.3724,0.2937,0.2632
64,680,0.05,1,linear,mse,mse,standard,9.5641,0.0935,0.2442,0.1215,0.5313,0.0273
16,800,1e-05,1,linear,mse,mse,standard,4.0775,0.6457,0.0004,0.6434,0.2265,0.6387
32,120,0.001,1,linear,mse,mse,standard,4.1399,0.6488,0.0006,0.5932,0.23,0.5526
8,1890,0.01,1,linear,mse,mse,standard,5.8826,0.0129,0.1996,0.0,0.3268,0.0008
8,1790,0.0005,1,linear,mse,mse,standard,4.0425,0.6105,0.004,0.5967,0.2246,0.468
64,1210,0.001,1,linear,mse,mse,standard,4.2874,0.5909,0.0028,0.5839,0.2382,0.5501
16,1280,1e-05,1,linear,mse,mse,standard,4.058,0.643,0.0004,0.6465,0.2254,0.6346
8,800,0.005,1,linear,mse,mse,standard,5.3537,0.5622,0.004,0.5603,0.2974,0.4693
16,260,0.05,1,linear,mse,mse,standard,6.381,0.0,0.0,0.0,0.3545,0.0
64,1130,0.001,1,linear,mse,mse,standard,4.2225,0.5973,0.0034,0.5387,0.2346,0.5549
8,1180,0.001,1,linear,mse,mse,standard,3.9276,0.6308,0.0012,0.5882,0.2182,0.5858
32,1690,0.01,1,linear,mse,mse,standard,6.9677,0.1704,0.5478,0.1143,0.3871,0.1385
8,1240,0.0005,1,linear,mse,mse,standard,4.0864,0.6342,0.0015,0.61,0.227,0.5004
16,850,5e-05,1,linear,mse,mse,standard,4.0713,0.6654,0.0003,0.6562,0.2262,0.6383
64,160,0.05,1,linear,mse,mse,standard,9.6131,-0.0799,0.4348,-0.0839,0.5341,-0.058
16,100,0.001,1,linear,mse,mse,standard,4.3148,0.5733,0.0034,0.5475,0.2397,0.5335
8,160,5e-05,1,linear,mse,mse,standard,3.9698,0.6519,0.0005,0.6407,0.2206,0.6469
32,1280,0.0005,1,linear,mse,mse,standard,4.573,0.6362,0.0006,0.6226,0.2541,0.5029
8,1330,0.1,1,linear,mse,mse,standard,8.9841,0.0,0.0,0.0,0.4991,0.0
16,770,0.01,1,linear,mse,mse,standard,6.7728,0.139,0.248,0.1142,0.3763,0.0573
64,960,0.05,1,linear,mse,mse,standard,9.9354,0.0163,0.4352,0.0259,0.552,0.0102
8,1120,1e-05,1,linear,mse,mse,standard,4.0894,0.6615,0.0005,0.6486,0.2272,0.6475
8,270,1e-05,1,linear,mse,mse,standard,4.0261,0.6664,0.0003,0.6523,0.2237,0.6517
64,1850,0.0001,1,linear,mse,mse,standard,4.0516,0.6594,0.0004,0.6603,0.2251,0.6196
32,1660,0.0005,1,linear,mse,mse,standard,4.7354,0.6374,0.0006,0.6188,0.2631,0.4253
32,1610,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,1130,0.05,1,linear,mse,mse,standard,5.2009,0.0,0.0,0.0,0.289,0.0
16,400,0.005,1,linear,mse,mse,standard,5.148,0.4723,0.1972,0.4431,0.286,0.3677
32,290,0.0001,1,linear,mse,mse,standard,3.9886,0.6884,0.0001,0.6901,0.2216,0.6512
16,1940,0.1,1,linear,mse,mse,standard,7.572,0.0204,0.1714,-0.0219,0.4207,0.0029
64,1280,0.05,1,linear,mse,mse,standard,9.658,0.1112,0.1845,0.1362,0.5366,0.0413
32,1520,0.05,1,linear,mse,mse,standard,9.5366,0.1595,0.341,0.1646,0.5298,0.0344
32,350,1e-05,1,linear,mse,mse,standard,3.9737,0.655,0.0003,0.6528,0.2208,0.6525
