batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1480,0.1,1,linear,mse,mse,standard,11.2546,0.0,0.0,0.0,0.5627,0.0
32,280,0.001,1,linear,mse,mse,standard,5.4822,0.6022,0.0014,0.569,0.2741,0.4962
16,1250,0.05,1,linear,mse,mse,standard,7.2519,0.0,0.0,0.0,0.3626,0.0
64,670,5e-05,1,linear,mse,mse,standard,5.1101,0.5923,0.0019,0.546,0.2555,0.5683
64,500,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,460,0.001,1,linear,mse,mse,standard,4.9826,0.6098,0.002,0.5732,0.2491,0.5629
64,1910,0.001,1,linear,mse,mse,standard,4.7744,0.6347,0.0009,0.5912,0.2387,0.5845
64,1740,0.0001,1,linear,mse,mse,standard,5.1337,0.6127,0.0014,0.5809,0.2567,0.5416
8,1500,0.0005,1,linear,mse,mse,standard,5.2848,0.5834,0.0101,0.5484,0.2642,0.3678
64,1830,0.005,1,linear,mse,mse,standard,6.4809,0.4004,0.0827,0.3705,0.3241,0.1442
64,1160,0.005,1,linear,mse,mse,standard,7.1714,0.5538,0.0038,0.5484,0.3586,0.3967
8,1240,0.05,1,linear,mse,mse,standard,7.154,0.0,0.0,0.0,0.3577,0.0
8,60,0.0005,1,linear,mse,mse,standard,5.7309,0.5854,0.0102,0.5727,0.2865,0.3048
16,1690,0.005,1,linear,mse,mse,standard,7.1995,0.2173,0.0277,0.2125,0.36,0.2699
32,780,0.001,1,linear,mse,mse,standard,5.9529,0.5861,0.0056,0.5554,0.2977,0.4422
32,300,0.005,1,linear,mse,mse,standard,4.8654,0.6307,0.0015,0.5892,0.2433,0.4907
64,1630,0.0005,1,linear,mse,mse,standard,6.5721,0.5902,0.0042,0.5557,0.3286,0.3699
16,560,0.0001,1,linear,mse,mse,standard,5.3743,0.619,0.0012,0.5713,0.2688,0.5105
16,1030,0.05,1,linear,mse,mse,standard,8.4138,0.0,0.0,0.0,0.4207,0.0
