batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,260,0.0005,1,linear,mse,mse,standard,2.3731,0.1427,0.4003,0.1439,0.2966,0.0614
32,1310,1e-05,1,linear,mse,mse,standard,2.0213,0.1687,0.4436,0.1331,0.2526,0.1291
8,1070,0.1,1,linear,mse,mse,standard,3.2846,0.0,0.0,0.0,0.4106,0.0
32,580,0.005,1,linear,mse,mse,standard,2.0224,0.1328,0.3354,0.1421,0.2528,0.0511
64,710,5e-05,1,linear,mse,mse,standard,2.0895,0.1327,0.4498,0.1296,0.2612,0.1161
16,1080,1e-05,1,linear,mse,mse,standard,2.071,0.1466,0.3804,0.1379,0.2589,0.121
16,320,0.0005,1,linear,mse,mse,standard,1.8534,0.2333,0.324,0.2006,0.2317,0.1581
16,150,0.0001,1,linear,mse,mse,standard,2.0259,0.1786,0.3774,0.1431,0.2532,0.1484
64,130,0.0005,1,linear,mse,mse,standard,2.4405,0.1011,0.5186,0.0602,0.3051,0.049
8,1690,0.0001,1,linear,mse,mse,standard,2.0873,0.1484,0.3484,0.1341,0.2609,0.1159
8,800,0.0001,1,linear,mse,mse,standard,2.0909,0.1785,0.3424,0.1901,0.2613,0.1253
64,570,0.0005,1,linear,mse,mse,standard,2.1562,0.148,0.361,0.1119,0.2695,0.0892
64,1260,0.01,1,linear,mse,mse,standard,2.8113,0.0424,0.4898,0.0644,0.3514,0.0647
32,590,5e-05,1,linear,mse,mse,standard,2.0794,0.1406,0.4428,0.1493,0.2599,0.1118
64,1140,0.05,1,linear,mse,mse,standard,4.1219,0.1664,0.0486,0.1489,0.5152,0.08
32,640,0.005,1,linear,mse,mse,standard,2.2097,0.357,0.0826,0.3669,0.2762,0.1766
16,330,0.001,1,linear,mse,mse,standard,1.9756,0.0875,0.3702,0.057,0.247,0.0463
8,1180,0.1,1,linear,mse,mse,standard,3.15,0.0252,0.1543,0.032,0.3938,0.0075
64,1790,0.05,1,linear,mse,mse,standard,3.9576,-0.0299,0.0639,-0.0436,0.4947,0.0418
8,1530,0.005,1,linear,mse,mse,standard,2.5638,0.1812,0.4061,0.1693,0.3205,0.0735
32,1170,0.005,1,linear,mse,mse,standard,2.3083,0.1209,0.6252,0.1328,0.2885,0.0657
8,140,0.01,1,linear,mse,mse,standard,2.125,0.0955,0.0112,0.0895,0.2656,0.0497
64,750,0.05,1,linear,mse,mse,standard,4.106,-0.0049,0.3966,0.0116,0.5132,-0.0398
8,1660,0.001,1,linear,mse,mse,standard,1.9917,0.058,0.5108,0.0246,0.249,0.0373
8,1920,0.05,1,linear,mse,mse,standard,3.4948,0.0,0.0,0.0,0.4368,0.0
16,1410,0.0001,1,linear,mse,mse,standard,2.02,0.1609,0.4404,0.1397,0.2525,0.1345
8,830,0.0001,1,linear,mse,mse,standard,2.2078,0.062,0.4952,0.07,0.276,0.0333
32,370,0.001,1,linear,mse,mse,standard,2.078,0.0506,0.5876,0.037,0.2598,0.045
8,200,0.001,1,linear,mse,mse,standard,1.9948,0.1169,0.5734,0.1046,0.2494,0.0711
16,10,0.001,1,linear,mse,mse,standard,2.1717,0.1569,0.5043,0.1044,0.2715,0.0754
8,1170,0.05,1,linear,mse,mse,standard,2.5847,0.0,0.0,0.0,0.3231,0.0
64,800,0.01,1,linear,mse,mse,standard,2.1355,0.2609,0.254,0.251,0.2669,0.1926
8,900,5e-05,1,linear,mse,mse,standard,2.1745,0.1211,0.428,0.1219,0.2718,0.0921
64,180,5e-05,1,linear,mse,mse,standard,2.1664,0.1312,0.4534,0.1018,0.2708,0.1005
32,210,0.0005,1,linear,mse,mse,standard,1.9556,0.1681,0.3432,0.1063,0.2444,0.133
32,1350,0.0005,1,linear,mse,mse,standard,2.1718,0.1448,0.5164,0.0721,0.2715,0.1049
64,990,1e-05,1,linear,mse,mse,standard,1.9552,0.222,0.2853,0.1683,0.2444,0.1652
32,250,0.0005,1,linear,mse,mse,standard,1.9053,0.2138,0.4469,0.1744,0.2382,0.1458
32,540,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
32,890,0.0005,1,linear,mse,mse,standard,2.1098,0.2012,0.3537,0.1704,0.2637,0.1032
16,10,0.1,1,linear,mse,mse,standard,4.1751,0.0,0.0,0.0,0.5219,0.0
16,1190,1e-05,1,linear,mse,mse,standard,2.1783,0.0798,0.4038,0.067,0.2723,0.0701
32,20,0.001,1,linear,mse,mse,standard,2.3526,0.1382,0.5217,0.1135,0.2941,0.0808
32,100,0.05,1,linear,mse,mse,standard,4.1416,0.0752,0.0299,0.0798,0.5177,0.0719
32,1450,0.005,1,linear,mse,mse,standard,2.0421,0.2756,0.1975,0.2672,0.2553,0.1771
32,1300,1e-05,1,linear,mse,mse,standard,1.9804,0.2094,0.3268,0.1567,0.2476,0.1683
8,200,0.05,1,linear,mse,mse,standard,2.2014,0.0,0.0,0.0,0.2752,0.0
16,1600,5e-05,1,linear,mse,mse,standard,2.0562,0.1331,0.3749,0.1584,0.257,0.1123
8,700,0.01,1,linear,mse,mse,standard,2.439,0.0,0.0,0.0,0.3049,0.0
8,480,5e-05,1,linear,mse,mse,standard,2.1336,0.1474,0.3847,0.1537,0.2667,0.1189
16,1850,0.05,1,linear,mse,mse,standard,2.069,0.0,0.0,0.0,0.2586,0.0
8,1190,1e-05,1,linear,mse,mse,standard,2.0707,0.1621,0.4828,0.158,0.2588,0.142
32,1800,0.05,1,linear,mse,mse,standard,4.6005,-0.0804,0.0254,-0.0418,0.5751,-0.0114
8,1010,0.05,1,linear,mse,mse,standard,2.6576,0.0,0.0,0.0,0.3322,0.0
64,1090,0.01,1,linear,mse,mse,standard,2.3282,0.0765,0.6694,0.059,0.291,0.0744
64,1580,0.005,1,linear,mse,mse,standard,1.9838,0.0837,0.5838,0.051,0.248,0.0331
16,550,0.0005,1,linear,mse,mse,standard,2.1014,0.0803,0.5704,0.0527,0.2627,0.0634
32,950,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
32,170,0.001,1,linear,mse,mse,standard,2.0253,0.0629,0.5346,0.0548,0.2532,0.0451
8,1280,0.0005,1,linear,mse,mse,standard,1.9434,0.1276,0.2372,0.1238,0.243,0.0638
32,760,1e-05,1,linear,mse,mse,standard,2.0335,0.1559,0.5102,0.1486,0.2542,0.1329
32,720,1e-05,1,linear,mse,mse,standard,2.053,0.1411,0.5431,0.134,0.2566,0.1124
16,400,0.0001,1,linear,mse,mse,standard,2.0586,0.1482,0.4208,0.1523,0.2573,0.1113
16,100,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,810,0.1,1,linear,mse,mse,standard,4.0042,0.0,0.0,0.0,0.5005,0.0
64,10,0.005,1,linear,mse,mse,standard,2.5623,-0.04,0.5808,-0.0286,0.3203,0.0144
16,1910,0.001,1,linear,mse,mse,standard,2.1718,-0.0498,0.7427,-0.0779,0.2715,-0.0335
64,300,1e-05,1,linear,mse,mse,standard,2.0123,0.1654,0.4312,0.152,0.2515,0.116
16,230,0.01,1,linear,mse,mse,standard,2.8326,-0.0735,0.2324,-0.0495,0.3541,-0.0526
64,1360,0.0005,1,linear,mse,mse,standard,2.3515,0.1422,0.5272,0.1044,0.2939,0.0608
64,740,0.0001,1,linear,mse,mse,standard,2.0943,0.2072,0.4274,0.1778,0.2618,0.1432
8,1010,0.001,1,linear,mse,mse,standard,2.0581,0.0664,0.5322,0.0928,0.2572,0.0418
64,280,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,1410,1e-05,1,linear,mse,mse,standard,1.9816,0.2385,0.3012,0.1945,0.2477,0.1983
16,930,0.01,1,linear,mse,mse,standard,2.4502,-0.0734,0.0342,-0.0734,0.3063,-0.0674
32,950,1e-05,1,linear,mse,mse,standard,2.1104,0.103,0.5518,0.0972,0.2638,0.0718
64,1800,0.01,1,linear,mse,mse,standard,2.2737,0.0308,0.0686,0.0171,0.2842,-0.0081
32,640,0.01,1,linear,mse,mse,standard,2.3026,0.2122,0.3558,0.2232,0.2878,0.1333
16,890,0.05,1,linear,mse,mse,standard,2.7664,0.0601,0.0568,0.0468,0.3458,0.0059
8,520,0.005,1,linear,mse,mse,standard,2.2506,0.198,0.1986,0.177,0.2813,0.0864
