batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1860,0.005,1,linear,mse,mse,standard,4.9943,0.3353,0.2474,0.2844,0.2774,0.2693
16,720,0.05,1,linear,mse,mse,standard,7.0286,0.1184,0.0032,0.1159,0.3905,0.1034
16,50,0.005,1,linear,mse,mse,standard,5.7346,0.1313,0.2943,0.1487,0.3186,0.1155
64,1490,0.01,1,linear,mse,mse,standard,5.4476,0.3924,0.1609,0.3917,0.3026,0.2912
16,1860,0.01,1,linear,mse,mse,standard,6.3408,0.0307,0.3812,0.05,0.3523,0.0042
32,10,0.0001,1,linear,mse,mse,standard,4.9322,0.4016,0.0514,0.362,0.274,0.3077
32,320,5e-05,1,linear,mse,mse,standard,4.7015,0.4836,0.0237,0.4668,0.2612,0.4464
16,1520,0.0005,1,linear,mse,mse,standard,4.7296,0.4092,0.0521,0.4184,0.2628,0.2628
16,400,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,790,0.01,1,linear,mse,mse,standard,6.9142,0.1357,0.0467,0.115,0.3841,0.0721
64,1550,0.0001,1,linear,mse,mse,standard,4.8776,0.4894,0.0296,0.4708,0.271,0.4198
8,1030,1e-05,1,linear,mse,mse,standard,4.6738,0.4847,0.0271,0.457,0.2597,0.4714
64,500,5e-05,1,linear,mse,mse,standard,4.7216,0.4819,0.0247,0.4509,0.2623,0.4522
64,380,0.01,1,linear,mse,mse,standard,5.6698,0.3402,0.1411,0.358,0.315,0.1963
64,470,0.005,1,linear,mse,mse,standard,5.0415,0.5418,0.0062,0.5154,0.2801,0.4055
32,640,0.005,1,linear,mse,mse,standard,4.817,0.4473,0.1608,0.4197,0.2676,0.2682
8,1460,0.005,1,linear,mse,mse,standard,5.6231,0.4041,0.0636,0.3795,0.3124,0.32
8,1850,0.05,1,linear,mse,mse,standard,7.472,0.0432,0.0971,0.046,0.4151,0.0361
16,1400,0.0005,1,linear,mse,mse,standard,4.8329,0.5051,0.0149,0.4689,0.2685,0.3066
32,970,0.0005,1,linear,mse,mse,standard,4.746,0.5014,0.0213,0.4401,0.2637,0.3515
32,670,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
32,610,0.005,1,linear,mse,mse,standard,5.5118,0.4716,0.0382,0.4818,0.3062,0.2638
64,500,0.005,1,linear,mse,mse,standard,5.1347,0.4072,0.1231,0.4173,0.2852,0.2958
16,480,0.01,1,linear,mse,mse,standard,9.023,-0.148,0.2803,-0.1199,0.5013,-0.0758
8,550,0.1,1,linear,mse,mse,standard,6.7366,0.0,0.0,0.0,0.3742,0.0
32,1900,1e-05,1,linear,mse,mse,standard,4.4852,0.5001,0.0231,0.4624,0.2492,0.4824
64,560,1e-05,1,linear,mse,mse,standard,4.7078,0.4372,0.0406,0.3868,0.2616,0.3636
16,1530,0.01,1,linear,mse,mse,standard,5.4278,0.0914,0.0152,0.0868,0.3016,0.0285
8,670,0.001,1,linear,mse,mse,standard,4.946,0.3578,0.2345,0.3838,0.2748,0.3289
8,830,0.001,1,linear,mse,mse,standard,4.8385,0.4509,0.0429,0.4164,0.2688,0.3715
16,1930,0.1,1,linear,mse,mse,standard,7.8706,0.0,0.0,0.0,0.4372,0.0
16,1350,0.0001,1,linear,mse,mse,standard,5.1706,0.452,0.0353,0.4174,0.2872,0.339
32,270,0.01,1,linear,mse,mse,standard,6.0133,0.3925,0.0819,0.3841,0.3341,0.2368
8,780,0.001,1,linear,mse,mse,standard,4.683,0.4283,0.0454,0.4193,0.2602,0.3227
64,1100,0.05,1,linear,mse,mse,standard,8.9721,0.0542,0.3591,0.0036,0.4984,0.0325
64,90,0.01,1,linear,mse,mse,standard,5.5393,0.413,0.0727,0.4256,0.3077,0.2298
64,1640,0.01,1,linear,mse,mse,standard,6.2887,0.1445,0.6457,0.1961,0.3494,0.1454
32,870,0.0005,1,linear,mse,mse,standard,5.5396,0.5123,0.0298,0.4734,0.3078,0.2466
16,400,0.01,1,linear,mse,mse,standard,7.6308,0.0291,0.4075,0.1033,0.424,0.0118
32,280,5e-05,1,linear,mse,mse,standard,4.6206,0.487,0.0304,0.4738,0.2567,0.4628
32,1600,0.0005,1,linear,mse,mse,standard,4.9516,0.4966,0.0299,0.4603,0.2751,0.3087
16,940,0.01,1,linear,mse,mse,standard,5.634,-0.0208,0.2093,0.0458,0.313,0.0027
64,780,0.05,1,linear,mse,mse,standard,9.3306,0.0578,0.1074,0.0498,0.5184,0.0771
8,1660,0.0001,1,linear,mse,mse,standard,4.7847,0.4819,0.0252,0.444,0.2658,0.4091
16,1040,0.0005,1,linear,mse,mse,standard,4.7463,0.4916,0.013,0.4824,0.2637,0.3965
32,660,0.001,1,linear,mse,mse,standard,4.5891,0.4732,0.0206,0.4207,0.255,0.4267
64,1420,0.01,1,linear,mse,mse,standard,5.4136,0.2802,0.1542,0.2918,0.3007,0.1834
16,1950,0.0001,1,linear,mse,mse,standard,4.5802,0.479,0.0389,0.4458,0.2544,0.4371
64,370,0.1,1,linear,mse,mse,standard,9.5802,0.099,0.1796,0.0592,0.5322,0.0816
64,1570,0.01,1,linear,mse,mse,standard,6.1761,0.2648,0.1717,0.2314,0.3431,0.2397
8,550,1e-05,1,linear,mse,mse,standard,4.7191,0.475,0.0365,0.4515,0.2622,0.4579
16,1040,0.1,1,linear,mse,mse,standard,10.2138,0.0,0.0,0.0,0.5674,0.0
16,1510,0.001,1,linear,mse,mse,standard,4.5098,0.4715,0.0177,0.4652,0.2506,0.4198
32,800,0.01,1,linear,mse,mse,standard,6.1476,0.2962,0.2106,0.3178,0.3416,0.2545
32,130,5e-05,1,linear,mse,mse,standard,4.7756,0.4649,0.0383,0.4424,0.2653,0.4347
64,1630,0.0005,1,linear,mse,mse,standard,5.6264,0.4596,0.061,0.4296,0.3126,0.2565
16,1340,0.01,1,linear,mse,mse,standard,9.0948,0.0971,0.0917,0.1002,0.5053,0.021
32,1810,5e-05,1,linear,mse,mse,standard,4.7282,0.4714,0.041,0.4371,0.2627,0.4497
8,840,1e-05,1,linear,mse,mse,standard,4.7135,0.4799,0.028,0.4569,0.2619,0.4643
8,130,0.001,1,linear,mse,mse,standard,5.1666,0.3156,0.1209,0.3083,0.287,0.2659
32,250,0.1,1,linear,mse,mse,standard,8.8392,0.0,0.0,0.0,0.491,0.0
32,110,0.0005,1,linear,mse,mse,standard,5.2485,0.4731,0.0728,0.4389,0.2916,0.2714
64,110,5e-05,1,linear,mse,mse,standard,4.5996,0.4804,0.0322,0.437,0.2555,0.4697
64,610,0.05,1,linear,mse,mse,standard,9.91,0.0837,0.3837,0.1062,0.5506,-0.0021
16,890,5e-05,1,linear,mse,mse,standard,4.6794,0.5026,0.0186,0.4644,0.26,0.4677
16,1550,1e-05,1,linear,mse,mse,standard,4.6563,0.4721,0.0402,0.4407,0.2587,0.4487
32,1050,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,800,0.0001,1,linear,mse,mse,standard,4.8639,0.4832,0.0242,0.4405,0.2702,0.4119
32,1250,0.001,1,linear,mse,mse,standard,4.4953,0.4981,0.0243,0.4334,0.2497,0.4677
16,480,1e-05,1,linear,mse,mse,standard,4.5768,0.5032,0.0193,0.4612,0.2543,0.4812
64,510,0.05,1,linear,mse,mse,standard,9.1718,0.161,0.0916,0.1601,0.5095,0.108
8,1490,5e-05,1,linear,mse,mse,standard,4.9185,0.4855,0.0244,0.4563,0.2732,0.4098
