batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,740,0.005,1,linear,mse,mse,standard,2.2548,0.0152,0.5232,0.0236,0.2818,0.017
8,760,0.0001,1,linear,mse,mse,standard,2.122,0.2581,0.201,0.2659,0.2652,0.1819
8,1470,0.0005,1,linear,mse,mse,standard,1.9572,0.2047,0.4585,0.2278,0.2446,0.1218
8,1440,0.01,1,linear,mse,mse,standard,2.2749,0.1245,0.1104,0.1376,0.2844,0.0483
64,1630,1e-05,1,linear,mse,mse,standard,1.979,0.2042,0.3434,0.1688,0.2474,0.1546
8,750,5e-05,1,linear,mse,mse,standard,2.0086,0.2688,0.2013,0.26,0.2511,0.2186
64,30,0.0001,1,linear,mse,mse,standard,1.9808,0.2432,0.2333,0.2298,0.2476,0.1803
16,1740,0.1,1,linear,mse,mse,standard,4.3794,0.0,0.0,0.0,0.5474,0.0
16,1080,0.1,1,linear,mse,mse,standard,3.7839,0.0,0.0,0.0,0.473,0.0
16,1020,0.01,1,linear,mse,mse,standard,2.9415,0.0044,0.3041,0.0229,0.3677,-0.0319
32,230,0.0001,1,linear,mse,mse,standard,1.9337,0.2949,0.1982,0.2636,0.2417,0.2412
32,480,5e-05,1,linear,mse,mse,standard,2.083,0.1914,0.396,0.181,0.2604,0.1662
64,1030,0.0005,1,linear,mse,mse,standard,2.3615,0.2954,0.1956,0.2808,0.2952,0.1242
32,1090,0.0005,1,linear,mse,mse,standard,1.9062,0.2457,0.4321,0.2244,0.2383,0.1485
32,880,5e-05,1,linear,mse,mse,standard,1.971,0.2585,0.229,0.2695,0.2464,0.2321
16,990,1e-05,1,linear,mse,mse,standard,2.0238,0.2193,0.3046,0.2328,0.253,0.2046
16,1880,0.0001,1,linear,mse,mse,standard,2.0472,0.2474,0.2452,0.2364,0.2559,0.1976
16,1250,0.001,1,linear,mse,mse,standard,1.9136,0.2183,0.3701,0.2091,0.2392,0.136
8,340,5e-05,1,linear,mse,mse,standard,2.0169,0.2558,0.272,0.2576,0.2521,0.213
32,1260,0.005,1,linear,mse,mse,standard,2.0722,0.1254,0.1883,0.1139,0.259,0.055
16,870,0.1,1,linear,mse,mse,standard,4.1808,0.0,0.0,0.0,0.5226,0.0
16,1480,0.05,1,linear,mse,mse,standard,2.0603,0.0,0.0,0.0,0.2576,0.0
64,1830,0.01,1,linear,mse,mse,standard,2.5652,0.1024,0.3578,0.0676,0.3206,0.0632
8,900,0.005,1,linear,mse,mse,standard,1.9508,0.2089,0.1342,0.1892,0.2438,0.0735
64,400,0.0005,1,linear,mse,mse,standard,2.4386,0.2927,0.2686,0.2678,0.3048,0.1066
64,1700,0.001,1,linear,mse,mse,standard,1.9789,0.079,0.4465,0.0772,0.2474,0.0471
8,1000,0.01,1,linear,mse,mse,standard,2.113,0.0328,0.1265,0.0174,0.2641,0.0336
8,730,1e-05,1,linear,mse,mse,standard,1.9769,0.2507,0.2165,0.2526,0.2471,0.2337
16,860,0.0005,1,linear,mse,mse,standard,2.0905,0.1435,0.5872,0.1258,0.2613,0.0937
16,1640,0.1,1,linear,mse,mse,standard,3.9599,0.0,0.0,0.0,0.495,0.0
16,1610,0.1,1,linear,mse,mse,standard,3.78,0.0,0.0,0.0,0.4725,0.0
16,110,0.05,1,linear,mse,mse,standard,3.26,0.0,0.0,0.0,0.4075,0.0
8,410,0.0005,1,linear,mse,mse,standard,2.0067,0.0821,0.5777,0.1053,0.2508,0.0361
8,550,0.01,1,linear,mse,mse,standard,2.3754,-0.0397,0.2821,-0.0503,0.2969,-0.0116
8,880,5e-05,1,linear,mse,mse,standard,2.0789,0.2812,0.1635,0.302,0.2599,0.2257
64,870,1e-05,1,linear,mse,mse,standard,1.9406,0.2635,0.2058,0.2252,0.2426,0.2225
64,570,0.05,1,linear,mse,mse,standard,4.2487,0.0414,0.1967,0.0666,0.5311,0.0238
16,170,0.0001,1,linear,mse,mse,standard,1.9218,0.2341,0.2551,0.2341,0.2402,0.1977
64,750,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
8,490,1e-05,1,linear,mse,mse,standard,1.9888,0.2692,0.2025,0.2654,0.2486,0.2509
16,1910,0.001,1,linear,mse,mse,standard,2.0774,0.1303,0.3432,0.0886,0.2597,0.0825
64,710,5e-05,1,linear,mse,mse,standard,2.0097,0.2144,0.2847,0.2191,0.2512,0.1987
16,380,0.005,1,linear,mse,mse,standard,2.4557,0.1541,0.2757,0.1401,0.307,0.0973
