batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1520,0.005,1,linear,mse,mse,standard,5.4921,0.3845,0.0925,0.3773,0.3051,0.2512
8,990,0.01,1,linear,mse,mse,standard,5.5236,0.1585,0.0001,0.1636,0.3069,0.0569
64,530,0.1,1,linear,mse,mse,standard,10.1558,0.0,0.0,0.0,0.5642,0.0
64,60,0.001,1,linear,mse,mse,standard,4.5539,0.514,0.0196,0.511,0.253,0.4562
64,1690,0.001,1,linear,mse,mse,standard,4.7713,0.4316,0.1274,0.4133,0.2651,0.3848
16,70,0.01,1,linear,mse,mse,standard,6.7603,0.3261,0.1662,0.3471,0.3756,0.1225
16,1630,0.001,1,linear,mse,mse,standard,4.6112,0.437,0.0336,0.4499,0.2562,0.3634
32,1830,5e-05,1,linear,mse,mse,standard,4.8854,0.4494,0.024,0.4451,0.2714,0.4351
32,1210,0.01,1,linear,mse,mse,standard,6.6224,0.309,0.2872,0.3216,0.3679,0.1868
16,50,5e-05,1,linear,mse,mse,standard,4.7496,0.4969,0.0172,0.4861,0.2639,0.4136
8,1740,0.005,1,linear,mse,mse,standard,5.9101,0.2182,0.3239,0.1413,0.3283,0.1073
8,810,0.0005,1,linear,mse,mse,standard,4.8476,0.432,0.0451,0.442,0.2693,0.305
16,730,0.01,1,linear,mse,mse,standard,7.0678,0.0697,0.2666,0.0559,0.3927,0.0519
64,330,0.05,1,linear,mse,mse,standard,9.215,0.0669,0.2549,0.0714,0.5119,0.0339
32,1280,1e-05,1,linear,mse,mse,standard,4.7545,0.4459,0.0213,0.47,0.2641,0.402
32,1050,0.005,1,linear,mse,mse,standard,5.54,0.3838,0.1504,0.4304,0.3078,0.2641
64,960,0.05,1,linear,mse,mse,standard,10.3253,-0.0867,0.0191,-0.093,0.5736,-0.0776
8,1150,0.01,1,linear,mse,mse,standard,5.4109,-0.0368,0.1161,-0.0209,0.3006,-0.006
8,1280,0.005,1,linear,mse,mse,standard,6.4689,0.127,0.2722,0.1312,0.3594,0.1715
32,870,0.01,1,linear,mse,mse,standard,5.6462,0.0969,0.3408,0.1326,0.3137,0.0392
8,490,1e-05,1,linear,mse,mse,standard,4.971,0.4379,0.03,0.4273,0.2762,0.4255
64,600,0.005,1,linear,mse,mse,standard,5.5749,0.3412,0.1864,0.3336,0.3097,0.2461
64,1320,1e-05,1,linear,mse,mse,standard,4.6632,0.4678,0.0141,0.4694,0.2591,0.3931
32,1620,0.05,1,linear,mse,mse,standard,9.7581,0.077,0.0295,0.0476,0.5421,0.0613
64,1770,1e-05,1,linear,mse,mse,standard,4.5756,0.4838,0.0158,0.4809,0.2542,0.4285
16,1560,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
64,1420,0.005,1,linear,mse,mse,standard,5.124,0.2919,0.0358,0.2985,0.2846,0.2822
16,1050,5e-05,1,linear,mse,mse,standard,5.1197,0.4732,0.0174,0.4667,0.2844,0.4041
64,830,0.0005,1,linear,mse,mse,standard,5.375,0.5333,0.0392,0.51,0.2986,0.3518
8,1730,0.01,1,linear,mse,mse,standard,4.9848,0.0452,0.0917,0.0568,0.2769,0.0066
16,890,0.005,1,linear,mse,mse,standard,6.4312,0.3881,0.1398,0.3733,0.3573,0.2303
16,340,0.05,1,linear,mse,mse,standard,8.342,-0.0014,0.2444,-0.0158,0.4634,-0.0008
64,860,5e-05,1,linear,mse,mse,standard,4.7433,0.4676,0.0213,0.4657,0.2635,0.4611
32,90,0.0005,1,linear,mse,mse,standard,5.0253,0.4233,0.0869,0.4165,0.2792,0.3082
8,1920,0.001,1,linear,mse,mse,standard,4.4272,0.5104,0.0107,0.5031,0.246,0.4676
64,1810,0.05,1,linear,mse,mse,standard,9.5783,0.1741,0.1946,0.1622,0.5321,0.0459
32,90,0.005,1,linear,mse,mse,standard,5.8883,0.377,0.0105,0.372,0.3272,0.2261
16,350,0.0005,1,linear,mse,mse,standard,5.0558,0.4687,0.0233,0.491,0.2809,0.3189
32,920,0.0005,1,linear,mse,mse,standard,5.4394,0.4025,0.0893,0.396,0.3022,0.2236
64,1640,0.0001,1,linear,mse,mse,standard,4.837,0.4913,0.0154,0.4977,0.2687,0.4433
32,920,0.001,1,linear,mse,mse,standard,4.6791,0.4882,0.0144,0.4722,0.26,0.4047
16,1770,0.0005,1,linear,mse,mse,standard,5.5652,0.3826,0.1119,0.3847,0.3092,0.1865
64,160,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
16,1540,0.005,1,linear,mse,mse,standard,5.719,0.3213,0.0645,0.3243,0.3177,0.1404
8,820,0.01,1,linear,mse,mse,standard,5.3869,0.1109,0.4153,0.1041,0.2993,0.0584
64,1280,0.005,1,linear,mse,mse,standard,4.5728,0.4011,0.0785,0.385,0.254,0.2778
64,1780,0.05,1,linear,mse,mse,standard,9.2497,0.0331,0.3306,0.0082,0.5139,0.0424
32,670,0.1,1,linear,mse,mse,standard,10.1092,0.0,0.0,0.0,0.5616,0.0
32,1020,0.01,1,linear,mse,mse,standard,5.6164,0.2558,0.3218,0.3586,0.312,0.142
64,1470,1e-05,1,linear,mse,mse,standard,4.5374,0.4897,0.0173,0.4872,0.2521,0.4424
64,250,0.01,1,linear,mse,mse,standard,5.148,0.2707,0.1257,0.2832,0.286,0.2439
8,1660,0.0005,1,linear,mse,mse,standard,4.6618,0.4184,0.0803,0.448,0.259,0.2898
8,60,5e-05,1,linear,mse,mse,standard,4.8746,0.4703,0.0181,0.4553,0.2708,0.4473
32,1020,0.0001,1,linear,mse,mse,standard,5.0723,0.4874,0.0163,0.4799,0.2818,0.4008
8,230,0.005,1,linear,mse,mse,standard,5.672,0.487,0.0189,0.4009,0.3151,0.3364
8,1380,0.0005,1,linear,mse,mse,standard,4.4868,0.4662,0.0786,0.5022,0.2493,0.3965
8,1070,0.05,1,linear,mse,mse,standard,5.155,0.0,0.0,0.0,0.2864,0.0
8,100,0.005,1,linear,mse,mse,standard,4.823,0.4518,0.0536,0.4842,0.2679,0.4374
